held_out_source,method,sample_id,campaign_id,prefix_len,target_parent_ids,target_size,transition_visibility,target_label_visibility,text_length_group,fallback_beam_expansions,top20_ids,top20_scores,ndcg5,hit5,precision5,recall5
attack_flow,MB,attack_flow::DFIR - BumbleBee Round 2::0010,DFIR - BumbleBee Round 2,10,"[""T1219"",""T1021"",""T1059""]",3,mixed,mixed,ge40,0,"[""T1057"",""T1105"",""T1040"",""T1059"",""T1049"",""T1069"",""T1021"",""T1007"",""T1082"",""T1087"",""T1041"",""T1003"",""T1135"",""T1018"",""T1518"",""T1134"",""T1036"",""T1055"",""T1136"",""T1070""]","[0.394080479894,0.243937699514,0.216267183892,0.216267183892,0.182200366048,0.144645689954,0.139572180369,0.094008560656,0.090366264543,0.089899298113,0.088836431623,0.088085163843,0.084204507604,0.078592869371,0.068727730124,0.060407422923,0.044107123031,0.044107123031,0.044107123031,0.036044530649]",0.20210734650054757,1.0,0.2,0.3333333333333333
attack_flow,MB,attack_flow::DFIR - BumbleBee Round 2::0011,DFIR - BumbleBee Round 2,11,"[""T1021"",""T1059""]",2,all_unseen,all_seen,lt40,1,"[""T1021"",""T1105"",""T1569"",""T1560"",""T1047"",""T1041"",""T1057"",""T1567"",""T1003"",""T1005"",""T1082"",""T1486"",""T1489"",""T1505"",""T1074"",""T1135"",""T1007"",""T1218"",""T1070"",""T1570""]","[0.517781986361,0.430189659438,0.198855657959,0.187674166297,0.150345726148,0.122631240855,0.11456784023,0.077760885991,0.069714484807,0.063566203236,0.057675402584,0.057449508039,0.057449508039,0.057449508039,0.052311338158,0.043767155226,0.043767155226,0.043212112429,0.03382260755,0.03070471551]",0.6131471927654584,1.0,0.2,0.5
attack_flow,MB,attack_flow::DFIR - BumbleBee Round 2::0012,DFIR - BumbleBee Round 2,12,"[""T1059""]",1,all_unseen,all_seen,ge40,1,"[""T1105"",""T1021"",""T1047"",""T1569"",""T1571"",""T1018"",""T1505"",""T1560"",""T1570"",""T1486"",""T1489"",""T1057"",""T1070"",""T1041"",""T1014"",""T1078"",""T1204"",""T1490"",""T1550"",""T1547""]","[0.685513442666,0.418087952848,0.300601139577,0.297908196526,0.073385407138,0.068746336081,0.066316966578,0.062879924175,0.055094095311,0.055094095311,0.055094095311,0.053425570252,0.05258193587,0.033672238403,0.02885881183,0.02885881183,0.02885881183,0.02885881183,0.02885881183,0.023723124041]",0.0,0.0,0.0,0.0
attack_flow,MB,attack_flow::Equifax Breach::0001,Equifax Breach,1,"[""T1190"",""T1505"",""T1589""]",3,all_unseen,mixed,ge40,1,"[""T1021"",""T1105"",""T1569"",""T1560"",""T1047"",""T1041"",""T1057"",""T1567"",""T1003"",""T1005"",""T1082"",""T1486"",""T1489"",""T1505"",""T1074"",""T1135"",""T1007"",""T1218"",""T1070"",""T1570""]","[0.517781986361,0.430189659438,0.198855657959,0.187674166297,0.150345726148,0.122631240855,0.11456784023,0.077760885991,0.069714484807,0.063566203236,0.057675402584,0.057449508039,0.057449508039,0.057449508039,0.052311338158,0.043767155226,0.043767155226,0.043212112429,0.03382260755,0.03070471551]",0.0,0.0,0.0,0.0
attack_flow,MB,attack_flow::Equifax Breach::0002,Equifax Breach,2,"[""T1505"",""T1589"",""T1573""]",3,all_unseen,mixed,ge40,1,"[""T1021"",""T1105"",""T1569"",""T1560"",""T1047"",""T1041"",""T1057"",""T1567"",""T1003"",""T1005"",""T1082"",""T1486"",""T1489"",""T1505"",""T1074"",""T1135"",""T1007"",""T1218"",""T1070"",""T1570""]","[0.517781986361,0.430189659438,0.198855657959,0.187674166297,0.150345726148,0.122631240855,0.11456784023,0.077760885991,0.069714484807,0.063566203236,0.057675402584,0.057449508039,0.057449508039,0.057449508039,0.052311338158,0.043767155226,0.043767155226,0.043212112429,0.03382260755,0.03070471551]",0.0,0.0,0.0,0.0
attack_flow,MB,attack_flow::Equifax Breach::0003,Equifax Breach,3,"[""T1589"",""T1573"",""T1560""]",3,all_unseen,mixed,ge40,0,"[""T1059"",""T1082"",""T1033"",""T1105"",""T1134"",""T1041"",""T1016"",""T1070"",""T1083"",""T1119"",""T1574"",""T1560"",""T1007"",""T1057"",""T1087"",""T1012"",""T1482"",""T1110"",""T1027"",""T1003""]","[0.460413604646,0.436343351481,0.312242399243,0.161873016501,0.11627585768,0.115933961279,0.108721089183,0.108336060342,0.105125424258,0.101574312456,0.101574312456,0.083553063472,0.069098991589,0.064177216226,0.063031411944,0.055065698421,0.055065698421,0.051968252885,0.050787156228,0.044924512519]",0.0,0.0,0.0,0.0
attack_flow,MB,attack_flow::Equifax Breach::0004,Equifax Breach,4,"[""T1573"",""T1560"",""T1048""]",3,all_unseen,mixed,ge40,1,"[""T1021"",""T1105"",""T1569"",""T1560"",""T1047"",""T1041"",""T1057"",""T1567"",""T1003"",""T1005"",""T1082"",""T1486"",""T1489"",""T1505"",""T1074"",""T1135"",""T1007"",""T1218"",""T1070"",""T1570""]","[0.517781986361,0.430189659438,0.198855657959,0.187674166297,0.150345726148,0.122631240855,0.11456784023,0.077760885991,0.069714484807,0.063566203236,0.057675402584,0.057449508039,0.057449508039,0.057449508039,0.052311338158,0.043767155226,0.043767155226,0.043212112429,0.03382260755,0.03070471551]",0.20210734650054757,1.0,0.2,0.3333333333333333
attack_flow,MB,attack_flow::Equifax Breach::0005,Equifax Breach,5,"[""T1560"",""T1048"",""T1090""]",3,all_unseen,mixed,ge40,1,"[""T1021"",""T1105"",""T1569"",""T1560"",""T1047"",""T1041"",""T1057"",""T1567"",""T1003"",""T1005"",""T1082"",""T1486"",""T1489"",""T1505"",""T1074"",""T1135"",""T1007"",""T1218"",""T1070"",""T1570""]","[0.517781986361,0.430189659438,0.198855657959,0.187674166297,0.150345726148,0.122631240855,0.11456784023,0.077760885991,0.069714484807,0.063566203236,0.057675402584,0.057449508039,0.057449508039,0.057449508039,0.052311338158,0.043767155226,0.043767155226,0.043212112429,0.03382260755,0.03070471551]",0.20210734650054757,1.0,0.2,0.3333333333333333
attack_flow,MB,attack_flow::Equifax Breach::0006,Equifax Breach,6,"[""T1048"",""T1090"",""T1070""]",3,mixed,mixed,ge40,0,"[""T1567"",""T1569"",""T1041"",""T1070"",""T1047"",""T1560"",""T1074"",""T1005"",""T1547"",""T1571"",""T1048"",""T1134"",""T1056"",""T1021"",""T1105"",""T1057"",""T1537"",""T1018"",""T1033"",""T1518""]","[0.485354043972,0.480430812322,0.378086233536,0.229796768325,0.164597147143,0.134624106688,0.128909052991,0.114148302394,0.09289822014,0.09289822014,0.070862104793,0.067228975101,0.067228975101,0.048271577375,0.046159395154,0.04374364534,0.032403504104,0.030823323607,0.022852720084,0.022852720084]",0.20210734650054757,1.0,0.2,0.3333333333333333
attack_flow,MB,attack_flow::Equifax Breach::0007,Equifax Breach,7,"[""T1090"",""T1070""]",2,mixed,mixed,ge40,1,"[""T1047"",""T1070"",""T1021"",""T1569"",""T1057"",""T1105"",""T1059"",""T1570"",""T1036"",""T1037"",""T1204"",""T1529"",""T1562"",""T1560"",""T1547"",""T1571"",""T1087"",""T1518"",""T1007"",""T1033""]","[0.647473994633,0.426984746559,0.36889812959,0.202666996308,0.186708597345,0.183420451082,0.045878510415,0.045878510415,0.045878510415,0.045878510415,0.045878510415,0.045878510415,0.045878510415,0.044462004387,0.032648428342,0.032648428342,0.032464690358,0.03010777246,0.028891669044,0.027912430152]",0.38685280723454163,1.0,0.2,0.5
attack_flow,MB,attack_flow::Equifax Breach::0008,Equifax Breach,8,"[""T1070""]",1,all_unseen,all_seen,ge40,1,"[""T1021"",""T1105"",""T1569"",""T1560"",""T1047"",""T1041"",""T1057"",""T1567"",""T1003"",""T1005"",""T1082"",""T1486"",""T1489"",""T1505"",""T1074"",""T1135"",""T1007"",""T1218"",""T1070"",""T1570""]","[0.517781986361,0.430189659438,0.198855657959,0.187674166297,0.150345726148,0.122631240855,0.11456784023,0.077760885991,0.069714484807,0.063566203236,0.057675402584,0.057449508039,0.057449508039,0.057449508039,0.052311338158,0.043767155226,0.043767155226,0.043212112429,0.03382260755,0.03070471551]",0.0,0.0,0.0,0.0
attack_flow,MB,attack_flow::FIN13 Case 1::0001,FIN13 Case 1,1,"[""T1595"",""T1190"",""T1505""]",3,all_unseen,mixed,ge40,1,"[""T1021"",""T1105"",""T1569"",""T1560"",""T1047"",""T1041"",""T1057"",""T1567"",""T1003"",""T1005"",""T1082"",""T1486"",""T1489"",""T1505"",""T1074"",""T1135"",""T1007"",""T1218"",""T1070"",""T1570""]","[0.517781986361,0.430189659438,0.198855657959,0.187674166297,0.150345726148,0.122631240855,0.11456784023,0.077760885991,0.069714484807,0.063566203236,0.057675402584,0.057449508039,0.057449508039,0.057449508039,0.052311338158,0.043767155226,0.043767155226,0.043212112429,0.03382260755,0.03070471551]",0.0,0.0,0.0,0.0
attack_flow,MB,attack_flow::FIN13 Case 1::0002,FIN13 Case 1,2,"[""T1190"",""T1505"",""T1046""]",3,all_unseen,mixed,lt40,1,"[""T1021"",""T1105"",""T1569"",""T1560"",""T1047"",""T1041"",""T1057"",""T1567"",""T1003"",""T1005"",""T1082"",""T1486"",""T1489"",""T1505"",""T1074"",""T1135"",""T1007"",""T1218"",""T1070"",""T1570""]","[0.517781986361,0.430189659438,0.198855657959,0.187674166297,0.150345726148,0.122631240855,0.11456784023,0.077760885991,0.069714484807,0.063566203236,0.057675402584,0.057449508039,0.057449508039,0.057449508039,0.052311338158,0.043767155226,0.043767155226,0.043212112429,0.03382260755,0.03070471551]",0.0,0.0,0.0,0.0
attack_flow,MB,attack_flow::FIN13 Case 1::0003,FIN13 Case 1,3,"[""T1505"",""T1046"",""T1105""]",3,all_unseen,all_seen,ge40,1,"[""T1021"",""T1105"",""T1569"",""T1560"",""T1047"",""T1041"",""T1057"",""T1567"",""T1003"",""T1005"",""T1082"",""T1486"",""T1489"",""T1505"",""T1074"",""T1135"",""T1007"",""T1218"",""T1070"",""T1570""]","[0.517781986361,0.430189659438,0.198855657959,0.187674166297,0.150345726148,0.122631240855,0.11456784023,0.077760885991,0.069714484807,0.063566203236,0.057675402584,0.057449508039,0.057449508039,0.057449508039,0.052311338158,0.043767155226,0.043767155226,0.043212112429,0.03382260755,0.03070471551]",0.2960819109658652,1.0,0.2,0.3333333333333333
attack_flow,MB,attack_flow::FIN13 Case 1::0004,FIN13 Case 1,4,"[""T1046"",""T1105"",""T1505""]",3,all_unseen,all_seen,lt40,0,"[""T1059"",""T1082"",""T1033"",""T1105"",""T1134"",""T1041"",""T1016"",""T1070"",""T1083"",""T1119"",""T1574"",""T1560"",""T1007"",""T1057"",""T1087"",""T1012"",""T1482"",""T1110"",""T1027"",""T1003""]","[0.460413604646,0.436343351481,0.312242399243,0.161873016501,0.11627585768,0.115933961279,0.108721089183,0.108336060342,0.105125424258,0.101574312456,0.101574312456,0.083553063472,0.069098991589,0.064177216226,0.063031411944,0.055065698421,0.055065698421,0.051968252885,0.050787156228,0.044924512519]",0.20210734650054757,1.0,0.2,0.3333333333333333
attack_flow,MB,attack_flow::FIN13 Case 1::0005,FIN13 Case 1,5,"[""T1105"",""T1505""]",2,all_unseen,all_seen,ge40,0,"[""T1016"",""T1057"",""T1069"",""T1105"",""T1049"",""T1087"",""T1059"",""T1518"",""T1003"",""T1021"",""T1041"",""T1040"",""T1018"",""T1082"",""T1134"",""T1070"",""T1033"",""T1007"",""T1135"",""T1055""]","[1.0,0.277913709478,0.200462778229,0.176317516469,0.172958139125,0.109343947748,0.096189535339,0.087513878143,0.085285107974,0.0849979678,0.084445464164,0.084445464164,0.05496718883,0.048001763968,0.04118887118,0.040556045289,0.034040032066,0.032879184911,0.032879184911,0.017222430191]",0.2640681225725909,1.0,0.2,0.5
attack_flow,MB,attack_flow::FIN13 Case 1::0006,FIN13 Case 1,6,"[""T1505"",""T1595""]",2,mixed,mixed,ge40,0,"[""T1021"",""T1105"",""T1486"",""T1570"",""T1569"",""T1078"",""T1204"",""T1047"",""T1003"",""T1505"",""T1112"",""T1082"",""T1070"",""T1489"",""T1018"",""T1114"",""T1056"",""T1135"",""T1041"",""T1033""]","[0.420761989902,0.277363008903,0.200534717632,0.140357165238,0.109499765582,0.098573133091,0.098573133091,0.08360793088,0.06680236469,0.066286259789,0.065715422061,0.065373545594,0.063944967744,0.061160148486,0.053933379198,0.051338611152,0.047786331307,0.044195291543,0.043457002365,0.040730262321]",0.0,0.0,0.0,0.0
attack_flow,MB,attack_flow::FIN13 Case 1::0007,FIN13 Case 1,7,"[""T1505"",""T1595"",""T1570""]",3,all_unseen,mixed,ge40,0,"[""T1059"",""T1082"",""T1033"",""T1105"",""T1134"",""T1041"",""T1016"",""T1070"",""T1083"",""T1119"",""T1574"",""T1560"",""T1007"",""T1057"",""T1087"",""T1012"",""T1482"",""T1110"",""T1027"",""T1003""]","[0.460413604646,0.436343351481,0.312242399243,0.161873016501,0.11627585768,0.115933961279,0.108721089183,0.108336060342,0.105125424258,0.101574312456,0.101574312456,0.083553063472,0.069098991589,0.064177216226,0.063031411944,0.055065698421,0.055065698421,0.051968252885,0.050787156228,0.044924512519]",0.0,0.0,0.0,0.0
attack_flow,MB,attack_flow::FIN13 Case 1::0008,FIN13 Case 1,8,"[""T1595"",""T1570""]",2,all_unseen,mixed,ge40,0,"[""T1059"",""T1082"",""T1033"",""T1105"",""T1134"",""T1041"",""T1016"",""T1070"",""T1083"",""T1119"",""T1574"",""T1560"",""T1007"",""T1057"",""T1087"",""T1012"",""T1482"",""T1110"",""T1027"",""T1003""]","[0.460413604646,0.436343351481,0.312242399243,0.161873016501,0.11627585768,0.115933961279,0.108721089183,0.108336060342,0.105125424258,0.101574312456,0.101574312456,0.083553063472,0.069098991589,0.064177216226,0.063031411944,0.055065698421,0.055065698421,0.051968252885,0.050787156228,0.044924512519]",0.0,0.0,0.0,0.0
attack_flow,MB,attack_flow::FIN13 Case 1::0009,FIN13 Case 1,9,"[""T1570"",""T1210""]",2,all_unseen,mixed,ge40,1,"[""T1021"",""T1105"",""T1569"",""T1560"",""T1047"",""T1041"",""T1057"",""T1567"",""T1003"",""T1005"",""T1082"",""T1486"",""T1489"",""T1505"",""T1074"",""T1135"",""T1007"",""T1218"",""T1070"",""T1570""]","[0.517781986361,0.430189659438,0.198855657959,0.187674166297,0.150345726148,0.122631240855,0.11456784023,0.077760885991,0.069714484807,0.063566203236,0.057675402584,0.057449508039,0.057449508039,0.057449508039,0.052311338158,0.043767155226,0.043767155226,0.043212112429,0.03382260755,0.03070471551]",0.0,0.0,0.0,0.0
attack_flow,MB,attack_flow::FIN13 Case 1::0010,FIN13 Case 1,10,"[""T1570"",""T1210"",""T1003""]",3,all_unseen,mixed,ge40,1,"[""T1021"",""T1047"",""T1105"",""T1569"",""T1505"",""T1053"",""T1070"",""T1048"",""T1059"",""T1033"",""T1082"",""T1057"",""T1547"",""T1069"",""T1087"",""T1560"",""T1571"",""T1041"",""T1119"",""T1134""]","[0.557734844846,0.40984112557,0.290947730687,0.22402006438,0.198024516613,0.159276459215,0.110223393524,0.103774048368,0.103774048368,0.063136005299,0.060674707986,0.058535724262,0.047647995957,0.043296457266,0.034196907081,0.030965685433,0.030965685433,0.017295674728,0.017295674728,0.017295674728]",0.0,0.0,0.0,0.0
attack_flow,MB,attack_flow::FIN13 Case 1::0011,FIN13 Case 1,11,"[""T1210"",""T1003"",""T1021""]",3,mixed,mixed,ge40,1,"[""T1021"",""T1047"",""T1105"",""T1569"",""T1505"",""T1053"",""T1070"",""T1048"",""T1059"",""T1033"",""T1082"",""T1057"",""T1547"",""T1069"",""T1087"",""T1560"",""T1571"",""T1041"",""T1119"",""T1134""]","[0.557734844846,0.40984112557,0.290947730687,0.22402006438,0.198024516613,0.159276459215,0.110223393524,0.103774048368,0.103774048368,0.063136005299,0.060674707986,0.058535724262,0.047647995957,0.043296457266,0.034196907081,0.030965685433,0.030965685433,0.017295674728,0.017295674728,0.017295674728]",0.46927872602275644,1.0,0.2,0.3333333333333333
attack_flow,MB,attack_flow::FIN13 Case 1::0012,FIN13 Case 1,12,"[""T1003"",""T1021"",""T1005""]",3,all_unseen,all_seen,ge40,1,"[""T1021"",""T1105"",""T1569"",""T1560"",""T1047"",""T1041"",""T1057"",""T1567"",""T1003"",""T1005"",""T1082"",""T1486"",""T1489"",""T1505"",""T1074"",""T1135"",""T1007"",""T1218"",""T1070"",""T1570""]","[0.517781986361,0.430189659438,0.198855657959,0.187674166297,0.150345726148,0.122631240855,0.11456784023,0.077760885991,0.069714484807,0.063566203236,0.057675402584,0.057449508039,0.057449508039,0.057449508039,0.052311338158,0.043767155226,0.043767155226,0.043212112429,0.03382260755,0.03070471551]",0.46927872602275644,1.0,0.2,0.3333333333333333
attack_flow,MB,attack_flow::FIN13 Case 1::0013,FIN13 Case 1,13,"[""T1021"",""T1005"",""T1040""]",3,mixed,all_seen,ge40,0,"[""T1218"",""T1105"",""T1021"",""T1070"",""T1550"",""T1570"",""T1569"",""T1560"",""T1552"",""T1567"",""T1505"",""T1018"",""T1041"",""T1057"",""T1135"",""T1114"",""T1486"",""T1489"",""T1033"",""T1059""]","[0.273110992687,0.247975749731,0.202958785889,0.15864177487,0.143058139027,0.13059276318,0.121541836632,0.094540724113,0.086825948837,0.067677504232,0.064133818703,0.06284970373,0.04861961373,0.048379161057,0.045646840413,0.035764534757,0.034992345938,0.034992345938,0.031663165249,0.031663165249]",0.23463936301137822,1.0,0.2,0.3333333333333333
attack_flow,MB,attack_flow::FIN13 Case 1::0014,FIN13 Case 1,14,"[""T1005"",""T1040"",""T1070""]",3,mixed,all_seen,ge40,1,"[""T1105"",""T1021"",""T1047"",""T1569"",""T1571"",""T1018"",""T1505"",""T1560"",""T1570"",""T1486"",""T1489"",""T1057"",""T1070"",""T1041"",""T1014"",""T1078"",""T1204"",""T1490"",""T1550"",""T1547""]","[0.685513442666,0.418087952848,0.300601139577,0.297908196526,0.073385407138,0.068746336081,0.066316966578,0.062879924175,0.055094095311,0.055094095311,0.055094095311,0.053425570252,0.05258193587,0.033672238403,0.02885881183,0.02885881183,0.02885881183,0.02885881183,0.02885881183,0.023723124041]",0.0,0.0,0.0,0.0
attack_flow,MB,attack_flow::FIN13 Case 1::0015,FIN13 Case 1,15,"[""T1040"",""T1070"",""T1570""]",3,all_unseen,all_seen,ge40,1,"[""T1074"",""T1005"",""T1537"",""T1560"",""T1552"",""T1047"",""T1561"",""T1018"",""T1021"",""T1003"",""T1041"",""T1567"",""T1518"",""T1033"",""T1135"",""T1036"",""T1114"",""T1569"",""T1070"",""T1057""]","[0.547692522026,0.312059110336,0.293621877763,0.227212539604,0.188011161135,0.13652700393,0.131134088031,0.113746034579,0.107711384486,0.085259432315,0.08045087874,0.08045087874,0.063517000171,0.051793809284,0.051178495851,0.042629716158,0.042629716158,0.027203468352,0.023066311533,0.021810552453]",0.0,0.0,0.0,0.0
attack_flow,MB,attack_flow::FIN13 Case 1::0016,FIN13 Case 1,16,"[""T1070"",""T1570"",""T1558""]",3,all_unseen,all_seen,ge40,0,"[""T1059"",""T1070"",""T1134"",""T1057"",""T1105"",""T1041"",""T1119"",""T1574"",""T1560"",""T1027"",""T1003"",""T1016"",""T1548"",""T1552"",""T1005"",""T1056"",""T1007"",""T1135"",""T1055"",""T1083""]","[1.0,0.224780701754,0.202850877193,0.20277204449,0.170598489058,0.166666666667,0.166666666667,0.166666666667,0.149158177702,0.083333333333,0.065907557355,0.041552463279,0.028205128205,0.028205128205,0.024122807018,0.024122807018,0.023026315789,0.023026315789,0.012061403509,0.012061403509]",0.2960819109658652,1.0,0.2,0.3333333333333333
attack_flow,MB,attack_flow::FIN13 Case 1::0017,FIN13 Case 1,17,"[""T1570"",""T1558"",""T1078""]",3,mixed,all_seen,ge40,1,"[""T1070"",""T1562"",""T1037"",""T1036"",""T1529"",""T1204"",""T1570"",""T1105"",""T1021"",""T1059"",""T1082"",""T1033"",""T1069"",""T1047"",""T1057"",""T1018"",""T1134"",""T1547"",""T1053"",""T1505""]","[0.292862191312,0.20447046677,0.20447046677,0.190755984243,0.190755984243,0.190755984243,0.185254418826,0.180186981002,0.168988923791,0.13303441642,0.110473112277,0.06175502572,0.060641562892,0.060027570511,0.058377868733,0.055579136411,0.048422672923,0.047688996061,0.038857700494,0.038857700494]",0.0,0.0,0.0,0.0
attack_flow,MB,attack_flow::FIN13 Case 1::0018,FIN13 Case 1,18,"[""T1558"",""T1078"",""T1059""]",3,mixed,all_seen,ge40,1,"[""T1021"",""T1047"",""T1105"",""T1569"",""T1505"",""T1053"",""T1070"",""T1048"",""T1059"",""T1033"",""T1082"",""T1057"",""T1547"",""T1069"",""T1087"",""T1560"",""T1571"",""T1041"",""T1119"",""T1134""]","[0.557734844846,0.40984112557,0.290947730687,0.22402006438,0.198024516613,0.159276459215,0.110223393524,0.103774048368,0.103774048368,0.063136005299,0.060674707986,0.058535724262,0.047647995957,0.043296457266,0.034196907081,0.030965685433,0.030965685433,0.017295674728,0.017295674728,0.017295674728]",0.0,0.0,0.0,0.0
attack_flow,MB,attack_flow::FIN13 Case 1::0019,FIN13 Case 1,19,"[""T1078"",""T1059"",""T1505""]",3,all_unseen,all_seen,ge40,0,"[""T1021"",""T1105"",""T1569"",""T1047"",""T1070"",""T1087"",""T1547"",""T1057"",""T1003"",""T1486"",""T1489"",""T1505"",""T1570"",""T1560"",""T1571"",""T1016"",""T1082"",""T1069"",""T1014"",""T1056""]","[1.0,0.524171461159,0.213614247248,0.177975557112,0.090948479358,0.079780115068,0.054143573996,0.037664479032,0.028475509287,0.028475509287,0.028475509287,0.028475509287,0.028475509287,0.025668064709,0.025668064709,0.021372935034,0.019748976433,0.016539701561,0.01491574296,0.01491574296]",0.0,0.0,0.0,0.0
attack_flow,MB,attack_flow::FIN13 Case 1::0020,FIN13 Case 1,20,"[""T1059"",""T1505"",""T1570""]",3,all_unseen,all_seen,ge40,0,"[""T1204"",""T1069"",""T1082"",""T1547"",""T1070"",""T1033"",""T1134"",""T1016"",""T1018"",""T1518"",""T1105"",""T1053"",""T1056"",""T1049"",""T1021"",""T1057"",""T1059"",""T1083"",""T1087"",""T1003""]","[1.0,0.309878587196,0.309640522876,0.25,0.25,0.110965026187,0.059878587196,0.054397697269,0.05298013245,0.05274206813,0.05252564602,0.041666666667,0.041666666667,0.03642384106,0.036185776739,0.036185776739,0.036185776739,0.034768211921,0.034768211921,0.01821192053]",0.0,0.0,0.0,0.0
attack_flow,MB,attack_flow::FIN13 Case 1::0021,FIN13 Case 1,21,"[""T1505"",""T1570"",""T1595""]",3,mixed,mixed,ge40,1,"[""T1119"",""T1560"",""T1574"",""T1134"",""T1041"",""T1057"",""T1105"",""T1027"",""T1546"",""T1567"",""T1070"",""T1021"",""T1003"",""T1036"",""T1135"",""T1059"",""T1548"",""T1552"",""T1056"",""T1007""]","[0.279906280389,0.262735051364,0.245505359026,0.198300066637,0.196146600322,0.16218101501,0.151486248145,0.149342312373,0.149342312373,0.1053808516,0.101710144558,0.063283922233,0.056460769477,0.055726049875,0.053902296146,0.050546628803,0.050546628803,0.050546628803,0.043230669371,0.041265638945]",0.0,0.0,0.0,0.0
attack_flow,MB,attack_flow::FIN13 Case 1::0022,FIN13 Case 1,22,"[""T1570"",""T1595"",""T1110""]",3,all_unseen,mixed,ge40,0,"[""T1059"",""T1082"",""T1033"",""T1105"",""T1134"",""T1041"",""T1016"",""T1070"",""T1083"",""T1119"",""T1574"",""T1560"",""T1007"",""T1057"",""T1087"",""T1012"",""T1482"",""T1110"",""T1027"",""T1003""]","[0.460413604646,0.436343351481,0.312242399243,0.161873016501,0.11627585768,0.115933961279,0.108721089183,0.108336060342,0.105125424258,0.101574312456,0.101574312456,0.083553063472,0.069098991589,0.064177216226,0.063031411944,0.055065698421,0.055065698421,0.051968252885,0.050787156228,0.044924512519]",0.0,0.0,0.0,0.0
attack_flow,MB,attack_flow::FIN13 Case 1::0023,FIN13 Case 1,23,"[""T1595"",""T1110"",""T1590""]",3,all_unseen,mixed,ge40,1,"[""T1021"",""T1047"",""T1105"",""T1569"",""T1505"",""T1053"",""T1070"",""T1048"",""T1059"",""T1033"",""T1082"",""T1057"",""T1547"",""T1069"",""T1087"",""T1560"",""T1571"",""T1041"",""T1119"",""T1134""]","[0.557734844846,0.40984112557,0.290947730687,0.22402006438,0.198024516613,0.159276459215,0.110223393524,0.103774048368,0.103774048368,0.063136005299,0.060674707986,0.058535724262,0.047647995957,0.043296457266,0.034196907081,0.030965685433,0.030965685433,0.017295674728,0.017295674728,0.017295674728]",0.0,0.0,0.0,0.0
attack_flow,MB,attack_flow::FIN13 Case 1::0024,FIN13 Case 1,24,"[""T1110"",""T1590"",""T1595""]",3,all_unseen,mixed,ge40,1,"[""T1021"",""T1105"",""T1569"",""T1560"",""T1047"",""T1041"",""T1057"",""T1567"",""T1003"",""T1005"",""T1082"",""T1486"",""T1489"",""T1505"",""T1074"",""T1135"",""T1007"",""T1218"",""T1070"",""T1570""]","[0.517781986361,0.430189659438,0.198855657959,0.187674166297,0.150345726148,0.122631240855,0.11456784023,0.077760885991,0.069714484807,0.063566203236,0.057675402584,0.057449508039,0.057449508039,0.057449508039,0.052311338158,0.043767155226,0.043767155226,0.043212112429,0.03382260755,0.03070471551]",0.0,0.0,0.0,0.0
attack_flow,MB,attack_flow::FIN13 Case 1::0025,FIN13 Case 1,25,"[""T1590"",""T1595"",""T1570""]",3,mixed,mixed,ge40,1,"[""T1070"",""T1105"",""T1021"",""T1033"",""T1570"",""T1059"",""T1036"",""T1037"",""T1204"",""T1529"",""T1562"",""T1518"",""T1057"",""T1082"",""T1016"",""T1018"",""T1069"",""T1047"",""T1505"",""T1205""]","[1.0,0.176349707839,0.152952437895,0.116167923814,0.108456095593,0.096381079648,0.096381079648,0.096381079648,0.096381079648,0.096381079648,0.096381079648,0.096381079648,0.0818760909,0.067395845474,0.066167665814,0.036574029491,0.034576712324,0.031825970076,0.031708198836,0.02689670792]",0.18154179253735267,1.0,0.2,0.3333333333333333
attack_flow,MB,attack_flow::FIN13 Case 1::0029,FIN13 Case 1,29,"[""T1021"",""T1111"",""T1078""]",3,all_unseen,mixed,ge40,1,"[""T1021"",""T1105"",""T1569"",""T1560"",""T1047"",""T1041"",""T1057"",""T1567"",""T1003"",""T1005"",""T1082"",""T1486"",""T1489"",""T1505"",""T1074"",""T1135"",""T1007"",""T1218"",""T1070"",""T1570""]","[0.517781986361,0.430189659438,0.198855657959,0.187674166297,0.150345726148,0.122631240855,0.11456784023,0.077760885991,0.069714484807,0.063566203236,0.057675402584,0.057449508039,0.057449508039,0.057449508039,0.052311338158,0.043767155226,0.043767155226,0.043212112429,0.03382260755,0.03070471551]",0.46927872602275644,1.0,0.2,0.3333333333333333
attack_flow,MB,attack_flow::FIN13 Case 1::0030,FIN13 Case 1,30,"[""T1111"",""T1078""]",2,all_unseen,mixed,ge40,1,"[""T1105"",""T1021"",""T1047"",""T1569"",""T1571"",""T1018"",""T1505"",""T1560"",""T1570"",""T1486"",""T1489"",""T1057"",""T1070"",""T1041"",""T1014"",""T1078"",""T1204"",""T1490"",""T1550"",""T1547""]","[0.685513442666,0.418087952848,0.300601139577,0.297908196526,0.073385407138,0.068746336081,0.066316966578,0.062879924175,0.055094095311,0.055094095311,0.055094095311,0.053425570252,0.05258193587,0.033672238403,0.02885881183,0.02885881183,0.02885881183,0.02885881183,0.02885881183,0.023723124041]",0.0,0.0,0.0,0.0
