held_out_source,method,sample_id,campaign_id,prefix_len,target_parent_ids,target_size,top20_ids,top20_scores,mean_gate,mean_top5_gate,gate_gt_half_fraction,context1_support,context2_support,ndcg5,hit5,precision5,recall5
attack_flow,RGAF,attack_flow::OceanLotus::0010,OceanLotus,10,"[""T1105"",""T1021""]",2,"[""T1021"",""T1003"",""T1078"",""T1105"",""T1059"",""T1564"",""T1135"",""T1550"",""T1046"",""T1571"",""T1570"",""T1217"",""T1482"",""T1114"",""T1572"",""T1018"",""T1069"",""T1555"",""T1016"",""T1518""]","[1.024286246316,0.509109089106,0.316342518987,0.251288320133,0.184474801533,0.02322163831,0.020523809421,0.019997878715,0.017960826213,0.017957117019,0.016236387008,0.015781641172,0.011411241139,0.009167799693,0.009165904293,0.007289513583,0.005491619535,0.004453642775,0.003782089605,0.002164458716]",0.06068013400539475,0.10523988765945927,0.0,26,0,0.8772153153380493,1.0,0.4,1.0
attack_flow,RGAF,attack_flow::OceanLotus::0011,OceanLotus,11,"[""T1021"",""T1059""]",2,"[""T1021"",""T1003"",""T1550"",""T1078"",""T1070"",""T1105"",""T1059"",""T1486"",""T1490"",""T1489"",""T1505"",""T1114"",""T1014"",""T1046"",""T1110"",""T1205"",""T1543"",""T1056"",""T1547"",""T1555""]","[0.990094959577,0.800580834117,0.633417854091,0.354962505952,0.291085852154,0.237204705846,0.194591564307,0.017361650878,0.015107842313,0.011723606817,0.009499391276,0.005108621564,0.003809129069,0.003808343824,0.003807558727,0.003806773781,0.003805988984,0.002749456768,0.000821088421,-0.000364635173]",0.07693100876205011,0.5242742671183054,0.016304347826086956,32,1,0.6131471927654584,1.0,0.2,0.5
attack_flow,RGAF,attack_flow::OceanLotus::0012,OceanLotus,12,"[""T1021"",""T1059"",""T1082""]",3,"[""T1059"",""T1189"",""T1205"",""T1105"",""T1078"",""T1021"",""T1486"",""T1003"",""T1547"",""T1070"",""T1069"",""T1047"",""T1569"",""T1007"",""T1083"",""T1570"",""T1049"",""T1087"",""T1033"",""T1082""]","[0.947833305261,0.581886551,0.517179494382,0.476473183601,0.463750516305,0.424253987728,0.3998453375,0.300871487272,0.243836644239,0.21569706685,0.110841966415,0.011880251041,0.008121674344,-0.001017485126,-0.008371759991,-0.009097333299,-0.009772955796,-0.012983156614,-0.013823109818,-0.016442262405]",0.09883744338720994,0.5421595973364576,0.043478260869565216,16,4,0.46927872602275644,1.0,0.2,0.3333333333333333
attack_flow,RGAF,attack_flow::OceanLotus::0013,OceanLotus,13,"[""T1059"",""T1082"",""T1041""]",3,"[""T1059"",""T1003"",""T1078"",""T1105"",""T1041"",""T1189"",""T1205"",""T1047"",""T1569"",""T1486"",""T1021"",""T1547"",""T1007"",""T1083"",""T1570"",""T1049"",""T1069"",""T1070"",""T1087"",""T1033""]","[0.972102777163,0.480470544269,0.316260290946,0.261832459814,0.184372924462,0.031622230282,0.025895617142,0.025427983084,0.021783420998,0.016097599228,0.015900919201,0.012362371857,0.010671454094,0.003716958062,0.003048478149,0.002430463091,0.002388589404,0.000737448614,-0.000492631299,-0.001252193623]",0.060356568236157544,0.0897309184547204,0.0,16,0,0.6508205185601091,1.0,0.4,0.6666666666666666
attack_flow,RGAF,attack_flow::OceanLotus::0014,OceanLotus,14,"[""T1082"",""T1041"",""T1119""]",3,"[""T1059"",""T1003"",""T1021"",""T1105"",""T1078"",""T1119"",""T1529"",""T1574"",""T1113"",""T1112"",""T1041"",""T1570"",""T1134"",""T1016"",""T1070"",""T1033"",""T1057"",""T1680"",""T1678"",""T1674""]","[0.972429231295,0.505166262301,0.316260800585,0.25634799966,0.184719215405,0.04980145622,0.043390810451,0.035096821475,0.032138108932,0.029651920253,0.017862417682,0.015958372091,0.015135925295,0.01372686656,0.013382667131,0.010052282312,0.005595871473,-0.012853121837,-0.012855807817,-0.012858494324]",0.06033317898640136,0.09052999528984773,0.0,6,0,0.0,0.0,0.0,0.0
attack_flow,RGAF,attack_flow::OceanLotus::0015,OceanLotus,15,"[""T1041"",""T1119"",""T1564""]",3,"[""T1082"",""T1059"",""T1005"",""T1003"",""T1543"",""T1558"",""T1564"",""T1012"",""T1014"",""T1087"",""T1482"",""T1049"",""T1083"",""T1033"",""T1552"",""T1069"",""T1007"",""T1016"",""T1057"",""T1547""]","[0.994983838717,0.480692094099,0.316260975749,0.252337395362,0.184648559865,0.033697118821,0.033690174944,0.030534180468,0.027909660038,0.020916157618,0.02055569446,0.020291910438,0.015108088343,0.014535642665,0.014001039307,0.013966830403,0.012423873464,0.012050079201,0.009413841628,0.004546913648]",0.06007530703354752,0.09003153455536414,0.0,14,0,0.0,0.0,0.0,0.0
attack_flow,RGAF,attack_flow::OceanLotus::0016,OceanLotus,16,"[""T1119"",""T1564"",""T1083""]",3,"[""T1005"",""T1055"",""T1078"",""T1021"",""T1105"",""T1529"",""T1572"",""T1505"",""T1007"",""T1056"",""T1070"",""T1082"",""T1134"",""T1059"",""T1518"",""T1057"",""T1016"",""T1018"",""T1680"",""T1678""]","[1.027986239672,0.480877273002,0.316493575902,0.233982630906,0.203930163176,0.040306973816,0.029303021592,0.02688124959,0.022985519853,0.019944547516,0.017708794739,0.014486298339,0.012843784151,0.012104634182,0.009557134068,0.003759063678,0.002358977242,0.00053983942,-0.012828011273,-0.012830692946]",0.06001237476096143,0.09106668140731033,0.0,7,0,0.0,0.0,0.0,0.0
attack_flow,RGAF,attack_flow::OceanLotus::0017,OceanLotus,17,"[""T1564"",""T1083"",""T1074""]",3,"[""T1005"",""T1003"",""T1059"",""T1105"",""T1021"",""T1567"",""T1560"",""T1048"",""T1041"",""T1033"",""T1016"",""T1680"",""T1678"",""T1674"",""T1669"",""T1665"",""T1657"",""T1656"",""T1654"",""T1651""]","[0.972086630816,0.480436988575,0.316051253699,0.233714595549,0.18431151267,0.049544407138,0.043367060202,0.03258838866,0.019459817191,0.010187217885,0.004163249378,-0.013022307458,-0.013025026603,-0.01302774628,-0.013030466489,-0.013033187232,-0.013035908507,-0.013038630315,-0.013041352657,-0.013044075531]",0.060720379997614614,0.08675566520142727,0.0,6,0,0.0,0.0,0.0,0.0
attack_flow,RGAF,attack_flow::OceanLotus::0018,OceanLotus,18,"[""T1083"",""T1074"",""T1041""]",3,"[""T1059"",""T1005"",""T1003"",""T1078"",""T1105"",""T1569"",""T1007"",""T1555"",""T1567"",""T1001"",""T1004"",""T1006"",""T1008"",""T1010"",""T1012"",""T1014"",""T1016"",""T1018"",""T1020"",""T1021""]","[1.0,0.5,0.333333333333,0.25,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.056056067237487406,0.08078705842710421,0.0,0,0,0.0,0.0,0.0,0.0
attack_flow,RGAF,attack_flow::OceanLotus::0019,OceanLotus,19,"[""T1074"",""T1041""]",2,"[""T1005"",""T1003"",""T1059"",""T1105"",""T1078"",""T1048"",""T1548"",""T1555"",""T1518"",""T1083"",""T1049"",""T1016"",""T1070"",""T1569"",""T1041"",""T1018"",""T1680"",""T1678"",""T1674"",""T1669""]","[1.027921074711,0.502681054011,0.348774646469,0.254068477765,0.18478344231,0.029229197667,0.02473583901,0.022927566543,0.020473812947,0.014445797269,0.012811359853,0.011392377752,0.011063324241,0.010114458241,0.005427649407,0.000538474463,-0.012797906742,-0.012800582503,-0.012803258789,-0.012805935601]",0.05988766426547158,0.0956570602392061,0.0,7,0,0.0,0.0,0.0,0.0
attack_flow,RGAF,attack_flow::OceanLotus::0020,OceanLotus,20,"[""T1041""]",1,"[""T1005"",""T1003"",""T1059"",""T1021"",""T1070"",""T1553"",""T1560"",""T1074"",""T1537"",""T1041"",""T1047"",""T1680"",""T1678"",""T1674"",""T1669"",""T1665"",""T1657"",""T1656"",""T1654"",""T1651""]","[1.08280095951,0.480368362392,0.315997778461,0.233660901478,0.184266297497,0.047545015619,0.044725625987,0.034294690035,0.029898365543,0.022973010352,0.013094473613,-0.01307059726,-0.013073326502,-0.01307605628,-0.013078786591,-0.013081517438,-0.013084248819,-0.013086980735,-0.013089713186,-0.013092446172]",0.06093177038000231,0.0943178812737904,0.0,7,0,0.0,0.0,0.0,0.0
attack_flow,RGAF,attack_flow::REvil::0001,REvil,1,"[""T1068"",""T1140"",""T1134""]",3,"[""T1204"",""T1059"",""T1078"",""T1021"",""T1003"",""T1082"",""T1105"",""T1680"",""T1678"",""T1674"",""T1669"",""T1665"",""T1657"",""T1656"",""T1654"",""T1651"",""T1622"",""T1621"",""T1620"",""T1615""]","[1.13689473374,0.481524327785,0.31715802246,0.23457127924,0.185136760756,0.03603734056,0.02122820798,-0.012343579372,-0.012346145225,-0.012348711576,-0.012351278425,-0.012353845772,-0.012356413617,-0.01235898196,-0.012361550801,-0.01236412014,-0.012366689977,-0.012369260313,-0.012371831147,-0.01237440248]",0.06488508841619169,0.09890864079964515,0.0,1,0,0.0,0.0,0.0,0.0
attack_flow,RGAF,attack_flow::REvil::0002,REvil,2,"[""T1140"",""T1134"",""T1012""]",3,"[""T1059"",""T1078"",""T1021"",""T1003"",""T1105"",""T1569"",""T1007"",""T1555"",""T1567"",""T1001"",""T1004"",""T1005"",""T1006"",""T1008"",""T1010"",""T1012"",""T1014"",""T1016"",""T1018"",""T1020""]","[1.0,0.5,0.333333333333,0.25,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.05791222913675544,0.08340313732862197,0.0,0,0,0.0,0.0,0.0,0.0
attack_flow,RGAF,attack_flow::REvil::0003,REvil,3,"[""T1134"",""T1012"",""T1033""]",3,"[""T1059"",""T1003"",""T1021"",""T1078"",""T1105"",""T1570"",""T1680"",""T1678"",""T1674"",""T1669"",""T1665"",""T1657"",""T1656"",""T1654"",""T1651"",""T1622"",""T1621"",""T1620"",""T1615"",""T1614""]","[0.973901848816,0.544470625272,0.317094389689,0.234941478706,0.22434073864,0.049036141217,-0.012216659735,-0.01221920095,-0.012221742659,-0.012224284862,-0.012226827559,-0.012229370749,-0.012231914434,-0.012234458613,-0.012237003285,-0.012239548452,-0.012242094114,-0.01224464027,-0.01224718692,-0.012249734065]",0.06416277145663907,0.09774916893989444,0.0,1,0,0.0,0.0,0.0,0.0
attack_flow,RGAF,attack_flow::REvil::0004,REvil,4,"[""T1012"",""T1033"",""T1027""]",3,"[""T1059"",""T1003"",""T1021"",""T1105"",""T1078"",""T1113"",""T1055"",""T1546"",""T1112"",""T1548"",""T1552"",""T1567"",""T1036"",""T1083"",""T1134"",""T1560"",""T1018"",""T1680"",""T1678"",""T1674""]","[1.02983437784,0.519032604046,0.316041040265,0.256430189251,0.184517590758,0.047508273599,0.03921953436,0.03554367987,0.030023528649,0.02786651536,0.027860780395,0.025976168183,0.02279850064,0.017068855028,0.015338612665,0.011861276638,0.002196411623,-0.013024722843,-0.013027442461,-0.013030162611]",0.06124713595749391,0.09664104506586473,0.0,6,0,0.0,0.0,0.0,0.0
attack_flow,RGAF,attack_flow::REvil::0005,REvil,5,"[""T1033"",""T1027"",""T1112""]",3,"[""T1059"",""T1003"",""T1021"",""T1078"",""T1105"",""T1548"",""T1036"",""T1134"",""T1087"",""T1069"",""T1018"",""T1680"",""T1678"",""T1674"",""T1669"",""T1665"",""T1657"",""T1656"",""T1654"",""T1651""]","[0.972761116228,0.480895061303,0.316419565248,0.234305973967,0.184670656901,0.048899063675,0.04297041638,0.034008157531,0.028953377665,0.021681064849,0.016917391192,-0.012726236892,-0.012728889464,-0.012731542554,-0.012734196161,-0.012736850286,-0.012739504929,-0.01274216009,-0.012744815769,-0.012747471966]",0.062361933690516305,0.08901801512238935,0.0,2,0,0.0,0.0,0.0,0.0
attack_flow,RGAF,attack_flow::REvil::0006,REvil,6,"[""T1027"",""T1112"",""T1489""]",3,"[""T1057"",""T1082"",""T1053"",""T1547"",""T1005"",""T1110"",""T1083"",""T1114"",""T1016"",""T1049"",""T1007"",""T1087"",""T1056"",""T1570"",""T1134"",""T1003"",""T1105"",""T1041"",""T1070"",""T1018""]","[1.012106877544,0.518837050222,0.316009270327,0.257830171119,0.207549070434,0.031055165478,0.027198313088,0.020694505028,0.020081482478,0.015981186071,0.014865585036,0.012637918933,0.01210698153,0.006506649993,0.005819876541,0.003785817655,0.001946810057,-0.000445729891,-0.003173741113,-0.004440473583]",0.06109507261945819,0.09859048958490362,0.0,12,0,0.0,0.0,0.0,0.0
attack_flow,RGAF,attack_flow::REvil::0007,REvil,7,"[""T1112"",""T1489"",""T1059""]",3,"[""T1057"",""T1082"",""T1053"",""T1547"",""T1021"",""T1546"",""T1560"",""T1680"",""T1678"",""T1674"",""T1669"",""T1665"",""T1657"",""T1656"",""T1654"",""T1651"",""T1622"",""T1621"",""T1620"",""T1615""]","[1.068260453219,0.482000100783,0.317466922064,0.235051948058,0.185541906275,0.07256080382,0.04236516441,-0.01200009302,-0.012002592111,-0.012005091689,-0.012007591754,-0.012010092306,-0.012012593344,-0.01201509487,-0.012017596882,-0.012020099382,-0.012022602369,-0.012025105844,-0.012027609806,-0.012030114255]",0.06308626440500016,0.09502380766335779,0.0,1,0,0.0,0.0,0.0,0.0
attack_flow,RGAF,attack_flow::REvil::0008,REvil,8,"[""T1489"",""T1059"",""T1490""]",3,"[""T1057"",""T1082"",""T1547"",""T1021"",""T1005"",""T1140"",""T1110"",""T1055"",""T1036"",""T1033"",""T1070"",""T1003"",""T1018"",""T1105"",""T1680"",""T1678"",""T1674"",""T1669"",""T1665"",""T1657""]","[0.972523006842,0.480788700614,0.316374314757,0.23400204259,0.184629277799,0.064778236097,0.057848373969,0.052790317271,0.03485639207,0.020508432359,0.012938815458,0.012614247957,0.010830299302,0.005093713604,-0.012802145092,-0.012804816761,-0.012807488954,-0.012810161669,-0.012812834907,-0.012815508667]",0.061349492023960936,0.08746776043164733,0.0,3,0,0.0,0.0,0.0,0.0
attack_flow,RGAF,attack_flow::REvil::0009,REvil,9,"[""T1059"",""T1490"",""T1485""]",3,"[""T1059"",""T1005"",""T1547"",""T1021"",""T1486"",""T1490"",""T1105"",""T1680"",""T1678"",""T1674"",""T1669"",""T1665"",""T1657"",""T1656"",""T1654"",""T1651"",""T1622"",""T1621"",""T1620"",""T1615""]","[0.974598568124,0.482232393104,0.317613249085,0.235157055426,0.18581408601,0.080175787431,0.020416329165,-0.011864812033,-0.011867284758,-0.011869757964,-0.011872231653,-0.011874705825,-0.011877180479,-0.011879655615,-0.011882131235,-0.011884607337,-0.011887083922,-0.01188956099,-0.011892038541,-0.011894516575]",0.062240769161496144,0.0892050621534222,0.0,1,0,0.46927872602275644,1.0,0.2,0.3333333333333333
attack_flow,RGAF,attack_flow::REvil::0010,REvil,10,"[""T1490"",""T1485"",""T1083""]",3,"[""T1059"",""T1003"",""T1021"",""T1078"",""T1105"",""T1119"",""T1529"",""T1574"",""T1113"",""T1112"",""T1041"",""T1570"",""T1134"",""T1016"",""T1070"",""T1033"",""T1057"",""T1680"",""T1678"",""T1674""]","[0.972288562283,0.505193391087,0.316168990291,0.23405409543,0.206152338388,0.050070190529,0.043625136938,0.035286553865,0.032311909728,0.029812324688,0.01795886666,0.016044852813,0.015217956707,0.013801024671,0.01345496789,0.010106798007,0.005626236689,-0.012923665589,-0.012926365405,-0.012929065749]",0.060660437892244505,0.09090944621642873,0.0,6,0,0.0,0.0,0.0,0.0
attack_flow,RGAF,attack_flow::REvil::0011,REvil,11,"[""T1485"",""T1083"",""T1135""]",3,"[""T1059"",""T1003"",""T1021"",""T1078"",""T1105"",""T1486"",""T1680"",""T1678"",""T1674"",""T1669"",""T1665"",""T1657"",""T1656"",""T1654"",""T1651"",""T1622"",""T1621"",""T1620"",""T1615"",""T1614""]","[0.974371958842,0.48200885497,0.366303514036,0.235229904914,0.223879975946,0.068788216879,-0.011979084087,-0.011981579086,-0.011984074571,-0.011986570543,-0.011989067,-0.011991563944,-0.011994061374,-0.01199655929,-0.011999057694,-0.012001556583,-0.012004055959,-0.012006555822,-0.012009056172,-0.012011557009]",0.06291848556156705,0.09544490127501035,0.0,1,0,0.0,0.0,0.0,0.0
attack_flow,RGAF,attack_flow::REvil::0012,REvil,12,"[""T1083"",""T1135"",""T1486""]",3,"[""T1486"",""T1070"",""T1021"",""T1005"",""T1053"",""T1105"",""T1569"",""T1007"",""T1555"",""T1567"",""T1001"",""T1003"",""T1004"",""T1006"",""T1008"",""T1010"",""T1012"",""T1014"",""T1016"",""T1018""]","[1.0,0.5,0.333333333333,0.25,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.056432371786586416,0.08131739362283294,0.0,0,0,0.46927872602275644,1.0,0.2,0.3333333333333333
attack_flow,RGAF,attack_flow::REvil::0013,REvil,13,"[""T1135"",""T1486"",""T1491""]",3,"[""T1486"",""T1003"",""T1021"",""T1078"",""T1105"",""T1048"",""T1548"",""T1555"",""T1518"",""T1083"",""T1005"",""T1049"",""T1059"",""T1016"",""T1070"",""T1569"",""T1041"",""T1018"",""T1680"",""T1678""]","[0.972472648702,0.502697269485,0.316229640286,0.234107853506,0.203946104816,0.029411230078,0.024889975061,0.023070466169,0.020601025672,0.014535931737,0.013684658838,0.012891311143,0.012149429738,0.011463247256,0.011132148708,0.010177599801,0.005461553322,0.00054184017,-0.012878754071,-0.012881445704]",0.06020045991587363,0.09006229009227498,0.0,7,0,0.46927872602275644,1.0,0.2,0.3333333333333333
attack_flow,RGAF,attack_flow::REvil::0014,REvil,14,"[""T1486"",""T1491"",""T1012""]",3,"[""T1486"",""T1005"",""T1078"",""T1021"",""T1003"",""T1046"",""T1018"",""T1518"",""T1069"",""T1047"",""T1016"",""T1680"",""T1678"",""T1674"",""T1669"",""T1665"",""T1657"",""T1656"",""T1654"",""T1651""]","[0.972165452922,0.480455084291,0.316222194831,0.261433614114,0.204209689037,0.04405599258,0.025328329255,0.023506711363,0.015850561328,0.01535612994,0.004167054476,-0.013039788337,-0.013042510905,-0.013045234006,-0.01304795764,-0.013050681808,-0.013053406509,-0.013056131743,-0.013058857511,-0.013061583813]",0.060889860052125,0.09134948517305579,0.0,6,0,0.46927872602275644,1.0,0.2,0.3333333333333333
attack_flow,RGAF,attack_flow::REvil::0015,REvil,15,"[""T1491"",""T1012"",""T1573""]",3,"[""T1021"",""T1070"",""T1486"",""T1059"",""T1005"",""T1680"",""T1678"",""T1674"",""T1669"",""T1665"",""T1657"",""T1656"",""T1654"",""T1651"",""T1622"",""T1621"",""T1620"",""T1615"",""T1614"",""T1610""]","[1.054553004415,0.481270702782,0.316884123729,0.234451429857,0.185030374568,-0.012457496358,-0.012460096421,-0.012462696993,-0.012465298074,-0.012467899664,-0.012470501763,-0.012473104371,-0.012475707488,-0.012478311114,-0.01248091525,-0.012483519895,-0.01248612505,-0.012488730714,-0.012491336888,-0.012493943572]",0.06081328837389553,0.09277245642944074,0.0,2,0,0.0,0.0,0.0,0.0
attack_flow,RGAF,attack_flow::REvil::0016,REvil,16,"[""T1012"",""T1573"",""T1041""]",3,"[""T1070"",""T1021"",""T1005"",""T1053"",""T1105"",""T1569"",""T1007"",""T1555"",""T1567"",""T1001"",""T1003"",""T1004"",""T1006"",""T1008"",""T1010"",""T1012"",""T1014"",""T1016"",""T1018"",""T1020""]","[1.0,0.5,0.333333333333,0.25,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.05616773396419764,0.08112137750530478,0.0,0,0,0.0,0.0,0.0,0.0
attack_flow,RGAF,attack_flow::REvil::0017,REvil,17,"[""T1573"",""T1041""]",2,"[""T1021"",""T1070"",""T1547"",""T1105"",""T1005"",""T1548"",""T1036"",""T1134"",""T1087"",""T1069"",""T1018"",""T1680"",""T1678"",""T1674"",""T1669"",""T1665"",""T1657"",""T1656"",""T1654"",""T1651""]","[0.97318874755,0.481253512512,0.31679123915,0.234392101322,0.185007102483,0.047977740671,0.042160219415,0.033366237625,0.028406530754,0.021271200139,0.0165973903,-0.012482318879,-0.012484923799,-0.012487529228,-0.012490135167,-0.012492741616,-0.012495348574,-0.012497956043,-0.012500564021,-0.012503172509]",0.061171364794917346,0.08752589742186256,0.0,2,0,0.0,0.0,0.0,0.0
attack_flow,RGAF,attack_flow::REvil::0018,REvil,18,"[""T1041""]",1,"[""T1486"",""T1485"",""T1490"",""T1078"",""T1105"",""T1569"",""T1007"",""T1555"",""T1567"",""T1001"",""T1003"",""T1004"",""T1005"",""T1006"",""T1008"",""T1010"",""T1012"",""T1014"",""T1016"",""T1018""]","[1.0,0.5,0.333333333333,0.25,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0560506957834729,0.08014305897137955,0.0,0,0,0.0,0.0,0.0,0.0
attack_flow,RGAF,attack_flow::Ragnar Locker::0001,Ragnar Locker,1,"[""T1546"",""T1484"",""T1218""]",3,"[""T1078"",""T1021"",""T1069"",""T1003"",""T1059"",""T1053"",""T1570"",""T1070"",""T1680"",""T1678"",""T1674"",""T1669"",""T1665"",""T1657"",""T1656"",""T1654"",""T1651"",""T1622"",""T1621"",""T1620""]","[0.974020085123,0.481544002901,0.317006926072,0.234635176327,0.185225803775,0.064672830573,0.049371823611,0.031563529121,-0.012299263636,-0.012301820891,-0.012304378642,-0.012306936889,-0.012309495633,-0.012312054874,-0.012314614611,-0.012317174845,-0.012319735576,-0.012322296803,-0.012324858528,-0.012327420749]",0.06458471537937067,0.09223210242340502,0.0,1,0,0.0,0.0,0.0,0.0
attack_flow,RGAF,attack_flow::Ragnar Locker::0002,Ragnar Locker,2,"[""T1484"",""T1218"",""T1105""]",3,"[""T1078"",""T1021"",""T1003"",""T1059"",""T1136"",""T1560"",""T1033"",""T1057"",""T1018"",""T1105"",""T1680"",""T1678"",""T1674"",""T1669"",""T1665"",""T1657"",""T1656"",""T1654"",""T1651"",""T1622""]","[0.972639952427,0.480584559122,0.316148502241,0.233868774778,0.184585373026,0.03015234528,0.028007909823,0.022022042816,0.017183614507,0.010583593224,-0.012931950705,-0.01293464337,-0.012937336558,-0.012940030271,-0.012942724508,-0.01294541927,-0.012948114556,-0.012950810367,-0.012953506702,-0.012956203563]",0.06326135193452002,0.09017483971650989,0.0,2,0,0.0,0.0,0.0,0.0
attack_flow,RGAF,attack_flow::Ragnar Locker::0003,Ragnar Locker,3,"[""T1218"",""T1105""]",2,"[""T1021"",""T1003"",""T1078"",""T1059"",""T1136"",""T1105"",""T1569"",""T1007"",""T1555"",""T1567"",""T1001"",""T1004"",""T1005"",""T1006"",""T1008"",""T1010"",""T1012"",""T1014"",""T1016"",""T1018""]","[1.0,0.5,0.333333333333,0.25,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.05761991286844773,0.08288881805428669,0.0,0,0,0.0,0.0,0.0,0.0
attack_flow,RGAF,attack_flow::Ragnar Locker::0004,Ragnar Locker,4,"[""T1105"",""T1489""]",2,"[""T1021"",""T1059"",""T1003"",""T1078"",""T1543"",""T1218"",""T1680"",""T1678"",""T1674"",""T1669"",""T1665"",""T1657"",""T1656"",""T1654"",""T1651"",""T1622"",""T1621"",""T1620"",""T1615"",""T1614""]","[0.974858124639,0.482457399786,0.317770129641,0.235569051388,0.186063471567,0.070810909157,-0.01169991195,-0.011702352479,-0.011704793484,-0.011707234967,-0.011709676927,-0.011712119364,-0.011714562278,-0.01171700567,-0.011719449539,-0.011721893885,-0.011724338709,-0.011726784011,-0.01172922979,-0.011731676048]",0.06131549504021478,0.08788316968953946,0.0,1,0,0.0,0.0,0.0,0.0
attack_flow,RGAF,attack_flow::Ragnar Locker::0005,Ragnar Locker,5,"[""T1105"",""T1489"",""T1614""]",3,"[""T1021"",""T1003"",""T1059"",""T1078"",""T1562"",""T1486"",""T1490"",""T1489"",""T1505"",""T1114"",""T1550"",""T1014"",""T1046"",""T1110"",""T1205"",""T1543"",""T1056"",""T1547"",""T1555"",""T1048""]","[1.016193350551,0.496465982313,0.342265396494,0.283565834119,0.184725671773,0.029576273403,0.026612157794,0.024090475792,0.021382590156,0.016556683408,0.016553272589,0.0147066144,0.014703573487,0.014700533157,0.01469749341,0.014694454247,0.014540830228,0.012878528533,0.010979035447,0.006451288822]",0.06091549809329548,0.10132696055863111,0.0,32,0,0.0,0.0,0.0,0.0
attack_flow,RGAF,attack_flow::Ragnar Locker::0006,Ragnar Locker,6,"[""T1489"",""T1614"",""T1564""]",3,"[""T1021"",""T1003"",""T1059"",""T1078"",""T1547"",""T1486"",""T1490"",""T1489"",""T1505"",""T1114"",""T1550"",""T1014"",""T1046"",""T1110"",""T1205"",""T1543"",""T1056"",""T1555"",""T1048"",""T1113""]","[1.016154189292,0.496475123261,0.342242007944,0.283477063722,0.214880964377,0.029497510975,0.026540942663,0.024026348752,0.021325475026,0.016512321441,0.016508919066,0.014667063887,0.014664030563,0.01466099782,0.01465796566,0.014654934081,0.014501956123,0.010949597607,0.006433922008,0.006432590065]",0.06076429837851413,0.1049308743896205,0.0,32,0,0.0,0.0,0.0,0.0
attack_flow,RGAF,attack_flow::Ragnar Locker::0007,Ragnar Locker,7,"[""T1614"",""T1564"",""T1120""]",3,"[""T1059"",""T1490"",""T1003"",""T1021"",""T1105"",""T1078"",""T1486"",""T1680"",""T1678"",""T1674"",""T1669"",""T1665"",""T1657"",""T1656"",""T1654"",""T1651"",""T1622"",""T1621"",""T1620"",""T1615""]","[0.954606582847,0.775844350509,0.468026768285,0.304991980734,0.249966050148,0.223714024409,0.174508574763,-0.021345005806,-0.021349428144,-0.021353851333,-0.021358275375,-0.021362700268,-0.021367126013,-0.021371552611,-0.021375980061,-0.021380408364,-0.02138483752,-0.021389267528,-0.02139369839,-0.021398130104]",0.0753685049194288,0.37221234364562794,0.010869565217391304,1,1,0.0,0.0,0.0,0.0
attack_flow,RGAF,attack_flow::Ragnar Locker::0008,Ragnar Locker,8,"[""T1564"",""T1120"",""T1567""]",3,"[""T1486"",""T1059"",""T1005"",""T1070"",""T1027"",""T1105"",""T1569"",""T1007"",""T1555"",""T1567"",""T1001"",""T1003"",""T1004"",""T1006"",""T1008"",""T1010"",""T1012"",""T1014"",""T1016"",""T1018""]","[1.0,0.5,0.333333333333,0.25,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.05679930371168287,0.08168958542657828,0.0,0,0,0.0,0.0,0.0,0.0
attack_flow,RGAF,attack_flow::Ragnar Locker::0009,Ragnar Locker,9,"[""T1120"",""T1567"",""T1027""]",3,"[""T1486"",""T1078"",""T1021"",""T1059"",""T1562"",""T1105"",""T1569"",""T1007"",""T1555"",""T1567"",""T1001"",""T1003"",""T1004"",""T1005"",""T1006"",""T1008"",""T1010"",""T1012"",""T1014"",""T1016""]","[1.0,0.5,0.333333333333,0.25,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.05669229927278607,0.08135030637195634,0.0,0,0,0.0,0.0,0.0,0.0
