held_out_source,method,seed,selected_epoch,selected_lambda,sample_id,campaign_id,prefix_len,target_parent_ids,target_size,transition_visibility,target_label_visibility,text_length_group,top20_ids,top20_scores,ndcg5,hit5,precision5,recall5
attack_flow,R,43,20,0.0,attack_flow::Shamoon::0008,Shamoon,8,"[""T1007"",""T1140"",""T1070""]",3,all_unseen,all_seen,ge40,"[""T1018"",""T1021"",""T1069"",""T1518"",""T1003"",""T1016"",""T1047"",""T1046"",""T1105"",""T1070"",""T1057"",""T1082"",""T1041"",""T1033"",""T1087"",""T1560"",""T1569"",""T1059"",""T1049"",""T1134""]","[3.501875375095,3.016260799175,2.948394374796,2.898290587038,2.606643254189,2.596481174207,2.46316542064,2.366197564645,2.25809197195,1.893625789586,1.803992972976,1.753894010786,1.718114239412,1.596401674821,1.549812067625,1.525112073381,1.499366893025,1.414838190466,1.383810614814,1.383810614814]",0.0,0.0,0.0,0.0
attack_flow,R,43,20,0.0,attack_flow::Shamoon::0009,Shamoon,9,"[""T1140"",""T1070"",""T1134""]",3,all_unseen,all_seen,ge40,"[""T1087"",""T1082"",""T1016"",""T1069"",""T1049"",""T1012"",""T1105"",""T1021"",""T1018"",""T1003"",""T1070"",""T1057"",""T1041"",""T1033"",""T1518"",""T1560"",""T1569"",""T1059"",""T1047"",""T1134""]","[3.811324190312,3.390505448856,2.90792686315,2.890287001965,2.820434490799,2.773680153991,2.229872930202,2.037876391356,1.959118048933,1.882969897066,1.869342354786,1.780725856611,1.695833826878,1.5755379737,1.505086645321,1.505086645321,1.479645548403,1.396119785697,1.36546196697,1.36546196697]",0.0,0.0,0.0,0.0
attack_flow,R,43,20,0.0,attack_flow::Shamoon::0010,Shamoon,10,"[""T1070"",""T1134"",""T1543""]",3,all_unseen,all_seen,ge40,"[""T1105"",""T1003"",""T1570"",""T1021"",""T1018"",""T1070"",""T1016"",""T1057"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1059"",""T1047"",""T1049"",""T1134""]","[3.998857743009,3.895053630847,3.815215150953,2.132384185902,2.050467479556,1.957161346301,1.942691581621,1.865122613347,1.865122613347,1.81370894601,1.777002132343,1.65220187989,1.604454279596,1.57914515711,1.57914515711,1.552768414908,1.466188307973,1.434415596663,1.434415596663,1.434415596663]",0.0,0.0,0.0,0.0
attack_flow,R,43,20,0.0,attack_flow::Shamoon::0011,Shamoon,11,"[""T1134"",""T1543"",""T1105""]",3,mixed,all_seen,ge40,"[""T1105"",""T1021"",""T1070"",""T1016"",""T1069"",""T1082"",""T1033"",""T1018"",""T1003"",""T1037"",""T1057"",""T1041"",""T1087"",""T1518"",""T1059"",""T1049"",""T1570"",""T1036"",""T1053"",""T1204""]","[2.691324257665,2.490146434101,2.43619181606,2.256660493406,2.231002707236,2.21515047122,2.171030204408,2.077994403738,2.037522217301,2.025320347104,1.986863601766,1.948040953596,1.880434579083,1.871439592044,1.834076073683,1.824365618088,1.8144969947,1.751624556291,1.717516933956,1.705696739454]",0.46927872602275644,1.0,0.2,0.3333333333333333
attack_flow,R,43,20,0.0,attack_flow::Shamoon::0012,Shamoon,12,"[""T1543"",""T1105"",""T1027""]",3,mixed,all_seen,ge40,"[""T1105"",""T1003"",""T1113"",""T1018"",""T1560"",""T1059"",""T1134"",""T1083"",""T1036"",""T1567"",""T1548"",""T1552"",""T1112"",""T1546"",""T1055"",""T1021"",""T1070"",""T1016"",""T1057"",""T1069""]","[2.807998273892,2.705067193487,2.576551990078,2.393340954785,2.260282606991,2.238324317287,2.232726293671,2.221394305576,2.192229302011,2.180208957227,2.174118689342,2.174118689342,2.167973540599,2.155513940191,2.149197066222,1.862673707235,1.704665394073,1.69160457241,1.621560403319,1.621560403319]",0.46927872602275644,1.0,0.2,0.3333333333333333
attack_flow,R,43,20,0.0,attack_flow::Shamoon::0013,Shamoon,13,"[""T1105"",""T1027"",""T1140""]",3,all_unseen,all_seen,ge40,"[""T1105"",""T1021"",""T1018"",""T1003"",""T1070"",""T1016"",""T1057"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1059"",""T1047"",""T1049"",""T1134"",""T1005""]","[2.681633345752,2.43525666903,2.33691419518,2.243003090651,2.226304806146,2.20926993462,2.118430108832,2.118430108832,2.058627479387,2.016110061542,1.872530572453,1.817948937386,1.789086961957,1.789086961957,1.759055792209,1.660799145565,1.624853835972,1.624853835972,1.624853835972,1.587017471139]",0.46927872602275644,1.0,0.2,0.3333333333333333
attack_flow,R,43,20,0.0,attack_flow::Shamoon::0014,Shamoon,14,"[""T1027"",""T1140"",""T1543""]",3,mixed,all_seen,ge40,"[""T1105"",""T1021"",""T1070"",""T1003"",""T1547"",""T1082"",""T1033"",""T1486"",""T1057"",""T1059"",""T1018"",""T1041"",""T1056"",""T1505"",""T1087"",""T1569"",""T1069"",""T1570"",""T1083"",""T1555""]","[2.492837006619,2.481567034122,2.172472806218,1.998461136132,1.938784651294,1.936518749611,1.882156927484,1.863031709642,1.835314087981,1.830299022959,1.801000360591,1.795689268894,1.764998755853,1.729440674144,1.726235200426,1.707509918123,1.684720975609,1.657872832542,1.647411839434,1.568271892467]",0.0,0.0,0.0,0.0
attack_flow,R,43,20,0.0,attack_flow::Shamoon::0015,Shamoon,15,"[""T1140"",""T1543"",""T1561""]",3,all_unseen,all_seen,ge40,"[""T1057"",""T1560"",""T1546"",""T1105"",""T1021"",""T1018"",""T1003"",""T1070"",""T1016"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1569"",""T1059"",""T1047"",""T1049"",""T1134""]","[3.835046727925,3.794020073584,3.741877560626,2.305970798023,2.107627495646,2.026386721474,1.947892753875,1.93385049976,1.91950013172,1.842571220446,1.791581790771,1.755177861796,1.631407393251,1.584053780224,1.558953494873,1.532794399223,1.446928704312,1.415418164161,1.415418164161,1.415418164161]",0.0,0.0,0.0,0.0
attack_flow,R,43,20,0.0,attack_flow::Shamoon::0016,Shamoon,16,"[""T1543"",""T1561"",""T1529""]",3,all_unseen,all_seen,lt40,"[""T1105"",""T1003"",""T1570"",""T1021"",""T1018"",""T1070"",""T1016"",""T1057"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1059"",""T1047"",""T1049"",""T1134""]","[3.998857743009,3.895053630847,3.815215150953,2.132384185902,2.050467479556,1.957161346301,1.942691581621,1.865122613347,1.865122613347,1.81370894601,1.777002132343,1.65220187989,1.604454279596,1.57914515711,1.57914515711,1.552768414908,1.466188307973,1.434415596663,1.434415596663,1.434415596663]",0.0,0.0,0.0,0.0
attack_flow,R,43,20,0.0,attack_flow::Shamoon::0017,Shamoon,17,"[""T1561"",""T1529""]",2,all_unseen,all_seen,ge40,"[""T1105"",""T1021"",""T1018"",""T1003"",""T1070"",""T1016"",""T1057"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1059"",""T1047"",""T1049"",""T1134"",""T1005""]","[2.681633345752,2.43525666903,2.33691419518,2.243003090651,2.226304806146,2.20926993462,2.118430108832,2.118430108832,2.058627479387,2.016110061542,1.872530572453,1.817948937386,1.789086961957,1.789086961957,1.759055792209,1.660799145565,1.624853835972,1.624853835972,1.624853835972,1.587017471139]",0.0,0.0,0.0,0.0
attack_flow,R,43,20,0.0,attack_flow::Shamoon::0018,Shamoon,18,"[""T1529""]",1,all_unseen,all_seen,ge40,"[""T1003"",""T1218"",""T1105"",""T1021"",""T1018"",""T1070"",""T1016"",""T1057"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1059"",""T1047"",""T1049"",""T1134""]","[4.003745369889,3.885885155427,2.399724078513,2.194439095159,2.110355030945,2.014580197579,1.999727590867,1.920106297478,1.920106297478,1.867332323784,1.829654318708,1.701552092565,1.652541182969,1.626562429974,1.626562429974,1.599487810107,1.510616960729,1.478003604832,1.478003604832,1.478003604832]",0.0,0.0,0.0,0.0
attack_flow,R,43,20,0.0,attack_flow::SolarWinds::0001,SolarWinds,1,"[""T1195"",""T1569"",""T1497""]",3,all_unseen,mixed,ge40,"[""T1105"",""T1021"",""T1018"",""T1003"",""T1070"",""T1016"",""T1057"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1059"",""T1047"",""T1049"",""T1134"",""T1005""]","[2.681633345752,2.43525666903,2.33691419518,2.243003090651,2.226304806146,2.20926993462,2.118430108832,2.118430108832,2.058627479387,2.016110061542,1.872530572453,1.817948937386,1.789086961957,1.789086961957,1.759055792209,1.660799145565,1.624853835972,1.624853835972,1.624853835972,1.587017471139]",0.0,0.0,0.0,0.0
attack_flow,R,43,20,0.0,attack_flow::SolarWinds::0002,SolarWinds,2,"[""T1569"",""T1497"",""T1057""]",3,all_unseen,mixed,ge40,"[""T1105"",""T1021"",""T1018"",""T1003"",""T1070"",""T1016"",""T1057"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1059"",""T1047"",""T1049"",""T1134"",""T1005""]","[2.681633345752,2.43525666903,2.33691419518,2.243003090651,2.226304806146,2.20926993462,2.118430108832,2.118430108832,2.058627479387,2.016110061542,1.872530572453,1.817948937386,1.789086961957,1.789086961957,1.759055792209,1.660799145565,1.624853835972,1.624853835972,1.624853835972,1.587017471139]",0.0,0.0,0.0,0.0
attack_flow,R,43,20,0.0,attack_flow::SolarWinds::0003,SolarWinds,3,"[""T1497"",""T1057"",""T1568""]",3,all_unseen,mixed,ge40,"[""T1547"",""T1018"",""T1070"",""T1069"",""T1082"",""T1033"",""T1560"",""T1059"",""T1047"",""T1074"",""T1053"",""T1537"",""T1572"",""T1571"",""T1105"",""T1021"",""T1003"",""T1016"",""T1057"",""T1041""]","[2.76385150892,2.500514248027,2.470867109705,2.44456021339,2.431072752537,2.393922823472,2.379515292306,2.359868429466,2.354875303973,2.349848537865,2.302996508522,2.292162973439,2.292162973439,2.275600335623,2.072025312595,1.890354961409,1.743722427373,1.717634389439,1.646917970628,1.566531727658]",0.0,0.0,0.0,0.0
attack_flow,R,43,20,0.0,attack_flow::SolarWinds::0004,SolarWinds,4,"[""T1057"",""T1568"",""T1132""]",3,all_unseen,mixed,ge40,"[""T1105"",""T1021"",""T1018"",""T1003"",""T1070"",""T1016"",""T1057"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1059"",""T1047"",""T1049"",""T1134"",""T1005""]","[2.681633345752,2.43525666903,2.33691419518,2.243003090651,2.226304806146,2.20926993462,2.118430108832,2.118430108832,2.058627479387,2.016110061542,1.872530572453,1.817948937386,1.789086961957,1.789086961957,1.759055792209,1.660799145565,1.624853835972,1.624853835972,1.624853835972,1.587017471139]",0.0,0.0,0.0,0.0
attack_flow,R,43,20,0.0,attack_flow::SolarWinds::0005,SolarWinds,5,"[""T1568"",""T1132"",""T1562""]",3,all_unseen,mixed,ge40,"[""T1105"",""T1018"",""T1082"",""T1518"",""T1003"",""T1049"",""T1570"",""T1135"",""T1007"",""T1070"",""T1057"",""T1069"",""T1087"",""T1560"",""T1134"",""T1021"",""T1005"",""T1083"",""T1552"",""T1012""]","[2.5884397427,2.4863696986,2.422011472974,2.374550675087,2.288564122082,2.145136551542,2.138976808505,2.113755819101,2.087540425611,2.051371758649,2.007516945047,2.007516945047,1.900616625546,1.891581806245,1.844299375859,1.841706498588,1.834387051507,1.824310184246,1.736977536532,1.712989651097]",0.0,0.0,0.0,0.0
attack_flow,R,43,20,0.0,attack_flow::SolarWinds::0006,SolarWinds,6,"[""T1132"",""T1562"",""T1558""]",3,all_unseen,mixed,ge40,"[""T1105"",""T1021"",""T1018"",""T1003"",""T1070"",""T1016"",""T1057"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1059"",""T1047"",""T1049"",""T1134"",""T1005""]","[2.681633345752,2.43525666903,2.33691419518,2.243003090651,2.226304806146,2.20926993462,2.118430108832,2.118430108832,2.058627479387,2.016110061542,1.872530572453,1.817948937386,1.789086961957,1.789086961957,1.759055792209,1.660799145565,1.624853835972,1.624853835972,1.624853835972,1.587017471139]",0.0,0.0,0.0,0.0
attack_flow,R,43,20,0.0,attack_flow::SolarWinds::0007,SolarWinds,7,"[""T1562"",""T1558""]",2,all_unseen,all_seen,ge40,"[""T1105"",""T1021"",""T1018"",""T1003"",""T1070"",""T1016"",""T1057"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1059"",""T1047"",""T1049"",""T1134"",""T1005""]","[2.681633345752,2.43525666903,2.33691419518,2.243003090651,2.226304806146,2.20926993462,2.118430108832,2.118430108832,2.058627479387,2.016110061542,1.872530572453,1.817948937386,1.789086961957,1.789086961957,1.759055792209,1.660799145565,1.624853835972,1.624853835972,1.624853835972,1.587017471139]",0.0,0.0,0.0,0.0
attack_flow,R,43,20,0.0,attack_flow::SolarWinds::0008,SolarWinds,8,"[""T1558"",""T1562"",""T1053""]",3,all_unseen,all_seen,ge40,"[""T1070"",""T1036"",""T1105"",""T1021"",""T1018"",""T1003"",""T1016"",""T1057"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1059"",""T1047"",""T1049"",""T1134""]","[4.010518745706,3.913469196483,2.406547027222,2.200874686764,2.116631962334,2.035237542485,2.005795776716,1.92602424402,1.92602424402,1.873150689863,1.835401589266,1.707057643994,1.65795425455,1.63192648163,1.63192648163,1.60480077402,1.515762232129,1.483087337316,1.483087337316,1.483087337316]",0.0,0.0,0.0,0.0
attack_flow,R,43,20,0.0,attack_flow::SolarWinds::0009,SolarWinds,9,"[""T1562"",""T1053"",""T1036""]",3,all_unseen,all_seen,ge40,"[""T1105"",""T1021"",""T1018"",""T1003"",""T1070"",""T1016"",""T1057"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1059"",""T1047"",""T1049"",""T1134"",""T1005""]","[4.162161607177,4.095127945277,2.141169830258,2.059073582799,2.044386895351,2.029377953877,1.948918587,1.948918587,1.895589127878,1.857514533701,1.7280639361,1.678537150131,1.652284951388,1.652284951388,1.624925350957,1.535119069616,1.502162433827,1.502162433827,1.502162433827,1.467417311241]",0.0,0.0,0.0,0.0
attack_flow,R,43,20,0.0,attack_flow::SolarWinds::0010,SolarWinds,10,"[""T1053"",""T1036"",""T1047""]",3,mixed,all_seen,ge40,"[""T1070"",""T1036"",""T1105"",""T1021"",""T1018"",""T1003"",""T1016"",""T1057"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1059"",""T1047"",""T1049"",""T1134""]","[4.010518745706,3.913469196483,2.406547027222,2.200874686764,2.116631962334,2.035237542485,2.005795776716,1.92602424402,1.92602424402,1.873150689863,1.835401589266,1.707057643994,1.65795425455,1.63192648163,1.63192648163,1.60480077402,1.515762232129,1.483087337316,1.483087337316,1.483087337316]",0.2960819109658652,1.0,0.2,0.3333333333333333
attack_flow,R,43,20,0.0,attack_flow::SolarWinds::0011,SolarWinds,11,"[""T1036"",""T1047"",""T1070""]",3,mixed,all_seen,ge40,"[""T1003"",""T1021"",""T1018"",""T1069"",""T1047"",""T1552"",""T1048"",""T1543"",""T1105"",""T1070"",""T1016"",""T1057"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1059""]","[3.34684689804,2.896893646586,2.873621792233,2.829067012483,2.760350548543,2.722177947338,2.714356601501,2.702500646241,2.179393593582,1.824726511878,1.81102501478,1.737551229276,1.688831907349,1.654039842174,1.535700422172,1.49040681786,1.46639487989,1.46639487989,1.441367544583,1.359200204208]",0.18154179253735267,1.0,0.2,0.3333333333333333
attack_flow,R,43,20,0.0,attack_flow::SolarWinds::0012,SolarWinds,12,"[""T1047"",""T1070"",""T1562""]",3,mixed,all_seen,ge40,"[""T1016"",""T1018"",""T1070"",""T1057"",""T1059"",""T1134"",""T1056"",""T1548"",""T1112"",""T1113"",""T1115"",""T1119"",""T1105"",""T1021"",""T1003"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087""]","[2.896746662321,2.551365391971,2.521186275648,2.49440733748,2.408195873462,2.403113153052,2.366542286392,2.350303462429,2.34481018556,2.339275534138,2.328079075912,2.316707818122,2.115187799208,1.930257618043,1.780993960506,1.682452478054,1.634715921573,1.600623812129,1.48465482055,1.440264716515]",0.23463936301137822,1.0,0.2,0.3333333333333333
attack_flow,R,43,20,0.0,attack_flow::SolarWinds::0013,SolarWinds,13,"[""T1070"",""T1562"",""T1082""]",3,all_unseen,all_seen,ge40,"[""T1021"",""T1569"",""T1057"",""T1518"",""T1047"",""T1105"",""T1018"",""T1003"",""T1070"",""T1016"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1560"",""T1059"",""T1049"",""T1134"",""T1005""]","[3.399244402396,3.295344913579,2.878834627812,2.815996512715,2.792471192437,2.35131765313,2.068279659715,1.988658415441,1.974408635271,1.959844458459,1.881741273786,1.829949430124,1.792961914722,1.667148047568,1.618991108724,1.593460693887,1.479483315578,1.447414748971,1.447414748971,1.413602109382]",0.0,0.0,0.0,0.0
attack_flow,R,43,20,0.0,attack_flow::SolarWinds::0014,SolarWinds,14,"[""T1562"",""T1082"",""T1005""]",3,mixed,all_seen,ge40,"[""T1105"",""T1021"",""T1070"",""T1016"",""T1069"",""T1082"",""T1033"",""T1018"",""T1003"",""T1037"",""T1057"",""T1041"",""T1087"",""T1518"",""T1059"",""T1049"",""T1570"",""T1036"",""T1053"",""T1204""]","[2.691324257665,2.490146434101,2.43619181606,2.256660493406,2.231002707236,2.21515047122,2.171030204408,2.077994403738,2.037522217301,2.025320347104,1.986863601766,1.948040953596,1.880434579083,1.871439592044,1.834076073683,1.824365618088,1.8144969947,1.751624556291,1.717516933956,1.705696739454]",0.0,0.0,0.0,0.0
attack_flow,R,43,20,0.0,attack_flow::SolarWinds::0015,SolarWinds,15,"[""T1082"",""T1005"",""T1567""]",3,all_unseen,all_seen,ge40,"[""T1070"",""T1036"",""T1105"",""T1021"",""T1018"",""T1003"",""T1016"",""T1057"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1059"",""T1047"",""T1049"",""T1134""]","[4.612493184887,4.5397561591,2.297537895571,2.105437599576,2.026162195775,1.949298478687,1.921436864206,1.845804971721,1.845804971721,1.795570454961,1.759658827277,1.637303002511,1.590396171441,1.565513726212,1.565513726212,1.539568413866,1.454316363961,1.422999752375,1.422999752375,1.422999752375]",0.0,0.0,0.0,0.0
attack_flow,R,43,20,0.0,attack_flow::SolarWinds::0016,SolarWinds,16,"[""T1005"",""T1567""]",2,all_unseen,all_seen,ge40,"[""T1105"",""T1016"",""T1069"",""T1087"",""T1057"",""T1033"",""T1049"",""T1003"",""T1083"",""T1018"",""T1012"",""T1082"",""T1134"",""T1021"",""T1547"",""T1007"",""T1552"",""T1482"",""T1070"",""T1014""]","[2.732241873518,2.616258239778,2.59900633797,2.552567523069,2.450402131175,2.403509725209,2.367544226953,2.303859635548,2.147380139228,2.113525188311,2.081506045192,1.998385916095,1.857668799574,1.855064681002,1.847713500788,1.761571955786,1.749881671258,1.713367241973,1.697293561817,1.687711168136]",0.0,0.0,0.0,0.0
attack_flow,R,43,20,0.0,attack_flow::Sony Malware::0001,Sony Malware,1,"[""T1574"",""T1047"",""T1505""]",3,mixed,all_seen,ge40,"[""T1105"",""T1021"",""T1070"",""T1003"",""T1547"",""T1082"",""T1033"",""T1486"",""T1057"",""T1059"",""T1018"",""T1041"",""T1056"",""T1505"",""T1087"",""T1569"",""T1069"",""T1570"",""T1083"",""T1555""]","[2.492837006619,2.481567034122,2.172472806218,1.998461136132,1.938784651294,1.936518749611,1.882156927484,1.863031709642,1.835314087981,1.830299022959,1.801000360591,1.795689268894,1.764998755853,1.729440674144,1.726235200426,1.707509918123,1.684720975609,1.657872832542,1.647411839434,1.568271892467]",0.0,0.0,0.0,0.0
attack_flow,R,43,20,0.0,attack_flow::Sony Malware::0002,Sony Malware,2,"[""T1047"",""T1505"",""T1105""]",3,mixed,all_seen,ge40,"[""T1105"",""T1057"",""T1033"",""T1112"",""T1546"",""T1027"",""T1021"",""T1018"",""T1003"",""T1070"",""T1016"",""T1069"",""T1082"",""T1041"",""T1087"",""T1518"",""T1560"",""T1569"",""T1059"",""T1047""]","[3.231973197029,3.114834662965,3.082043673777,3.023677985036,3.017392591716,3.007909705853,2.017998238076,1.939560345929,1.863735717696,1.850167358903,1.836300211008,1.761944292028,1.712645326063,1.677441665924,1.511895542467,1.487605630555,1.487605630555,1.462289227031,1.379177232366,1.34867284052]",0.46927872602275644,1.0,0.2,0.3333333333333333
attack_flow,R,43,20,0.0,attack_flow::Sony Malware::0003,Sony Malware,3,"[""T1505"",""T1105"",""T1080""]",3,all_unseen,mixed,ge40,"[""T1021"",""T1569"",""T1057"",""T1518"",""T1047"",""T1105"",""T1018"",""T1003"",""T1070"",""T1016"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1560"",""T1059"",""T1049"",""T1134"",""T1005""]","[3.399244402396,3.295344913579,2.878834627812,2.815996512715,2.792471192437,2.35131765313,2.068279659715,1.988658415441,1.974408635271,1.959844458459,1.881741273786,1.829949430124,1.792961914722,1.667148047568,1.618991108724,1.593460693887,1.479483315578,1.447414748971,1.447414748971,1.413602109382]",0.0,0.0,0.0,0.0
attack_flow,R,43,20,0.0,attack_flow::Sony Malware::0004,Sony Malware,4,"[""T1105"",""T1080"",""T1497""]",3,all_unseen,mixed,ge40,"[""T1016"",""T1082"",""T1033"",""T1070"",""T1059"",""T1083"",""T1105"",""T1021"",""T1018"",""T1003"",""T1057"",""T1069"",""T1041"",""T1087"",""T1518"",""T1560"",""T1569"",""T1047"",""T1049"",""T1134""]","[3.426572539315,3.405588774319,3.384490252278,2.92481771444,2.83732193017,2.82584495084,2.240870267361,2.048197807757,1.969162197843,1.89274596762,1.790141978648,1.790141978648,1.704951087876,1.53802722773,1.513532383903,1.513532383903,1.488001722008,1.373416159095,1.373416159095,1.373416159095]",0.0,0.0,0.0,0.0
attack_flow,R,43,20,0.0,attack_flow::Sony Malware::0005,Sony Malware,5,"[""T1080"",""T1497"",""T1059""]",3,mixed,mixed,ge40,"[""T1105"",""T1021"",""T1070"",""T1003"",""T1547"",""T1082"",""T1033"",""T1486"",""T1057"",""T1059"",""T1018"",""T1041"",""T1056"",""T1505"",""T1087"",""T1569"",""T1069"",""T1570"",""T1083"",""T1555""]","[2.492837006619,2.481567034122,2.172472806218,1.998461136132,1.938784651294,1.936518749611,1.882156927484,1.863031709642,1.835314087981,1.830299022959,1.801000360591,1.795689268894,1.764998755853,1.729440674144,1.726235200426,1.707509918123,1.684720975609,1.657872832542,1.647411839434,1.568271892467]",0.0,0.0,0.0,0.0
attack_flow,R,43,20,0.0,attack_flow::Sony Malware::0006,Sony Malware,6,"[""T1497"",""T1059"",""T1489""]",3,all_unseen,mixed,ge40,"[""T1105"",""T1021"",""T1018"",""T1003"",""T1070"",""T1016"",""T1057"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1059"",""T1047"",""T1049"",""T1134"",""T1005""]","[2.681633345752,2.43525666903,2.33691419518,2.243003090651,2.226304806146,2.20926993462,2.118430108832,2.118430108832,2.058627479387,2.016110061542,1.872530572453,1.817948937386,1.789086961957,1.789086961957,1.759055792209,1.660799145565,1.624853835972,1.624853835972,1.624853835972,1.587017471139]",0.0,0.0,0.0,0.0
attack_flow,R,43,20,0.0,attack_flow::Sony Malware::0007,Sony Malware,7,"[""T1059"",""T1489"",""T1132""]",3,all_unseen,mixed,ge40,"[""T1105"",""T1021"",""T1018"",""T1003"",""T1070"",""T1016"",""T1057"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1059"",""T1047"",""T1049"",""T1134"",""T1005""]","[2.681633345752,2.43525666903,2.33691419518,2.243003090651,2.226304806146,2.20926993462,2.118430108832,2.118430108832,2.058627479387,2.016110061542,1.872530572453,1.817948937386,1.789086961957,1.789086961957,1.759055792209,1.660799145565,1.624853835972,1.624853835972,1.624853835972,1.587017471139]",0.0,0.0,0.0,0.0
attack_flow,R,43,20,0.0,attack_flow::Sony Malware::0008,Sony Malware,8,"[""T1489"",""T1132"",""T1561""]",3,all_unseen,mixed,ge40,"[""T1105"",""T1070"",""T1016"",""T1041"",""T1003"",""T1057"",""T1033"",""T1134"",""T1570"",""T1112"",""T1113"",""T1574"",""T1529"",""T1119"",""T1021"",""T1018"",""T1069"",""T1082"",""T1087"",""T1518""]","[2.855059496914,2.747529777627,2.744299742821,2.711437082892,2.406893749501,2.372937826203,2.316258710655,2.272083737426,2.266365118751,2.206463845098,2.200179616028,2.19383739142,2.18097392963,2.174450077951,1.897075575989,1.822255232354,1.652733392977,1.605661022766,1.413908132851,1.390700321303]",0.0,0.0,0.0,0.0
attack_flow,R,43,20,0.0,attack_flow::Sony Malware::0009,Sony Malware,9,"[""T1132"",""T1561"",""T1529""]",3,all_unseen,mixed,ge40,"[""T1105"",""T1490"",""T1021"",""T1018"",""T1003"",""T1070"",""T1016"",""T1057"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1059"",""T1047"",""T1049"",""T1134""]","[4.115807918051,3.885125012276,2.19736922007,2.113171842149,2.031821235612,2.017267940317,2.002395317875,1.922666724917,1.922666724917,1.869821631748,1.832092850887,1.703817991105,1.654741033229,1.628727270642,1.628727270642,1.601616164367,1.512625550497,1.479968244057,1.479968244057,1.479968244057]",0.0,0.0,0.0,0.0
attack_flow,R,43,20,0.0,attack_flow::Sony Malware::0010,Sony Malware,10,"[""T1561"",""T1529"",""T1491""]",3,all_unseen,mixed,ge40,"[""T1105"",""T1021"",""T1018"",""T1003"",""T1070"",""T1016"",""T1057"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1059"",""T1047"",""T1049"",""T1134"",""T1005""]","[2.681633345752,2.43525666903,2.33691419518,2.243003090651,2.226304806146,2.20926993462,2.118430108832,2.118430108832,2.058627479387,2.016110061542,1.872530572453,1.817948937386,1.789086961957,1.789086961957,1.759055792209,1.660799145565,1.624853835972,1.624853835972,1.624853835972,1.587017471139]",0.0,0.0,0.0,0.0
attack_flow,R,43,20,0.0,attack_flow::Sony Malware::0011,Sony Malware,11,"[""T1529"",""T1491""]",2,all_unseen,mixed,ge40,"[""T1003"",""T1218"",""T1105"",""T1021"",""T1018"",""T1070"",""T1016"",""T1057"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1059"",""T1047"",""T1049"",""T1134""]","[4.003745369889,3.885885155427,2.399724078513,2.194439095159,2.110355030945,2.014580197579,1.999727590867,1.920106297478,1.920106297478,1.867332323784,1.829654318708,1.701552092565,1.652541182969,1.626562429974,1.626562429974,1.599487810107,1.510616960729,1.478003604832,1.478003604832,1.478003604832]",0.0,0.0,0.0,0.0
