held_out_source,method,seed,selected_lambda,sample_id,campaign_id,prefix_len,target_parent_ids,target_size,transition_visibility,target_label_visibility,text_length_group,top20_ids,top20_scores,ndcg5,hit5,precision5,recall5
attack_flow,HM+B0,43,0.6,attack_flow::REvil::0017,REvil,17,"[""T1573"",""T1041""]",2,all_unseen,mixed,ge40,"[""T1021"",""T1070"",""T1105"",""T1547"",""T1036"",""T1087"",""T1005"",""T1069"",""T1059"",""T1134"",""T1016"",""T1018"",""T1003"",""T1049"",""T1113"",""T1057"",""T1012"",""T1041"",""T1082"",""T1115""]","[7.675912376847,4.409521986361,2.666434440345,2.022685466248,1.197441197418,1.19007659651,1.116887906155,1.045774105483,1.033448478483,1.026816052195,1.005500174719,0.987045862695,0.986036717824,0.976537422329,0.944243952816,0.934015536655,0.862166018465,0.850964284422,0.82587196639,0.813225726394]",0.0,0.0,0.0,0.0
attack_flow,HM+B0,43,0.6,attack_flow::REvil::0018,REvil,18,"[""T1041""]",1,all_unseen,all_seen,ge40,"[""T1486"",""T1485"",""T1105"",""T1490"",""T1078"",""T1021"",""T1070"",""T1047"",""T1003"",""T1569"",""T1082"",""T1041"",""T1505"",""T1033"",""T1489"",""T1049"",""T1570"",""T1057"",""T1547"",""T1134""]","[7.755176896385,3.162473297926,2.737776621048,2.03022634781,1.464102872752,1.350385820979,1.051686926516,1.046173602599,1.032426880727,1.02871903654,1.01039816807,0.97361080563,0.963949630017,0.954353849924,0.950058421891,0.915585771269,0.903269949343,0.897364858315,0.889674213897,0.886443296522]",0.0,0.0,0.0,0.0
attack_flow,HM+B0,43,0.6,attack_flow::Ragnar Locker::0001,Ragnar Locker,1,"[""T1546"",""T1484"",""T1218""]",3,all_unseen,mixed,ge40,"[""T1078"",""T1021"",""T1069"",""T1003"",""T1070"",""T1059"",""T1016"",""T1057"",""T1518"",""T1033"",""T1082"",""T1570"",""T1105"",""T1018"",""T1041"",""T1036"",""T1562"",""T1047"",""T1087"",""T1135""]","[6.537185776221,4.267425928047,3.023565873662,2.419787734544,2.262200263333,2.135870761183,0.894937534488,0.877219233038,0.875154089366,0.817703615934,0.800004780967,0.794945732733,0.786156508732,0.761075855545,0.727975860535,0.724513429149,0.724513429149,0.715646157376,0.668264715216,0.6626383918]",0.0,0.0,0.0,0.0
attack_flow,HM+B0,43,0.6,attack_flow::Ragnar Locker::0002,Ragnar Locker,2,"[""T1484"",""T1218"",""T1105""]",3,mixed,mixed,ge40,"[""T1078"",""T1021"",""T1003"",""T1059"",""T1136"",""T1018"",""T1057"",""T1135"",""T1105"",""T1087"",""T1007"",""T1518"",""T1016"",""T1570"",""T1217"",""T1082"",""T1134"",""T1560"",""T1069"",""T1041""]","[6.520169579957,4.29061162897,3.10917998893,2.309959486561,2.067349267309,1.084299165416,1.040753738999,0.894109714024,0.85395519655,0.829765296797,0.825879867537,0.823007600259,0.80887869345,0.80178595437,0.771009734175,0.76546117691,0.756931907264,0.745086818718,0.739131919544,0.732170842884]",0.0,0.0,0.0,0.0
attack_flow,HM+B0,43,0.6,attack_flow::Ragnar Locker::0003,Ragnar Locker,3,"[""T1218"",""T1105""]",2,all_unseen,all_seen,lt40,"[""T1021"",""T1003"",""T1078"",""T1059"",""T1105"",""T1136"",""T1047"",""T1569"",""T1057"",""T1560"",""T1018"",""T1070"",""T1135"",""T1570"",""T1005"",""T1074"",""T1007"",""T1082"",""T1016"",""T1567""]","[8.053763673798,4.333155260617,2.015523414997,1.449399939939,1.156390925613,1.109725854904,1.060556561789,1.042175430979,0.955606141073,0.924255676769,0.922992747351,0.871506239364,0.848041280451,0.840341758388,0.836129786695,0.836129786695,0.828838588621,0.828548106936,0.828286941764,0.824603514908]",0.23719771276929622,1.0,0.2,0.5
attack_flow,HM+B0,43,0.6,attack_flow::Ragnar Locker::0004,Ragnar Locker,4,"[""T1105"",""T1489""]",2,all_unseen,all_seen,ge40,"[""T1021"",""T1218"",""T1059"",""T1003"",""T1078"",""T1543"",""T1001"",""T1004"",""T1005"",""T1006"",""T1007"",""T1008"",""T1010"",""T1012"",""T1014"",""T1016"",""T1018"",""T1020"",""T1025"",""T1027""]","[6.679609680205,5.326796533732,3.282868829856,2.150621879739,1.584498404681,1.244824319646,-0.113872020494,-0.113872020494,-0.113872020494,-0.113872020494,-0.113872020494,-0.113872020494,-0.113872020494,-0.113872020494,-0.113872020494,-0.113872020494,-0.113872020494,-0.113872020494,-0.113872020494,-0.113872020494]",0.0,0.0,0.0,0.0
attack_flow,HM+B0,43,0.6,attack_flow::Ragnar Locker::0005,Ragnar Locker,5,"[""T1105"",""T1489"",""T1614""]",3,mixed,mixed,ge40,"[""T1021"",""T1003"",""T1059"",""T1078"",""T1562"",""T1105"",""T1569"",""T1047"",""T1570"",""T1486"",""T1070"",""T1547"",""T1057"",""T1041"",""T1018"",""T1114"",""T1571"",""T1560"",""T1135"",""T1056""]","[8.05236883483,4.240996800704,2.005438648445,1.439315173387,1.099641088352,1.079370303463,1.034202835671,1.028016767602,0.976345148689,0.965448557785,0.867744412413,0.848567558447,0.834596528793,0.821634823763,0.820425201763,0.79076845898,0.783296170276,0.780646246341,0.776035249069,0.771406608425]",0.0,0.0,0.0,0.0
attack_flow,HM+B0,43,0.6,attack_flow::Ragnar Locker::0006,Ragnar Locker,6,"[""T1489"",""T1614"",""T1564""]",3,mixed,mixed,ge40,"[""T1021"",""T1003"",""T1547"",""T1059"",""T1078"",""T1105"",""T1569"",""T1047"",""T1570"",""T1486"",""T1070"",""T1057"",""T1041"",""T1018"",""T1571"",""T1114"",""T1560"",""T1135"",""T1056"",""T1489""]","[8.054349844991,4.215569505692,2.20682820382,2.005464649139,1.439341174081,1.073513507163,1.042848375688,1.031398929085,0.977022311578,0.965068978934,0.867676879787,0.836206534622,0.822453465346,0.822393606988,0.817972619809,0.788452950064,0.784303309374,0.777809305172,0.770685025924,0.736774971115]",0.0,0.0,0.0,0.0
attack_flow,HM+B0,43,0.6,attack_flow::Ragnar Locker::0007,Ragnar Locker,7,"[""T1614"",""T1564"",""T1120""]",3,all_unseen,mixed,ge40,"[""T1059"",""T1003"",""T1021"",""T1105"",""T1486"",""T1078"",""T1569"",""T1547"",""T1570"",""T1047"",""T1070"",""T1505"",""T1056"",""T1033"",""T1018"",""T1135"",""T1489"",""T1082"",""T1114"",""T1053""]","[7.355571136585,4.086130185938,3.137302948339,2.114612690756,2.031987847023,1.415381760739,0.758750279384,0.725218267589,0.710661535589,0.698847980547,0.692542452126,0.681997292816,0.667107974149,0.661949576151,0.659571022655,0.646474648452,0.643371831815,0.639441025174,0.634979523171,0.627069720832]",0.0,0.0,0.0,0.0
attack_flow,HM+B0,43,0.6,attack_flow::Ragnar Locker::0008,Ragnar Locker,8,"[""T1564"",""T1120"",""T1567""]",3,all_unseen,mixed,ge40,"[""T1486"",""T1005"",""T1059"",""T1070"",""T1021"",""T1105"",""T1047"",""T1569"",""T1027"",""T1560"",""T1003"",""T1018"",""T1041"",""T1057"",""T1570"",""T1074"",""T1567"",""T1547"",""T1134"",""T1518""]","[7.565418233419,3.191158561783,3.158838476684,2.657221231064,1.335232233261,1.213110006294,1.145498040123,1.131904450509,1.120793966474,1.023640575804,0.991708776372,0.990790998752,0.989541210208,0.957227428138,0.932865280047,0.92666466155,0.888469665136,0.876815601276,0.857008158026,0.856501736009]",0.0,0.0,0.0,0.0
attack_flow,HM+B0,43,0.6,attack_flow::Ragnar Locker::0009,Ragnar Locker,9,"[""T1120"",""T1567"",""T1027""]",3,all_unseen,mixed,ge40,"[""T1486"",""T1021"",""T1078"",""T1059"",""T1105"",""T1047"",""T1569"",""T1562"",""T1560"",""T1041"",""T1070"",""T1003"",""T1018"",""T1057"",""T1570"",""T1005"",""T1074"",""T1567"",""T1547"",""T1134""]","[7.568045956029,3.608862459192,3.158860055983,1.460489630809,1.221376001042,1.147228163915,1.133355060603,1.120815545774,1.02372857493,0.990946362223,0.980753501496,0.976481974963,0.97351369604,0.933840390809,0.933518087212,0.924021404617,0.924021404617,0.888666149969,0.878484650724,0.858141251632]",0.0,0.0,0.0,0.0
attack_flow,HM+B0,43,0.6,attack_flow::Ragnar Locker::0010,Ragnar Locker,10,"[""T1567"",""T1027"",""T1486""]",3,all_unseen,all_seen,ge40,"[""T1486"",""T1059"",""T1005"",""T1083"",""T1078"",""T1027"",""T1003"",""T1016"",""T1049"",""T1048"",""T1105"",""T1057"",""T1070"",""T1047"",""T1041"",""T1074"",""T1018"",""T1518"",""T1134"",""T1033""]","[6.530846674838,4.218204330591,3.119802487614,2.239222656749,1.435735399314,1.096061314279,0.888719051483,0.858596959778,0.840220068576,0.810558798894,0.784554057857,0.771232734423,0.761894116677,0.73147917791,0.730052141248,0.712173895947,0.704186164892,0.690689746767,0.688151668005,0.67338518634]",0.46927872602275644,1.0,0.2,0.3333333333333333
attack_flow,HM+B0,43,0.6,attack_flow::Ragnar Locker::0011,Ragnar Locker,11,"[""T1027"",""T1486""]",2,all_unseen,all_seen,ge40,"[""T1486"",""T1070"",""T1059"",""T1569"",""T1027"",""T1005"",""T1047"",""T1547"",""T1021"",""T1560"",""T1018"",""T1571"",""T1057"",""T1041"",""T1033"",""T1082"",""T1567"",""T1105"",""T1069"",""T1134""]","[6.547584341999,4.341710376042,2.938717566094,2.336676191637,1.452473066475,1.11279898144,0.946991402376,0.912878857342,0.888202315625,0.886669744001,0.873380218404,0.873380218404,0.825501747601,0.80852251163,0.772623458466,0.77120244238,0.755426241346,0.748751604489,0.739777205287,0.73511757045]",0.8503449055347546,1.0,0.4,1.0
attack_flow,HM+B0,43,0.6,attack_flow::Ragnar Locker::0012,Ragnar Locker,12,"[""T1486""]",1,all_unseen,all_seen,ge40,"[""T1486"",""T1059"",""T1070"",""T1546"",""T1005"",""T1562"",""T1018"",""T1057"",""T1003"",""T1135"",""T1105"",""T1007"",""T1518"",""T1570"",""T1134"",""T1021"",""T1217"",""T1560"",""T1083"",""T1087""]","[6.554914283645,3.158173433296,3.108106033825,2.421568402332,1.459803008121,1.120128923086,1.111740165173,1.071260808504,0.888359694333,0.846640621216,0.845630987336,0.810465766923,0.79509787374,0.784788611114,0.780199462296,0.769736888953,0.769226709327,0.768857210783,0.76726668449,0.763426742142]",1.0,1.0,0.2,1.0
attack_flow,HM+B0,43,0.6,attack_flow::SWIFT Heist::0001,SWIFT Heist,1,"[""T1078"",""T1105"",""T1070""]",3,all_unseen,all_seen,ge40,"[""T1204"",""T1059"",""T1105"",""T1053"",""T1078"",""T1082"",""T1069"",""T1070"",""T1547"",""T1033"",""T1016"",""T1018"",""T1057"",""T1134"",""T1083"",""T1049"",""T1021"",""T1087"",""T1518"",""T1056""]","[9.118231516377,4.13696725643,3.067492253655,2.397618474653,1.109598253986,1.000586561261,0.959547647767,0.925997976193,0.908298381103,0.852244604948,0.792657394415,0.776819110258,0.765534702427,0.754762012477,0.751035468963,0.74607658996,0.734803228626,0.730388802583,0.729951770775,0.693940626464]",0.41618115554873086,1.0,0.4,0.6666666666666666
attack_flow,HM+B0,43,0.6,attack_flow::SWIFT Heist::0002,SWIFT Heist,2,"[""T1105"",""T1070"",""T1562""]",3,all_unseen,all_seen,ge40,"[""T1078"",""T1021"",""T1003"",""T1059"",""T1204"",""T1105"",""T1082"",""T1069"",""T1070"",""T1547"",""T1033"",""T1016"",""T1018"",""T1057"",""T1134"",""T1049"",""T1083"",""T1518"",""T1087"",""T1053""]","[6.54433418324,4.135196393221,2.940801743213,2.438771663475,2.322745974973,2.167610336818,0.9945180018,0.954414466517,0.934453876102,0.908981956006,0.850282942172,0.784540707134,0.772621570299,0.76421853947,0.756258249962,0.746113318922,0.743683845862,0.731754995694,0.72475565476,0.702177193286]",0.0,0.0,0.0,0.0
attack_flow,HM+B0,43,0.6,attack_flow::SWIFT Heist::0003,SWIFT Heist,3,"[""T1070"",""T1562""]",2,mixed,all_seen,lt40,"[""T1078"",""T1021"",""T1003"",""T1059"",""T1105"",""T1136"",""T1486"",""T1033"",""T1082"",""T1505"",""T1569"",""T1547"",""T1489"",""T1570"",""T1070"",""T1047"",""T1057"",""T1112"",""T1014"",""T1041""]","[6.526949137678,4.521651772744,3.106943861723,2.422455098116,1.094541102389,1.092163777119,0.915622475302,0.874677723849,0.873254871116,0.858283400099,0.857302575305,0.853413267505,0.849958822488,0.845435660233,0.831668311901,0.812177609493,0.773008780172,0.749723216872,0.735756986273,0.735755829186]",0.0,0.0,0.0,0.0
attack_flow,HM+B0,43,0.6,attack_flow::SWIFT Heist::0004,SWIFT Heist,4,"[""T1562""]",1,all_seen,all_seen,ge40,"[""T1021"",""T1003"",""T1059"",""T1105"",""T1078"",""T1082"",""T1070"",""T1570"",""T1033"",""T1529"",""T1037"",""T1204"",""T1505"",""T1036"",""T1562"",""T1057"",""T1007"",""T1049"",""T1069"",""T1016""]","[7.810130168609,4.185254339844,3.131450397918,2.440209566976,1.435037347526,0.939190408843,0.930638316417,0.895303372117,0.88675278171,0.873485161771,0.867800023158,0.867800023158,0.81838144088,0.809971207794,0.809971207794,0.808343288658,0.780220752407,0.778295276346,0.764718924544,0.761457053389]",0.0,0.0,0.0,0.0
attack_flow,HM+B0,43,0.6,attack_flow::SearchAwesome Adware::0001,SearchAwesome Adware,1,"[""T1105"",""T1553"",""T1557""]",3,mixed,mixed,ge40,"[""T1059"",""T1547"",""T1003"",""T1105"",""T1078"",""T1082"",""T1069"",""T1033"",""T1016"",""T1087"",""T1083"",""T1018"",""T1057"",""T1021"",""T1049"",""T1134"",""T1007"",""T1070"",""T1482"",""T1041""]","[7.514892820242,4.424235444289,2.579137433161,2.354808475868,2.015237795201,1.152093718887,1.062497476391,1.033413858746,0.97884219793,0.968148410888,0.935136854147,0.905338307665,0.875847120777,0.875612276961,0.868128222813,0.849128835608,0.841751903921,0.834962320826,0.824747053049,0.815095587588]",0.20210734650054757,1.0,0.2,0.3333333333333333
attack_flow,HM+B0,43,0.6,attack_flow::SearchAwesome Adware::0002,SearchAwesome Adware,2,"[""T1553"",""T1557""]",2,all_unseen,mixed,ge40,"[""T1059"",""T1003"",""T1021"",""T1078"",""T1105"",""T1082"",""T1033"",""T1505"",""T1486"",""T1489"",""T1570"",""T1547"",""T1204"",""T1569"",""T1057"",""T1047"",""T1070"",""T1135"",""T1112"",""T1014""]","[7.438251747759,4.189017092443,3.345045626756,2.524545008353,2.421780514923,0.919911083625,0.870753758886,0.865230925531,0.856450836295,0.850358143197,0.848163697444,0.830169805224,0.826174583178,0.790308203203,0.789124671909,0.774463717035,0.770993736094,0.741324774705,0.735211444155,0.722936139412]",0.0,0.0,0.0,0.0
attack_flow,HM+B0,43,0.6,attack_flow::SearchAwesome Adware::0003,SearchAwesome Adware,3,"[""T1557"",""T1553"",""T1105""]",3,all_unseen,mixed,lt40,"[""T1059"",""T1021"",""T1078"",""T1003"",""T1105"",""T1082"",""T1016"",""T1057"",""T1033"",""T1087"",""T1049"",""T1007"",""T1505"",""T1047"",""T1489"",""T1486"",""T1069"",""T1570"",""T1547"",""T1041""]","[7.554361452749,3.450157383039,3.154916817093,2.690071025677,2.634161202896,1.056793780964,1.039769742055,0.998281207679,0.990684774241,0.964581747388,0.958800268002,0.929176901895,0.920651557714,0.910511008445,0.905503802359,0.885339104607,0.882562651282,0.852383183725,0.848453490485,0.840826789388]",0.18154179253735267,1.0,0.2,0.3333333333333333
attack_flow,HM+B0,43,0.6,attack_flow::SearchAwesome Adware::0004,SearchAwesome Adware,4,"[""T1553"",""T1105"",""T1090""]",3,all_unseen,mixed,ge40,"[""T1059"",""T1003"",""T1021"",""T1078"",""T1105"",""T1040"",""T1082"",""T1016"",""T1057"",""T1049"",""T1033"",""T1087"",""T1047"",""T1569"",""T1070"",""T1007"",""T1505"",""T1489"",""T1486"",""T1069""]","[7.567736454944,4.392414326005,3.498994745105,1.460116054947,1.307505168797,1.120441969912,1.041757267896,1.001710329371,0.993740876158,0.968783334223,0.962000459864,0.955862378441,0.952749537973,0.946184838135,0.945359413691,0.937300238038,0.933588059599,0.920462091153,0.908024891238,0.89166079747]",0.18154179253735267,1.0,0.2,0.3333333333333333
attack_flow,HM+B0,43,0.6,attack_flow::SearchAwesome Adware::0005,SearchAwesome Adware,5,"[""T1105"",""T1090"",""T1583""]",3,all_unseen,mixed,ge40,"[""T1557"",""T1003"",""T1553"",""T1021"",""T1105"",""T1078"",""T1082"",""T1070"",""T1047"",""T1057"",""T1569"",""T1033"",""T1087"",""T1016"",""T1505"",""T1049"",""T1489"",""T1486"",""T1007"",""T1041""]","[6.555215952237,3.263614342688,3.158475101888,2.953897510589,1.321105710442,1.120430591678,1.031860624138,0.976393312583,0.975756398554,0.955464193679,0.95087581242,0.950433297416,0.947764946938,0.945248469756,0.932398222791,0.925163340107,0.920610716918,0.911731091318,0.905148232374,0.896560904848]",0.18154179253735267,1.0,0.2,0.3333333333333333
attack_flow,HM+B0,43,0.6,attack_flow::SearchAwesome Adware::0006,SearchAwesome Adware,6,"[""T1090"",""T1583"",""T1059""]",3,mixed,mixed,ge40,"[""T1557"",""T1003"",""T1021"",""T1059"",""T1105"",""T1078"",""T1486"",""T1569"",""T1570"",""T1505"",""T1547"",""T1047"",""T1489"",""T1070"",""T1082"",""T1033"",""T1041"",""T1056"",""T1057"",""T1114""]","[6.523807625599,4.232858014166,3.427247377862,2.341574717389,1.090193259357,1.089022265041,0.93003718075,0.885305570964,0.863429017396,0.842889508241,0.840889933579,0.840788660813,0.840379279198,0.831388732848,0.821497939714,0.802570742489,0.73343985071,0.73343985071,0.718897086394,0.704311034178]",0.20210734650054757,1.0,0.2,0.3333333333333333
attack_flow,HM+B0,43,0.6,attack_flow::SearchAwesome Adware::0007,SearchAwesome Adware,7,"[""T1583"",""T1059"",""T1185""]",3,all_unseen,mixed,ge40,"[""T1557"",""T1003"",""T1021"",""T1059"",""T1078"",""T1105"",""T1082"",""T1070"",""T1047"",""T1569"",""T1057"",""T1033"",""T1505"",""T1489"",""T1486"",""T1016"",""T1087"",""T1041"",""T1049"",""T1007""]","[6.555298198296,4.401275369183,3.542313978192,2.133687968117,1.460186922772,1.338334522507,1.014003524638,0.997157934282,0.981633402387,0.974260823778,0.946286598551,0.942221454975,0.936152473936,0.92539740199,0.920694283313,0.916539988736,0.915052554834,0.901082117666,0.898960921361,0.894747173079]",0.20210734650054757,1.0,0.2,0.3333333333333333
attack_flow,HM+B0,43,0.6,attack_flow::SearchAwesome Adware::0008,SearchAwesome Adware,8,"[""T1059"",""T1185"",""T1070""]",3,all_unseen,mixed,ge40,"[""T1557"",""T1105"",""T1090"",""T1553"",""T1021"",""T1204"",""T1003"",""T1082"",""T1070"",""T1047"",""T1569"",""T1033"",""T1505"",""T1489"",""T1486"",""T1057"",""T1041"",""T1049"",""T1547"",""T1007""]","[6.555455624018,4.754303318018,2.026467823552,1.460344348494,1.293383657517,1.120670263459,1.023757852211,1.018523360819,1.006435946485,1.000921032139,0.995786334074,0.947382609179,0.944260817188,0.933876272188,0.930828310573,0.926092929853,0.908678294212,0.904777183984,0.900635863746,0.895130011718]",0.0,0.0,0.0,0.0
attack_flow,HM+B0,43,0.6,attack_flow::SearchAwesome Adware::0009,SearchAwesome Adware,9,"[""T1185"",""T1070""]",2,mixed,mixed,ge40,"[""T1557"",""T1059"",""T1105"",""T1090"",""T1583"",""T1134"",""T1041"",""T1070"",""T1057"",""T1021"",""T1003"",""T1574"",""T1082"",""T1007"",""T1056"",""T1548"",""T1552"",""T1119"",""T1560"",""T1033""]","[6.506470050811,4.1555147525,3.173378827444,1.411358775287,1.071684690252,0.901657576035,0.896443227031,0.894835855872,0.859464591056,0.845528374229,0.807286404025,0.784186023653,0.742512022268,0.73071760013,0.721498326837,0.708045133768,0.698632064268,0.694494739477,0.694494739477,0.689081263602]",0.0,0.0,0.0,0.0
attack_flow,HM+B0,43,0.6,attack_flow::SearchAwesome Adware::0010,SearchAwesome Adware,10,"[""T1070""]",1,all_unseen,all_seen,ge40,"[""T1557"",""T1059"",""T1105"",""T1003"",""T1021"",""T1082"",""T1070"",""T1047"",""T1569"",""T1505"",""T1033"",""T1041"",""T1489"",""T1486"",""T1057"",""T1049"",""T1547"",""T1007"",""T1570"",""T1134""]","[6.551824553496,4.166282878004,3.603010013875,2.704455014571,2.626276823024,0.997987545356,0.990733426886,0.967228603453,0.964300885119,0.929121426989,0.928783800996,0.924516633406,0.919299388459,0.917861864061,0.902870080729,0.887095137283,0.883662118025,0.871833554822,0.866900623131,0.846908589114]",0.0,0.0,0.0,0.0
attack_flow,HM+B0,43,0.6,attack_flow::Shamoon::0001,Shamoon,1,"[""T1027"",""T1140"",""T1082""]",3,mixed,all_seen,ge40,"[""T1059"",""T1078"",""T1021"",""T1003"",""T1105"",""T1082"",""T1033"",""T1505"",""T1204"",""T1570"",""T1486"",""T1489"",""T1547"",""T1135"",""T1112"",""T1047"",""T1569"",""T1069"",""T1018"",""T1087""]","[6.520047004387,4.237234539041,3.310572104274,2.515083930837,2.37564526347,0.919312946755,0.8575088835,0.853349278383,0.840493688692,0.829788008353,0.826422727832,0.819981371255,0.816438695802,0.789873963872,0.757699492831,0.75673990037,0.740422892312,0.733288486069,0.727048327621,0.698265145504]",0.0,0.0,0.0,0.0
attack_flow,HM+B0,43,0.6,attack_flow::Shamoon::0002,Shamoon,2,"[""T1140"",""T1082"",""T1105""]",3,all_unseen,all_seen,ge40,"[""T1059"",""T1078"",""T1021"",""T1003"",""T1546"",""T1105"",""T1057"",""T1018"",""T1135"",""T1070"",""T1007"",""T1087"",""T1083"",""T1134"",""T1570"",""T1560"",""T1518"",""T1055"",""T1016"",""T1033""]","[6.554934206284,3.158193355934,3.007207043139,2.589789969174,2.422538955834,2.215260944936,1.10031444524,1.083677016182,0.84814355773,0.83706163572,0.83055347937,0.808474728177,0.794587917134,0.777189740137,0.767416636977,0.761091074054,0.76015867808,0.759641998221,0.751845091607,0.742966200771]",0.0,0.0,0.0,0.0
attack_flow,HM+B0,43,0.6,attack_flow::Shamoon::0003,Shamoon,3,"[""T1082"",""T1105"",""T1569""]",3,mixed,all_seen,ge40,"[""T1059"",""T1003"",""T1106"",""T1547"",""T1078"",""T1105"",""T1021"",""T1041"",""T1016"",""T1134"",""T1570"",""T1070"",""T1057"",""T1569"",""T1552"",""T1018"",""T1218"",""T1546"",""T1550"",""T1560""]","[7.374977764552,3.546066134304,3.130036370873,3.043058694965,1.431665945698,0.881883379865,0.779645162098,0.777482675717,0.765827706874,0.763960126204,0.757135282188,0.754622173228,0.740764825537,0.728397303997,0.719585072608,0.718739118452,0.718435893499,0.716482557699,0.692150135511,0.678155304368]",0.0,0.0,0.0,0.0
attack_flow,HM+B0,43,0.6,attack_flow::Shamoon::0004,Shamoon,4,"[""T1105"",""T1569"",""T1112""]",3,mixed,all_seen,ge40,"[""T1059"",""T1003"",""T1021"",""T1105"",""T1078"",""T1033"",""T1082"",""T1016"",""T1087"",""T1007"",""T1057"",""T1083"",""T1069"",""T1482"",""T1049"",""T1012"",""T1070"",""T1018"",""T1048"",""T1110""]","[6.56250385898,4.287156776503,3.279436942843,2.45738284532,1.467392583456,1.176135522056,1.153145633745,1.131598564039,1.108093408356,1.104623438886,1.058638955692,1.056884879354,1.0413583042,1.031617714299,1.021651529914,1.01486848503,0.990999214547,0.974188925182,0.888241673792,0.885201444913]",0.20210734650054757,1.0,0.2,0.3333333333333333
attack_flow,HM+B0,43,0.6,attack_flow::Shamoon::0005,Shamoon,5,"[""T1569"",""T1112"",""T1135""]",3,all_seen,all_seen,ge40,"[""T1059"",""T1003"",""T1021"",""T1547"",""T1078"",""T1105"",""T1486"",""T1570"",""T1569"",""T1047"",""T1489"",""T1505"",""T1082"",""T1070"",""T1033"",""T1057"",""T1041"",""T1056"",""T1087"",""T1069""]","[6.520286971416,4.218084309422,3.409062199293,2.167205496493,1.425175695892,1.069004927276,0.908641377689,0.863448712435,0.860194069348,0.831350002442,0.823274671493,0.812065437549,0.808705589074,0.790590845303,0.788119922304,0.712818667104,0.711628088288,0.711628088288,0.705604102886,0.703148206385]",0.0,0.0,0.0,0.0
attack_flow,HM+B0,43,0.6,attack_flow::Shamoon::0006,Shamoon,6,"[""T1112"",""T1135"",""T1007""]",3,all_unseen,all_seen,ge40,"[""T1059"",""T1021"",""T1078"",""T1003"",""T1105"",""T1547"",""T1047"",""T1070"",""T1018"",""T1560"",""T1571"",""T1041"",""T1569"",""T1033"",""T1082"",""T1134"",""T1056"",""T1053"",""T1069"",""T1057""]","[7.420005618887,3.211061880002,3.126753316464,2.471136493126,2.279527147644,0.950183746712,0.94653249815,0.920395334086,0.906785063868,0.889497036968,0.887915290947,0.870707795519,0.840585545693,0.832561432427,0.81171079683,0.795933989206,0.792562604935,0.760162090706,0.760133851312,0.750586445042]",0.0,0.0,0.0,0.0
attack_flow,HM+B0,43,0.6,attack_flow::Shamoon::0007,Shamoon,7,"[""T1135"",""T1007"",""T1140""]",3,mixed,all_seen,ge40,"[""T1059"",""T1078"",""T1021"",""T1003"",""T1105"",""T1033"",""T1036"",""T1055"",""T1140"",""T1082"",""T1018"",""T1070"",""T1016"",""T1134"",""T1041"",""T1087"",""T1057"",""T1083"",""T1069"",""T1113""]","[7.57347352161,3.130216696685,2.961040039326,2.669860702965,2.2639698315,1.048184331453,0.958247518867,0.958247518867,0.955706303525,0.920887664881,0.866801127521,0.8646198162,0.819605264664,0.804504898921,0.794318640773,0.7851551845,0.773978545905,0.759551714959,0.759150569146,0.756549190337]",0.0,0.0,0.0,0.0
attack_flow,HM+B0,43,0.6,attack_flow::Shamoon::0008,Shamoon,8,"[""T1007"",""T1140"",""T1070""]",3,all_unseen,all_seen,ge40,"[""T1021"",""T1078"",""T1003"",""T1547"",""T1059"",""T1105"",""T1018"",""T1569"",""T1047"",""T1070"",""T1570"",""T1555"",""T1135"",""T1033"",""T1016"",""T1572"",""T1082"",""T1518"",""T1069"",""T1482""]","[7.923656035164,3.120300820905,3.113338675435,2.105603307618,1.42193039573,1.058346730654,1.027585236131,0.83218335646,0.816888593792,0.811192593601,0.771273141689,0.768742220928,0.760888381548,0.756076483823,0.752281671216,0.732796204138,0.725558045448,0.7205488861,0.71443270666,0.701463557183]",0.0,0.0,0.0,0.0
attack_flow,HM+B0,43,0.6,attack_flow::Shamoon::0009,Shamoon,9,"[""T1140"",""T1070"",""T1134""]",3,all_unseen,all_seen,ge40,"[""T1003"",""T1078"",""T1021"",""T1059"",""T1018"",""T1082"",""T1087"",""T1033"",""T1016"",""T1049"",""T1069"",""T1083"",""T1105"",""T1012"",""T1057"",""T1007"",""T1482"",""T1036"",""T1041"",""T1005""]","[7.790848553809,3.166197211437,3.15907294644,2.538300454077,2.411229856152,1.368679977293,1.210073653043,1.135787426517,1.110776831582,1.099902132152,1.081565971003,1.075178831364,1.072590379418,1.006980017464,0.997792057851,0.979949014606,0.920674919752,0.920084107355,0.846755225233,0.818371875052]",0.0,0.0,0.0,0.0
attack_flow,HM+B0,43,0.6,attack_flow::Shamoon::0010,Shamoon,10,"[""T1070"",""T1134"",""T1543""]",3,all_unseen,all_seen,ge40,"[""T1059"",""T1003"",""T1021"",""T1018"",""T1078"",""T1105"",""T1547"",""T1070"",""T1134"",""T1041"",""T1550"",""T1552"",""T1569"",""T1570"",""T1057"",""T1546"",""T1218"",""T1016"",""T1056"",""T1082""]","[7.387557992168,5.607734986906,3.046401943236,2.077342279691,1.435070235636,0.932358889644,0.799814498538,0.791412525377,0.790327746559,0.78529394992,0.755869780962,0.747974894217,0.747571447816,0.731623195578,0.723959569938,0.716841791755,0.711725495387,0.691887876826,0.689229362886,0.675501498325]",0.0,0.0,0.0,0.0
