sequence_id,prefix_len,state,true_label,true_rank,top1_pred,top1_prob,top5_labels,top5_probs
SIM_004_part004,1,T1078,T1586,3,T1078,0.5876259207725525,T1078 || T1059 || T1586 || T1497 || T1110,0.587626 || 0.118518 || 0.115481 || 0.020203 || 0.019018
SIM_023_part002,9,T1053 T1053 T1078 T1547 T1060 T1053 T1053 T1078 T1070,T1027,3,T1036,0.9364196062088013,T1036 || T1070 || T1027 || T1112 || T1202,0.936420 || 0.028493 || 0.015635 || 0.002965 || 0.002808
SIM_023_part002,10,T1053 T1053 T1078 T1547 T1060 T1053 T1053 T1078 T1070 T1027,T1027,1,T1027,0.7686007022857666,T1027 || T1055 || T1078 || T1036 || T1553,0.768601 || 0.085242 || 0.056962 || 0.034252 || 0.018789
SIM_023_part002,11,T1053 T1053 T1078 T1547 T1060 T1053 T1053 T1078 T1070 T1027 T1027,T1078,3,T1055,0.4238572418689728,T1055 || T1027 || T1078 || T1553 || T1218,0.423857 || 0.253292 || 0.135228 || 0.098775 || 0.029441
SIM_023_part002,12,T1053 T1053 T1078 T1547 T1060 T1053 T1053 T1078 T1070 T1027 T1027 T1078,T1083,18,T1078,0.9294233322143555,T1078 || T1110 || T1586 || T1555 || T1003,0.929423 || 0.033123 || 0.007385 || 0.007332 || 0.005204
SIM_023_part002,13,T1053 T1053 T1078 T1547 T1060 T1053 T1053 T1078 T1070 T1027 T1027 T1078 T1083,T1082,3,T1057,0.39615458250045776,T1057 || T1680 || T1082 || T1046 || T1040,0.396155 || 0.355001 || 0.039344 || 0.036730 || 0.033320
SIM_023_part002,14,T1053 T1053 T1078 T1547 T1060 T1053 T1053 T1078 T1070 T1027 T1027 T1078 T1083 T1082,T1071,6,T1016,0.4454214572906494,T1016 || T1033 || T1614 || T1049 || T1021,0.445421 || 0.237265 || 0.200826 || 0.029839 || 0.017836
SIM_023_part002,15,T1053 T1053 T1078 T1547 T1060 T1053 T1053 T1078 T1070 T1027 T1027 T1078 T1083 T1082 T1071,T1071,1,T1071,0.9495242238044739,T1071 || T1497 || T1573 || T1590 || T1105,0.949524 || 0.007330 || 0.006522 || 0.006179 || 0.004871
SIM_023_part002,16,T1053 T1053 T1078 T1547 T1060 T1053 T1053 T1078 T1070 T1027 T1027 T1078 T1083 T1082 T1071 T1071,T1590,5,T1573,0.4029434025287628,T1573 || T1071 || T1105 || T1568 || T1590,0.402943 || 0.153397 || 0.131740 || 0.096184 || 0.075313
SIM_023_part002,17,T1053 T1053 T1078 T1547 T1060 T1053 T1053 T1078 T1070 T1027 T1027 T1078 T1083 T1082 T1071 T1071 T1590,T1105,2,T1573,0.7308165431022644,T1573 || T1105 || T1132 || T1001 || T1568,0.730817 || 0.068042 || 0.064825 || 0.050064 || 0.040675
SIM_024_part004,1,T1204,T1047,2,T1204,0.7992970943450928,T1204 || T1047 || T1547 || T1098 || T1197,0.799297 || 0.075189 || 0.055032 || 0.016177 || 0.011106
SIM_024_part004,2,T1204 T1047,T1547,1,T1547,0.5806504487991333,T1547 || T1098 || T1197 || T1546 || T1136,0.580650 || 0.158473 || 0.109588 || 0.031581 || 0.026021
SIM_024_part004,3,T1204 T1047 T1547,T1543,1,T1543,0.29838699102401733,T1543 || T1574 || T1112 || T1053 || T1547,0.298387 || 0.199361 || 0.160817 || 0.102118 || 0.074482
SIM_024_part004,4,T1204 T1047 T1547 T1543,T1543,1,T1543,0.9873648285865784,T1543 || T1574 || T1501 || T1546 || T1112,0.987365 || 0.007827 || 0.001533 || 0.001129 || 0.000761
SIM_024_part004,5,T1204 T1047 T1547 T1543 T1543,T1133,4,T1574,0.9497117400169373,T1574 || T1112 || T1546 || T1133 || T1543,0.949712 || 0.016701 || 0.015324 || 0.007114 || 0.004082
SIM_024_part004,6,T1204 T1047 T1547 T1543 T1543 T1133,T1574,1,T1574,0.7877210974693298,T1574 || T1112 || T1556 || T1078 || T1137,0.787721 || 0.189187 || 0.005625 || 0.002538 || 0.002346
SIM_024_part004,7,T1204 T1047 T1547 T1543 T1543 T1133 T1574,T1574,1,T1574,0.9932606816291809,T1574 || T1112 || T1053 || T1140 || T1547,0.993261 || 0.004808 || 0.000589 || 0.000202 || 0.000132
SIM_024_part004,8,T1204 T1047 T1547 T1543 T1543 T1133 T1574 T1574,T1112,1,T1112,0.7477008104324341,T1112 || T1574 || T1556 || T1053 || T1505,0.747701 || 0.094945 || 0.044559 || 0.037742 || 0.022628
SIM_024_part004,9,T1204 T1047 T1547 T1543 T1543 T1133 T1574 T1574 T1112,T1053,1,T1053,0.7705092430114746,T1053 || T1137 || T1542 || T1505 || T1078,0.770509 || 0.077118 || 0.062447 || 0.035543 || 0.016786
SIM_024_part004,10,T1204 T1047 T1547 T1543 T1543 T1133 T1574 T1574 T1112 T1053,T1053,1,T1053,0.9887396097183228,T1053 || T1505 || T1547 || T1078 || T1542,0.988740 || 0.006126 || 0.002173 || 0.001393 || 0.000328
SIM_024_part004,11,T1204 T1047 T1547 T1543 T1543 T1133 T1574 T1574 T1112 T1053 T1053,T1505,1,T1505,0.5720852017402649,T1505 || T1547 || T1134 || T1548 || T1078,0.572085 || 0.175599 || 0.066027 || 0.062412 || 0.047495
SIM_024_part004,12,T1204 T1047 T1547 T1543 T1543 T1133 T1574 T1574 T1112 T1053 T1053 T1505,T1505,1,T1505,0.9889411330223083,T1505 || T1078 || T1176 || T1548 || T1547,0.988941 || 0.007541 || 0.000781 || 0.000650 || 0.000321
SIM_024_part004,13,T1204 T1047 T1547 T1543 T1543 T1133 T1574 T1574 T1112 T1053 T1053 T1505 T1505,T1078,1,T1078,0.8982231020927429,T1078 || T1505 || T1176 || T1546 || T1134,0.898223 || 0.031696 || 0.019937 || 0.011676 || 0.008316
SIM_024_part004,14,T1204 T1047 T1547 T1543 T1543 T1133 T1574 T1574 T1112 T1053 T1053 T1505 T1505 T1078,T1548,9,T1078,0.22067265212535858,T1078 || T1098 || T1547 || T1134 || T1546,0.220673 || 0.220416 || 0.199894 || 0.151875 || 0.072665
SIM_024_part004,15,T1204 T1047 T1547 T1543 T1543 T1133 T1574 T1574 T1112 T1053 T1053 T1505 T1505 T1078 T1548,T1548,1,T1548,0.7545952796936035,T1548 || T1547 || T1543 || T1098 || T1134,0.754595 || 0.107166 || 0.054263 || 0.017586 || 0.016401
SIM_024_part004,16,T1204 T1047 T1547 T1543 T1543 T1133 T1574 T1574 T1112 T1053 T1053 T1505 T1505 T1078 T1548 T1548,T1547,1,T1547,0.44345784187316895,T1547 || T1543 || T1548 || T1098 || T1037,0.443458 || 0.281065 || 0.086477 || 0.059856 || 0.026478
SIM_024_part004,17,T1204 T1047 T1547 T1543 T1543 T1133 T1574 T1574 T1112 T1053 T1053 T1505 T1505 T1078 T1548 T1548 T1547,T1060,1,T1060,0.975078284740448,T1060 || T1543 || T1547 || T1546 || T1037,0.975078 || 0.011163 || 0.010734 || 0.000680 || 0.000642
SIM_024_part004,18,T1204 T1047 T1547 T1543 T1543 T1133 T1574 T1574 T1112 T1053 T1053 T1505 T1505 T1078 T1548 T1548 T1547 T1060,T1543,1,T1543,0.9017908573150635,T1543 || T1004 || T1547 || T1546 || T1037,0.901791 || 0.048677 || 0.013993 || 0.008358 || 0.007052
SIM_024_part004,19,T1204 T1047 T1547 T1543 T1543 T1133 T1574 T1574 T1112 T1053 T1053 T1505 T1505 T1078 T1548 T1548 T1547 T1060 T1543,T1543,1,T1543,0.9733145833015442,T1543 || T1501 || T1574 || T1546 || T1004,0.973315 || 0.011663 || 0.004390 || 0.002167 || 0.001845
SIM_024_part008,1,T1574,T1562,7,T1574,0.4769297242164612,T1574 || T1112 || T1053 || T1036 || T1070,0.476930 || 0.137124 || 0.089842 || 0.079065 || 0.067936
SIM_024_part008,2,T1574 T1562,T1562,1,T1562,0.9502977728843689,T1562 || T1656 || T1070 || T1036 || T1574,0.950298 || 0.025164 || 0.010461 || 0.007481 || 0.001502
SIM_024_part008,3,T1574 T1562 T1562,T1070,3,T1562,0.32673510909080505,T1562 || T1036 || T1070 || T1656 || T1027,0.326735 || 0.300254 || 0.252890 || 0.094374 || 0.009871
SIM_024_part008,4,T1574 T1562 T1562 T1070,T1070,2,T1036,0.7138366103172302,T1036 || T1070 || T1027 || T1112 || T1202,0.713837 || 0.204397 || 0.039841 || 0.019029 || 0.009689
SIM_024_part008,5,T1574 T1562 T1562 T1070 T1070,T1112,2,T1036,0.9168969988822937,T1036 || T1112 || T1027 || T1070 || T1556,0.916897 || 0.030332 || 0.022846 || 0.011363 || 0.006807
SIM_024_part008,6,T1574 T1562 T1562 T1070 T1070 T1112,T1027,1,T1027,0.8616294264793396,T1027 || T1055 || T1036 || T1078 || T1218,0.861629 || 0.043149 || 0.030064 || 0.028515 || 0.009266
SIM_024_part008,7,T1574 T1562 T1562 T1070 T1070 T1112 T1027,T1027,1,T1027,0.9766904711723328,T1027 || T1055 || T1218 || T1550 || T1036,0.976690 || 0.015200 || 0.002971 || 0.001230 || 0.000842
SIM_024_part008,8,T1574 T1562 T1562 T1070 T1070 T1112 T1027 T1027,T1027,1,T1027,0.44996899366378784,T1027 || T1055 || T1218 || T1553 || T1542,0.449969 || 0.389763 || 0.067212 || 0.027611 || 0.022063
SIM_024_part008,9,T1574 T1562 T1562 T1070 T1070 T1112 T1027 T1027 T1027,T1055,1,T1055,0.5728446841239929,T1055 || T1027 || T1218 || T1553 || T1542,0.572845 || 0.209641 || 0.112388 || 0.035407 || 0.027303
SIM_024_part008,10,T1574 T1562 T1562 T1070 T1070 T1112 T1027 T1027 T1027 T1055,T1078,6,T1055,0.5027700066566467,T1055 || T1218 || T1553 || T1620 || T1014,0.502770 || 0.313391 || 0.092967 || 0.036450 || 0.016710
SIM_024_part008,11,T1574 T1562 T1562 T1070 T1070 T1112 T1027 T1027 T1027 T1055 T1078,T1555,2,T1078,0.33043521642684937,T1078 || T1555 || T1003 || T1110 || T1056,0.330435 || 0.228766 || 0.213835 || 0.139063 || 0.025325
SIM_024_part008,12,T1574 T1562 T1562 T1070 T1070 T1112 T1027 T1027 T1027 T1055 T1078 T1555,T1555,1,T1555,0.4051024615764618,T1555 || T1003 || T1083 || T1056 || T1110,0.405102 || 0.317698 || 0.089500 || 0.042001 || 0.018597
SIM_024_part008,13,T1574 T1562 T1562 T1070 T1070 T1112 T1027 T1027 T1027 T1055 T1078 T1555 T1555,T1056,4,T1003,0.7269374132156372,T1003 || T1556 || T1083 || T1056 || T1040,0.726937 || 0.065394 || 0.027900 || 0.027155 || 0.026139
SIM_024_part008,14,T1574 T1562 T1562 T1070 T1070 T1112 T1027 T1027 T1027 T1055 T1078 T1555 T1555 T1056,T1056,1,T1056,0.6664828658103943,T1056 || T1003 || T1556 || T1111 || T1040,0.666483 || 0.252277 || 0.035165 || 0.032052 || 0.006734
SIM_024_part008,15,T1574 T1562 T1562 T1070 T1070 T1112 T1027 T1027 T1027 T1055 T1078 T1555 T1555 T1056 T1056,T1003,1,T1003,0.9158861637115479,T1003 || T1111 || T1556 || T1056 || T1040,0.915886 || 0.044260 || 0.019154 || 0.007814 || 0.006629
SIM_024_part008,16,T1574 T1562 T1562 T1070 T1070 T1112 T1027 T1027 T1027 T1055 T1078 T1555 T1555 T1056 T1056 T1003,T1003,1,T1003,0.9952266216278076,T1003 || T1552 || T1539 || T1528 || T1040,0.995227 || 0.000754 || 0.000601 || 0.000470 || 0.000414
SIM_024_part008,17,T1574 T1562 T1562 T1070 T1070 T1112 T1027 T1027 T1027 T1055 T1078 T1555 T1555 T1056 T1056 T1003 T1003,T1003,1,T1003,0.790375292301178,T1003 || T1552 || T1528 || T1083 || T1539,0.790375 || 0.120972 || 0.019479 || 0.013303 || 0.012580
SIM_024_part008,18,T1574 T1562 T1562 T1070 T1070 T1112 T1027 T1027 T1027 T1055 T1078 T1555 T1555 T1056 T1056 T1003 T1003 T1003,T1003,2,T1552,0.6279524564743042,T1552 || T1003 || T1528 || T1087 || T1083,0.627952 || 0.197984 || 0.036025 || 0.025309 || 0.019899
SIM_024_part008,19,T1574 T1562 T1562 T1070 T1070 T1112 T1027 T1027 T1027 T1055 T1078 T1555 T1555 T1056 T1056 T1003 T1003 T1003 T1003,T1087,3,T1552,0.7428036332130432,T1552 || T1003 || T1087 || T1528 || T1018,0.742804 || 0.074746 || 0.031666 || 0.023570 || 0.023431
SIM_024_part009,1,T1027,T1055,2,T1027,0.5888420343399048,T1027 || T1055 || T1078 || T1553 || T1218,0.588842 || 0.197463 || 0.082467 || 0.051628 || 0.015809
SIM_024_part009,2,T1027 T1055,T1078,7,T1055,0.5981011390686035,T1055 || T1553 || T1218 || T1620 || T1014,0.598101 || 0.127937 || 0.105484 || 0.069811 || 0.048448
SIM_024_part009,3,T1027 T1055 T1078,T1555,3,T1078,0.3684803247451782,T1078 || T1003 || T1555 || T1110 || T1056,0.368480 || 0.332957 || 0.114153 || 0.096596 || 0.026864
SIM_024_part009,4,T1027 T1055 T1078 T1555,T1555,1,T1555,0.46273958683013916,T1555 || T1003 || T1083 || T1120 || T1056,0.462740 || 0.171645 || 0.085738 || 0.049995 || 0.044310
SIM_024_part009,5,T1027 T1055 T1078 T1555 T1555,T1056,6,T1003,0.6468513011932373,T1003 || T1556 || T1111 || T1040 || T1212,0.646851 || 0.119846 || 0.030343 || 0.027163 || 0.025699
SIM_024_part009,6,T1027 T1055 T1078 T1555 T1555 T1056,T1056,1,T1056,0.61879563331604,T1056 || T1003 || T1556 || T1111 || T1040,0.618796 || 0.248260 || 0.064804 || 0.050325 || 0.008538
SIM_024_part009,7,T1027 T1055 T1078 T1555 T1555 T1056 T1056,T1003,1,T1003,0.8828859329223633,T1003 || T1111 || T1556 || T1056 || T1040,0.882886 || 0.060217 || 0.033603 || 0.010419 || 0.006298
SIM_024_part009,8,T1027 T1055 T1078 T1555 T1555 T1056 T1056 T1003,T1003,1,T1003,0.9960871934890747,T1003 || T1552 || T1040 || T1539 || T1528,0.996087 || 0.000508 || 0.000454 || 0.000452 || 0.000325
SIM_024_part009,9,T1027 T1055 T1078 T1555 T1555 T1056 T1056 T1003 T1003,T1003,1,T1003,0.9066563844680786,T1003 || T1552 || T1539 || T1528 || T1558,0.906656 || 0.045164 || 0.009944 || 0.008952 || 0.006683
SIM_024_part009,10,T1027 T1055 T1078 T1555 T1555 T1056 T1056 T1003 T1003 T1003,T1003,2,T1552,0.5354916453361511,T1552 || T1003 || T1528 || T1558 || T1083,0.535492 || 0.307823 || 0.038867 || 0.029264 || 0.025660
SIM_024_part009,11,T1027 T1055 T1078 T1555 T1555 T1056 T1056 T1003 T1003 T1003 T1003,T1087,6,T1552,0.715129017829895,T1552 || T1003 || T1528 || T1558 || T1083,0.715129 || 0.126859 || 0.031716 || 0.031436 || 0.031008
SIM_024_part009,12,T1027 T1055 T1078 T1555 T1555 T1056 T1056 T1003 T1003 T1003 T1003 T1087,T1087,1,T1087,0.979332447052002,T1087 || T1083 || T1482 || T1552 || T1654,0.979332 || 0.005628 || 0.003175 || 0.002380 || 0.001966
SIM_024_part009,13,T1027 T1055 T1078 T1555 T1555 T1056 T1056 T1003 T1003 T1003 T1003 T1087 T1087,T1046,9,T1083,0.4455166459083557,T1083 || T1087 || T1010 || T1482 || T1217,0.445517 || 0.184967 || 0.130136 || 0.109159 || 0.060495
SIM_024_part009,14,T1027 T1055 T1078 T1555 T1555 T1056 T1056 T1003 T1003 T1003 T1003 T1087 T1087 T1046,T1012,2,T1135,0.7538272738456726,T1135 || T1012 || T1018 || T1057 || T1082,0.753827 || 0.119056 || 0.062664 || 0.019308 || 0.008160
SIM_024_part009,15,T1027 T1055 T1078 T1555 T1555 T1056 T1056 T1003 T1003 T1003 T1003 T1087 T1087 T1046 T1012,T1018,1,T1018,0.9562157392501831,T1018 || T1135 || T1012 || T1082 || T1558,0.956216 || 0.024101 || 0.008034 || 0.003103 || 0.001175
SIM_024_part009,16,T1027 T1055 T1078 T1555 T1555 T1056 T1056 T1003 T1003 T1003 T1003 T1087 T1087 T1046 T1012 T1018,T1016,1,T1016,0.4586968719959259,T1016 || T1021 || T1210 || T1614 || T1033,0.458697 || 0.142368 || 0.100018 || 0.067280 || 0.038569
SIM_024_part009,17,T1027 T1055 T1078 T1555 T1555 T1056 T1056 T1003 T1003 T1003 T1003 T1087 T1087 T1046 T1012 T1018 T1016,T1049,1,T1049,0.6621046662330627,T1049 || T1033 || T1210 || T1016 || T1021,0.662105 || 0.159803 || 0.059340 || 0.052208 || 0.017869
SIM_024_part009,18,T1027 T1055 T1078 T1555 T1555 T1056 T1056 T1003 T1003 T1003 T1003 T1087 T1087 T1046 T1012 T1018 T1016 T1049,T1033,1,T1033,0.404708594083786,T1033 || T1007 || T1210 || T1021 || T1560,0.404709 || 0.252080 || 0.163254 || 0.074125 || 0.050161
SIM_024_part009,19,T1027 T1055 T1078 T1555 T1555 T1056 T1056 T1003 T1003 T1003 T1003 T1087 T1087 T1046 T1012 T1018 T1016 T1049 T1033,T1210,1,T1210,0.46195188164711,T1210 || T1570 || T1007 || T1021 || T1560,0.461952 || 0.349378 || 0.068293 || 0.036776 || 0.024171
SIM_028_part003,1,T1588,T1596,5,T1588,0.9345740675926208,T1588 || T1608 || T1189 || T1190 || T1596,0.934574 || 0.023098 || 0.021884 || 0.006660 || 0.002069
SIM_028_part003,2,T1588 T1596,T1608,1,T1608,0.8808817863464355,T1608 || T1190 || T1566 || T1588 || T1189,0.880882 || 0.051685 || 0.019795 || 0.018242 || 0.012252
SIM_028_part003,3,T1588 T1596 T1608,T1608,1,T1608,0.9572231769561768,T1608 || T1190 || T1189 || T1566 || T1588,0.957223 || 0.017902 || 0.010793 || 0.006701 || 0.001649
SIM_028_part003,4,T1588 T1596 T1608 T1608,T1608,2,T1566,0.5707837343215942,T1566 || T1608 || T1078 || T1190 || T1189,0.570784 || 0.140073 || 0.087262 || 0.073081 || 0.056701
SIM_028_part003,5,T1588 T1596 T1608 T1608 T1608,T1189,4,T1566,0.6761524677276611,T1566 || T1190 || T1608 || T1189 || T1078,0.676152 || 0.068239 || 0.065048 || 0.050108 || 0.049760
SIM_028_part003,6,T1588 T1596 T1608 T1608 T1608 T1189,T1566,1,T1566,0.8231815695762634,T1566 || T1190 || T1078 || T1189 || T1608,0.823182 || 0.129261 || 0.021754 || 0.006340 || 0.005492
SIM_028_part003,7,T1588 T1596 T1608 T1608 T1608 T1189 T1566,T1566,1,T1566,0.9312260150909424,T1566 || T1078 || T1059 || T1190 || T1091,0.931226 || 0.044969 || 0.008749 || 0.004142 || 0.002266
SIM_028_part003,8,T1588 T1596 T1608 T1608 T1608 T1189 T1566 T1566,T1078,2,T1059,0.3950493633747101,T1059 || T1078 || T1091 || T1195 || T1204,0.395049 || 0.381856 || 0.081617 || 0.064252 || 0.030578
SIM_028_part003,9,T1588 T1596 T1608 T1608 T1608 T1189 T1566 T1566 T1078,T1059,2,T1078,0.7347686886787415,T1078 || T1059 || T1586 || T1195 || T1091,0.734769 || 0.253403 || 0.004600 || 0.001485 || 0.000755
SIM_028_part003,10,T1588 T1596 T1608 T1608 T1608 T1189 T1566 T1566 T1078 T1059,T1059,1,T1059,0.9910321831703186,T1059 || T1203 || T1204 || T1078 || T1053,0.991032 || 0.003500 || 0.002585 || 0.001901 || 0.000261
SIM_028_part003,11,T1588 T1596 T1608 T1608 T1608 T1189 T1566 T1566 T1078 T1059 T1059,T1059,1,T1059,0.9200435876846313,T1059 || T1203 || T1204 || T1053 || T1078,0.920044 || 0.040414 || 0.019415 || 0.011286 || 0.003739
SIM_028_part003,12,T1588 T1596 T1608 T1608 T1608 T1189 T1566 T1566 T1078 T1059 T1059 T1059,T1059,1,T1059,0.6305672526359558,T1059 || T1203 || T1053 || T1204 || T1106,0.630567 || 0.151034 || 0.138846 || 0.047427 || 0.017508
SIM_028_part003,13,T1588 T1596 T1608 T1608 T1608 T1189 T1566 T1566 T1078 T1059 T1059 T1059 T1059,T1203,3,T1059,0.4078589379787445,T1059 || T1053 || T1203 || T1204 || T1106,0.407859 || 0.274760 || 0.210461 || 0.057415 || 0.031056
SIM_028_part003,14,T1588 T1596 T1608 T1608 T1608 T1189 T1566 T1566 T1078 T1059 T1059 T1059 T1059 T1203,T1106,2,T1053,0.7436349391937256,T1053 || T1106 || T1204 || T1559 || T1203,0.743635 || 0.092912 || 0.092766 || 0.056074 || 0.003379
SIM_028_part003,15,T1588 T1596 T1608 T1608 T1608 T1189 T1566 T1566 T1078 T1059 T1059 T1059 T1059 T1203 T1106,T1053,1,T1053,0.95621258020401,T1053 || T1204 || T1106 || T1559 || T1547,0.956213 || 0.036185 || 0.002283 || 0.001059 || 0.000749
SIM_028_part003,16,T1588 T1596 T1608 T1608 T1608 T1189 T1566 T1566 T1078 T1059 T1059 T1059 T1059 T1203 T1106 T1053,T1053,1,T1053,0.9983158111572266,T1053 || T1204 || T1072 || T1559 || T1106,0.998316 || 0.001035 || 0.000409 || 0.000046 || 0.000042
SIM_028_part003,17,T1588 T1596 T1608 T1608 T1608 T1189 T1566 T1566 T1078 T1059 T1059 T1059 T1059 T1203 T1106 T1053 T1053,T1204,1,T1204,0.8165373206138611,T1204 || T1072 || T1053 || T1569 || T1047,0.816537 || 0.109614 || 0.026218 || 0.023070 || 0.009093
SIM_028_part003,18,T1588 T1596 T1608 T1608 T1608 T1189 T1566 T1566 T1078 T1059 T1059 T1059 T1059 T1203 T1106 T1053 T1053 T1204,T1204,1,T1204,0.9919353723526001,T1204 || T1053 || T1047 || T1072 || T1098,0.991935 || 0.003509 || 0.001561 || 0.000759 || 0.000448
SIM_028_part003,19,T1588 T1596 T1608 T1608 T1608 T1189 T1566 T1566 T1078 T1059 T1059 T1059 T1059 T1203 T1106 T1053 T1053 T1204 T1204,T1204,1,T1204,0.32466208934783936,T1204 || T1547 || T1047 || T1197 || T1098,0.324662 || 0.181150 || 0.154878 || 0.150403 || 0.078156
SIM_028_part016,1,T1012,T1082,1,T1082,0.9487130641937256,T1082 || T1518 || T1018 || T1016 || T1012,0.948713 || 0.017867 || 0.017753 || 0.002663 || 0.001607
SIM_028_part016,2,T1012 T1082,T1614,3,T1016,0.7410057187080383,T1016 || T1033 || T1614 || T1049 || T1007,0.741006 || 0.109447 || 0.100623 || 0.034511 || 0.002906
SIM_028_part016,3,T1012 T1082 T1614,T1614,2,T1016,0.6881062388420105,T1016 || T1614 || T1033 || T1049 || T1518,0.688106 || 0.246656 || 0.039655 || 0.009636 || 0.003850
SIM_028_part016,4,T1012 T1082 T1614 T1614,T1016,1,T1016,0.6654846668243408,T1016 || T1614 || T1033 || T1049 || T1518,0.665485 || 0.270578 || 0.035299 || 0.011190 || 0.004490
SIM_028_part016,5,T1012 T1082 T1614 T1614 T1016,T1049,2,T1033,0.4764723479747772,T1033 || T1049 || T1124 || T1016 || T1007,0.476472 || 0.222077 || 0.100765 || 0.064525 || 0.050267
SIM_028_part016,6,T1012 T1082 T1614 T1614 T1016 T1049,T1033,1,T1033,0.8564742207527161,T1033 || T1007 || T1124 || T1497 || T1210,0.856474 || 0.114212 || 0.013290 || 0.003260 || 0.001954
SIM_028_part016,7,T1012 T1082 T1614 T1614 T1016 T1049 T1033,T1124,1,T1124,0.45277461409568787,T1124 || T1007 || T1497 || T1570 || T1033,0.452775 || 0.265101 || 0.074332 || 0.048642 || 0.046696
SIM_028_part016,8,T1012 T1082 T1614 T1614 T1016 T1049 T1033 T1124,T1497,3,T1573,0.36433854699134827,T1573 || T1570 || T1497 || T1007 || T1665,0.364339 || 0.244324 || 0.213246 || 0.030225 || 0.025475
SIM_028_part016,9,T1012 T1082 T1614 T1614 T1016 T1049 T1033 T1124 T1497,T1497,1,T1497,0.8473923206329346,T1497 || T1570 || T1210 || T1534 || T1071,0.847392 || 0.050892 || 0.041564 || 0.018229 || 0.006401
SIM_028_part016,10,T1012 T1082 T1614 T1614 T1016 T1049 T1033 T1124 T1497 T1497,T1497,1,T1497,0.7777441143989563,T1497 || T1210 || T1534 || T1570 || T1021,0.777744 || 0.057865 || 0.049013 || 0.048768 || 0.011744
SIM_028_part016,11,T1012 T1082 T1614 T1614 T1016 T1049 T1033 T1124 T1497 T1497 T1497,T1534,2,T1497,0.6833004951477051,T1497 || T1534 || T1210 || T1570 || T1021,0.683300 || 0.105339 || 0.063477 || 0.030836 || 0.026537
SIM_028_part016,12,T1012 T1082 T1614 T1614 T1016 T1049 T1033 T1124 T1497 T1497 T1497 T1534,T1021,2,T1497,0.4157145619392395,T1497 || T1021 || T1534 || T1570 || T1083,0.415715 || 0.398494 || 0.024121 || 0.023515 || 0.022759
SIM_028_part016,13,T1012 T1082 T1614 T1614 T1016 T1049 T1033 T1124 T1497 T1497 T1497 T1534 T1021,T1021,1,T1021,0.9809346795082092,T1021 || T1091 || T1560 || T1497 || T1570,0.980935 || 0.006886 || 0.005726 || 0.001549 || 0.000838
SIM_028_part016,14,T1012 T1082 T1614 T1614 T1016 T1049 T1033 T1124 T1497 T1497 T1497 T1534 T1021 T1021,T1021,3,T1091,0.3838118612766266,T1091 || T1560 || T1021 || T1072 || T1530,0.383812 || 0.306077 || 0.182028 || 0.024388 || 0.021395
SIM_028_part016,15,T1012 T1082 T1614 T1614 T1016 T1049 T1033 T1124 T1497 T1497 T1497 T1534 T1021 T1021 T1021,T1557,20,T1091,0.40972980856895447,T1091 || T1560 || T1074 || T1072 || T1530,0.409730 || 0.140359 || 0.075857 || 0.071496 || 0.062711
SIM_028_part016,16,T1012 T1082 T1614 T1614 T1016 T1049 T1033 T1124 T1497 T1497 T1497 T1534 T1021 T1021 T1021 T1557,T1557,3,T1560,0.9001500606536865,T1560 || T1080 || T1557 || T1005 || T1091,0.900150 || 0.020788 || 0.020041 || 0.012990 || 0.010918
SIM_028_part016,17,T1012 T1082 T1614 T1614 T1016 T1049 T1033 T1124 T1497 T1497 T1497 T1534 T1021 T1021 T1021 T1557 T1557,T1560,1,T1560,0.9434968829154968,T1560 || T1557 || T1080 || T1005 || T1119,0.943497 || 0.016434 || 0.008890 || 0.006472 || 0.006090
SIM_028_part016,18,T1012 T1082 T1614 T1614 T1016 T1049 T1033 T1124 T1497 T1497 T1497 T1534 T1021 T1021 T1021 T1557 T1557 T1560,T1560,1,T1560,0.5669227242469788,T1560 || T1005 || T1119 || T1213 || T1074,0.566923 || 0.180926 || 0.095866 || 0.051128 || 0.033116
SIM_028_part016,19,T1012 T1082 T1614 T1614 T1016 T1049 T1033 T1124 T1497 T1497 T1497 T1534 T1021 T1021 T1021 T1557 T1557 T1560 T1560,T1560,5,T1119,0.2053968757390976,T1119 || T1005 || T1074 || T1185 || T1560,0.205397 || 0.202812 || 0.202298 || 0.168923 || 0.124850
SIM_030_part009,1,T1078,T1078,1,T1078,0.5876259207725525,T1078 || T1059 || T1586 || T1497 || T1110,0.587626 || 0.118518 || 0.115481 || 0.020203 || 0.019018
SIM_030_part009,2,T1078 T1078,T1098,11,T1059,0.4020857810974121,T1059 || T1078 || T1564 || T1497 || T1547,0.402086 || 0.128664 || 0.071882 || 0.036347 || 0.033083
SIM_030_part009,3,T1078 T1078 T1098,T1543,3,T1098,0.7715391516685486,T1098 || T1547 || T1543 || T1197 || T1562,0.771539 || 0.080410 || 0.033785 || 0.021040 || 0.017746
SIM_030_part009,4,T1078 T1078 T1098 T1543,T1501,2,T1543,0.738014817237854,T1543 || T1501 || T1484 || T1546 || T1098,0.738015 || 0.155971 || 0.037842 || 0.023092 || 0.015992
SIM_030_part009,5,T1078 T1078 T1098 T1543 T1501,T1543,2,T1484,0.6473079323768616,T1484 || T1543 || T1501 || T1574 || T1098,0.647308 || 0.185682 || 0.037740 || 0.022708 || 0.021375
