held_out_source,method,selected_tactic_lambda,selected_b0_lambda,sample_id,campaign_id,prefix_len,target_parent_ids,target_size,transition_visibility,target_label_visibility,text_length_group,top20_ids,top20_scores,ndcg5,hit5,precision5,recall5
attack_flow,T+B0,0.0,0.9,attack_flow::Hancitor DLL::0011,Hancitor DLL,11,"[""T1059"",""T1105"",""T1027""]",3,all_unseen,all_seen,ge40,"[""T1059"",""T1105"",""T1003"",""T1021"",""T1078"",""T1057"",""T1560"",""T1546"",""T1018"",""T1070"",""T1016"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1569"",""T1047"",""T1049""]","[10.208460666996,5.199253600843,3.465075371254,2.631863632843,1.905009212575,0.257049918309,0.252947252875,0.247733001579,0.076183917664,0.066930295493,0.065495258689,0.057802367561,0.052703424594,0.049063031696,0.036685984842,0.031950623539,0.029440595004,0.026824685439,0.015087061933,0.015087061933]",0.7653606369886217,1.0,0.4,0.6666666666666666
attack_flow,T+B0,0.0,0.9,attack_flow::Hancitor DLL::0012,Hancitor DLL,12,"[""T1105"",""T1027""]",2,mixed,all_seen,ge40,"[""T1059"",""T1105"",""T1055"",""T1003"",""T1021"",""T1070"",""T1016"",""T1041"",""T1057"",""T1033"",""T1134"",""T1570"",""T1112"",""T1113"",""T1574"",""T1529"",""T1119"",""T1018"",""T1069"",""T1082""]","[10.192476629951,5.254162470732,3.318581108217,2.661790258229,2.101297313325,0.14829822328,0.147975219799,0.144688953806,0.110839028137,0.105171116582,0.100753619259,0.100181757392,0.094191630027,0.09356320712,0.092928984659,0.09164263848,0.090990253312,0.055770768752,0.038818584815,0.034111347793]",0.38685280723454163,1.0,0.2,0.5
attack_flow,T+B0,0.0,0.9,attack_flow::Hancitor DLL::0013,Hancitor DLL,13,"[""T1027"",""T1105"",""T1212""]",3,mixed,mixed,ge40,"[""T1059"",""T1105"",""T1021"",""T1003"",""T1078"",""T1070"",""T1547"",""T1082"",""T1033"",""T1486"",""T1057"",""T1018"",""T1041"",""T1056"",""T1505"",""T1087"",""T1569"",""T1069"",""T1570"",""T1083""]","[10.246797698861,5.217940221703,3.518442799278,2.620946996892,2.023452638493,0.090792526139,0.067423710646,0.067197120478,0.061760938265,0.059848416481,0.057076654315,0.053645281576,0.053114172406,0.050045121102,0.046489312931,0.04616876556,0.044296237329,0.042017343078,0.039332528771,0.03828642946]",0.2960819109658652,1.0,0.2,0.3333333333333333
attack_flow,T+B0,0.0,0.9,attack_flow::Hancitor DLL::0014,Hancitor DLL,14,"[""T1105"",""T1212"",""T1550""]",3,all_unseen,mixed,ge40,"[""T1059"",""T1105"",""T1027"",""T1003"",""T1021"",""T1057"",""T1560"",""T1546"",""T1018"",""T1070"",""T1016"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1569"",""T1047"",""T1049""]","[10.208460666996,5.199253600843,3.293645270095,2.615890158666,2.122352505291,0.257049918309,0.252947252875,0.247733001579,0.076183917664,0.066930295493,0.065495258689,0.057802367561,0.052703424594,0.049063031696,0.036685984842,0.031950623539,0.029440595004,0.026824685439,0.015087061933,0.015087061933]",0.2960819109658652,1.0,0.2,0.3333333333333333
attack_flow,T+B0,0.0,0.9,attack_flow::Hancitor DLL::0015,Hancitor DLL,15,"[""T1212"",""T1550"",""T1105""]",3,mixed,mixed,ge40,"[""T1059"",""T1105"",""T1027"",""T1003"",""T1021"",""T1070"",""T1547"",""T1082"",""T1033"",""T1486"",""T1057"",""T1018"",""T1041"",""T1056"",""T1505"",""T1087"",""T1569"",""T1069"",""T1570"",""T1083""]","[10.246797698861,5.217940221703,3.278075145372,2.620946996892,2.159746459139,0.090792526139,0.067423710646,0.067197120478,0.061760938265,0.059848416481,0.057076654315,0.053645281576,0.053114172406,0.050045121102,0.046489312931,0.04616876556,0.044296237329,0.042017343078,0.039332528771,0.03828642946]",0.2960819109658652,1.0,0.2,0.3333333333333333
attack_flow,T+B0,0.0,0.9,attack_flow::Hancitor DLL::0016,Hancitor DLL,16,"[""T1550"",""T1105"",""T1059""]",3,all_unseen,all_seen,ge40,"[""T1021"",""T1078"",""T1003"",""T1059"",""T1105"",""T1018"",""T1070"",""T1016"",""T1057"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1047"",""T1049"",""T1134""]","[10.307293463468,4.965301573131,3.494586404931,2.587180797835,2.179753090302,0.107236665035,0.096175726131,0.094472238979,0.0853882564,0.0853882564,0.079407993456,0.075156251671,0.060798302762,0.055340139255,0.052453941713,0.052453941713,0.049450824738,0.036030629114,0.036030629114,0.036030629114]",0.38364913903790027,1.0,0.4,0.6666666666666666
attack_flow,T+B0,0.0,0.9,attack_flow::Hancitor DLL::0017,Hancitor DLL,17,"[""T1105"",""T1059"",""T1595""]",3,mixed,mixed,ge40,"[""T1021"",""T1003"",""T1078"",""T1059"",""T1105"",""T1070"",""T1057"",""T1136"",""T1018"",""T1016"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1047"",""T1049""]","[10.389337941455,5.160620220091,3.263213575254,2.563611973337,2.243191733998,0.26313696625,0.193192410699,0.182603319357,0.073247382352,0.062708957722,0.055120412068,0.050089105092,0.046496323431,0.034277401291,0.029601174628,0.027122217902,0.027122217902,0.024538500472,0.012943147367,0.012943147367]",0.38364913903790027,1.0,0.4,0.6666666666666666
attack_flow,T+B0,0.0,0.9,attack_flow::Hancitor DLL::0018,Hancitor DLL,18,"[""T1059"",""T1595""]",2,mixed,mixed,ge40,"[""T1059"",""T1105"",""T1003"",""T1021"",""T1078"",""T1070"",""T1547"",""T1082"",""T1033"",""T1486"",""T1057"",""T1018"",""T1041"",""T1056"",""T1505"",""T1087"",""T1569"",""T1069"",""T1570"",""T1083""]","[10.246797698861,5.217940221703,3.470132209479,2.669257586691,2.023452638493,0.090792526139,0.067423710646,0.067197120478,0.061760938265,0.059848416481,0.057076654315,0.053645281576,0.053114172406,0.050045121102,0.046489312931,0.04616876556,0.044296237329,0.042017343078,0.039332528771,0.03828642946]",0.6131471927654584,1.0,0.2,0.5
attack_flow,T+B0,0.0,0.9,attack_flow::Hancitor DLL::0019,Hancitor DLL,19,"[""T1595""]",1,all_unseen,all_unseen,ge40,"[""T1059"",""T1105"",""T1021"",""T1003"",""T1078"",""T1070"",""T1016"",""T1041"",""T1057"",""T1033"",""T1134"",""T1570"",""T1112"",""T1113"",""T1574"",""T1529"",""T1119"",""T1018"",""T1069"",""T1082""]","[10.192476629951,5.254162470732,3.459993653465,2.661790258229,1.900136134561,0.14829822328,0.147975219799,0.144688953806,0.110839028137,0.105171116582,0.100753619259,0.100181757392,0.094191630027,0.09356320712,0.092928984659,0.09164263848,0.090990253312,0.055770768752,0.038818584815,0.034111347793]",0.0,0.0,0.0,0.0
attack_flow,T+B0,0.0,0.9,attack_flow::Ivanti Vulnerabilities::0001,Ivanti Vulnerabilities,1,"[""T1554"",""T1056"",""T1021""]",3,all_unseen,mixed,ge40,"[""T1059"",""T1078"",""T1021"",""T1003"",""T1105"",""T1018"",""T1070"",""T1016"",""T1057"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1047"",""T1049"",""T1134""]","[10.229847711121,4.965301573131,3.513811762769,2.645401192344,2.179753090302,0.107236665035,0.096175726131,0.094472238979,0.0853882564,0.0853882564,0.079407993456,0.075156251671,0.060798302762,0.055340139255,0.052453941713,0.052453941713,0.049450824738,0.036030629114,0.036030629114,0.036030629114]",0.23463936301137822,1.0,0.2,0.3333333333333333
attack_flow,T+B0,0.0,0.9,attack_flow::Ivanti Vulnerabilities::0002,Ivanti Vulnerabilities,2,"[""T1056"",""T1021"",""T1003""]",3,all_unseen,all_seen,ge40,"[""T1059"",""T1078"",""T1021"",""T1003"",""T1105"",""T1018"",""T1070"",""T1016"",""T1057"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1047"",""T1049"",""T1134""]","[10.229847711121,4.965301573131,3.513811762769,2.645401192344,2.179753090302,0.107236665035,0.096175726131,0.094472238979,0.0853882564,0.0853882564,0.079407993456,0.075156251671,0.060798302762,0.055340139255,0.052453941713,0.052453941713,0.049450824738,0.036030629114,0.036030629114,0.036030629114]",0.4367467095119258,1.0,0.4,0.6666666666666666
attack_flow,T+B0,0.0,0.9,attack_flow::Ivanti Vulnerabilities::0003,Ivanti Vulnerabilities,3,"[""T1021"",""T1003"",""T1560""]",3,mixed,all_seen,ge40,"[""T1078"",""T1021"",""T1003"",""T1059"",""T1105"",""T1018"",""T1070"",""T1041"",""T1134"",""T1056"",""T1555"",""T1016"",""T1057"",""T1069"",""T1082"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569""]","[10.055555298369,5.248141943312,3.457169670506,2.684907652864,2.132974984775,0.192691629652,0.190737941433,0.18762355482,0.136899699039,0.133663894943,0.132715916813,0.05768759897,0.050257237888,0.050257237888,0.045330011155,0.029841871175,0.025260451791,0.022831611001,0.022831611001,0.020300027566]",0.5307212739772434,1.0,0.4,0.6666666666666666
attack_flow,T+B0,0.0,0.9,attack_flow::Ivanti Vulnerabilities::0004,Ivanti Vulnerabilities,4,"[""T1003"",""T1560""]",2,all_unseen,all_seen,ge40,"[""T1078"",""T1003"",""T1059"",""T1021"",""T1105"",""T1569"",""T1047"",""T1070"",""T1069"",""T1547"",""T1082"",""T1033"",""T1087"",""T1049"",""T1570"",""T1083"",""T1018"",""T1007"",""T1016"",""T1486""]","[10.053297179525,5.149452323801,3.403617700484,2.726757450536,2.222929098333,0.133466377277,0.131769101625,0.110341860277,0.106878804209,0.093944840443,0.080256041652,0.072874252137,0.070888580129,0.064529768958,0.063404744308,0.062259158343,0.061759136196,0.053588764763,0.051656189183,0.049464051363]",0.38685280723454163,1.0,0.2,0.5
attack_flow,T+B0,0.0,0.9,attack_flow::Ivanti Vulnerabilities::0005,Ivanti Vulnerabilities,5,"[""T1560""]",1,all_seen,all_seen,ge40,"[""T1078"",""T1021"",""T1003"",""T1055"",""T1105"",""T1070"",""T1569"",""T1018"",""T1560"",""T1134"",""T1570"",""T1016"",""T1552"",""T1550"",""T1218"",""T1057"",""T1069"",""T1041"",""T1033"",""T1074""]","[10.050016850531,5.210968453643,3.470317836731,2.465906765196,2.183640114414,0.109861622864,0.09987291044,0.097576266006,0.081662964642,0.078250787156,0.077546340467,0.072051928097,0.070832297641,0.069238795758,0.068426646163,0.068070230662,0.068070230662,0.063818011531,0.058295959464,0.048939612558]",0.0,0.0,0.0,0.0
attack_flow,T+B0,0.0,0.9,attack_flow::JP Morgan Breach::0001,JP Morgan Breach,1,"[""T1056"",""T1190"",""T1068""]",3,all_unseen,mixed,ge40,"[""T1204"",""T1059"",""T1078"",""T1003"",""T1105"",""T1069"",""T1021"",""T1018"",""T1070"",""T1016"",""T1057"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1047"",""T1049""]","[10.438570162096,5.34693253297,3.263747265604,2.615929915971,2.142226245089,0.257087842922,0.084347597261,0.076223598741,0.066970066435,0.065535043567,0.057842227148,0.052743333699,0.049102976155,0.036726049499,0.031990734183,0.029480730024,0.029480730024,0.026864845863,0.015127336346,0.015127336346]",0.0,0.0,0.0,0.0
attack_flow,T+B0,0.0,0.9,attack_flow::JP Morgan Breach::0002,JP Morgan Breach,2,"[""T1190"",""T1068"",""T1056""]",3,mixed,mixed,ge40,"[""T1078"",""T1021"",""T1003"",""T1059"",""T1105"",""T1018"",""T1070"",""T1041"",""T1134"",""T1056"",""T1555"",""T1016"",""T1057"",""T1069"",""T1082"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569""]","[10.055555298369,5.248141943312,3.457169670506,2.684907652864,2.132974984775,0.192691629652,0.190737941433,0.18762355482,0.136899699039,0.133663894943,0.132715916813,0.05768759897,0.050257237888,0.050257237888,0.045330011155,0.029841871175,0.025260451791,0.022831611001,0.022831611001,0.020300027566]",0.0,0.0,0.0,0.0
attack_flow,T+B0,0.0,0.9,attack_flow::JP Morgan Breach::0003,JP Morgan Breach,3,"[""T1068"",""T1056"",""T1030""]",3,all_unseen,mixed,ge40,"[""T1078"",""T1021"",""T1003"",""T1059"",""T1105"",""T1018"",""T1070"",""T1016"",""T1057"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1047"",""T1049"",""T1134""]","[10.060412848655,5.212182187944,3.494586404931,2.587180797835,2.179753090302,0.107236665035,0.096175726131,0.094472238979,0.0853882564,0.0853882564,0.079407993456,0.075156251671,0.060798302762,0.055340139255,0.052453941713,0.052453941713,0.049450824738,0.036030629114,0.036030629114,0.036030629114]",0.0,0.0,0.0,0.0
attack_flow,T+B0,0.0,0.9,attack_flow::JP Morgan Breach::0004,JP Morgan Breach,4,"[""T1056"",""T1030"",""T1090""]",3,all_unseen,mixed,ge40,"[""T1078"",""T1021"",""T1003"",""T1059"",""T1136"",""T1105"",""T1018"",""T1070"",""T1016"",""T1057"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1047"",""T1049""]","[10.060412848655,5.212182187944,3.494586404931,2.587180797835,1.963492060366,0.141708580092,0.107236665035,0.096175726131,0.094472238979,0.0853882564,0.0853882564,0.079407993456,0.075156251671,0.060798302762,0.055340139255,0.052453941713,0.052453941713,0.049450824738,0.036030629114,0.036030629114]",0.0,0.0,0.0,0.0
attack_flow,T+B0,0.0,0.9,attack_flow::JP Morgan Breach::0005,JP Morgan Breach,5,"[""T1030"",""T1090""]",2,all_unseen,all_unseen,ge40,"[""T1078"",""T1021"",""T1003"",""T1105"",""T1059"",""T1018"",""T1070"",""T1041"",""T1134"",""T1056"",""T1555"",""T1016"",""T1057"",""T1069"",""T1082"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569""]","[10.055555298369,5.248141943312,3.457169670506,2.642486112327,2.175396525312,0.192691629652,0.190737941433,0.18762355482,0.136899699039,0.133663894943,0.132715916813,0.05768759897,0.050257237888,0.050257237888,0.045330011155,0.029841871175,0.025260451791,0.022831611001,0.022831611001,0.020300027566]",0.0,0.0,0.0,0.0
attack_flow,T+B0,0.0,0.9,attack_flow::JP Morgan Breach::0006,JP Morgan Breach,6,"[""T1090"",""T1070""]",2,all_unseen,mixed,ge40,"[""T1003"",""T1021"",""T1078"",""T1059"",""T1105"",""T1018"",""T1070"",""T1016"",""T1057"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1047"",""T1049"",""T1134""]","[10.28806810563,5.212182187944,3.266931147956,2.587180797835,2.179753090302,0.107236665035,0.096175726131,0.094472238979,0.0853882564,0.0853882564,0.079407993456,0.075156251671,0.060798302762,0.055340139255,0.052453941713,0.052453941713,0.049450824738,0.036030629114,0.036030629114,0.036030629114]",0.0,0.0,0.0,0.0
attack_flow,T+B0,0.0,0.9,attack_flow::JP Morgan Breach::0008,JP Morgan Breach,8,"[""T1070"",""T1190""]",2,all_unseen,mixed,ge40,"[""T1078"",""T1021"",""T1003"",""T1105"",""T1485"",""T1018"",""T1070"",""T1016"",""T1057"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1059"",""T1047"",""T1049""]","[10.060412848655,5.212182187944,3.494586404931,2.689264217854,1.836867240817,0.107236665035,0.096175726131,0.094472238979,0.0853882564,0.0853882564,0.079407993456,0.075156251671,0.060798302762,0.055340139255,0.052453941713,0.052453941713,0.049450824738,0.039625160073,0.036030629114,0.036030629114]",0.0,0.0,0.0,0.0
attack_flow,T+B0,0.0,0.9,attack_flow::JP Morgan Breach::0009,JP Morgan Breach,9,"[""T1190""]",1,all_unseen,all_unseen,ge40,"[""T1078"",""T1005"",""T1041"",""T1021"",""T1485"",""T1105"",""T1070"",""T1016"",""T1069"",""T1082"",""T1033"",""T1018"",""T1003"",""T1037"",""T1057"",""T1087"",""T1518"",""T1059"",""T1049"",""T1570""]","[10.04935817195,5.085388577681,3.465090191226,2.670115526689,1.838893490639,0.142677671283,0.117164427123,0.099211294858,0.09664551624,0.095060292639,0.090648265958,0.081344685891,0.077297467247,0.076077280227,0.072231605693,0.061588703425,0.060689204721,0.056952852885,0.055981807326,0.054994944987]",0.0,0.0,0.0,0.0
attack_flow,T+B0,0.0,0.9,attack_flow::MITRE NERVE::0001,MITRE NERVE,1,"[""T1505"",""T1563"",""T1078""]",3,all_unseen,mixed,ge40,"[""T1078"",""T1133"",""T1021"",""T1059"",""T1003"",""T1105"",""T1018"",""T1070"",""T1016"",""T1057"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1047"",""T1049""]","[10.060412848655,4.893934006132,3.513811762769,2.587180797835,2.135890064792,0.141708580092,0.107236665035,0.096175726131,0.094472238979,0.0853882564,0.0853882564,0.079407993456,0.075156251671,0.060798302762,0.055340139255,0.052453941713,0.052453941713,0.049450824738,0.036030629114,0.036030629114]",0.46927872602275644,1.0,0.2,0.3333333333333333
attack_flow,T+B0,0.0,0.9,attack_flow::MITRE NERVE::0002,MITRE NERVE,2,"[""T1563"",""T1078"",""T1021""]",3,all_unseen,mixed,ge40,"[""T1059"",""T1078"",""T1021"",""T1003"",""T1105"",""T1016"",""T1082"",""T1033"",""T1070"",""T1083"",""T1018"",""T1057"",""T1069"",""T1041"",""T1087"",""T1518"",""T1560"",""T1569"",""T1047"",""T1049""]","[10.347499989582,4.961205436085,3.475105876642,2.610375480041,2.135676782463,0.216202499448,0.214104122949,0.211994270745,0.166027016961,0.156129740601,0.070461465301,0.052559443382,0.052559443382,0.044040354305,0.02734796829,0.024898483907,0.024898483907,0.022345417718,0.010886861426,0.010886861426]",0.5307212739772434,1.0,0.4,0.6666666666666666
attack_flow,T+B0,0.0,0.9,attack_flow::MITRE NERVE::0003,MITRE NERVE,3,"[""T1078"",""T1021"",""T1119""]",3,all_unseen,all_seen,ge40,"[""T1078"",""T1003"",""T1021"",""T1059"",""T1105"",""T1018"",""T1070"",""T1016"",""T1057"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1047"",""T1049"",""T1134""]","[10.060412848655,5.192956830106,3.513811762769,2.587180797835,2.179753090302,0.107236665035,0.096175726131,0.094472238979,0.0853882564,0.0853882564,0.079407993456,0.075156251671,0.060798302762,0.055340139255,0.052453941713,0.052453941713,0.049450824738,0.036030629114,0.036030629114,0.036030629114]",0.7039180890341347,1.0,0.4,0.6666666666666666
attack_flow,T+B0,0.0,0.9,attack_flow::MITRE NERVE::0004,MITRE NERVE,4,"[""T1021"",""T1119"",""T1005""]",3,all_unseen,all_seen,ge40,"[""T1021"",""T1003"",""T1059"",""T1078"",""T1505"",""T1082"",""T1547"",""T1204"",""T1105"",""T1018"",""T1070"",""T1016"",""T1057"",""T1069"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569""]","[10.274368249761,5.163294794129,3.414863384736,2.41451171666,1.999468457458,0.255882873493,0.250922211477,0.248031347605,0.103966005058,0.076027365437,0.066780286053,0.065346263894,0.057658812037,0.057658812037,0.048925655332,0.036557359687,0.031825346529,0.029317092713,0.029317092713,0.026703032731]",0.46927872602275644,1.0,0.2,0.3333333333333333
attack_flow,T+B0,0.0,0.9,attack_flow::MITRE NERVE::0005,MITRE NERVE,5,"[""T1119"",""T1005"",""T1041""]",3,all_unseen,all_seen,ge40,"[""T1003"",""T1078"",""T1021"",""T1059"",""T1505"",""T1105"",""T1569"",""T1047"",""T1070"",""T1069"",""T1547"",""T1082"",""T1033"",""T1087"",""T1049"",""T1570"",""T1083"",""T1018"",""T1007"",""T1016""]","[10.244563599325,4.958185904001,3.575942663123,2.554432487897,1.99102632309,0.184884588123,0.133466377277,0.131769101625,0.110341860277,0.106878804209,0.093944840443,0.080256041652,0.072874252137,0.070888580129,0.064529768958,0.063404744308,0.062259158343,0.061759136196,0.053588764763,0.051656189183]",0.0,0.0,0.0,0.0
attack_flow,T+B0,0.0,0.9,attack_flow::MITRE NERVE::0006,MITRE NERVE,6,"[""T1005"",""T1041""]",2,mixed,all_seen,ge40,"[""T1003"",""T1105"",""T1562"",""T1078"",""T1021"",""T1560"",""T1567"",""T1041"",""T1016"",""T1033"",""T1048"",""T1018"",""T1070"",""T1057"",""T1069"",""T1082"",""T1087"",""T1518"",""T1569"",""T1059""]","[10.256427165087,5.196667546284,3.262911102644,2.413725890057,2.120039384328,0.242967727561,0.19109483438,0.169367231615,0.135668543121,0.126968781146,0.114514724726,0.073967444338,0.064815235301,0.055779547897,0.055779547897,0.050729181538,0.030156129022,0.027666176845,0.02507086175,0.016549708875]",0.0,0.0,0.0,0.0
attack_flow,T+B0,0.0,0.9,attack_flow::MITRE NERVE::0007,MITRE NERVE,7,"[""T1041""]",1,all_seen,all_seen,ge40,"[""T1078"",""T1021"",""T1003"",""T1105"",""T1562"",""T1074"",""T1041"",""T1560"",""T1018"",""T1016"",""T1033"",""T1087"",""T1518"",""T1569"",""T1005"",""T1135"",""T1552"",""T1537"",""T1561"",""T1571""]","[10.052486015479,5.159595001392,3.49714233731,2.630358672929,1.900307974641,0.161218769923,0.147065895926,0.144030048362,0.131801186803,0.09921889972,0.088953584126,0.087554384071,0.086843666971,0.086125299216,0.082411885833,0.079282310403,0.075145528055,0.073413334795,0.070723511813,0.070723511813]",0.0,0.0,0.0,0.0
attack_flow,T+B0,0.0,0.9,attack_flow::Maastricht University Ransomware::0001,Maastricht University Ransomware,1,"[""T1204"",""T1059"",""T1210""]",3,mixed,mixed,ge40,"[""T1204"",""T1059"",""T1105"",""T1547"",""T1021"",""T1069"",""T1018"",""T1003"",""T1070"",""T1016"",""T1057"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1047"",""T1049""]","[10.438570162096,5.34693253297,3.500922585229,2.559360951329,2.122392107471,0.257087842922,0.076223598741,0.068374278209,0.066970066435,0.065535043567,0.057842227148,0.052743333699,0.049102976155,0.036726049499,0.031990734183,0.029480730024,0.029480730024,0.026864845863,0.015127336346,0.015127336346]",0.7653606369886217,1.0,0.4,0.6666666666666666
attack_flow,T+B0,0.0,0.9,attack_flow::Maastricht University Ransomware::0003,Maastricht University Ransomware,3,"[""T1210"",""T1068"",""T1003""]",3,mixed,mixed,ge40,"[""T1059"",""T1078"",""T1021"",""T1003"",""T1105"",""T1070"",""T1016"",""T1041"",""T1057"",""T1033"",""T1134"",""T1570"",""T1112"",""T1113"",""T1574"",""T1529"",""T1119"",""T1018"",""T1069"",""T1082""]","[10.192476629951,4.957202899875,3.459993653465,2.661790258229,2.197095705418,0.14829822328,0.147975219799,0.144688953806,0.110839028137,0.105171116582,0.100753619259,0.100181757392,0.094191630027,0.09356320712,0.092928984659,0.09164263848,0.090990253312,0.055770768752,0.038818584815,0.034111347793]",0.20210734650054757,1.0,0.2,0.3333333333333333
attack_flow,T+B0,0.0,0.9,attack_flow::Maastricht University Ransomware::0004,Maastricht University Ransomware,4,"[""T1068"",""T1003"",""T1059""]",3,all_unseen,mixed,ge40,"[""T1059"",""T1021"",""T1003"",""T1078"",""T1105"",""T1018"",""T1070"",""T1016"",""T1057"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1047"",""T1049"",""T1134""]","[10.229847711121,5.212182187944,3.494586404931,2.417745935369,2.179753090302,0.107236665035,0.096175726131,0.094472238979,0.0853882564,0.0853882564,0.079407993456,0.075156251671,0.060798302762,0.055340139255,0.052453941713,0.052453941713,0.049450824738,0.036030629114,0.036030629114,0.036030629114]",0.7039180890341347,1.0,0.4,0.6666666666666666
attack_flow,T+B0,0.0,0.9,attack_flow::Maastricht University Ransomware::0005,Maastricht University Ransomware,5,"[""T1003"",""T1059"",""T1018""]",3,all_unseen,all_seen,ge40,"[""T1021"",""T1003"",""T1078"",""T1105"",""T1053"",""T1018"",""T1070"",""T1016"",""T1057"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1059"",""T1047"",""T1049""]","[10.307293463468,5.192956830106,3.266931147956,2.689264217854,2.021874852014,0.107236665035,0.096175726131,0.094472238979,0.0853882564,0.0853882564,0.079407993456,0.075156251671,0.060798302762,0.055340139255,0.052453941713,0.052453941713,0.049450824738,0.039625160073,0.036030629114,0.036030629114]",0.2960819109658652,1.0,0.2,0.3333333333333333
attack_flow,T+B0,0.0,0.9,attack_flow::Maastricht University Ransomware::0006,Maastricht University Ransomware,6,"[""T1059"",""T1018"",""T1105""]",3,mixed,all_seen,ge40,"[""T1021"",""T1078"",""T1105"",""T1053"",""T1005"",""T1070"",""T1569"",""T1018"",""T1560"",""T1134"",""T1570"",""T1003"",""T1016"",""T1552"",""T1550"",""T1218"",""T1057"",""T1069"",""T1041"",""T1033""]","[10.306079729167,4.954905575007,3.542336454553,2.585389529841,2.029327077859,0.109861622864,0.09987291044,0.097576266006,0.081662964642,0.078250787156,0.077546340467,0.073576986381,0.072051928097,0.070832297641,0.069238795758,0.068426646163,0.068070230662,0.068070230662,0.063818011531,0.058295959464]",0.23463936301137822,1.0,0.2,0.3333333333333333
attack_flow,T+B0,0.0,0.9,attack_flow::Maastricht University Ransomware::0007,Maastricht University Ransomware,7,"[""T1018"",""T1105"",""T1562""]",3,mixed,all_seen,ge40,"[""T1021"",""T1078"",""T1053"",""T1005"",""T1105"",""T1070"",""T1016"",""T1041"",""T1003"",""T1057"",""T1033"",""T1134"",""T1570"",""T1112"",""T1113"",""T1574"",""T1529"",""T1119"",""T1018"",""T1069""]","[10.253475354164,4.957202899875,3.353305919939,2.543820498091,2.197095705418,0.14829822328,0.147975219799,0.144688953806,0.114234620467,0.110839028137,0.105171116582,0.100753619259,0.100181757392,0.094191630027,0.09356320712,0.092928984659,0.09164263848,0.090990253312,0.055770768752,0.038818584815]",0.18154179253735267,1.0,0.2,0.3333333333333333
attack_flow,T+B0,0.0,0.9,attack_flow::Maastricht University Ransomware::0008,Maastricht University Ransomware,8,"[""T1105"",""T1562""]",2,mixed,all_seen,ge40,"[""T1021"",""T1078"",""T1105"",""T1005"",""T1053"",""T1018"",""T1003"",""T1016"",""T1069"",""T1570"",""T1135"",""T1070"",""T1033"",""T1518"",""T1057"",""T1041"",""T1217"",""T1550"",""T1569"",""T1047""]","[10.344878542593,4.955977824672,3.537833500591,2.586836220932,1.993260559442,0.131132907785,0.120192175507,0.109511625773,0.107011894693,0.096050884462,0.093638531046,0.085409486437,0.072418389892,0.069826639129,0.063020634266,0.05789819937,0.054959393159,0.052674941216,0.046148373953,0.040719158486]",0.3065735963827292,1.0,0.2,0.5
attack_flow,T+B0,0.0,0.9,attack_flow::Maastricht University Ransomware::0009,Maastricht University Ransomware,9,"[""T1562"",""T1486""]",2,mixed,all_seen,ge40,"[""T1486"",""T1021"",""T1078"",""T1482"",""T1059"",""T1070"",""T1003"",""T1550"",""T1105"",""T1082"",""T1547"",""T1033"",""T1057"",""T1018"",""T1041"",""T1056"",""T1087"",""T1069"",""T1569"",""T1505""]","[10.23228699129,5.194619240346,3.368319672853,2.467132990471,2.079162250792,0.202927701391,0.199357077184,0.192544956894,0.101561991696,0.052346051488,0.050381903627,0.046646935038,0.044229818269,0.043320667545,0.040154089123,0.034013140075,0.032911101619,0.03178571425,0.030935266954,0.030070941986]",0.6131471927654584,1.0,0.2,0.5
