held_out_source,method,sample_id,campaign_id,prefix_len,target_parent_ids,top5_ids,ndcg5,hit5,precision5,recall5,action_applied,selected_expert,selected_action
ctid,F2-NoPrior,ctid::menu_pass::unknown::0006,menu_pass::unknown,6,"[""T1569"",""T1560"",""T1074""]","[""T1021"",""T1078"",""T1059"",""T1005"",""T1105""]",0.0,0.0,0.0,0.0,1,,
ctid,F2-NoPrior,ctid::menu_pass::unknown::0007,menu_pass::unknown,7,"[""T1560"",""T1074"",""T1537""]","[""T1021"",""T1078"",""T1059"",""T1005"",""T1562""]",0.0,0.0,0.0,0.0,1,,
ctid,F2-NoPrior,ctid::menu_pass::unknown::0008,menu_pass::unknown,8,"[""T1074"",""T1537"",""T1047""]","[""T1021"",""T1078"",""T1048"",""T1059"",""T1041""]",0.0,0.0,0.0,0.0,1,,
ctid,F2-NoPrior,ctid::menu_pass::unknown::0009,menu_pass::unknown,9,"[""T1537"",""T1047"",""T1553""]","[""T1021"",""T1078"",""T1105"",""T1048"",""T1560""]",0.0,0.0,0.0,0.0,1,,
ctid,F2-NoPrior,ctid::menu_pass::unknown::0010,menu_pass::unknown,10,"[""T1047"",""T1553""]","[""T1021"",""T1078"",""T1059"",""T1005"",""T1485""]",0.0,0.0,0.0,0.0,0,,
ctid,F2-NoPrior,ctid::oilrig::unknown::0001,oilrig::unknown,1,"[""T1033"",""T1082"",""T1016""]","[""T1082"",""T1059"",""T1016"",""T1033"",""T1105""]",0.9060254355346823,1.0,0.6,1.0,1,,
ctid,F2-NoPrior,ctid::oilrig::unknown::0002,oilrig::unknown,2,"[""T1082"",""T1016"",""T1087""]","[""T1082"",""T1033"",""T1012"",""T1016"",""T1021""]",0.6713860725233041,1.0,0.4,0.6666666666666666,1,,
ctid,F2-NoPrior,ctid::oilrig::unknown::0003,oilrig::unknown,3,"[""T1016"",""T1087"",""T1069""]","[""T1082"",""T1033"",""T1016"",""T1057"",""T1105""]",0.23463936301137822,1.0,0.2,0.3333333333333333,1,,
ctid,F2-NoPrior,ctid::oilrig::unknown::0004,oilrig::unknown,4,"[""T1087"",""T1069"",""T1021""]","[""T1082"",""T1033"",""T1016"",""T1087"",""T1021""]",0.38364913903790027,1.0,0.4,0.6666666666666666,1,,
ctid,F2-NoPrior,ctid::oilrig::unknown::0005,oilrig::unknown,5,"[""T1069"",""T1021"",""T1087""]","[""T1082"",""T1033"",""T1016"",""T1087"",""T1057""]",0.20210734650054757,1.0,0.2,0.3333333333333333,0,,
ctid,F2-NoPrior,ctid::oilrig::unknown::0006,oilrig::unknown,6,"[""T1021"",""T1087"",""T1069""]","[""T1082"",""T1033"",""T1016"",""T1087"",""T1021""]",0.38364913903790027,1.0,0.4,0.6666666666666666,1,,
ctid,F2-NoPrior,ctid::oilrig::unknown::0007,oilrig::unknown,7,"[""T1087"",""T1069"",""T1049""]","[""T1003"",""T1078"",""T1021"",""T1087"",""T1041""]",0.20210734650054757,1.0,0.2,0.3333333333333333,1,,
ctid,F2-NoPrior,ctid::oilrig::unknown::0008,oilrig::unknown,8,"[""T1069"",""T1049"",""T1057""]","[""T1087"",""T1069"",""T1021"",""T1003"",""T1016""]",0.2960819109658652,1.0,0.2,0.3333333333333333,1,,
ctid,F2-NoPrior,ctid::oilrig::unknown::0009,oilrig::unknown,9,"[""T1049"",""T1057"",""T1007""]","[""T1012"",""T1057"",""T1007"",""T1046"",""T1021""]",0.5307212739772434,1.0,0.4,0.6666666666666666,1,,
ctid,F2-NoPrior,ctid::oilrig::unknown::0010,oilrig::unknown,10,"[""T1057"",""T1007"",""T1082""]","[""T1012"",""T1057"",""T1007"",""T1135"",""T1078""]",0.5307212739772434,1.0,0.4,0.6666666666666666,0,,
ctid,F2-NoPrior,ctid::oilrig::unknown::0011,oilrig::unknown,11,"[""T1007"",""T1082"",""T1012""]","[""T1003"",""T1078"",""T1021"",""T1059"",""T1518""]",0.0,0.0,0.0,0.0,1,,
ctid,F2-NoPrior,ctid::oilrig::unknown::0012,oilrig::unknown,12,"[""T1082"",""T1012"",""T1087""]","[""T1082"",""T1033"",""T1016"",""T1087"",""T1069""]",0.6713860725233041,1.0,0.4,0.6666666666666666,0,,
ctid,F2-NoPrior,ctid::oilrig::unknown::0013,oilrig::unknown,13,"[""T1012"",""T1087"",""T1069""]","[""T1018"",""T1005"",""T1057"",""T1083"",""T1105""]",0.0,0.0,0.0,0.0,1,,
ctid,F2-NoPrior,ctid::oilrig::unknown::0014,oilrig::unknown,14,"[""T1087"",""T1069"",""T1018""]","[""T1003"",""T1078"",""T1059"",""T1021"",""T1041""]",0.0,0.0,0.0,0.0,1,,
ctid,F2-NoPrior,ctid::oilrig::unknown::0015,oilrig::unknown,15,"[""T1069"",""T1018"",""T1555""]","[""T1003"",""T1078"",""T1059"",""T1021"",""T1016""]",0.0,0.0,0.0,0.0,1,,
ctid,F2-NoPrior,ctid::oilrig::unknown::0016,oilrig::unknown,16,"[""T1018"",""T1555"",""T1041""]","[""T1082"",""T1087"",""T1069"",""T1049"",""T1021""]",0.0,0.0,0.0,0.0,1,,
ctid,F2-NoPrior,ctid::oilrig::unknown::0017,oilrig::unknown,17,"[""T1555"",""T1041"",""T1105""]","[""T1003"",""T1078"",""T1059"",""T1105"",""T1021""]",0.20210734650054757,1.0,0.2,0.3333333333333333,0,,
ctid,F2-NoPrior,ctid::oilrig::unknown::0018,oilrig::unknown,18,"[""T1041"",""T1105"",""T1505""]","[""T1003"",""T1078"",""T1021"",""T1059"",""T1001""]",0.0,0.0,0.0,0.0,1,,
ctid,F2-NoPrior,ctid::oilrig::unknown::0019,oilrig::unknown,19,"[""T1105"",""T1505"",""T1082""]","[""T1003"",""T1078"",""T1021"",""T1059"",""T1105""]",0.18154179253735267,1.0,0.2,0.3333333333333333,0,,
ctid,F2-NoPrior,ctid::oilrig::unknown::0020,oilrig::unknown,20,"[""T1505"",""T1082"",""T1033""]","[""T1078"",""T1021"",""T1003"",""T1059"",""T1105""]",0.0,0.0,0.0,0.0,0,,
ctid,F2-NoPrior,ctid::oilrig::unknown::0021,oilrig::unknown,21,"[""T1082"",""T1033"",""T1016""]","[""T1003"",""T1078"",""T1021"",""T1059"",""T1570""]",0.0,0.0,0.0,0.0,1,,
ctid,F2-NoPrior,ctid::oilrig::unknown::0022,oilrig::unknown,22,"[""T1033"",""T1016"",""T1049""]","[""T1078"",""T1021"",""T1003"",""T1059"",""T1105""]",0.0,0.0,0.0,0.0,1,,
ctid,F2-NoPrior,ctid::oilrig::unknown::0023,oilrig::unknown,23,"[""T1016"",""T1049"",""T1105""]","[""T1078"",""T1021"",""T1003"",""T1105"",""T1016""]",0.38364913903790027,1.0,0.4,0.6666666666666666,1,,
ctid,F2-NoPrior,ctid::oilrig::unknown::0024,oilrig::unknown,24,"[""T1049"",""T1105"",""T1003""]","[""T1018"",""T1021"",""T1003"",""T1078"",""T1135""]",0.23463936301137822,1.0,0.2,0.3333333333333333,1,,
ctid,F2-NoPrior,ctid::oilrig::unknown::0025,oilrig::unknown,25,"[""T1105"",""T1003"",""T1041""]","[""T1078"",""T1003"",""T1021"",""T1105"",""T1041""]",0.6797310500037655,1.0,0.6,1.0,0,,
ctid,F2-NoPrior,ctid::oilrig::unknown::0026,oilrig::unknown,26,"[""T1003"",""T1041"",""T1070""]","[""T1078"",""T1003"",""T1021"",""T1059"",""T1105""]",0.2960819109658652,1.0,0.2,0.3333333333333333,0,,
ctid,F2-NoPrior,ctid::oilrig::unknown::0027,oilrig::unknown,27,"[""T1041"",""T1070"",""T1105""]","[""T1078"",""T1021"",""T1003"",""T1105"",""T1018""]",0.20210734650054757,1.0,0.2,0.3333333333333333,1,,
ctid,F2-NoPrior,ctid::oilrig::unknown::0028,oilrig::unknown,28,"[""T1070"",""T1105"",""T1572""]","[""T1078"",""T1021"",""T1003"",""T1105"",""T1041""]",0.20210734650054757,1.0,0.2,0.3333333333333333,0,,
ctid,F2-NoPrior,ctid::oilrig::unknown::0029,oilrig::unknown,29,"[""T1105"",""T1572"",""T1021""]","[""T1003"",""T1078"",""T1021"",""T1105"",""T1562""]",0.4367467095119258,1.0,0.4,0.6666666666666666,1,,
ctid,F2-NoPrior,ctid::oilrig::unknown::0030,oilrig::unknown,30,"[""T1572"",""T1021"",""T1105""]","[""T1021"",""T1078"",""T1003"",""T1105"",""T1090""]",0.6713860725233041,1.0,0.4,0.6666666666666666,1,,
ctid,F2-NoPrior,ctid::oilrig::unknown::0031,oilrig::unknown,31,"[""T1021"",""T1105"",""T1569""]","[""T1021"",""T1078"",""T1003"",""T1105"",""T1041""]",0.6713860725233041,1.0,0.4,0.6666666666666666,0,,
ctid,F2-NoPrior,ctid::oilrig::unknown::0032,oilrig::unknown,32,"[""T1105"",""T1569"",""T1083""]","[""T1021"",""T1078"",""T1003"",""T1105"",""T1059""]",0.20210734650054757,1.0,0.2,0.3333333333333333,0,,
ctid,F2-NoPrior,ctid::oilrig::unknown::0033,oilrig::unknown,33,"[""T1569"",""T1083"",""T1048""]","[""T1021"",""T1003"",""T1105"",""T1078"",""T1059""]",0.0,0.0,0.0,0.0,0,,
ctid,F2-NoPrior,ctid::oilrig::unknown::0035,oilrig::unknown,35,"[""T1048"",""T1070""]","[""T1021"",""T1105"",""T1003"",""T1078"",""T1016""]",0.0,0.0,0.0,0.0,1,,
ctid,F2-NoPrior,ctid::oilrig::unknown::0036,oilrig::unknown,36,"[""T1070""]","[""T1003"",""T1021"",""T1105"",""T1048"",""T1078""]",0.0,0.0,0.0,0.0,0,,
ctid,F2-NoPrior,ctid::sandworm::unknown::0001,sandworm::unknown,1,"[""T1505"",""T1033"",""T1082""]","[""T1078"",""T1059"",""T1021"",""T1003"",""T1105""]",0.0,0.0,0.0,0.0,0,,
ctid,F2-NoPrior,ctid::sandworm::unknown::0002,sandworm::unknown,2,"[""T1033"",""T1082"",""T1083""]","[""T1059"",""T1078"",""T1021"",""T1003"",""T1570""]",0.0,0.0,0.0,0.0,1,,
ctid,F2-NoPrior,ctid::sandworm::unknown::0003,sandworm::unknown,3,"[""T1082"",""T1083"",""T1003""]","[""T1059"",""T1082"",""T1016"",""T1046"",""T1021""]",0.2960819109658652,1.0,0.2,0.3333333333333333,0,,
ctid,F2-NoPrior,ctid::sandworm::unknown::0004,sandworm::unknown,4,"[""T1083"",""T1003"",""T1105""]","[""T1059"",""T1083"",""T1016"",""T1046"",""T1105""]",0.4776237035032179,1.0,0.4,0.6666666666666666,1,,
ctid,F2-NoPrior,ctid::sandworm::unknown::0005,sandworm::unknown,5,"[""T1003"",""T1105"",""T1548""]","[""T1059"",""T1082"",""T1005"",""T1021"",""T1016""]",0.0,0.0,0.0,0.0,1,,
ctid,F2-NoPrior,ctid::sandworm::unknown::0006,sandworm::unknown,6,"[""T1105"",""T1548"",""T1053""]","[""T1078"",""T1021"",""T1059"",""T1005"",""T1105""]",0.18154179253735267,1.0,0.2,0.3333333333333333,1,,
ctid,F2-NoPrior,ctid::sandworm::unknown::0007,sandworm::unknown,7,"[""T1548"",""T1053"",""T1543""]","[""T1078"",""T1021"",""T1059"",""T1543"",""T1105""]",0.20210734650054757,1.0,0.2,0.3333333333333333,0,,
ctid,F2-NoPrior,ctid::sandworm::unknown::0008,sandworm::unknown,8,"[""T1053"",""T1543"",""T1003""]","[""T1021"",""T1078"",""T1059"",""T1005"",""T1548""]",0.0,0.0,0.0,0.0,1,,
ctid,F2-NoPrior,ctid::sandworm::unknown::0009,sandworm::unknown,9,"[""T1543"",""T1003"",""T1552""]","[""T1021"",""T1078"",""T1005"",""T1059"",""T1070""]",0.0,0.0,0.0,0.0,1,,
ctid,F2-NoPrior,ctid::sandworm::unknown::0011,sandworm::unknown,11,"[""T1552"",""T1021"",""T1569""]","[""T1059"",""T1021"",""T1078"",""T1105"",""T1018""]",0.2960819109658652,1.0,0.2,0.3333333333333333,1,,
ctid,F2-NoPrior,ctid::sandworm::unknown::0012,sandworm::unknown,12,"[""T1021"",""T1569"",""T1547""]","[""T1059"",""T1021"",""T1078"",""T1005"",""T1018""]",0.2960819109658652,1.0,0.2,0.3333333333333333,1,,
ctid,F2-NoPrior,ctid::sandworm::unknown::0013,sandworm::unknown,13,"[""T1569"",""T1547"",""T1033""]","[""T1021"",""T1003"",""T1552"",""T1059"",""T1041""]",0.0,0.0,0.0,0.0,1,,
ctid,F2-NoPrior,ctid::sandworm::unknown::0014,sandworm::unknown,14,"[""T1547"",""T1033"",""T1082""]","[""T1021"",""T1548"",""T1053"",""T1552"",""T1562""]",0.0,0.0,0.0,0.0,1,,
ctid,F2-NoPrior,ctid::sandworm::unknown::0015,sandworm::unknown,15,"[""T1033"",""T1082"",""T1083""]","[""T1021"",""T1003"",""T1552"",""T1547"",""T1105""]",0.0,0.0,0.0,0.0,1,,
ctid,F2-NoPrior,ctid::sandworm::unknown::0016,sandworm::unknown,16,"[""T1082"",""T1083"",""T1049""]","[""T1021"",""T1547"",""T1053"",""T1003"",""T1016""]",0.0,0.0,0.0,0.0,1,,
ctid,F2-NoPrior,ctid::sandworm::unknown::0017,sandworm::unknown,17,"[""T1083"",""T1049"",""T1105""]","[""T1021"",""T1003"",""T1552"",""T1059"",""T1105""]",0.18154179253735267,1.0,0.2,0.3333333333333333,1,,
ctid,F2-NoPrior,ctid::sandworm::unknown::0018,sandworm::unknown,18,"[""T1049"",""T1105"",""T1555""]","[""T1021"",""T1003"",""T1552"",""T1059"",""T1016""]",0.0,0.0,0.0,0.0,1,,
ctid,F2-NoPrior,ctid::sandworm::unknown::0019,sandworm::unknown,19,"[""T1105"",""T1555""]","[""T1021"",""T1003"",""T1552"",""T1059"",""T1078""]",0.0,0.0,0.0,0.0,0,,
ctid,F2-NoPrior,ctid::sandworm::unknown::0020,sandworm::unknown,20,"[""T1555"",""T1105"",""T1056""]","[""T1059"",""T1078"",""T1021"",""T1003"",""T1105""]",0.18154179253735267,1.0,0.2,0.3333333333333333,0,,
ctid,F2-NoPrior,ctid::sandworm::unknown::0021,sandworm::unknown,21,"[""T1105"",""T1056"",""T1041""]","[""T1555"",""T1003"",""T1021"",""T1547"",""T1001""]",0.0,0.0,0.0,0.0,1,,
ctid,F2-NoPrior,ctid::sandworm::unknown::0022,sandworm::unknown,22,"[""T1056"",""T1041""]","[""T1059"",""T1078"",""T1021"",""T1003"",""T1105""]",0.0,0.0,0.0,0.0,0,,
ctid,F2-NoPrior,ctid::sandworm::unknown::0023,sandworm::unknown,23,"[""T1041"",""T1056"",""T1018""]","[""T1003"",""T1021"",""T1555"",""T1056"",""T1560""]",0.20210734650054757,1.0,0.2,0.3333333333333333,1,,
ctid,F2-NoPrior,ctid::sandworm::unknown::0024,sandworm::unknown,24,"[""T1056"",""T1018"",""T1070""]","[""T1021"",""T1003"",""T1105"",""T1059"",""T1482""]",0.0,0.0,0.0,0.0,0,,
ctid,F2-NoPrior,ctid::sandworm::unknown::0025,sandworm::unknown,25,"[""T1018"",""T1070"",""T1021""]","[""T1003"",""T1552"",""T1021"",""T1105"",""T1560""]",0.23463936301137822,1.0,0.2,0.3333333333333333,1,,
ctid,F2-NoPrior,ctid::sandworm::unknown::0026,sandworm::unknown,26,"[""T1070"",""T1021"",""T1105""]","[""T1059"",""T1078"",""T1021"",""T1003"",""T1018""]",0.23463936301137822,1.0,0.2,0.3333333333333333,1,,
ctid,F2-NoPrior,ctid::sandworm::unknown::0027,sandworm::unknown,27,"[""T1021"",""T1105""]","[""T1021"",""T1003"",""T1105"",""T1059"",""T1562""]",0.9197207891481876,1.0,0.4,1.0,1,,
ctid,F2-NoPrior,ctid::sandworm::unknown::0028,sandworm::unknown,28,"[""T1105"",""T1021""]","[""T1021"",""T1003"",""T1105"",""T1070"",""T1041""]",0.9197207891481876,1.0,0.4,1.0,1,,
ctid,F2-NoPrior,ctid::sandworm::unknown::0029,sandworm::unknown,29,"[""T1021"",""T1105"",""T1486""]","[""T1021"",""T1003"",""T1105"",""T1070"",""T1090""]",0.7039180890341347,1.0,0.4,0.6666666666666666,1,,
ctid,F2-NoPrior,ctid::sandworm::unknown::0030,sandworm::unknown,30,"[""T1105"",""T1486"",""T1021""]","[""T1021"",""T1003"",""T1105"",""T1059"",""T1041""]",0.7039180890341347,1.0,0.4,0.6666666666666666,1,,
ctid,F2-NoPrior,ctid::sandworm::unknown::0031,sandworm::unknown,31,"[""T1486"",""T1021""]","[""T1021"",""T1105"",""T1003"",""T1070"",""T1059""]",0.6131471927654584,1.0,0.2,0.5,0,,
ctid,F2-NoPrior,ctid::sandworm::unknown::0032,sandworm::unknown,32,"[""T1021""]","[""T1021"",""T1003"",""T1105"",""T1070"",""T1491""]",1.0,1.0,0.2,1.0,1,,
ctid,F2-NoPrior,ctid::turla_carbon::unknown::0001,turla_carbon::unknown,1,"[""T1204"",""T1069"",""T1059""]","[""T1204"",""T1059"",""T1105"",""T1071"",""T1078""]",0.7653606369886217,1.0,0.4,0.6666666666666666,1,,
ctid,F2-NoPrior,ctid::turla_carbon::unknown::0002,turla_carbon::unknown,2,"[""T1069"",""T1059"",""T1574""]","[""T1059"",""T1105"",""T1053"",""T1547"",""T1218""]",0.46927872602275644,1.0,0.2,0.3333333333333333,1,,
ctid,F2-NoPrior,ctid::turla_carbon::unknown::0003,turla_carbon::unknown,3,"[""T1059"",""T1574"",""T1105""]","[""T1059"",""T1082"",""T1057"",""T1016"",""T1021""]",0.46927872602275644,1.0,0.2,0.3333333333333333,1,,
ctid,F2-NoPrior,ctid::turla_carbon::unknown::0004,turla_carbon::unknown,4,"[""T1574"",""T1105"",""T1112""]","[""T1057"",""T1082"",""T1016"",""T1033"",""T1105""]",0.18154179253735267,1.0,0.2,0.3333333333333333,1,,
ctid,F2-NoPrior,ctid::turla_carbon::unknown::0005,turla_carbon::unknown,5,"[""T1105"",""T1112"",""T1033""]","[""T1059"",""T1003"",""T1021"",""T1078"",""T1218""]",0.0,0.0,0.0,0.0,1,,
ctid,F2-NoPrior,ctid::turla_carbon::unknown::0006,turla_carbon::unknown,6,"[""T1112"",""T1033"",""T1110""]","[""T1059"",""T1003"",""T1021"",""T1078"",""T1105""]",0.0,0.0,0.0,0.0,0,,
ctid,F2-NoPrior,ctid::turla_carbon::unknown::0007,turla_carbon::unknown,7,"[""T1033"",""T1110"",""T1070""]","[""T1059"",""T1003"",""T1021"",""T1078"",""T1218""]",0.0,0.0,0.0,0.0,1,,
ctid,F2-NoPrior,ctid::turla_carbon::unknown::0008,turla_carbon::unknown,8,"[""T1110"",""T1070"",""T1570""]","[""T1059"",""T1003"",""T1021"",""T1078"",""T1016""]",0.0,0.0,0.0,0.0,1,,
ctid,F2-NoPrior,ctid::turla_carbon::unknown::0009,turla_carbon::unknown,9,"[""T1070"",""T1570"",""T1053""]","[""T1021"",""T1003"",""T1078"",""T1053"",""T1486""]",0.20210734650054757,1.0,0.2,0.3333333333333333,1,,
ctid,F2-NoPrior,ctid::turla_carbon::unknown::0010,turla_carbon::unknown,10,"[""T1570"",""T1053"",""T1069""]","[""T1021"",""T1003"",""T1078"",""T1053"",""T1562""]",0.20210734650054757,1.0,0.2,0.3333333333333333,1,,
ctid,F2-NoPrior,ctid::turla_carbon::unknown::0011,turla_carbon::unknown,11,"[""T1053"",""T1069"",""T1018""]","[""T1021"",""T1003"",""T1078"",""T1053"",""T1210""]",0.20210734650054757,1.0,0.2,0.3333333333333333,1,,
ctid,F2-NoPrior,ctid::turla_carbon::unknown::0012,turla_carbon::unknown,12,"[""T1069"",""T1018"",""T1003""]","[""T1053"",""T1078"",""T1021"",""T1003"",""T1070""]",0.20210734650054757,1.0,0.2,0.3333333333333333,1,,
ctid,F2-NoPrior,ctid::turla_carbon::unknown::0013,turla_carbon::unknown,13,"[""T1018"",""T1003"",""T1105""]","[""T1059"",""T1003"",""T1078"",""T1021"",""T1018""]",0.4776237035032179,1.0,0.4,0.6666666666666666,1,,
ctid,F2-NoPrior,ctid::turla_carbon::unknown::0014,turla_carbon::unknown,14,"[""T1003"",""T1105"",""T1550""]","[""T1087"",""T1003"",""T1053"",""T1021"",""T1018""]",0.2960819109658652,1.0,0.2,0.3333333333333333,1,,
ctid,F2-NoPrior,ctid::turla_carbon::unknown::0015,turla_carbon::unknown,15,"[""T1105"",""T1550"",""T1070""]","[""T1003"",""T1078"",""T1021"",""T1053"",""T1018""]",0.0,0.0,0.0,0.0,1,,
ctid,F2-NoPrior,ctid::turla_carbon::unknown::0016,turla_carbon::unknown,16,"[""T1550"",""T1070"",""T1105""]","[""T1003"",""T1570"",""T1053"",""T1078"",""T1105""]",0.18154179253735267,1.0,0.2,0.3333333333333333,0,,
ctid,F2-NoPrior,ctid::turla_carbon::unknown::0017,turla_carbon::unknown,17,"[""T1070"",""T1105"",""T1021""]","[""T1021"",""T1003"",""T1053"",""T1078"",""T1105""]",0.6508205185601091,1.0,0.4,0.6666666666666666,0,,
ctid,F2-NoPrior,ctid::turla_carbon::unknown::0018,turla_carbon::unknown,18,"[""T1105"",""T1021""]","[""T1021"",""T1005"",""T1078"",""T1083"",""T1562""]",0.6131471927654584,1.0,0.2,0.5,1,,
ctid,F2-NoPrior,ctid::turla_carbon::unknown::0019,turla_carbon::unknown,19,"[""T1021"",""T1105""]","[""T1059"",""T1003"",""T1105"",""T1078"",""T1021""]",0.5437713091520254,1.0,0.4,1.0,0,,
ctid,F2-NoPrior,ctid::turla_carbon::unknown::0020,turla_carbon::unknown,20,"[""T1105"",""T1021"",""T1070""]","[""T1021"",""T1003"",""T1053"",""T1078"",""T1041""]",0.46927872602275644,1.0,0.2,0.3333333333333333,1,,
ctid,F2-NoPrior,ctid::turla_carbon::unknown::0021,turla_carbon::unknown,21,"[""T1021"",""T1070"",""T1205""]","[""T1021"",""T1105"",""T1003"",""T1059"",""T1090""]",0.46927872602275644,1.0,0.2,0.3333333333333333,1,,
ctid,F2-NoPrior,ctid::turla_carbon::unknown::0022,turla_carbon::unknown,22,"[""T1070"",""T1205"",""T1189""]","[""T1105"",""T1021"",""T1003"",""T1059"",""T1041""]",0.0,0.0,0.0,0.0,1,,
ctid,F2-NoPrior,ctid::turla_carbon::unknown::0023,turla_carbon::unknown,23,"[""T1205"",""T1189""]","[""T1021"",""T1105"",""T1003"",""T1059"",""T1562""]",0.0,0.0,0.0,0.0,1,,
ctid,F2-NoPrior,ctid::turla_snake::unknown::0001,turla_snake::unknown,1,"[""T1204"",""T1082"",""T1105""]","[""T1204"",""T1105"",""T1059"",""T1071"",""T1140""]",0.7653606369886217,1.0,0.4,0.6666666666666666,1,,
ctid,F2-NoPrior,ctid::turla_snake::unknown::0002,turla_snake::unknown,2,"[""T1082"",""T1105"",""T1014""]","[""T1059"",""T1105"",""T1547"",""T1055"",""T1112""]",0.2960819109658652,1.0,0.2,0.3333333333333333,1,,
ctid,F2-NoPrior,ctid::turla_snake::unknown::0003,turla_snake::unknown,3,"[""T1105"",""T1014"",""T1057""]","[""T1016"",""T1033"",""T1057"",""T1069"",""T1105""]",0.41618115554873086,1.0,0.4,0.6666666666666666,1,,
ctid,F2-NoPrior,ctid::turla_snake::unknown::0004,turla_snake::unknown,4,"[""T1014"",""T1057"",""T1087""]","[""T1059"",""T1003"",""T1021"",""T1078"",""T1105""]",0.0,0.0,0.0,0.0,1,,
ctid,F2-NoPrior,ctid::turla_snake::unknown::0005,turla_snake::unknown,5,"[""T1057"",""T1087"",""T1049""]","[""T1059"",""T1078"",""T1021"",""T1003"",""T1105""]",0.0,0.0,0.0,0.0,0,,
ctid,F2-NoPrior,ctid::turla_snake::unknown::0006,turla_snake::unknown,6,"[""T1087"",""T1049"",""T1105""]","[""T1059"",""T1003"",""T1021"",""T1078"",""T1518""]",0.0,0.0,0.0,0.0,1,,
ctid,F2-NoPrior,ctid::turla_snake::unknown::0007,turla_snake::unknown,7,"[""T1049"",""T1105"",""T1569""]","[""T1082"",""T1057"",""T1087"",""T1016"",""T1135""]",0.0,0.0,0.0,0.0,1,,
ctid,F2-NoPrior,ctid::turla_snake::unknown::0008,turla_snake::unknown,8,"[""T1105"",""T1569"",""T1070""]","[""T1083"",""T1005"",""T1018"",""T1078"",""T1021""]",0.0,0.0,0.0,0.0,0,,
ctid,F2-NoPrior,ctid::turla_snake::unknown::0009,turla_snake::unknown,9,"[""T1569"",""T1070"",""T1059""]","[""T1021"",""T1078"",""T1003"",""T1055"",""T1105""]",0.0,0.0,0.0,0.0,1,,
ctid,F2-NoPrior,ctid::turla_snake::unknown::0010,turla_snake::unknown,10,"[""T1070"",""T1059"",""T1069""]","[""T1021"",""T1078"",""T1003"",""T1053"",""T1135""]",0.0,0.0,0.0,0.0,1,,
ctid,F2-NoPrior,ctid::turla_snake::unknown::0011,turla_snake::unknown,11,"[""T1059"",""T1069"",""T1087""]","[""T1021"",""T1003"",""T1053"",""T1078"",""T1562""]",0.0,0.0,0.0,0.0,1,,
ctid,F2-NoPrior,ctid::turla_snake::unknown::0013,turla_snake::unknown,13,"[""T1087"",""T1018"",""T1105""]","[""T1003"",""T1078"",""T1021"",""T1053"",""T1018""]",0.18154179253735267,1.0,0.2,0.3333333333333333,1,,
ctid,F2-NoPrior,ctid::turla_snake::unknown::0014,turla_snake::unknown,14,"[""T1018"",""T1105"",""T1003""]","[""T1003"",""T1078"",""T1021"",""T1053"",""T1016""]",0.46927872602275644,1.0,0.2,0.3333333333333333,1,,
ctid,F2-NoPrior,ctid::turla_snake::unknown::0015,turla_snake::unknown,15,"[""T1105"",""T1003"",""T1550""]","[""T1003"",""T1021"",""T1078"",""T1053"",""T1018""]",0.46927872602275644,1.0,0.2,0.3333333333333333,1,,
ctid,F2-NoPrior,ctid::turla_snake::unknown::0016,turla_snake::unknown,16,"[""T1003"",""T1550"",""T1070""]","[""T1003"",""T1021"",""T1078"",""T1550"",""T1105""]",0.6713860725233041,1.0,0.4,0.6666666666666666,1,,
ctid,F2-NoPrior,ctid::turla_snake::unknown::0017,turla_snake::unknown,17,"[""T1550"",""T1070"",""T1057""]","[""T1021"",""T1078"",""T1003"",""T1105"",""T1018""]",0.0,0.0,0.0,0.0,1,,
ctid,F2-NoPrior,ctid::turla_snake::unknown::0018,turla_snake::unknown,18,"[""T1070"",""T1057"",""T1136""]","[""T1021"",""T1078"",""T1005"",""T1083"",""T1105""]",0.0,0.0,0.0,0.0,1,,
ctid,F2-NoPrior,ctid::turla_snake::unknown::0019,turla_snake::unknown,19,"[""T1057"",""T1136"",""T1105""]","[""T1021"",""T1005"",""T1078"",""T1053"",""T1562""]",0.0,0.0,0.0,0.0,1,,
ctid,F2-NoPrior,ctid::turla_snake::unknown::0020,turla_snake::unknown,20,"[""T1136"",""T1105"",""T1570""]","[""T1021"",""T1078"",""T1005"",""T1041"",""T1518""]",0.0,0.0,0.0,0.0,1,,
ctid,F2-NoPrior,ctid::turla_snake::unknown::0021,turla_snake::unknown,21,"[""T1105"",""T1570"",""T1505""]","[""T1053"",""T1021"",""T1078"",""T1005"",""T1016""]",0.0,0.0,0.0,0.0,1,,
ctid,F2-NoPrior,ctid::turla_snake::unknown::0022,turla_snake::unknown,22,"[""T1570"",""T1505"",""T1059""]","[""T1059"",""T1078"",""T1021"",""T1003"",""T1105""]",0.46927872602275644,1.0,0.2,0.3333333333333333,0,,
ctid,F2-NoPrior,ctid::turla_snake::unknown::0023,turla_snake::unknown,23,"[""T1505"",""T1059"",""T1070""]","[""T1003"",""T1021"",""T1078"",""T1105"",""T1059""]",0.18154179253735267,1.0,0.2,0.3333333333333333,0,,
ctid,F2-NoPrior,ctid::turla_snake::unknown::0024,turla_snake::unknown,24,"[""T1059"",""T1070"",""T1016""]","[""T1059"",""T1003"",""T1078"",""T1021"",""T1570""]",0.46927872602275644,1.0,0.2,0.3333333333333333,1,,
