held_out_source,method,seed,selected_epoch,selected_lambda,sample_id,campaign_id,prefix_len,target_parent_ids,target_size,transition_visibility,target_label_visibility,text_length_group,top20_ids,top20_scores,ndcg5,hit5,precision5,recall5
attack_flow,HM+R,43,20,0.0,attack_flow::SolarWinds::0006,SolarWinds,6,"[""T1132"",""T1562"",""T1558""]",3,all_unseen,mixed,ge40,"[""T1105"",""T1021"",""T1003"",""T1070"",""T1047"",""T1082"",""T1569"",""T1041"",""T1505"",""T1033"",""T1486"",""T1489"",""T1057"",""T1049"",""T1007"",""T1570"",""T1134"",""T1547"",""T1018"",""T1016""]","[3.504434282057,3.394021932579,2.692721898625,2.692603653439,2.677434761888,2.665226289324,2.663402390029,2.539907015338,2.5248526667,2.523717291873,2.498015749724,2.486901957256,2.473772645049,2.410395101305,2.391899721758,2.378688148624,2.341120503558,2.333567144694,2.308944659138,2.28191864337]",0.0,0.0,0.0,0.0
attack_flow,HM+R,43,20,0.0,attack_flow::SolarWinds::0007,SolarWinds,7,"[""T1562"",""T1558""]",2,all_unseen,all_seen,ge40,"[""T1105"",""T1021"",""T1070"",""T1003"",""T1047"",""T1569"",""T1082"",""T1041"",""T1505"",""T1033"",""T1486"",""T1489"",""T1057"",""T1049"",""T1007"",""T1570"",""T1134"",""T1547"",""T1018"",""T1016""]","[3.506504361165,3.398278374766,2.696160679382,2.693238911806,2.680268299554,2.666636962939,2.661466546023,2.543198753266,2.525024792441,2.521657130117,2.50113406463,2.486859079026,2.468203439732,2.409849447241,2.384280578846,2.37873723927,2.342424588024,2.335081907529,2.309887382153,2.280358597864]",0.0,0.0,0.0,0.0
attack_flow,HM+R,43,20,0.0,attack_flow::SolarWinds::0008,SolarWinds,8,"[""T1558"",""T1562"",""T1053""]",3,all_unseen,all_seen,ge40,"[""T1036"",""T1070"",""T1059"",""T1134"",""T1018"",""T1113"",""T1105"",""T1003"",""T1057"",""T1115"",""T1021"",""T1041"",""T1033"",""T1570"",""T1518"",""T1083"",""T1016"",""T1548"",""T1552"",""T1112""]","[5.736535913263,2.473741089688,2.409641519607,2.373860410818,2.356207100581,2.205786174562,2.172916318504,2.128695295422,2.010720605504,1.914914888108,1.908874706952,1.891723444408,1.88749341816,1.87792023462,1.862619126257,1.861035527173,1.849371668827,1.845600724453,1.841174941506,1.826164258533]",0.0,0.0,0.0,0.0
attack_flow,HM+R,43,20,0.0,attack_flow::SolarWinds::0009,SolarWinds,9,"[""T1562"",""T1053"",""T1036""]",3,all_unseen,all_seen,ge40,"[""T1021"",""T1105"",""T1569"",""T1070"",""T1047"",""T1087"",""T1547"",""T1003"",""T1570"",""T1082"",""T1057"",""T1486"",""T1505"",""T1489"",""T1016"",""T1056"",""T1550"",""T1113"",""T1114"",""T1548""]","[5.818100558216,2.749331281132,2.306550250953,2.242769141494,2.217402870459,2.11503386444,2.021220344324,1.948305176294,1.918823113104,1.893907830246,1.887351558765,1.870246305654,1.867195399026,1.82715246504,1.795976519049,1.775663498263,1.76514425139,1.762222065847,1.756556942161,1.753438248842]",0.0,0.0,0.0,0.0
attack_flow,HM+R,43,20,0.0,attack_flow::SolarWinds::0010,SolarWinds,10,"[""T1053"",""T1036"",""T1047""]",3,mixed,all_seen,ge40,"[""T1036"",""T1070"",""T1059"",""T1134"",""T1018"",""T1113"",""T1105"",""T1003"",""T1057"",""T1115"",""T1021"",""T1041"",""T1033"",""T1570"",""T1083"",""T1518"",""T1016"",""T1548"",""T1552"",""T1112""]","[5.737027363072,2.475733793772,2.40926544773,2.374013611832,2.354564017617,2.207589419814,2.174385100088,2.128241344092,2.009124530717,1.917077431475,1.909611724945,1.891177002988,1.888193328531,1.877821593195,1.862516845195,1.862070541368,1.848588537455,1.844440378298,1.84166080254,1.826896381153]",0.46927872602275644,1.0,0.2,0.3333333333333333
attack_flow,HM+R,43,20,0.0,attack_flow::SolarWinds::0011,SolarWinds,11,"[""T1036"",""T1047"",""T1070""]",3,mixed,all_seen,ge40,"[""T1069"",""T1048"",""T1070"",""T1021"",""T1105"",""T1047"",""T1057"",""T1049"",""T1518"",""T1087"",""T1543"",""T1003"",""T1018"",""T1059"",""T1134"",""T1016"",""T1082"",""T1558"",""T1569"",""T1033""]","[3.151503774702,3.070404076771,2.935487023208,2.859242364858,2.841089094346,2.698787202791,2.612159991076,2.57485143767,2.559663033718,2.557688103176,2.556311381689,2.544835423371,2.5324230265,2.530110861672,2.446656365987,2.411356853405,2.387902714017,2.303038347852,2.298576648037,2.197533981266]",0.23463936301137822,1.0,0.2,0.3333333333333333
attack_flow,HM+R,43,20,0.0,attack_flow::SolarWinds::0012,SolarWinds,12,"[""T1047"",""T1070"",""T1562""]",3,mixed,all_seen,ge40,"[""T1134"",""T1059"",""T1070"",""T1105"",""T1113"",""T1003"",""T1021"",""T1041"",""T1018"",""T1115"",""T1033"",""T1548"",""T1056"",""T1552"",""T1112"",""T1057"",""T1529"",""T1570"",""T1574"",""T1082""]","[2.777810416002,2.735880978259,2.647689491698,2.640018858027,2.513650131455,2.501202433518,2.479611722539,2.435800960069,2.343477449603,2.23624818852,2.227866812164,2.183209371092,2.176710779907,2.172136916017,2.167853029921,2.146217017682,2.087017546786,2.072077962924,2.035006197011,2.022767420435]",0.23463936301137822,1.0,0.2,0.3333333333333333
attack_flow,HM+R,43,20,0.0,attack_flow::SolarWinds::0013,SolarWinds,13,"[""T1070"",""T1562"",""T1082""]",3,all_unseen,all_seen,ge40,"[""T1021"",""T1105"",""T1569"",""T1047"",""T1057"",""T1547"",""T1070"",""T1082"",""T1003"",""T1018"",""T1571"",""T1007"",""T1087"",""T1560"",""T1069"",""T1486"",""T1570"",""T1505"",""T1134"",""T1136""]","[3.132151737832,2.88125575842,2.67127085423,2.456072457551,2.450241594082,2.314526542231,2.255619101299,2.192678138323,2.182389518353,2.155869492483,2.128336672445,2.102561618478,2.086656607842,2.006812871536,1.973032748097,1.971373667276,1.968126367156,1.966818373787,1.963013337436,1.960620596336]",0.0,0.0,0.0,0.0
attack_flow,HM+R,43,20,0.0,attack_flow::SolarWinds::0014,SolarWinds,14,"[""T1562"",""T1082"",""T1005""]",3,mixed,all_seen,ge40,"[""T1105"",""T1021"",""T1070"",""T1529"",""T1570"",""T1082"",""T1037"",""T1204"",""T1059"",""T1033"",""T1036"",""T1562"",""T1569"",""T1505"",""T1003"",""T1057"",""T1486"",""T1547"",""T1489"",""T1047""]","[2.969616873619,2.853426073527,2.683308809258,2.54593678555,2.502569537453,2.497779924185,2.425003787536,2.425003787536,2.417361318115,2.339798734997,2.251527654567,2.251527654567,2.237983291418,2.236526738861,2.223693487151,2.15325864023,2.152366340258,2.145213430066,2.136891450131,2.136720828677]",0.0,0.0,0.0,0.0
attack_flow,HM+R,43,20,0.0,attack_flow::SolarWinds::0015,SolarWinds,15,"[""T1082"",""T1005"",""T1567""]",3,all_unseen,all_seen,ge40,"[""T1036"",""T1070"",""T1059"",""T1134"",""T1018"",""T1113"",""T1105"",""T1003"",""T1057"",""T1021"",""T1115"",""T1041"",""T1033"",""T1570"",""T1518"",""T1083"",""T1016"",""T1548"",""T1552"",""T1112""]","[5.737072118327,2.477311509276,2.405081724034,2.37365949963,2.359087546259,2.205678858344,2.173755018409,2.128714962175,2.0022736013,1.917980779365,1.916398740779,1.891389415814,1.888725283113,1.877914169485,1.869261244315,1.860720050845,1.846435933028,1.842044821424,1.840532601119,1.822799107561]",0.0,0.0,0.0,0.0
attack_flow,HM+R,43,20,0.0,attack_flow::SolarWinds::0016,SolarWinds,16,"[""T1005"",""T1567""]",2,all_unseen,all_seen,ge40,"[""T1105"",""T1033"",""T1082"",""T1049"",""T1083"",""T1021"",""T1012"",""T1016"",""T1070"",""T1007"",""T1069"",""T1087"",""T1036"",""T1003"",""T1482"",""T1018"",""T1057"",""T1110"",""T1041"",""T1048""]","[2.958526463302,2.934123431037,2.846618864438,2.732878916761,2.715189464706,2.705044724833,2.70334116565,2.690744694554,2.637791372427,2.633335094335,2.604642907597,2.598692602499,2.542999578227,2.505671189066,2.487038005387,2.439729527534,2.432228092911,2.329619619829,2.317594166858,2.309900124876]",0.0,0.0,0.0,0.0
attack_flow,HM+R,43,20,0.0,attack_flow::Sony Malware::0001,Sony Malware,1,"[""T1574"",""T1047"",""T1505""]",3,mixed,all_seen,ge40,"[""T1021"",""T1105"",""T1082"",""T1033"",""T1505"",""T1078"",""T1204"",""T1570"",""T1486"",""T1489"",""T1003"",""T1547"",""T1135"",""T1112"",""T1047"",""T1569"",""T1069"",""T1018"",""T1087"",""T1057""]","[2.82595343424,2.753130232465,2.509040291026,2.354530132887,2.344131120096,2.311992145868,2.311992145868,2.285227945022,2.276814743717,2.260711352275,2.252541688295,2.251854663642,2.185442833819,2.105006656216,2.102607675064,2.061815154919,2.04397913931,2.02837874319,1.956420787898,1.950991778077]",0.18154179253735267,1.0,0.2,0.3333333333333333
attack_flow,HM+R,43,20,0.0,attack_flow::Sony Malware::0002,Sony Malware,2,"[""T1047"",""T1505"",""T1105""]",3,mixed,all_seen,ge40,"[""T1105"",""T1021"",""T1027"",""T1546"",""T1057"",""T1018"",""T1547"",""T1082"",""T1505"",""T1033"",""T1569"",""T1489"",""T1570"",""T1070"",""T1003"",""T1486"",""T1548"",""T1114"",""T1014"",""T1047""]","[2.90958644442,2.351160062591,2.295150517867,2.295150517867,2.194779259524,2.136783663699,2.078081315784,2.041826468655,2.020532475181,1.991847194519,1.976872394731,1.948372608641,1.938149221829,1.932307587241,1.887124003925,1.858804696926,1.832694466336,1.831789602952,1.829379983284,1.821087406967]",0.46927872602275644,1.0,0.2,0.3333333333333333
attack_flow,HM+R,43,20,0.0,attack_flow::Sony Malware::0003,Sony Malware,3,"[""T1505"",""T1105"",""T1080""]",3,all_unseen,mixed,ge40,"[""T1021"",""T1105"",""T1057"",""T1569"",""T1047"",""T1087"",""T1082"",""T1018"",""T1547"",""T1007"",""T1003"",""T1070"",""T1135"",""T1069"",""T1016"",""T1571"",""T1560"",""T1570"",""T1136"",""T1505""]","[3.164941053804,2.870824951778,2.639040015275,2.63376288982,2.472012668558,2.457124124794,2.306327425624,2.283402413342,2.28275099739,2.261503369541,2.242080984988,2.239422386975,2.181757344857,2.179564125995,2.084791042593,2.041853037629,2.040311277112,2.007409089588,1.993054321424,1.974710913265]",0.2960819109658652,1.0,0.2,0.3333333333333333
attack_flow,HM+R,43,20,0.0,attack_flow::Sony Malware::0004,Sony Malware,4,"[""T1105"",""T1080"",""T1497""]",3,all_unseen,mixed,ge40,"[""T1082"",""T1033"",""T1059"",""T1105"",""T1016"",""T1083"",""T1057"",""T1049"",""T1087"",""T1070"",""T1041"",""T1007"",""T1134"",""T1003"",""T1574"",""T1012"",""T1069"",""T1482"",""T1021"",""T1110""]","[3.341787439125,3.130532522578,2.862745154861,2.832196391699,2.665430923229,2.650482732358,2.621916407687,2.614370159749,2.584178284623,2.583716142349,2.573935765743,2.557531770635,2.455519456499,2.448617078081,2.400485652475,2.365106446056,2.30735252713,2.301363524072,2.301351875643,2.295142109037]",0.20210734650054757,1.0,0.2,0.3333333333333333
attack_flow,HM+R,43,20,0.0,attack_flow::Sony Malware::0005,Sony Malware,5,"[""T1080"",""T1497"",""T1059""]",3,mixed,mixed,ge40,"[""T1021"",""T1105"",""T1486"",""T1570"",""T1569"",""T1047"",""T1489"",""T1003"",""T1505"",""T1547"",""T1082"",""T1070"",""T1033"",""T1041"",""T1056"",""T1057"",""T1087"",""T1069"",""T1114"",""T1018""]","[3.068215348691,2.886962463966,2.486166383702,2.36375343771,2.356654091157,2.279050816389,2.272091230138,2.264643048014,2.242748120913,2.235004643238,2.232723789773,2.195691155629,2.18411593735,1.998769045788,1.998769045788,1.984913181115,1.97135438263,1.960753284833,1.935442001271,1.921177453611]",0.0,0.0,0.0,0.0
attack_flow,HM+R,43,20,0.0,attack_flow::Sony Malware::0006,Sony Malware,6,"[""T1497"",""T1059"",""T1489""]",3,all_unseen,mixed,ge40,"[""T1105"",""T1021"",""T1082"",""T1003"",""T1070"",""T1047"",""T1569"",""T1057"",""T1033"",""T1505"",""T1489"",""T1016"",""T1087"",""T1486"",""T1049"",""T1041"",""T1007"",""T1547"",""T1570"",""T1134""]","[3.550922617677,3.40032344205,2.751666820982,2.721113816648,2.697162091648,2.664844556358,2.643175089285,2.582896302426,2.572114087227,2.548499210808,2.522827304123,2.509652781421,2.507205689653,2.505338848934,2.461446423757,2.457059312688,2.454499896275,2.446083275905,2.400182624049,2.3429515466]",0.0,0.0,0.0,0.0
attack_flow,HM+R,43,20,0.0,attack_flow::Sony Malware::0007,Sony Malware,7,"[""T1059"",""T1489"",""T1132""]",3,all_unseen,mixed,ge40,"[""T1105"",""T1021"",""T1003"",""T1082"",""T1070"",""T1047"",""T1569"",""T1033"",""T1505"",""T1489"",""T1486"",""T1057"",""T1041"",""T1049"",""T1547"",""T1007"",""T1016"",""T1087"",""T1570"",""T1134""]","[3.589284923023,3.413636714864,2.759770620249,2.752671722295,2.710756967628,2.666427904074,2.651180244226,2.575042637042,2.561357657842,2.536879496315,2.523884332124,2.520648445314,2.466537434081,2.465805266781,2.453006871736,2.445198287095,2.435968698528,2.42413779966,2.407076532317,2.352372835404]",0.0,0.0,0.0,0.0
attack_flow,HM+R,43,20,0.0,attack_flow::Sony Malware::0008,Sony Malware,8,"[""T1489"",""T1132"",""T1561""]",3,all_unseen,mixed,ge40,"[""T1105"",""T1134"",""T1070"",""T1041"",""T1057"",""T1021"",""T1003"",""T1574"",""T1082"",""T1059"",""T1007"",""T1056"",""T1033"",""T1548"",""T1552"",""T1119"",""T1560"",""T1018"",""T1135"",""T1036""]","[2.504466406143,2.443525653669,2.425308279931,2.412553748592,2.355197625693,2.297671712697,2.223539617865,2.221854524028,2.104918574071,2.058862023276,2.03734299399,2.005152716143,1.992865796761,1.979729605084,1.951533280981,1.940870991144,1.940870991144,1.913575420898,1.905332067155,1.892318468679]",0.0,0.0,0.0,0.0
attack_flow,HM+R,43,20,0.0,attack_flow::Sony Malware::0009,Sony Malware,9,"[""T1132"",""T1561"",""T1529""]",3,all_unseen,mixed,ge40,"[""T1105"",""T1021"",""T1547"",""T1569"",""T1505"",""T1070"",""T1489"",""T1033"",""T1570"",""T1486"",""T1082"",""T1056"",""T1114"",""T1003"",""T1550"",""T1047"",""T1490"",""T1548"",""T1053"",""T1112""]","[5.410505515329,2.296808916734,1.986802879683,1.952062207057,1.929723375935,1.92516562706,1.879176894813,1.878769140088,1.872397049105,1.858620287372,1.843338559968,1.83963594439,1.786323702781,1.780218504811,1.776261096704,1.769751187654,1.76000734398,1.732837062347,1.730758938416,1.719217209005]",0.0,0.0,0.0,0.0
attack_flow,HM+R,43,20,0.0,attack_flow::Sony Malware::0010,Sony Malware,10,"[""T1561"",""T1529"",""T1491""]",3,all_unseen,mixed,ge40,"[""T1105"",""T1021"",""T1003"",""T1082"",""T1070"",""T1047"",""T1569"",""T1505"",""T1033"",""T1489"",""T1486"",""T1057"",""T1041"",""T1049"",""T1547"",""T1007"",""T1570"",""T1134"",""T1016"",""T1087""]","[3.59184591355,3.401320248129,2.732068413806,2.71136810075,2.693350265042,2.630218269094,2.625657216787,2.54281390463,2.539584768052,2.519745490828,2.515808742369,2.464590465087,2.442651804433,2.432769208458,2.42554649119,2.38700967234,2.382561176054,2.329686491424,2.306261670441,2.269076108028]",0.0,0.0,0.0,0.0
attack_flow,HM+R,43,20,0.0,attack_flow::Sony Malware::0011,Sony Malware,11,"[""T1529"",""T1491""]",2,all_unseen,mixed,ge40,"[""T1003"",""T1105"",""T1547"",""T1070"",""T1134"",""T1041"",""T1021"",""T1550"",""T1552"",""T1570"",""T1569"",""T1057"",""T1018"",""T1218"",""T1546"",""T1016"",""T1056"",""T1082"",""T1114"",""T1548""]","[5.740526059417,2.563527996397,2.210166197875,2.188762433359,2.184854846909,2.166693507159,2.161729137028,2.105045056877,2.085409577921,2.037495489235,2.032765408607,2.015255556531,1.995434819634,1.994231624949,1.99419680071,1.936676776722,1.936265556885,1.908394631204,1.859971933402,1.839243207868]",0.0,0.0,0.0,0.0
attack_flow,HM+R,43,20,0.0,attack_flow::Sony Malware::0012,Sony Malware,12,"[""T1491""]",1,all_unseen,all_unseen,lt40,"[""T1070"",""T1105"",""T1021"",""T1082"",""T1033"",""T1057"",""T1570"",""T1059"",""T1529"",""T1518"",""T1016"",""T1069"",""T1037"",""T1204"",""T1003"",""T1569"",""T1505"",""T1041"",""T1018"",""T1049""]","[5.756964055458,2.50789614702,2.358496450278,2.267620019899,2.207713537918,2.201871382124,2.147028428623,2.138820540666,2.059493471037,2.029114604799,2.001145494509,1.964663830677,1.940509759795,1.940509759795,1.918594944805,1.913914302286,1.888636786429,1.88072851753,1.865135655085,1.850197384089]",0.0,0.0,0.0,0.0
attack_flow,HM+R,43,20,0.0,attack_flow::Target Breach::0001,Target Breach,1,"[""T1199"",""T1566"",""T1078""]",3,all_unseen,mixed,ge40,"[""T1021"",""T1105"",""T1018"",""T1047"",""T1569"",""T1560"",""T1135"",""T1057"",""T1016"",""T1069"",""T1041"",""T1087"",""T1518"",""T1005"",""T1074"",""T1567"",""T1003"",""T1070"",""T1218"",""T1033""]","[3.302010621515,3.043623617735,2.941296305706,2.914822547102,2.901673173227,2.89749717678,2.833021637148,2.825788221857,2.814719089846,2.786481904517,2.739448350558,2.730606626442,2.708761357874,2.682675940659,2.631584997434,2.566443097628,2.557259988639,2.451317078727,2.330536326252,2.303204176874]",0.0,0.0,0.0,0.0
attack_flow,HM+R,43,20,0.0,attack_flow::Target Breach::0002,Target Breach,2,"[""T1566"",""T1078""]",2,all_unseen,mixed,ge40,"[""T1021"",""T1105"",""T1047"",""T1569"",""T1003"",""T1082"",""T1560"",""T1057"",""T1016"",""T1041"",""T1007"",""T1070"",""T1033"",""T1005"",""T1074"",""T1087"",""T1505"",""T1049"",""T1570"",""T1547""]","[3.293515397962,3.231977006002,2.733732508177,2.681483817794,2.585916554416,2.559737482971,2.552156777051,2.547333422292,2.519266837303,2.465434421038,2.410106373928,2.405386041741,2.386697930194,2.376698409899,2.376698409899,2.365306732476,2.360074109747,2.348526294176,2.293132038821,2.280089556771]",0.0,0.0,0.0,0.0
attack_flow,HM+R,43,20,0.0,attack_flow::Target Breach::0003,Target Breach,3,"[""T1078"",""T1505""]",2,all_unseen,all_seen,ge40,"[""T1204"",""T1082"",""T1069"",""T1070"",""T1547"",""T1033"",""T1105"",""T1016"",""T1018"",""T1134"",""T1057"",""T1021"",""T1518"",""T1049"",""T1059"",""T1083"",""T1087"",""T1056"",""T1053"",""T1003""]","[6.008292955624,2.649966897464,2.613753756736,2.561513214648,2.477473847025,2.309598116685,2.222055917571,2.158466284633,2.148454635889,2.127971489771,2.1050674451,2.093725907658,2.074402678508,2.072662943369,2.06084054474,2.022637278416,2.020446943258,1.975193744125,1.968066430062,1.923662858957]",0.0,0.0,0.0,0.0
attack_flow,HM+R,43,20,0.0,attack_flow::Target Breach::0004,Target Breach,4,"[""T1078"",""T1505"",""T1105""]",3,all_unseen,all_seen,lt40,"[""T1204"",""T1082"",""T1069"",""T1070"",""T1547"",""T1033"",""T1105"",""T1016"",""T1018"",""T1134"",""T1057"",""T1021"",""T1518"",""T1049"",""T1059"",""T1083"",""T1087"",""T1056"",""T1053"",""T1003""]","[6.006764659783,2.645011601488,2.610139862013,2.568956313361,2.474869625881,2.308134379335,2.226532052229,2.155942343874,2.145305202062,2.127330813148,2.103120898436,2.095962284832,2.073674534064,2.07122207531,2.062506156074,2.018315122779,2.016733482956,1.976888007466,1.966223074024,1.921958215979]",0.0,0.0,0.0,0.0
attack_flow,HM+R,43,20,0.0,attack_flow::Target Breach::0008,Target Breach,8,"[""T1570"",""T1557"",""T1074""]",3,all_unseen,mixed,ge40,"[""T1105"",""T1021"",""T1003"",""T1082"",""T1070"",""T1047"",""T1569"",""T1041"",""T1033"",""T1505"",""T1486"",""T1489"",""T1057"",""T1049"",""T1547"",""T1007"",""T1570"",""T1134"",""T1016"",""T1087""]","[3.541531896976,3.375831569893,2.724946584627,2.702619322188,2.689423463336,2.633276682159,2.62318160521,2.533331759408,2.528557837315,2.526905588452,2.496180472911,2.495287232357,2.477015467196,2.421814093096,2.419039231597,2.398101302544,2.378508404066,2.339782960499,2.298231694568,2.278385348209]",0.0,0.0,0.0,0.0
attack_flow,HM+R,43,20,0.0,attack_flow::Target Breach::0009,Target Breach,9,"[""T1557"",""T1074"",""T1095""]",3,all_unseen,mixed,ge40,"[""T1021"",""T1105"",""T1047"",""T1505"",""T1569"",""T1070"",""T1082"",""T1053"",""T1033"",""T1059"",""T1087"",""T1048"",""T1547"",""T1069"",""T1057"",""T1003"",""T1570"",""T1486"",""T1489"",""T1041""]","[3.281845515865,2.994179133422,2.709529011668,2.586665952396,2.52486088114,2.495263018347,2.391174357746,2.356173584613,2.307646033526,2.302583106257,2.244926627581,2.239527186118,2.206182819229,2.190956170655,2.14172713208,2.130893089069,2.047114526478,2.040097964469,1.998886495204,1.935731498641]",0.0,0.0,0.0,0.0
attack_flow,HM+R,43,20,0.0,attack_flow::Target Breach::0010,Target Breach,10,"[""T1074"",""T1095""]",2,all_unseen,mixed,ge40,"[""T1105"",""T1021"",""T1003"",""T1082"",""T1070"",""T1047"",""T1569"",""T1041"",""T1505"",""T1033"",""T1486"",""T1489"",""T1057"",""T1547"",""T1049"",""T1007"",""T1570"",""T1134"",""T1016"",""T1087""]","[3.526719558579,3.393957889151,2.695815687591,2.694639455317,2.693976357955,2.670944860557,2.661177667234,2.538806089015,2.526510918381,2.52329065498,2.500497095189,2.49351292811,2.466772560156,2.417973415656,2.417008444733,2.384678573716,2.37762179,2.341542698686,2.290855826813,2.264312484602]",0.0,0.0,0.0,0.0
attack_flow,HM+R,43,20,0.0,attack_flow::Target Breach::0011,Target Breach,11,"[""T1095""]",1,all_unseen,all_unseen,ge40,"[""T1005"",""T1560"",""T1041"",""T1537"",""T1074"",""T1047"",""T1033"",""T1561"",""T1070"",""T1018"",""T1003"",""T1518"",""T1569"",""T1057"",""T1105"",""T1552"",""T1021"",""T1567"",""T1048"",""T1082""]","[2.964308184261,2.822921042023,2.653526044958,2.644960961704,2.469612904767,2.466614478323,2.436674233142,2.385149212055,2.373803206233,2.368649807241,2.362365682694,2.361538699687,2.358628831093,2.331684870779,2.315314495566,2.299959489641,2.286105144829,2.28344500907,2.149749427996,2.119957366126]",0.0,0.0,0.0,0.0
attack_flow,HM+R,43,20,0.0,attack_flow::Tesla Kubernetes Breach::0001,Tesla Kubernetes Breach,1,"[""T1552"",""T1078"",""T1530""]",3,all_unseen,mixed,ge40,"[""T1021"",""T1105"",""T1047"",""T1018"",""T1560"",""T1569"",""T1135"",""T1057"",""T1016"",""T1082"",""T1087"",""T1518"",""T1005"",""T1074"",""T1033"",""T1041"",""T1069"",""T1567"",""T1003"",""T1489""]","[3.098190649719,2.92974705306,2.758361575217,2.754461150215,2.697310073932,2.694592677006,2.670010100282,2.653292078905,2.577780824372,2.547260359998,2.534344541776,2.504960572238,2.498545922835,2.498545922835,2.478194807447,2.454639040225,2.43813214722,2.43322204315,2.428199686436,2.331176014883]",0.0,0.0,0.0,0.0
attack_flow,HM+R,43,20,0.0,attack_flow::Tesla Kubernetes Breach::0002,Tesla Kubernetes Breach,2,"[""T1078"",""T1530""]",2,all_unseen,mixed,ge40,"[""T1021"",""T1135"",""T1018"",""T1114"",""T1105"",""T1005"",""T1036"",""T1047"",""T1569"",""T1003"",""T1059"",""T1074"",""T1518"",""T1134"",""T1033"",""T1570"",""T1057"",""T1070"",""T1217"",""T1016""]","[3.136415920244,3.04681164538,2.953872064603,2.950180422045,2.841958104349,2.817848861232,2.677319311266,2.594663602258,2.585160442826,2.533110667417,2.511817856784,2.480914472211,2.437434590403,2.410230485714,2.28409118008,2.279100232866,2.269892786688,2.181861243324,2.16406117273,2.136132343466]",0.0,0.0,0.0,0.0
attack_flow,HM+R,43,20,0.0,attack_flow::Tesla Kubernetes Breach::0003,Tesla Kubernetes Breach,3,"[""T1530""]",1,all_unseen,all_unseen,ge40,"[""T1204"",""T1082"",""T1069"",""T1070"",""T1547"",""T1033"",""T1105"",""T1016"",""T1018"",""T1134"",""T1057"",""T1049"",""T1021"",""T1083"",""T1059"",""T1518"",""T1087"",""T1056"",""T1053"",""T1007""]","[6.012261693019,2.685372439808,2.591494863113,2.552290642607,2.48411129437,2.329904722163,2.23707426995,2.160954026857,2.13672448478,2.108022233449,2.105309815986,2.080304753207,2.076035685044,2.055165340811,2.050528256631,2.04032641803,2.006104361103,1.981466726277,1.968195925333,1.908304630307]",0.0,0.0,0.0,0.0
attack_flow,HM+R,43,20,0.0,attack_flow::Uber Breach::0001,Uber Breach,1,"[""T1078"",""T1621"",""T1135""]",3,all_unseen,mixed,ge40,"[""T1021"",""T1105"",""T1018"",""T1047"",""T1560"",""T1569"",""T1135"",""T1016"",""T1057"",""T1087"",""T1069"",""T1041"",""T1005"",""T1518"",""T1074"",""T1567"",""T1003"",""T1070"",""T1218"",""T1033""]","[3.355409512235,3.027983415332,3.004844425126,3.001907288573,2.9596937377,2.957115720754,2.868195806517,2.857811555602,2.855882216612,2.816029022812,2.79322979029,2.783578089077,2.736987791754,2.703581002874,2.688069895405,2.646674312582,2.609706491482,2.48131833195,2.404951118365,2.382282767936]",0.0,0.0,0.0,0.0
attack_flow,HM+R,43,20,0.0,attack_flow::Uber Breach::0002,Uber Breach,2,"[""T1621"",""T1135"",""T1552""]",3,all_unseen,mixed,ge40,"[""T1204"",""T1082"",""T1069"",""T1070"",""T1547"",""T1033"",""T1105"",""T1016"",""T1018"",""T1134"",""T1057"",""T1049"",""T1021"",""T1083"",""T1059"",""T1518"",""T1087"",""T1056"",""T1053"",""T1003""]","[6.014313178764,2.687213650717,2.602659140508,2.539771177753,2.486753604656,2.33255275099,2.220115992304,2.171983065011,2.144536924592,2.112460941109,2.108061477979,2.077524925488,2.073205998518,2.059475063436,2.052048362443,2.048272321436,2.016690688492,1.977108606037,1.968684204758,1.909499910116]",0.0,0.0,0.0,0.0
attack_flow,HM+R,43,20,0.0,attack_flow::Uber Breach::0003,Uber Breach,3,"[""T1135"",""T1552"",""T1078""]",3,all_unseen,all_seen,ge40,"[""T1021"",""T1105"",""T1047"",""T1569"",""T1003"",""T1070"",""T1041"",""T1082"",""T1057"",""T1560"",""T1486"",""T1033"",""T1505"",""T1016"",""T1049"",""T1007"",""T1570"",""T1005"",""T1074"",""T1547""]","[3.449466657231,3.354917277256,2.84622856284,2.763145258149,2.661388087212,2.602566316258,2.592764909103,2.549543771746,2.484433199629,2.457656415433,2.456231511893,2.424185825544,2.409650295668,2.400964807613,2.374958243204,2.373794944424,2.356383779112,2.354896463206,2.354896463206,2.346225424271]",0.0,0.0,0.0,0.0
attack_flow,HM+R,43,20,0.0,attack_flow::Uber Breach::0004,Uber Breach,4,"[""T1552"",""T1078"",""T1555""]",3,all_unseen,all_seen,ge40,"[""T1021"",""T1018"",""T1105"",""T1569"",""T1047"",""T1570"",""T1518"",""T1003"",""T1135"",""T1070"",""T1217"",""T1555"",""T1016"",""T1547"",""T1572"",""T1057"",""T1074"",""T1482"",""T1069"",""T1496""]","[3.214891698538,3.180781506956,2.870508156673,2.715082560011,2.687949546055,2.539086986775,2.53265331291,2.509084133682,2.417729741702,2.40299532318,2.387140831247,2.299399770621,2.28766421083,2.263838319043,2.261382571226,2.260972580546,2.190156475937,2.152790064475,2.12119507475,2.053789656028]",0.0,0.0,0.0,0.0
