held_out_source,method,seed,selected_learning_rate,selected_epoch,selected_beta,sample_id,campaign_id,prefix_len,target_parent_ids,target_size,transition_visibility,target_label_visibility,text_length_group,top20_ids,top20_scores,ndcg5,hit5,precision5,recall5
attack_flow,HM,42,0.001,100,0.2,attack_flow::DFIR - BumbleBee Round 2::0005,DFIR - BumbleBee Round 2,5,"[""T1003"",""T1021"",""T1219""]",3,mixed,mixed,ge40,"[""T1069"",""T1016"",""T1087"",""T1018"",""T1057"",""T1518"",""T1049"",""T1021"",""T1105"",""T1003"",""T1135"",""T1012"",""T1558"",""T1040"",""T1059"",""T1007"",""T1570"",""T1074"",""T1217"",""T1082""]","[0.553795665749,0.4969312273,0.411357126183,0.229444846081,0.159682662541,0.141310151203,0.123541064633,0.122101804662,0.108520985952,0.063774656039,0.043134450336,0.041081662356,0.023603864775,0.022889245965,0.022889245965,0.019120067035,0.016878698801,0.016380183603,0.016380183603,0.016370000452]",0.0,0.0,0.0,0.0
attack_flow,HM,42,0.001,100,0.2,attack_flow::DFIR - BumbleBee Round 2::0006,DFIR - BumbleBee Round 2,6,"[""T1021"",""T1219"",""T1136""]",3,mixed,mixed,ge40,"[""T1021"",""T1105"",""T1570"",""T1569"",""T1560"",""T1047"",""T1041"",""T1218"",""T1018"",""T1057"",""T1567"",""T1552"",""T1134"",""T1003"",""T1546"",""T1135"",""T1016"",""T1070"",""T1486"",""T1005""]","[0.375819673704,0.368174097162,0.220282628513,0.218807058004,0.198507160389,0.180930032475,0.149265645508,0.079574913813,0.076643133531,0.074442114304,0.073939982183,0.068325139794,0.057074468788,0.05685772768,0.053947446853,0.046522775223,0.044935515557,0.039513611551,0.028268001754,0.026122753405]",0.46927872602275644,1.0,0.2,0.3333333333333333
attack_flow,HM,42,0.001,100,0.2,attack_flow::DFIR - BumbleBee Round 2::0007,DFIR - BumbleBee Round 2,7,"[""T1219"",""T1136"",""T1016""]",3,all_unseen,mixed,ge40,"[""T1021"",""T1105"",""T1047"",""T1569"",""T1070"",""T1560"",""T1057"",""T1570"",""T1018"",""T1547"",""T1486"",""T1003"",""T1489"",""T1571"",""T1087"",""T1505"",""T1041"",""T1014"",""T1135"",""T1490""]","[0.681478276031,0.527499445132,0.425404944074,0.346967941574,0.065357846903,0.057379090156,0.053989096721,0.047840793915,0.042644136571,0.038001269421,0.033246628954,0.031401303478,0.027701954971,0.026578027834,0.024945036327,0.023744528566,0.019126236549,0.018672910671,0.016066108737,0.016015572202]",0.0,0.0,0.0,0.0
attack_flow,HM,42,0.001,100,0.2,attack_flow::DFIR - BumbleBee Round 2::0008,DFIR - BumbleBee Round 2,8,"[""T1136"",""T1016"",""T1219""]",3,all_unseen,mixed,lt40,"[""T1021"",""T1105"",""T1047"",""T1569"",""T1069"",""T1003"",""T1087"",""T1057"",""T1016"",""T1560"",""T1018"",""T1007"",""T1049"",""T1082"",""T1567"",""T1570"",""T1070"",""T1041"",""T1547"",""T1518""]","[0.697417553292,0.464477481705,0.258498569818,0.223552037459,0.103404788294,0.092299165637,0.087276133501,0.08691249978,0.072434503473,0.068172358876,0.043280712017,0.038817029094,0.038807775146,0.038470586327,0.036521069629,0.035928898882,0.034296476896,0.032154033253,0.030626124208,0.027495615236]",0.0,0.0,0.0,0.0
attack_flow,HM,42,0.001,100,0.2,attack_flow::DFIR - BumbleBee Round 2::0009,DFIR - BumbleBee Round 2,9,"[""T1016"",""T1219"",""T1021""]",3,all_unseen,mixed,ge40,"[""T1105"",""T1021"",""T1569"",""T1547"",""T1570"",""T1505"",""T1047"",""T1070"",""T1003"",""T1486"",""T1033"",""T1489"",""T1082"",""T1018"",""T1135"",""T1056"",""T1053"",""T1548"",""T1114"",""T1112""]","[1.0,0.36412750904,0.12667588612,0.100916649739,0.08274499804,0.069989374093,0.067152977565,0.063958262421,0.062670806374,0.057561855378,0.057489204678,0.048926499169,0.047099873356,0.045099753388,0.040865129061,0.03977898308,0.036646278252,0.034854221516,0.031722140768,0.030556254733]",0.2960819109658652,1.0,0.2,0.3333333333333333
attack_flow,HM,42,0.001,100,0.2,attack_flow::DFIR - BumbleBee Round 2::0010,DFIR - BumbleBee Round 2,10,"[""T1219"",""T1021"",""T1059""]",3,mixed,mixed,ge40,"[""T1105"",""T1057"",""T1069"",""T1021"",""T1049"",""T1087"",""T1003"",""T1018"",""T1040"",""T1059"",""T1041"",""T1007"",""T1135"",""T1134"",""T1518"",""T1082"",""T1016"",""T1070"",""T1136"",""T1036""]","[0.358971435337,0.322824957914,0.290660876313,0.235830215006,0.185445785073,0.176171757205,0.149872377344,0.105600072828,0.088242217981,0.088242217981,0.079619353341,0.073539231697,0.06988060609,0.065753978554,0.064444781638,0.06284697633,0.050694630623,0.032755305123,0.031985909064,0.02591853129]",0.20210734650054757,1.0,0.2,0.3333333333333333
attack_flow,HM,42,0.001,100,0.2,attack_flow::DFIR - BumbleBee Round 2::0011,DFIR - BumbleBee Round 2,11,"[""T1021"",""T1059""]",2,all_unseen,all_seen,lt40,"[""T1021"",""T1105"",""T1047"",""T1569"",""T1003"",""T1070"",""T1560"",""T1069"",""T1016"",""T1057"",""T1087"",""T1082"",""T1041"",""T1049"",""T1570"",""T1007"",""T1547"",""T1567"",""T1018"",""T1134""]","[0.749930230874,0.567000639034,0.230685665214,0.199296074278,0.099727045472,0.065531453375,0.060557498652,0.056674287799,0.056303769308,0.053859060417,0.052305418821,0.048055835646,0.045444388029,0.04123516074,0.038125432475,0.034881924718,0.031993539127,0.030630003296,0.029675582997,0.028384682396]",0.6131471927654584,1.0,0.2,0.5
attack_flow,HM,42,0.001,100,0.2,attack_flow::DFIR - BumbleBee Round 2::0012,DFIR - BumbleBee Round 2,12,"[""T1059""]",1,all_unseen,all_seen,ge40,"[""T1105"",""T1021"",""T1047"",""T1569"",""T1070"",""T1570"",""T1547"",""T1057"",""T1486"",""T1018"",""T1505"",""T1003"",""T1489"",""T1041"",""T1571"",""T1490"",""T1550"",""T1014"",""T1135"",""T1560""]","[0.671112861007,0.63801463402,0.335093369371,0.277577203556,0.073466164198,0.04962076452,0.048573893559,0.045581440072,0.041749886133,0.040984834282,0.04013083298,0.035865995731,0.035776649128,0.028010146084,0.025753324635,0.022486627568,0.020299754849,0.01805063027,0.015231509647,0.015096358219]",0.0,0.0,0.0,0.0
attack_flow,HM,42,0.001,100,0.2,attack_flow::Equifax Breach::0001,Equifax Breach,1,"[""T1190"",""T1505"",""T1589""]",3,all_unseen,mixed,ge40,"[""T1021"",""T1105"",""T1018"",""T1560"",""T1518"",""T1069"",""T1016"",""T1569"",""T1135"",""T1057"",""T1047"",""T1087"",""T1074"",""T1041"",""T1567"",""T1005"",""T1070"",""T1570"",""T1003"",""T1217""]","[0.421555333088,0.261127814063,0.25775754024,0.15575326839,0.14866669384,0.146797166802,0.14421449654,0.140588402932,0.12752916077,0.123797975613,0.102295561549,0.076080345552,0.066779637739,0.066121358057,0.065306509363,0.045285737267,0.035093525253,0.034606782743,0.031629429692,0.021493900473]",0.0,0.0,0.0,0.0
attack_flow,HM,42,0.001,100,0.2,attack_flow::Equifax Breach::0002,Equifax Breach,2,"[""T1505"",""T1589"",""T1573""]",3,all_unseen,mixed,ge40,"[""T1021"",""T1105"",""T1018"",""T1047"",""T1569"",""T1560"",""T1518"",""T1069"",""T1057"",""T1135"",""T1016"",""T1074"",""T1041"",""T1567"",""T1087"",""T1005"",""T1070"",""T1570"",""T1003"",""T1547""]","[0.534919504983,0.293806043618,0.220193588384,0.185351341817,0.164313125027,0.123017465768,0.114993665118,0.098813903184,0.097982232522,0.095104332956,0.08718569565,0.063833345838,0.063826783305,0.049109030605,0.04394944396,0.043196306317,0.037284528692,0.034166779118,0.031672331586,0.027873957421]",0.0,0.0,0.0,0.0
attack_flow,HM,42,0.001,100,0.2,attack_flow::Equifax Breach::0003,Equifax Breach,3,"[""T1589"",""T1573"",""T1560""]",3,all_unseen,mixed,ge40,"[""T1082"",""T1033"",""T1059"",""T1105"",""T1041"",""T1016"",""T1070"",""T1134"",""T1087"",""T1083"",""T1057"",""T1049"",""T1574"",""T1007"",""T1003"",""T1018"",""T1012"",""T1069"",""T1110"",""T1482""]","[0.520377369455,0.441047253482,0.339760895959,0.226602527588,0.166401202044,0.119882758296,0.105926741978,0.102727521365,0.10246357851,0.09463148468,0.091700691485,0.062234781658,0.061334503964,0.057414744647,0.04934592844,0.044946687058,0.039978603785,0.035463599617,0.031769552396,0.030109449026]",0.0,0.0,0.0,0.0
attack_flow,HM,42,0.001,100,0.2,attack_flow::Equifax Breach::0004,Equifax Breach,4,"[""T1573"",""T1560"",""T1048""]",3,all_unseen,mixed,ge40,"[""T1021"",""T1105"",""T1047"",""T1569"",""T1003"",""T1070"",""T1082"",""T1041"",""T1560"",""T1486"",""T1049"",""T1033"",""T1505"",""T1570"",""T1057"",""T1547"",""T1018"",""T1016"",""T1134"",""T1567""]","[0.706294564853,0.661140915553,0.182980592423,0.171194442812,0.123056791791,0.093941298754,0.073419063453,0.058531772217,0.056530583069,0.050941947649,0.042818858462,0.040240671883,0.039422773655,0.038080445591,0.036560683438,0.031727202913,0.029318945252,0.02795246706,0.027933228364,0.027071035694]",0.0,0.0,0.0,0.0
attack_flow,HM,42,0.001,100,0.2,attack_flow::Equifax Breach::0005,Equifax Breach,5,"[""T1560"",""T1048"",""T1090""]",3,all_unseen,mixed,ge40,"[""T1105"",""T1021"",""T1047"",""T1569"",""T1070"",""T1003"",""T1082"",""T1041"",""T1486"",""T1505"",""T1489"",""T1049"",""T1033"",""T1570"",""T1057"",""T1547"",""T1018"",""T1134"",""T1560"",""T1016""]","[0.732499677113,0.718688022335,0.175338007609,0.141534115237,0.106707361718,0.104786954673,0.071964954488,0.056667684039,0.053553701072,0.052364319134,0.050836479554,0.042646975627,0.040129029871,0.038477650754,0.034254491773,0.031595988857,0.028475871335,0.027741119444,0.027571051944,0.027210517405]",0.0,0.0,0.0,0.0
attack_flow,HM,42,0.001,100,0.2,attack_flow::Equifax Breach::0006,Equifax Breach,6,"[""T1048"",""T1090"",""T1070""]",3,mixed,mixed,ge40,"[""T1041"",""T1070"",""T1569"",""T1567"",""T1105"",""T1047"",""T1134"",""T1057"",""T1048"",""T1021"",""T1056"",""T1547"",""T1560"",""T1005"",""T1003"",""T1074"",""T1571"",""T1018"",""T1059"",""T1033""]","[0.622413764133,0.3364473547,0.297663499057,0.279244985473,0.186785231797,0.117410883913,0.09961307038,0.098707566429,0.088453874426,0.086870309701,0.080297607686,0.068069481501,0.067944325706,0.057604595306,0.055550011357,0.051298383846,0.040160468475,0.034691097479,0.033139367657,0.028964937082]",0.2960819109658652,1.0,0.2,0.3333333333333333
attack_flow,HM,42,0.001,100,0.2,attack_flow::Equifax Breach::0007,Equifax Breach,7,"[""T1090"",""T1070""]",2,mixed,mixed,ge40,"[""T1047"",""T1070"",""T1021"",""T1105"",""T1569"",""T1057"",""T1570"",""T1033"",""T1059"",""T1529"",""T1082"",""T1547"",""T1518"",""T1087"",""T1003"",""T1037"",""T1204"",""T1016"",""T1134"",""T1083""]","[0.579802006132,0.514800548547,0.450859375605,0.306042618823,0.180975348178,0.137963539146,0.053941002546,0.043713123382,0.042724369517,0.040680846332,0.037542045337,0.036709309144,0.03290606898,0.031963605177,0.026751182362,0.022550840517,0.022550840517,0.02082049078,0.020781906114,0.019924727959]",0.38685280723454163,1.0,0.2,0.5
attack_flow,HM,42,0.001,100,0.2,attack_flow::Equifax Breach::0008,Equifax Breach,8,"[""T1070""]",1,all_unseen,all_seen,ge40,"[""T1105"",""T1021"",""T1047"",""T1569"",""T1070"",""T1003"",""T1041"",""T1486"",""T1505"",""T1489"",""T1082"",""T1547"",""T1049"",""T1033"",""T1570"",""T1134"",""T1016"",""T1056"",""T1018"",""T1560""]","[0.765831602729,0.731480104585,0.150763043527,0.132996043221,0.121562031424,0.105815973873,0.058969323528,0.057178303407,0.054665755766,0.054663256568,0.05227523369,0.042363651882,0.041736807234,0.039532611,0.039267408422,0.027311122484,0.025690986047,0.025288919658,0.016589620015,0.015264173247]",0.38685280723454163,1.0,0.2,1.0
attack_flow,HM,42,0.001,100,0.2,attack_flow::FIN13 Case 1::0001,FIN13 Case 1,1,"[""T1595"",""T1190"",""T1505""]",3,all_unseen,mixed,ge40,"[""T1021"",""T1105"",""T1018"",""T1560"",""T1518"",""T1069"",""T1016"",""T1569"",""T1135"",""T1057"",""T1047"",""T1087"",""T1074"",""T1041"",""T1567"",""T1005"",""T1070"",""T1570"",""T1003"",""T1217""]","[0.421555333088,0.261127814063,0.25775754024,0.15575326839,0.14866669384,0.146797166802,0.14421449654,0.140588402932,0.12752916077,0.123797975613,0.102295561549,0.076080345552,0.066779637739,0.066121358057,0.065306509363,0.045285737267,0.035093525253,0.034606782743,0.031629429692,0.021493900473]",0.0,0.0,0.0,0.0
attack_flow,HM,42,0.001,100,0.2,attack_flow::FIN13 Case 1::0002,FIN13 Case 1,2,"[""T1190"",""T1505"",""T1046""]",3,all_unseen,mixed,lt40,"[""T1021"",""T1018"",""T1518"",""T1069"",""T1047"",""T1560"",""T1569"",""T1016"",""T1105"",""T1057"",""T1135"",""T1074"",""T1041"",""T1005"",""T1567"",""T1087"",""T1217"",""T1570"",""T1070"",""T1001""]","[0.399463794496,0.272364917155,0.215175585773,0.174006547978,0.172201250292,0.168103226389,0.164706967518,0.132709801703,0.130019084958,0.121409330234,0.119959266883,0.084811863766,0.080566963377,0.077866943265,0.062577564655,0.042723677147,0.022073528583,0.019604530248,0.016957974162,0.0]",0.0,0.0,0.0,0.0
attack_flow,HM,42,0.001,100,0.2,attack_flow::FIN13 Case 1::0003,FIN13 Case 1,3,"[""T1505"",""T1046"",""T1105""]",3,all_unseen,all_seen,ge40,"[""T1021"",""T1018"",""T1047"",""T1518"",""T1569"",""T1560"",""T1105"",""T1069"",""T1057"",""T1135"",""T1041"",""T1074"",""T1016"",""T1005"",""T1567"",""T1217"",""T1070"",""T1570"",""T1087"",""T1001""]","[0.452047387192,0.256626985968,0.217707052213,0.196202379542,0.178233658884,0.176608328749,0.143797344222,0.139974426418,0.114315184946,0.108408748999,0.094938726347,0.083561215985,0.081991230011,0.076733303904,0.05731105738,0.02127384047,0.019163218173,0.018483453796,0.013196213361,0.0]",0.0,0.0,0.0,0.0
attack_flow,HM,42,0.001,100,0.2,attack_flow::FIN13 Case 1::0004,FIN13 Case 1,4,"[""T1046"",""T1105"",""T1505""]",3,all_unseen,all_seen,lt40,"[""T1082"",""T1059"",""T1033"",""T1041"",""T1057"",""T1105"",""T1016"",""T1134"",""T1087"",""T1070"",""T1018"",""T1574"",""T1003"",""T1007"",""T1069"",""T1083"",""T1119"",""T1560"",""T1012"",""T1482""]","[0.40884358203,0.40844520342,0.396315784933,0.187255724513,0.167250555993,0.160084317932,0.133883799284,0.108022205852,0.106617094382,0.088128370354,0.077490097381,0.066492201586,0.065752973269,0.05814430772,0.051884463317,0.047875030259,0.039154325151,0.039154325151,0.038437855612,0.032379207371]",0.0,0.0,0.0,0.0
attack_flow,HM,42,0.001,100,0.2,attack_flow::FIN13 Case 1::0005,FIN13 Case 1,5,"[""T1105"",""T1505""]",2,all_unseen,all_seen,ge40,"[""T1016"",""T1057"",""T1069"",""T1105"",""T1518"",""T1049"",""T1021"",""T1087"",""T1041"",""T1003"",""T1018"",""T1059"",""T1082"",""T1134"",""T1070"",""T1040"",""T1033"",""T1007"",""T1135"",""T1560""]","[1.0,0.275983484873,0.243023926722,0.15789760647,0.135875297253,0.126443827931,0.125088796112,0.122133433837,0.092985850476,0.080995296945,0.070396471372,0.049326162645,0.047505319639,0.045192945547,0.040892241282,0.035939841133,0.028900784763,0.025629231001,0.02550863313,0.018458310686]",0.2640681225725909,1.0,0.2,0.5
attack_flow,HM,42,0.001,100,0.2,attack_flow::FIN13 Case 1::0006,FIN13 Case 1,6,"[""T1505"",""T1595""]",2,mixed,mixed,ge40,"[""T1021"",""T1105"",""T1569"",""T1047"",""T1570"",""T1486"",""T1057"",""T1087"",""T1560"",""T1135"",""T1003"",""T1018"",""T1547"",""T1069"",""T1114"",""T1571"",""T1489"",""T1041"",""T1070"",""T1053""]","[0.810395034643,0.334893618464,0.291437375838,0.288287448055,0.186260173108,0.132649998336,0.052518264785,0.045903240063,0.045297105309,0.043248733724,0.042265338401,0.036421855512,0.028947133575,0.026232962494,0.023882929934,0.023317054646,0.019971886286,0.018338721158,0.015669754381,0.013528981736]",0.0,0.0,0.0,0.0
attack_flow,HM,42,0.001,100,0.2,attack_flow::FIN13 Case 1::0007,FIN13 Case 1,7,"[""T1505"",""T1595"",""T1570""]",3,all_unseen,mixed,ge40,"[""T1082"",""T1033"",""T1059"",""T1105"",""T1041"",""T1016"",""T1057"",""T1134"",""T1087"",""T1070"",""T1083"",""T1018"",""T1574"",""T1007"",""T1003"",""T1049"",""T1012"",""T1069"",""T1482"",""T1005""]","[0.491920079241,0.409407537916,0.35620464169,0.194603544822,0.163678110588,0.121987303806,0.110381417825,0.108109863471,0.105800091579,0.10000954254,0.079086662143,0.073130500482,0.061829868076,0.060478533297,0.05198234882,0.04259509052,0.042556173654,0.036221269019,0.031626517897,0.031605101686]",0.0,0.0,0.0,0.0
attack_flow,HM,42,0.001,100,0.2,attack_flow::FIN13 Case 1::0008,FIN13 Case 1,8,"[""T1595"",""T1570""]",2,all_unseen,mixed,ge40,"[""T1082"",""T1033"",""T1059"",""T1105"",""T1041"",""T1134"",""T1016"",""T1070"",""T1087"",""T1057"",""T1083"",""T1574"",""T1007"",""T1018"",""T1049"",""T1003"",""T1012"",""T1069"",""T1482"",""T1110""]","[0.478727258902,0.438627429553,0.355070570616,0.217762438866,0.178108637398,0.122552340662,0.117497839996,0.105477720248,0.102633585059,0.092772350673,0.065943443556,0.061240620102,0.05905147869,0.0588468471,0.058630725829,0.051861377627,0.04197378758,0.035066759333,0.030537167316,0.03025769138]",0.0,0.0,0.0,0.0
attack_flow,HM,42,0.001,100,0.2,attack_flow::FIN13 Case 1::0009,FIN13 Case 1,9,"[""T1570"",""T1210""]",2,all_unseen,mixed,ge40,"[""T1021"",""T1105"",""T1047"",""T1569"",""T1003"",""T1070"",""T1560"",""T1041"",""T1069"",""T1016"",""T1057"",""T1570"",""T1049"",""T1567"",""T1547"",""T1082"",""T1018"",""T1134"",""T1087"",""T1007""]","[0.77479845103,0.556483055614,0.260145775605,0.217733844269,0.094991740701,0.077612999282,0.075403709606,0.057925699687,0.042355727156,0.040144216372,0.038972128042,0.037836578824,0.037021233681,0.032044327433,0.031576715494,0.030971973873,0.028406833063,0.026983543971,0.025068914513,0.019282288332]",0.0,0.0,0.0,0.0
attack_flow,HM,42,0.001,100,0.2,attack_flow::FIN13 Case 1::0010,FIN13 Case 1,10,"[""T1570"",""T1210"",""T1003""]",3,all_unseen,mixed,ge40,"[""T1021"",""T1105"",""T1047"",""T1569"",""T1070"",""T1053"",""T1505"",""T1087"",""T1547"",""T1069"",""T1048"",""T1082"",""T1033"",""T1560"",""T1003"",""T1057"",""T1570"",""T1059"",""T1486"",""T1489""]","[0.800355550827,0.403033166033,0.392982142247,0.230498821884,0.109947248319,0.082950964969,0.073632291356,0.060536941062,0.05095631528,0.048427310275,0.047568784536,0.037924854525,0.036754561895,0.026779870772,0.024983015569,0.021689937606,0.020750057447,0.020542869005,0.016370954315,0.014427965796]",0.0,0.0,0.0,0.0
attack_flow,HM,42,0.001,100,0.2,attack_flow::FIN13 Case 1::0011,FIN13 Case 1,11,"[""T1210"",""T1003"",""T1021""]",3,mixed,mixed,ge40,"[""T1021"",""T1105"",""T1047"",""T1569"",""T1070"",""T1053"",""T1505"",""T1087"",""T1547"",""T1048"",""T1069"",""T1082"",""T1033"",""T1003"",""T1560"",""T1570"",""T1057"",""T1486"",""T1489"",""T1018""]","[0.810883226022,0.423497373938,0.383133571562,0.226616399152,0.112111629571,0.082409038432,0.066100649013,0.05892992247,0.051271861372,0.047671892043,0.047422965368,0.039115776047,0.038216099679,0.025686892668,0.025675110902,0.021177930956,0.020993360588,0.017192813826,0.014997025789,0.012884588974]",0.46927872602275644,1.0,0.2,0.3333333333333333
attack_flow,HM,42,0.001,100,0.2,attack_flow::FIN13 Case 1::0012,FIN13 Case 1,12,"[""T1003"",""T1021"",""T1005""]",3,all_unseen,all_seen,ge40,"[""T1021"",""T1105"",""T1047"",""T1569"",""T1070"",""T1003"",""T1041"",""T1560"",""T1486"",""T1082"",""T1049"",""T1570"",""T1547"",""T1018"",""T1134"",""T1505"",""T1567"",""T1016"",""T1033"",""T1069""]","[0.770158357003,0.662177468405,0.208733552602,0.18802492766,0.105385942187,0.100696654862,0.072594129364,0.054465975422,0.05096811967,0.046666434589,0.039260590286,0.038802030881,0.031863213164,0.027843713787,0.027528778754,0.026336012653,0.025948487526,0.024408476521,0.023263829491,0.017091772263]",0.46927872602275644,1.0,0.2,0.3333333333333333
attack_flow,HM,42,0.001,100,0.2,attack_flow::FIN13 Case 1::0013,FIN13 Case 1,13,"[""T1021"",""T1005"",""T1040""]",3,mixed,all_seen,ge40,"[""T1105"",""T1021"",""T1570"",""T1569"",""T1070"",""T1047"",""T1041"",""T1218"",""T1550"",""T1560"",""T1003"",""T1552"",""T1114"",""T1486"",""T1505"",""T1489"",""T1134"",""T1547"",""T1567"",""T1056""]","[0.616228551047,0.449094681469,0.157727265368,0.150907193783,0.140073179686,0.11037971164,0.099111999286,0.078219749937,0.076044283429,0.073571003411,0.065047901011,0.061197708044,0.049659265238,0.046043901362,0.043234811085,0.043223049744,0.042933117066,0.035001183082,0.028395468225,0.02818564042]",0.2960819109658652,1.0,0.2,0.3333333333333333
attack_flow,HM,42,0.001,100,0.2,attack_flow::FIN13 Case 1::0014,FIN13 Case 1,14,"[""T1005"",""T1040"",""T1070""]",3,mixed,all_seen,ge40,"[""T1105"",""T1021"",""T1047"",""T1569"",""T1070"",""T1486"",""T1505"",""T1570"",""T1489"",""T1003"",""T1547"",""T1018"",""T1057"",""T1490"",""T1041"",""T1550"",""T1114"",""T1571"",""T1014"",""T1082""]","[0.74166608103,0.651445947095,0.271914311664,0.222669431916,0.10221473376,0.056613955489,0.053422323632,0.049605809712,0.042515850285,0.038979433925,0.037251773131,0.037247698967,0.029457419851,0.027419485268,0.026524917165,0.024677624008,0.023993154701,0.023220090031,0.017419922762,0.014362781661]",0.18154179253735267,1.0,0.2,0.3333333333333333
attack_flow,HM,42,0.001,100,0.2,attack_flow::FIN13 Case 1::0015,FIN13 Case 1,15,"[""T1040"",""T1070"",""T1570""]",3,all_unseen,all_seen,ge40,"[""T1074"",""T1537"",""T1005"",""T1552"",""T1021"",""T1018"",""T1047"",""T1560"",""T1033"",""T1518"",""T1105"",""T1003"",""T1561"",""T1041"",""T1135"",""T1036"",""T1070"",""T1114"",""T1569"",""T1082""]","[0.374347855335,0.254138938077,0.23294481785,0.227437020204,0.215247342871,0.176129303812,0.159976725923,0.140687415235,0.106186043093,0.099505829033,0.096224006456,0.091532801305,0.086420538909,0.071118709397,0.052960707903,0.045800893216,0.045136115802,0.04130855966,0.038673111053,0.03733353782]",0.0,0.0,0.0,0.0
attack_flow,HM,42,0.001,100,0.2,attack_flow::FIN13 Case 1::0016,FIN13 Case 1,16,"[""T1070"",""T1570"",""T1558""]",3,all_unseen,all_seen,ge40,"[""T1059"",""T1070"",""T1057"",""T1105"",""T1134"",""T1041"",""T1574"",""T1003"",""T1119"",""T1560"",""T1016"",""T1027"",""T1056"",""T1548"",""T1021"",""T1005"",""T1552"",""T1007"",""T1082"",""T1033""]","[1.0,0.33743101846,0.243789863074,0.235264535689,0.225693588535,0.216202295612,0.106326737487,0.076740492131,0.046744769396,0.045966963367,0.030465843823,0.029399014408,0.027153523961,0.025204623122,0.024977353306,0.024761035508,0.024025095044,0.021200233908,0.020349004528,0.019870541251]",0.2960819109658652,1.0,0.2,0.3333333333333333
attack_flow,HM,42,0.001,100,0.2,attack_flow::FIN13 Case 1::0017,FIN13 Case 1,17,"[""T1570"",""T1558"",""T1078""]",3,mixed,all_seen,ge40,"[""T1105"",""T1021"",""T1070"",""T1570"",""T1529"",""T1082"",""T1037"",""T1204"",""T1047"",""T1569"",""T1033"",""T1059"",""T1016"",""T1003"",""T1486"",""T1489"",""T1069"",""T1547"",""T1057"",""T1041""]","[0.560962680002,0.512092743181,0.239114325119,0.187971233121,0.157410555154,0.105263869038,0.096816534745,0.096816534745,0.071640938745,0.06929039984,0.065551033083,0.0610518574,0.049860969744,0.048019429845,0.037104977525,0.036686913675,0.036311730151,0.034892619191,0.030913972035,0.02653214445]",0.20210734650054757,1.0,0.2,0.3333333333333333
attack_flow,HM,42,0.001,100,0.2,attack_flow::FIN13 Case 1::0018,FIN13 Case 1,18,"[""T1558"",""T1078"",""T1059""]",3,mixed,all_seen,ge40,"[""T1021"",""T1105"",""T1047"",""T1569"",""T1070"",""T1505"",""T1053"",""T1547"",""T1048"",""T1033"",""T1082"",""T1059"",""T1003"",""T1057"",""T1570"",""T1069"",""T1087"",""T1486"",""T1489"",""T1056""]","[0.821524037419,0.501823613721,0.319236203381,0.198463181277,0.119077375065,0.098583818295,0.058857653199,0.052068912883,0.047039138636,0.044286478787,0.043986585131,0.034732552749,0.028861736424,0.028121151035,0.023146322432,0.022737162605,0.021455129808,0.020750299162,0.017569873362,0.013880681807]",0.0,0.0,0.0,0.0
attack_flow,HM,42,0.001,100,0.2,attack_flow::FIN13 Case 1::0019,FIN13 Case 1,19,"[""T1078"",""T1059"",""T1505""]",3,all_unseen,all_seen,ge40,"[""T1021"",""T1105"",""T1569"",""T1047"",""T1070"",""T1087"",""T1547"",""T1003"",""T1570"",""T1057"",""T1082"",""T1486"",""T1505"",""T1489"",""T1016"",""T1056"",""T1113"",""T1114"",""T1548"",""T1112""]","[1.0,0.570497918463,0.178766557236,0.137435893618,0.127050153512,0.06569665222,0.051414658982,0.037376930023,0.036217651654,0.029530831364,0.027157646179,0.026942800496,0.025358380257,0.022787303369,0.0182763007,0.018018637228,0.016475618012,0.016174464219,0.015956833237,0.015498012296]",0.0,0.0,0.0,0.0
attack_flow,HM,42,0.001,100,0.2,attack_flow::FIN13 Case 1::0020,FIN13 Case 1,20,"[""T1059"",""T1505"",""T1570""]",3,all_unseen,all_seen,ge40,"[""T1204"",""T1070"",""T1082"",""T1069"",""T1547"",""T1033"",""T1105"",""T1018"",""T1016"",""T1021"",""T1134"",""T1518"",""T1057"",""T1059"",""T1049"",""T1056"",""T1083"",""T1087"",""T1053"",""T1003""]","[1.0,0.306011933595,0.304789541438,0.303805793467,0.201361320221,0.103512505628,0.087540815,0.05633652141,0.056022752173,0.053983995117,0.052188265862,0.047182632616,0.042183384781,0.041667206686,0.041075598396,0.031983562284,0.030595236248,0.030298954794,0.029422333725,0.022161530742]",0.0,0.0,0.0,0.0
attack_flow,HM,42,0.001,100,0.2,attack_flow::FIN13 Case 1::0021,FIN13 Case 1,21,"[""T1505"",""T1570"",""T1595""]",3,mixed,mixed,ge40,"[""T1105"",""T1041"",""T1070"",""T1134"",""T1021"",""T1057"",""T1574"",""T1003"",""T1056"",""T1059"",""T1119"",""T1560"",""T1570"",""T1007"",""T1082"",""T1018"",""T1135"",""T1027"",""T1546"",""T1529""]","[0.385488462629,0.318334435232,0.313870660046,0.24636103699,0.219943121851,0.185657465329,0.166009744928,0.133132575971,0.06347074075,0.056585662665,0.048270190124,0.048270190124,0.047905711381,0.043057261277,0.042641967136,0.042601433682,0.04077200453,0.039278078394,0.039278078394,0.036125986694]",0.0,0.0,0.0,0.0
