held_out_source,method,sample_id,campaign_id,prefix_len,target_parent_ids,target_size,transition_visibility,target_label_visibility,text_length_group,chosen_tactic_lambda,co_fallback_to_a0,top20_ids,top20_scores,ndcg5,hit5,precision5,recall5
attack_flow,A0,attack_flow::CISA Iranian APT::0014,CISA Iranian APT,14,"[""T1562"",""T1570"",""T1090""]",3,mixed,mixed,ge40,,,"[""T1105"",""T1021"",""T1018"",""T1003"",""T1070"",""T1016"",""T1057"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1059"",""T1047"",""T1049"",""T1134"",""T1005""]","[78.0,57.0,50.0,44.0,43.0,42.0,37.0,37.0,34.0,32.0,26.0,24.0,23.0,23.0,22.0,19.0,18.0,18.0,18.0,17.0]",0.0,0.0,0.0,0.0
attack_flow,A0,attack_flow::CISA Iranian APT::0015,CISA Iranian APT,15,"[""T1570"",""T1090"",""T1021""]",3,all_unseen,mixed,ge40,,,"[""T1105"",""T1021"",""T1018"",""T1003"",""T1070"",""T1016"",""T1057"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1059"",""T1047"",""T1049"",""T1134"",""T1005""]","[78.0,57.0,50.0,44.0,43.0,42.0,37.0,37.0,34.0,32.0,26.0,24.0,23.0,23.0,22.0,19.0,18.0,18.0,18.0,17.0]",0.2960819109658652,1.0,0.2,0.3333333333333333
attack_flow,A0,attack_flow::CISA Iranian APT::0016,CISA Iranian APT,16,"[""T1090"",""T1021"",""T1059""]",3,mixed,mixed,ge40,,,"[""T1105"",""T1021"",""T1018"",""T1003"",""T1070"",""T1016"",""T1057"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1059"",""T1047"",""T1049"",""T1134"",""T1005""]","[78.0,57.0,50.0,44.0,43.0,42.0,37.0,37.0,34.0,32.0,26.0,24.0,23.0,23.0,22.0,19.0,18.0,18.0,18.0,17.0]",0.2960819109658652,1.0,0.2,0.3333333333333333
attack_flow,A0,attack_flow::CISA Iranian APT::0017,CISA Iranian APT,17,"[""T1021"",""T1059"",""T1018""]",3,all_unseen,all_seen,lt40,,,"[""T1105"",""T1021"",""T1018"",""T1003"",""T1070"",""T1016"",""T1057"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1059"",""T1047"",""T1049"",""T1134"",""T1005""]","[78.0,57.0,50.0,44.0,43.0,42.0,37.0,37.0,34.0,32.0,26.0,24.0,23.0,23.0,22.0,19.0,18.0,18.0,18.0,17.0]",0.5307212739772434,1.0,0.4,0.6666666666666666
attack_flow,A0,attack_flow::CISA Iranian APT::0018,CISA Iranian APT,18,"[""T1059"",""T1018"",""T1098""]",3,all_unseen,mixed,ge40,,,"[""T1105"",""T1021"",""T1018"",""T1003"",""T1070"",""T1016"",""T1057"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1059"",""T1047"",""T1049"",""T1134"",""T1005""]","[78.0,57.0,50.0,44.0,43.0,42.0,37.0,37.0,34.0,32.0,26.0,24.0,23.0,23.0,22.0,19.0,18.0,18.0,18.0,17.0]",0.23463936301137822,1.0,0.2,0.3333333333333333
attack_flow,A0,attack_flow::CISA Iranian APT::0019,CISA Iranian APT,19,"[""T1018"",""T1098"",""T1003""]",3,mixed,mixed,ge40,,,"[""T1105"",""T1021"",""T1018"",""T1003"",""T1070"",""T1016"",""T1057"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1059"",""T1047"",""T1049"",""T1134"",""T1005""]","[78.0,57.0,50.0,44.0,43.0,42.0,37.0,37.0,34.0,32.0,26.0,24.0,23.0,23.0,22.0,19.0,18.0,18.0,18.0,17.0]",0.4367467095119258,1.0,0.4,0.6666666666666666
attack_flow,A0,attack_flow::CISA Iranian APT::0020,CISA Iranian APT,20,"[""T1098"",""T1003""]",2,mixed,mixed,ge40,,,"[""T1105"",""T1021"",""T1018"",""T1003"",""T1070"",""T1016"",""T1057"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1059"",""T1047"",""T1049"",""T1134"",""T1005""]","[78.0,57.0,50.0,44.0,43.0,42.0,37.0,37.0,34.0,32.0,26.0,24.0,23.0,23.0,22.0,19.0,18.0,18.0,18.0,17.0]",0.2640681225725909,1.0,0.2,0.5
attack_flow,A0,attack_flow::CISA Iranian APT::0021,CISA Iranian APT,21,"[""T1003""]",1,all_unseen,all_seen,ge40,,,"[""T1105"",""T1021"",""T1018"",""T1003"",""T1070"",""T1016"",""T1057"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1059"",""T1047"",""T1049"",""T1134"",""T1005""]","[78.0,57.0,50.0,44.0,43.0,42.0,37.0,37.0,34.0,32.0,26.0,24.0,23.0,23.0,22.0,19.0,18.0,18.0,18.0,17.0]",0.43067655807339306,1.0,0.2,1.0
attack_flow,A0,attack_flow::Cobalt Kitty Campaign::0001,Cobalt Kitty Campaign,1,"[""T1059"",""T1140""]",2,mixed,all_seen,ge40,,,"[""T1105"",""T1021"",""T1018"",""T1003"",""T1070"",""T1016"",""T1057"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1059"",""T1047"",""T1049"",""T1134"",""T1005""]","[78.0,57.0,50.0,44.0,43.0,42.0,37.0,37.0,34.0,32.0,26.0,24.0,23.0,23.0,22.0,19.0,18.0,18.0,18.0,17.0]",0.0,0.0,0.0,0.0
attack_flow,A0,attack_flow::Cobalt Kitty Campaign::0002,Cobalt Kitty Campaign,2,"[""T1140"",""T1059"",""T1547""]",3,all_unseen,all_seen,ge40,,,"[""T1105"",""T1021"",""T1018"",""T1003"",""T1070"",""T1016"",""T1057"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1059"",""T1047"",""T1049"",""T1134"",""T1005""]","[78.0,57.0,50.0,44.0,43.0,42.0,37.0,37.0,34.0,32.0,26.0,24.0,23.0,23.0,22.0,19.0,18.0,18.0,18.0,17.0]",0.0,0.0,0.0,0.0
attack_flow,A0,attack_flow::Cobalt Kitty Campaign::0003,Cobalt Kitty Campaign,3,"[""T1059"",""T1547"",""T1574""]",3,all_unseen,all_seen,ge40,,,"[""T1105"",""T1021"",""T1018"",""T1003"",""T1070"",""T1016"",""T1057"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1059"",""T1047"",""T1049"",""T1134"",""T1005""]","[78.0,57.0,50.0,44.0,43.0,42.0,37.0,37.0,34.0,32.0,26.0,24.0,23.0,23.0,22.0,19.0,18.0,18.0,18.0,17.0]",0.0,0.0,0.0,0.0
attack_flow,A0,attack_flow::Cobalt Kitty Campaign::0004,Cobalt Kitty Campaign,4,"[""T1547"",""T1574"",""T1218""]",3,mixed,all_seen,ge40,,,"[""T1105"",""T1021"",""T1018"",""T1003"",""T1070"",""T1016"",""T1057"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1059"",""T1047"",""T1049"",""T1134"",""T1005""]","[78.0,57.0,50.0,44.0,43.0,42.0,37.0,37.0,34.0,32.0,26.0,24.0,23.0,23.0,22.0,19.0,18.0,18.0,18.0,17.0]",0.0,0.0,0.0,0.0
attack_flow,A0,attack_flow::Cobalt Kitty Campaign::0005,Cobalt Kitty Campaign,5,"[""T1574"",""T1218"",""T1001""]",3,all_unseen,mixed,ge40,,,"[""T1105"",""T1021"",""T1018"",""T1003"",""T1070"",""T1016"",""T1057"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1059"",""T1047"",""T1049"",""T1134"",""T1005""]","[78.0,57.0,50.0,44.0,43.0,42.0,37.0,37.0,34.0,32.0,26.0,24.0,23.0,23.0,22.0,19.0,18.0,18.0,18.0,17.0]",0.0,0.0,0.0,0.0
attack_flow,A0,attack_flow::Cobalt Kitty Campaign::0006,Cobalt Kitty Campaign,6,"[""T1218"",""T1001"",""T1018""]",3,all_unseen,mixed,ge40,,,"[""T1105"",""T1021"",""T1018"",""T1003"",""T1070"",""T1016"",""T1057"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1059"",""T1047"",""T1049"",""T1134"",""T1005""]","[78.0,57.0,50.0,44.0,43.0,42.0,37.0,37.0,34.0,32.0,26.0,24.0,23.0,23.0,22.0,19.0,18.0,18.0,18.0,17.0]",0.23463936301137822,1.0,0.2,0.3333333333333333
attack_flow,A0,attack_flow::Cobalt Kitty Campaign::0007,Cobalt Kitty Campaign,7,"[""T1001"",""T1018"",""T1016""]",3,all_unseen,mixed,ge40,,,"[""T1105"",""T1021"",""T1018"",""T1003"",""T1070"",""T1016"",""T1057"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1059"",""T1047"",""T1049"",""T1134"",""T1005""]","[78.0,57.0,50.0,44.0,43.0,42.0,37.0,37.0,34.0,32.0,26.0,24.0,23.0,23.0,22.0,19.0,18.0,18.0,18.0,17.0]",0.23463936301137822,1.0,0.2,0.3333333333333333
attack_flow,A0,attack_flow::Cobalt Kitty Campaign::0008,Cobalt Kitty Campaign,8,"[""T1018"",""T1016"",""T1003""]",3,all_unseen,all_seen,ge40,,,"[""T1105"",""T1021"",""T1018"",""T1003"",""T1070"",""T1016"",""T1057"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1059"",""T1047"",""T1049"",""T1134"",""T1005""]","[78.0,57.0,50.0,44.0,43.0,42.0,37.0,37.0,34.0,32.0,26.0,24.0,23.0,23.0,22.0,19.0,18.0,18.0,18.0,17.0]",0.4367467095119258,1.0,0.4,0.6666666666666666
attack_flow,A0,attack_flow::Cobalt Kitty Campaign::0009,Cobalt Kitty Campaign,9,"[""T1016"",""T1003"",""T1021""]",3,all_seen,all_seen,ge40,,,"[""T1105"",""T1021"",""T1018"",""T1003"",""T1070"",""T1016"",""T1057"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1059"",""T1047"",""T1049"",""T1134"",""T1005""]","[78.0,57.0,50.0,44.0,43.0,42.0,37.0,37.0,34.0,32.0,26.0,24.0,23.0,23.0,22.0,19.0,18.0,18.0,18.0,17.0]",0.49818925746641285,1.0,0.4,0.6666666666666666
attack_flow,A0,attack_flow::Cobalt Kitty Campaign::0010,Cobalt Kitty Campaign,10,"[""T1003"",""T1021""]",2,all_seen,all_seen,ge40,,,"[""T1105"",""T1021"",""T1018"",""T1003"",""T1070"",""T1016"",""T1057"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1059"",""T1047"",""T1049"",""T1134"",""T1005""]","[78.0,57.0,50.0,44.0,43.0,42.0,37.0,37.0,34.0,32.0,26.0,24.0,23.0,23.0,22.0,19.0,18.0,18.0,18.0,17.0]",0.6509209298071326,1.0,0.4,1.0
attack_flow,A0,attack_flow::Cobalt Kitty Campaign::0011,Cobalt Kitty Campaign,11,"[""T1021""]",1,all_seen,all_seen,ge40,,,"[""T1105"",""T1021"",""T1018"",""T1003"",""T1070"",""T1016"",""T1057"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1059"",""T1047"",""T1049"",""T1134"",""T1005""]","[78.0,57.0,50.0,44.0,43.0,42.0,37.0,37.0,34.0,32.0,26.0,24.0,23.0,23.0,22.0,19.0,18.0,18.0,18.0,17.0]",0.6309297535714575,1.0,0.2,1.0
attack_flow,A0,attack_flow::Conti CISA Alert::0001,Conti CISA Alert,1,"[""T1204"",""T1558"",""T1110""]",3,mixed,all_seen,ge40,,,"[""T1105"",""T1021"",""T1018"",""T1003"",""T1070"",""T1016"",""T1057"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1059"",""T1047"",""T1049"",""T1134"",""T1005""]","[78.0,57.0,50.0,44.0,43.0,42.0,37.0,37.0,34.0,32.0,26.0,24.0,23.0,23.0,22.0,19.0,18.0,18.0,18.0,17.0]",0.0,0.0,0.0,0.0
attack_flow,A0,attack_flow::Conti CISA Alert::0002,Conti CISA Alert,2,"[""T1558"",""T1110"",""T1203""]",3,all_unseen,mixed,ge40,,,"[""T1105"",""T1021"",""T1018"",""T1003"",""T1070"",""T1016"",""T1057"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1059"",""T1047"",""T1049"",""T1134"",""T1005""]","[78.0,57.0,50.0,44.0,43.0,42.0,37.0,37.0,34.0,32.0,26.0,24.0,23.0,23.0,22.0,19.0,18.0,18.0,18.0,17.0]",0.0,0.0,0.0,0.0
attack_flow,A0,attack_flow::Conti CISA Alert::0003,Conti CISA Alert,3,"[""T1110"",""T1203"",""T1486""]",3,all_unseen,mixed,ge40,,,"[""T1105"",""T1021"",""T1018"",""T1003"",""T1070"",""T1016"",""T1057"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1059"",""T1047"",""T1049"",""T1134"",""T1005""]","[78.0,57.0,50.0,44.0,43.0,42.0,37.0,37.0,34.0,32.0,26.0,24.0,23.0,23.0,22.0,19.0,18.0,18.0,18.0,17.0]",0.0,0.0,0.0,0.0
attack_flow,A0,attack_flow::Conti CISA Alert::0004,Conti CISA Alert,4,"[""T1203"",""T1486""]",2,all_unseen,mixed,ge40,,,"[""T1105"",""T1021"",""T1018"",""T1003"",""T1070"",""T1016"",""T1057"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1059"",""T1047"",""T1049"",""T1134"",""T1005""]","[78.0,57.0,50.0,44.0,43.0,42.0,37.0,37.0,34.0,32.0,26.0,24.0,23.0,23.0,22.0,19.0,18.0,18.0,18.0,17.0]",0.0,0.0,0.0,0.0
attack_flow,A0,attack_flow::Conti CISA Alert::0005,Conti CISA Alert,5,"[""T1486""]",1,all_unseen,all_seen,ge40,,,"[""T1105"",""T1021"",""T1018"",""T1003"",""T1070"",""T1016"",""T1057"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1059"",""T1047"",""T1049"",""T1134"",""T1005""]","[78.0,57.0,50.0,44.0,43.0,42.0,37.0,37.0,34.0,32.0,26.0,24.0,23.0,23.0,22.0,19.0,18.0,18.0,18.0,17.0]",0.0,0.0,0.0,0.0
attack_flow,A0,attack_flow::Conti PWC::0001,Conti PWC,1,"[""T1204"",""T1586"",""T1083""]",3,mixed,mixed,ge40,,,"[""T1105"",""T1021"",""T1018"",""T1003"",""T1070"",""T1016"",""T1057"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1059"",""T1047"",""T1049"",""T1134"",""T1005""]","[78.0,57.0,50.0,44.0,43.0,42.0,37.0,37.0,34.0,32.0,26.0,24.0,23.0,23.0,22.0,19.0,18.0,18.0,18.0,17.0]",0.0,0.0,0.0,0.0
attack_flow,A0,attack_flow::Conti PWC::0002,Conti PWC,2,"[""T1586"",""T1083""]",2,all_unseen,mixed,ge40,,,"[""T1105"",""T1021"",""T1018"",""T1003"",""T1070"",""T1016"",""T1057"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1059"",""T1047"",""T1049"",""T1134"",""T1005""]","[78.0,57.0,50.0,44.0,43.0,42.0,37.0,37.0,34.0,32.0,26.0,24.0,23.0,23.0,22.0,19.0,18.0,18.0,18.0,17.0]",0.0,0.0,0.0,0.0
attack_flow,A0,attack_flow::Conti PWC::0003,Conti PWC,3,"[""T1083""]",1,all_unseen,all_seen,ge40,,,"[""T1105"",""T1021"",""T1018"",""T1003"",""T1070"",""T1016"",""T1057"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1059"",""T1047"",""T1049"",""T1134"",""T1005""]","[78.0,57.0,50.0,44.0,43.0,42.0,37.0,37.0,34.0,32.0,26.0,24.0,23.0,23.0,22.0,19.0,18.0,18.0,18.0,17.0]",0.0,0.0,0.0,0.0
attack_flow,A0,attack_flow::Conti Ransomware::0001,Conti Ransomware,1,"[""T1059"",""T1105"",""T1218""]",3,mixed,all_seen,ge40,,,"[""T1105"",""T1021"",""T1018"",""T1003"",""T1070"",""T1016"",""T1057"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1059"",""T1047"",""T1049"",""T1134"",""T1005""]","[78.0,57.0,50.0,44.0,43.0,42.0,37.0,37.0,34.0,32.0,26.0,24.0,23.0,23.0,22.0,19.0,18.0,18.0,18.0,17.0]",0.46927872602275644,1.0,0.2,0.3333333333333333
attack_flow,A0,attack_flow::Conti Ransomware::0002,Conti Ransomware,2,"[""T1105"",""T1218""]",2,mixed,all_seen,ge40,,,"[""T1105"",""T1021"",""T1018"",""T1003"",""T1070"",""T1016"",""T1057"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1059"",""T1047"",""T1049"",""T1134"",""T1005""]","[78.0,57.0,50.0,44.0,43.0,42.0,37.0,37.0,34.0,32.0,26.0,24.0,23.0,23.0,22.0,19.0,18.0,18.0,18.0,17.0]",0.6131471927654584,1.0,0.2,0.5
attack_flow,A0,attack_flow::Conti Ransomware::0003,Conti Ransomware,3,"[""T1218"",""T1105"",""T1033""]",3,mixed,all_seen,ge40,,,"[""T1105"",""T1021"",""T1018"",""T1003"",""T1070"",""T1016"",""T1057"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1059"",""T1047"",""T1049"",""T1134"",""T1005""]","[78.0,57.0,50.0,44.0,43.0,42.0,37.0,37.0,34.0,32.0,26.0,24.0,23.0,23.0,22.0,19.0,18.0,18.0,18.0,17.0]",0.46927872602275644,1.0,0.2,0.3333333333333333
attack_flow,A0,attack_flow::Conti Ransomware::0004,Conti Ransomware,4,"[""T1105"",""T1033"",""T1134""]",3,all_unseen,all_seen,ge40,,,"[""T1105"",""T1021"",""T1018"",""T1003"",""T1070"",""T1016"",""T1057"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1059"",""T1047"",""T1049"",""T1134"",""T1005""]","[78.0,57.0,50.0,44.0,43.0,42.0,37.0,37.0,34.0,32.0,26.0,24.0,23.0,23.0,22.0,19.0,18.0,18.0,18.0,17.0]",0.46927872602275644,1.0,0.2,0.3333333333333333
attack_flow,A0,attack_flow::Conti Ransomware::0005,Conti Ransomware,5,"[""T1033"",""T1134"",""T1021""]",3,mixed,all_seen,ge40,,,"[""T1105"",""T1021"",""T1018"",""T1003"",""T1070"",""T1016"",""T1057"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1059"",""T1047"",""T1049"",""T1134"",""T1005""]","[78.0,57.0,50.0,44.0,43.0,42.0,37.0,37.0,34.0,32.0,26.0,24.0,23.0,23.0,22.0,19.0,18.0,18.0,18.0,17.0]",0.2960819109658652,1.0,0.2,0.3333333333333333
attack_flow,A0,attack_flow::Conti Ransomware::0006,Conti Ransomware,6,"[""T1134"",""T1021"",""T1046""]",3,mixed,all_seen,ge40,,,"[""T1105"",""T1021"",""T1018"",""T1003"",""T1070"",""T1016"",""T1057"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1059"",""T1047"",""T1049"",""T1134"",""T1005""]","[78.0,57.0,50.0,44.0,43.0,42.0,37.0,37.0,34.0,32.0,26.0,24.0,23.0,23.0,22.0,19.0,18.0,18.0,18.0,17.0]",0.2960819109658652,1.0,0.2,0.3333333333333333
attack_flow,A0,attack_flow::Conti Ransomware::0007,Conti Ransomware,7,"[""T1021"",""T1046""]",2,all_unseen,all_seen,ge40,,,"[""T1105"",""T1021"",""T1018"",""T1003"",""T1070"",""T1016"",""T1057"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1059"",""T1047"",""T1049"",""T1134"",""T1005""]","[78.0,57.0,50.0,44.0,43.0,42.0,37.0,37.0,34.0,32.0,26.0,24.0,23.0,23.0,22.0,19.0,18.0,18.0,18.0,17.0]",0.38685280723454163,1.0,0.2,0.5
attack_flow,A0,attack_flow::Conti Ransomware::0008,Conti Ransomware,8,"[""T1046"",""T1021""]",2,mixed,all_seen,ge40,,,"[""T1105"",""T1021"",""T1018"",""T1003"",""T1070"",""T1016"",""T1057"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1059"",""T1047"",""T1049"",""T1134"",""T1005""]","[78.0,57.0,50.0,44.0,43.0,42.0,37.0,37.0,34.0,32.0,26.0,24.0,23.0,23.0,22.0,19.0,18.0,18.0,18.0,17.0]",0.38685280723454163,1.0,0.2,0.5
attack_flow,A0,attack_flow::Conti Ransomware::0009,Conti Ransomware,9,"[""T1021""]",1,all_unseen,all_seen,ge40,,,"[""T1105"",""T1021"",""T1018"",""T1003"",""T1070"",""T1016"",""T1057"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1059"",""T1047"",""T1049"",""T1134"",""T1005""]","[78.0,57.0,50.0,44.0,43.0,42.0,37.0,37.0,34.0,32.0,26.0,24.0,23.0,23.0,22.0,19.0,18.0,18.0,18.0,17.0]",0.6309297535714575,1.0,0.2,1.0
attack_flow,A0,attack_flow::Conti Ransomware::0010,Conti Ransomware,10,"[""T1021"",""T1087""]",2,all_seen,all_seen,ge40,,,"[""T1105"",""T1021"",""T1018"",""T1003"",""T1070"",""T1016"",""T1057"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1059"",""T1047"",""T1049"",""T1134"",""T1005""]","[78.0,57.0,50.0,44.0,43.0,42.0,37.0,37.0,34.0,32.0,26.0,24.0,23.0,23.0,22.0,19.0,18.0,18.0,18.0,17.0]",0.38685280723454163,1.0,0.2,0.5
attack_flow,A0,attack_flow::Conti Ransomware::0011,Conti Ransomware,11,"[""T1021"",""T1087"",""T1484""]",3,mixed,mixed,ge40,,,"[""T1105"",""T1021"",""T1018"",""T1003"",""T1070"",""T1016"",""T1057"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1059"",""T1047"",""T1049"",""T1134"",""T1005""]","[78.0,57.0,50.0,44.0,43.0,42.0,37.0,37.0,34.0,32.0,26.0,24.0,23.0,23.0,22.0,19.0,18.0,18.0,18.0,17.0]",0.2960819109658652,1.0,0.2,0.3333333333333333
attack_flow,A0,attack_flow::Conti Ransomware::0012,Conti Ransomware,12,"[""T1087"",""T1484"",""T1562""]",3,mixed,mixed,ge40,,,"[""T1105"",""T1021"",""T1018"",""T1003"",""T1070"",""T1016"",""T1057"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1059"",""T1047"",""T1049"",""T1134"",""T1005""]","[78.0,57.0,50.0,44.0,43.0,42.0,37.0,37.0,34.0,32.0,26.0,24.0,23.0,23.0,22.0,19.0,18.0,18.0,18.0,17.0]",0.0,0.0,0.0,0.0
attack_flow,A0,attack_flow::Conti Ransomware::0014,Conti Ransomware,14,"[""T1562"",""T1486""]",2,all_unseen,all_seen,ge40,,,"[""T1105"",""T1021"",""T1018"",""T1003"",""T1070"",""T1016"",""T1057"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1059"",""T1047"",""T1049"",""T1134"",""T1005""]","[78.0,57.0,50.0,44.0,43.0,42.0,37.0,37.0,34.0,32.0,26.0,24.0,23.0,23.0,22.0,19.0,18.0,18.0,18.0,17.0]",0.0,0.0,0.0,0.0
attack_flow,A0,attack_flow::Conti Ransomware::0015,Conti Ransomware,15,"[""T1486""]",1,all_unseen,all_seen,lt40,,,"[""T1105"",""T1021"",""T1018"",""T1003"",""T1070"",""T1016"",""T1057"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1059"",""T1047"",""T1049"",""T1134"",""T1005""]","[78.0,57.0,50.0,44.0,43.0,42.0,37.0,37.0,34.0,32.0,26.0,24.0,23.0,23.0,22.0,19.0,18.0,18.0,18.0,17.0]",0.0,0.0,0.0,0.0
attack_flow,A0,attack_flow::DFIR - BumbleBee Round 2::0001,DFIR - BumbleBee Round 2,1,"[""T1059"",""T1135"",""T1071""]",3,all_unseen,mixed,ge40,,,"[""T1105"",""T1021"",""T1018"",""T1003"",""T1070"",""T1016"",""T1057"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1059"",""T1047"",""T1049"",""T1134"",""T1005""]","[78.0,57.0,50.0,44.0,43.0,42.0,37.0,37.0,34.0,32.0,26.0,24.0,23.0,23.0,22.0,19.0,18.0,18.0,18.0,17.0]",0.0,0.0,0.0,0.0
attack_flow,A0,attack_flow::DFIR - BumbleBee Round 2::0002,DFIR - BumbleBee Round 2,2,"[""T1135"",""T1071"",""T1087""]",3,all_unseen,mixed,ge40,,,"[""T1105"",""T1021"",""T1018"",""T1003"",""T1070"",""T1016"",""T1057"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1059"",""T1047"",""T1049"",""T1134"",""T1005""]","[78.0,57.0,50.0,44.0,43.0,42.0,37.0,37.0,34.0,32.0,26.0,24.0,23.0,23.0,22.0,19.0,18.0,18.0,18.0,17.0]",0.0,0.0,0.0,0.0
attack_flow,A0,attack_flow::DFIR - BumbleBee Round 2::0003,DFIR - BumbleBee Round 2,3,"[""T1071"",""T1087"",""T1003""]",3,mixed,mixed,ge40,,,"[""T1105"",""T1021"",""T1018"",""T1003"",""T1070"",""T1016"",""T1057"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1059"",""T1047"",""T1049"",""T1134"",""T1005""]","[78.0,57.0,50.0,44.0,43.0,42.0,37.0,37.0,34.0,32.0,26.0,24.0,23.0,23.0,22.0,19.0,18.0,18.0,18.0,17.0]",0.20210734650054757,1.0,0.2,0.3333333333333333
attack_flow,A0,attack_flow::DFIR - BumbleBee Round 2::0004,DFIR - BumbleBee Round 2,4,"[""T1087"",""T1003"",""T1021""]",3,all_unseen,all_seen,ge40,,,"[""T1105"",""T1021"",""T1018"",""T1003"",""T1070"",""T1016"",""T1057"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1059"",""T1047"",""T1049"",""T1134"",""T1005""]","[78.0,57.0,50.0,44.0,43.0,42.0,37.0,37.0,34.0,32.0,26.0,24.0,23.0,23.0,22.0,19.0,18.0,18.0,18.0,17.0]",0.49818925746641285,1.0,0.4,0.6666666666666666
