sample_id,org_name,plan_id,scenario_id,prefix_len,prefix_technique_ids_parent,next_technique_id_parent,prefix_source_step_ids,target_source_step_id,mapping_quality
apt29::unknown::40,apt29,apt29,unknown,40,"[""T1036"", ""T1059"", ""T1119"", ""T1016"", ""T1033"", ""T1041"", ""T1057"", ""T1007"", ""T1082"", ""T1069"", ""T1087"", ""T1012"", ""T1036"", ""T1134"", ""T1548"", ""T1112"", ""T1055"", ""T1036"", ""T1018"", ""T1016"", ""T1057"", ""T1070"", ""T1082"", ""T1049"", ""T1003"", ""T1547"", ""T1134"", ""T1003"", ""T1134"", ""T1081"", ""T1552"", ""T1036"", ""T1113"", ""T1115"", ""T1056"", ""T1041"", ""T1105"", ""T1134"", ""T1053"", ""T1134""]",T1018,"[""apt29::1"", ""apt29::3"", ""apt29::5"", ""apt29::7"", ""apt29::11"", ""apt29::13"", ""apt29::15"", ""apt29::19"", ""apt29::23"", ""apt29::27"", ""apt29::33"", ""apt29::37"", ""apt29::39"", ""apt29::41"", ""apt29::43"", ""apt29::45"", ""apt29::47"", ""apt29::49"", ""apt29::51"", ""apt29::55"", ""apt29::57"", ""apt29::59"", ""apt29::61"", ""apt29::63"", ""apt29::65"", ""apt29::67"", ""apt29::71"", ""apt29::73"", ""apt29::75"", ""apt29::77"", ""apt29::78"", ""apt29::79"", ""apt29::81"", ""apt29::83"", ""apt29::85"", ""apt29::87"", ""apt29::89"", ""apt29::90"", ""apt29::91"", ""apt29::92""]",apt29::93,high
apt29::unknown::41,apt29,apt29,unknown,41,"[""T1036"", ""T1059"", ""T1119"", ""T1016"", ""T1033"", ""T1041"", ""T1057"", ""T1007"", ""T1082"", ""T1069"", ""T1087"", ""T1012"", ""T1036"", ""T1134"", ""T1548"", ""T1112"", ""T1055"", ""T1036"", ""T1018"", ""T1016"", ""T1057"", ""T1070"", ""T1082"", ""T1049"", ""T1003"", ""T1547"", ""T1134"", ""T1003"", ""T1134"", ""T1081"", ""T1552"", ""T1036"", ""T1113"", ""T1115"", ""T1056"", ""T1041"", ""T1105"", ""T1134"", ""T1053"", ""T1134"", ""T1018""]",T1059,"[""apt29::1"", ""apt29::3"", ""apt29::5"", ""apt29::7"", ""apt29::11"", ""apt29::13"", ""apt29::15"", ""apt29::19"", ""apt29::23"", ""apt29::27"", ""apt29::33"", ""apt29::37"", ""apt29::39"", ""apt29::41"", ""apt29::43"", ""apt29::45"", ""apt29::47"", ""apt29::49"", ""apt29::51"", ""apt29::55"", ""apt29::57"", ""apt29::59"", ""apt29::61"", ""apt29::63"", ""apt29::65"", ""apt29::67"", ""apt29::71"", ""apt29::73"", ""apt29::75"", ""apt29::77"", ""apt29::78"", ""apt29::79"", ""apt29::81"", ""apt29::83"", ""apt29::85"", ""apt29::87"", ""apt29::89"", ""apt29::90"", ""apt29::91"", ""apt29::92"", ""apt29::93""]",apt29::94,high
apt29::unknown::42,apt29,apt29,unknown,42,"[""T1036"", ""T1059"", ""T1119"", ""T1016"", ""T1033"", ""T1041"", ""T1057"", ""T1007"", ""T1082"", ""T1069"", ""T1087"", ""T1012"", ""T1036"", ""T1134"", ""T1548"", ""T1112"", ""T1055"", ""T1036"", ""T1018"", ""T1016"", ""T1057"", ""T1070"", ""T1082"", ""T1049"", ""T1003"", ""T1547"", ""T1134"", ""T1003"", ""T1134"", ""T1081"", ""T1552"", ""T1036"", ""T1113"", ""T1115"", ""T1056"", ""T1041"", ""T1105"", ""T1134"", ""T1053"", ""T1134"", ""T1018"", ""T1059""]",T1083,"[""apt29::1"", ""apt29::3"", ""apt29::5"", ""apt29::7"", ""apt29::11"", ""apt29::13"", ""apt29::15"", ""apt29::19"", ""apt29::23"", ""apt29::27"", ""apt29::33"", ""apt29::37"", ""apt29::39"", ""apt29::41"", ""apt29::43"", ""apt29::45"", ""apt29::47"", ""apt29::49"", ""apt29::51"", ""apt29::55"", ""apt29::57"", ""apt29::59"", ""apt29::61"", ""apt29::63"", ""apt29::65"", ""apt29::67"", ""apt29::71"", ""apt29::73"", ""apt29::75"", ""apt29::77"", ""apt29::78"", ""apt29::79"", ""apt29::81"", ""apt29::83"", ""apt29::85"", ""apt29::87"", ""apt29::89"", ""apt29::90"", ""apt29::91"", ""apt29::92"", ""apt29::93"", ""apt29::94""]",apt29::97,high
apt29::unknown::43,apt29,apt29,unknown,43,"[""T1036"", ""T1059"", ""T1119"", ""T1016"", ""T1033"", ""T1041"", ""T1057"", ""T1007"", ""T1082"", ""T1069"", ""T1087"", ""T1012"", ""T1036"", ""T1134"", ""T1548"", ""T1112"", ""T1055"", ""T1036"", ""T1018"", ""T1016"", ""T1057"", ""T1070"", ""T1082"", ""T1049"", ""T1003"", ""T1547"", ""T1134"", ""T1003"", ""T1134"", ""T1081"", ""T1552"", ""T1036"", ""T1113"", ""T1115"", ""T1056"", ""T1041"", ""T1105"", ""T1134"", ""T1053"", ""T1134"", ""T1018"", ""T1059"", ""T1083""]",T1134,"[""apt29::1"", ""apt29::3"", ""apt29::5"", ""apt29::7"", ""apt29::11"", ""apt29::13"", ""apt29::15"", ""apt29::19"", ""apt29::23"", ""apt29::27"", ""apt29::33"", ""apt29::37"", ""apt29::39"", ""apt29::41"", ""apt29::43"", ""apt29::45"", ""apt29::47"", ""apt29::49"", ""apt29::51"", ""apt29::55"", ""apt29::57"", ""apt29::59"", ""apt29::61"", ""apt29::63"", ""apt29::65"", ""apt29::67"", ""apt29::71"", ""apt29::73"", ""apt29::75"", ""apt29::77"", ""apt29::78"", ""apt29::79"", ""apt29::81"", ""apt29::83"", ""apt29::85"", ""apt29::87"", ""apt29::89"", ""apt29::90"", ""apt29::91"", ""apt29::92"", ""apt29::93"", ""apt29::94"", ""apt29::97""]",apt29::98,high
apt29::unknown::44,apt29,apt29,unknown,44,"[""T1036"", ""T1059"", ""T1119"", ""T1016"", ""T1033"", ""T1041"", ""T1057"", ""T1007"", ""T1082"", ""T1069"", ""T1087"", ""T1012"", ""T1036"", ""T1134"", ""T1548"", ""T1112"", ""T1055"", ""T1036"", ""T1018"", ""T1016"", ""T1057"", ""T1070"", ""T1082"", ""T1049"", ""T1003"", ""T1547"", ""T1134"", ""T1003"", ""T1134"", ""T1081"", ""T1552"", ""T1036"", ""T1113"", ""T1115"", ""T1056"", ""T1041"", ""T1105"", ""T1134"", ""T1053"", ""T1134"", ""T1018"", ""T1059"", ""T1083"", ""T1134""]",T1105,"[""apt29::1"", ""apt29::3"", ""apt29::5"", ""apt29::7"", ""apt29::11"", ""apt29::13"", ""apt29::15"", ""apt29::19"", ""apt29::23"", ""apt29::27"", ""apt29::33"", ""apt29::37"", ""apt29::39"", ""apt29::41"", ""apt29::43"", ""apt29::45"", ""apt29::47"", ""apt29::49"", ""apt29::51"", ""apt29::55"", ""apt29::57"", ""apt29::59"", ""apt29::61"", ""apt29::63"", ""apt29::65"", ""apt29::67"", ""apt29::71"", ""apt29::73"", ""apt29::75"", ""apt29::77"", ""apt29::78"", ""apt29::79"", ""apt29::81"", ""apt29::83"", ""apt29::85"", ""apt29::87"", ""apt29::89"", ""apt29::90"", ""apt29::91"", ""apt29::92"", ""apt29::93"", ""apt29::94"", ""apt29::97"", ""apt29::98""]",apt29::99,high
apt29::unknown::45,apt29,apt29,unknown,45,"[""T1036"", ""T1059"", ""T1119"", ""T1016"", ""T1033"", ""T1041"", ""T1057"", ""T1007"", ""T1082"", ""T1069"", ""T1087"", ""T1012"", ""T1036"", ""T1134"", ""T1548"", ""T1112"", ""T1055"", ""T1036"", ""T1018"", ""T1016"", ""T1057"", ""T1070"", ""T1082"", ""T1049"", ""T1003"", ""T1547"", ""T1134"", ""T1003"", ""T1134"", ""T1081"", ""T1552"", ""T1036"", ""T1113"", ""T1115"", ""T1056"", ""T1041"", ""T1105"", ""T1134"", ""T1053"", ""T1134"", ""T1018"", ""T1059"", ""T1083"", ""T1134"", ""T1105""]",T1113,"[""apt29::1"", ""apt29::3"", ""apt29::5"", ""apt29::7"", ""apt29::11"", ""apt29::13"", ""apt29::15"", ""apt29::19"", ""apt29::23"", ""apt29::27"", ""apt29::33"", ""apt29::37"", ""apt29::39"", ""apt29::41"", ""apt29::43"", ""apt29::45"", ""apt29::47"", ""apt29::49"", ""apt29::51"", ""apt29::55"", ""apt29::57"", ""apt29::59"", ""apt29::61"", ""apt29::63"", ""apt29::65"", ""apt29::67"", ""apt29::71"", ""apt29::73"", ""apt29::75"", ""apt29::77"", ""apt29::78"", ""apt29::79"", ""apt29::81"", ""apt29::83"", ""apt29::85"", ""apt29::87"", ""apt29::89"", ""apt29::90"", ""apt29::91"", ""apt29::92"", ""apt29::93"", ""apt29::94"", ""apt29::97"", ""apt29::98"", ""apt29::99""]",apt29::101,high
apt29::unknown::46,apt29,apt29,unknown,46,"[""T1036"", ""T1059"", ""T1119"", ""T1016"", ""T1033"", ""T1041"", ""T1057"", ""T1007"", ""T1082"", ""T1069"", ""T1087"", ""T1012"", ""T1036"", ""T1134"", ""T1548"", ""T1112"", ""T1055"", ""T1036"", ""T1018"", ""T1016"", ""T1057"", ""T1070"", ""T1082"", ""T1049"", ""T1003"", ""T1547"", ""T1134"", ""T1003"", ""T1134"", ""T1081"", ""T1552"", ""T1036"", ""T1113"", ""T1115"", ""T1056"", ""T1041"", ""T1105"", ""T1134"", ""T1053"", ""T1134"", ""T1018"", ""T1059"", ""T1083"", ""T1134"", ""T1105"", ""T1113""]",T1083,"[""apt29::1"", ""apt29::3"", ""apt29::5"", ""apt29::7"", ""apt29::11"", ""apt29::13"", ""apt29::15"", ""apt29::19"", ""apt29::23"", ""apt29::27"", ""apt29::33"", ""apt29::37"", ""apt29::39"", ""apt29::41"", ""apt29::43"", ""apt29::45"", ""apt29::47"", ""apt29::49"", ""apt29::51"", ""apt29::55"", ""apt29::57"", ""apt29::59"", ""apt29::61"", ""apt29::63"", ""apt29::65"", ""apt29::67"", ""apt29::71"", ""apt29::73"", ""apt29::75"", ""apt29::77"", ""apt29::78"", ""apt29::79"", ""apt29::81"", ""apt29::83"", ""apt29::85"", ""apt29::87"", ""apt29::89"", ""apt29::90"", ""apt29::91"", ""apt29::92"", ""apt29::93"", ""apt29::94"", ""apt29::97"", ""apt29::98"", ""apt29::99"", ""apt29::101""]",apt29::103,high
apt29::unknown::47,apt29,apt29,unknown,47,"[""T1036"", ""T1059"", ""T1119"", ""T1016"", ""T1033"", ""T1041"", ""T1057"", ""T1007"", ""T1082"", ""T1069"", ""T1087"", ""T1012"", ""T1036"", ""T1134"", ""T1548"", ""T1112"", ""T1055"", ""T1036"", ""T1018"", ""T1016"", ""T1057"", ""T1070"", ""T1082"", ""T1049"", ""T1003"", ""T1547"", ""T1134"", ""T1003"", ""T1134"", ""T1081"", ""T1552"", ""T1036"", ""T1113"", ""T1115"", ""T1056"", ""T1041"", ""T1105"", ""T1134"", ""T1053"", ""T1134"", ""T1018"", ""T1059"", ""T1083"", ""T1134"", ""T1105"", ""T1113"", ""T1083""]",T1059,"[""apt29::1"", ""apt29::3"", ""apt29::5"", ""apt29::7"", ""apt29::11"", ""apt29::13"", ""apt29::15"", ""apt29::19"", ""apt29::23"", ""apt29::27"", ""apt29::33"", ""apt29::37"", ""apt29::39"", ""apt29::41"", ""apt29::43"", ""apt29::45"", ""apt29::47"", ""apt29::49"", ""apt29::51"", ""apt29::55"", ""apt29::57"", ""apt29::59"", ""apt29::61"", ""apt29::63"", ""apt29::65"", ""apt29::67"", ""apt29::71"", ""apt29::73"", ""apt29::75"", ""apt29::77"", ""apt29::78"", ""apt29::79"", ""apt29::81"", ""apt29::83"", ""apt29::85"", ""apt29::87"", ""apt29::89"", ""apt29::90"", ""apt29::91"", ""apt29::92"", ""apt29::93"", ""apt29::94"", ""apt29::97"", ""apt29::98"", ""apt29::99"", ""apt29::101"", ""apt29::103""]",apt29::105,high
apt29::unknown::48,apt29,apt29,unknown,48,"[""T1036"", ""T1059"", ""T1119"", ""T1016"", ""T1033"", ""T1041"", ""T1057"", ""T1007"", ""T1082"", ""T1069"", ""T1087"", ""T1012"", ""T1036"", ""T1134"", ""T1548"", ""T1112"", ""T1055"", ""T1036"", ""T1018"", ""T1016"", ""T1057"", ""T1070"", ""T1082"", ""T1049"", ""T1003"", ""T1547"", ""T1134"", ""T1003"", ""T1134"", ""T1081"", ""T1552"", ""T1036"", ""T1113"", ""T1115"", ""T1056"", ""T1041"", ""T1105"", ""T1134"", ""T1053"", ""T1134"", ""T1018"", ""T1059"", ""T1083"", ""T1134"", ""T1105"", ""T1113"", ""T1083"", ""T1059""]",T1041,"[""apt29::1"", ""apt29::3"", ""apt29::5"", ""apt29::7"", ""apt29::11"", ""apt29::13"", ""apt29::15"", ""apt29::19"", ""apt29::23"", ""apt29::27"", ""apt29::33"", ""apt29::37"", ""apt29::39"", ""apt29::41"", ""apt29::43"", ""apt29::45"", ""apt29::47"", ""apt29::49"", ""apt29::51"", ""apt29::55"", ""apt29::57"", ""apt29::59"", ""apt29::61"", ""apt29::63"", ""apt29::65"", ""apt29::67"", ""apt29::71"", ""apt29::73"", ""apt29::75"", ""apt29::77"", ""apt29::78"", ""apt29::79"", ""apt29::81"", ""apt29::83"", ""apt29::85"", ""apt29::87"", ""apt29::89"", ""apt29::90"", ""apt29::91"", ""apt29::92"", ""apt29::93"", ""apt29::94"", ""apt29::97"", ""apt29::98"", ""apt29::99"", ""apt29::101"", ""apt29::103"", ""apt29::105""]",apt29::107,high
apt29::unknown::49,apt29,apt29,unknown,49,"[""T1036"", ""T1059"", ""T1119"", ""T1016"", ""T1033"", ""T1041"", ""T1057"", ""T1007"", ""T1082"", ""T1069"", ""T1087"", ""T1012"", ""T1036"", ""T1134"", ""T1548"", ""T1112"", ""T1055"", ""T1036"", ""T1018"", ""T1016"", ""T1057"", ""T1070"", ""T1082"", ""T1049"", ""T1003"", ""T1547"", ""T1134"", ""T1003"", ""T1134"", ""T1081"", ""T1552"", ""T1036"", ""T1113"", ""T1115"", ""T1056"", ""T1041"", ""T1105"", ""T1134"", ""T1053"", ""T1134"", ""T1018"", ""T1059"", ""T1083"", ""T1134"", ""T1105"", ""T1113"", ""T1083"", ""T1059"", ""T1041""]",T1070,"[""apt29::1"", ""apt29::3"", ""apt29::5"", ""apt29::7"", ""apt29::11"", ""apt29::13"", ""apt29::15"", ""apt29::19"", ""apt29::23"", ""apt29::27"", ""apt29::33"", ""apt29::37"", ""apt29::39"", ""apt29::41"", ""apt29::43"", ""apt29::45"", ""apt29::47"", ""apt29::49"", ""apt29::51"", ""apt29::55"", ""apt29::57"", ""apt29::59"", ""apt29::61"", ""apt29::63"", ""apt29::65"", ""apt29::67"", ""apt29::71"", ""apt29::73"", ""apt29::75"", ""apt29::77"", ""apt29::78"", ""apt29::79"", ""apt29::81"", ""apt29::83"", ""apt29::85"", ""apt29::87"", ""apt29::89"", ""apt29::90"", ""apt29::91"", ""apt29::92"", ""apt29::93"", ""apt29::94"", ""apt29::97"", ""apt29::98"", ""apt29::99"", ""apt29::101"", ""apt29::103"", ""apt29::105"", ""apt29::107""]",apt29::109,high
apt29::unknown::50,apt29,apt29,unknown,50,"[""T1036"", ""T1059"", ""T1119"", ""T1016"", ""T1033"", ""T1041"", ""T1057"", ""T1007"", ""T1082"", ""T1069"", ""T1087"", ""T1012"", ""T1036"", ""T1134"", ""T1548"", ""T1112"", ""T1055"", ""T1036"", ""T1018"", ""T1016"", ""T1057"", ""T1070"", ""T1082"", ""T1049"", ""T1003"", ""T1547"", ""T1134"", ""T1003"", ""T1134"", ""T1081"", ""T1552"", ""T1036"", ""T1113"", ""T1115"", ""T1056"", ""T1041"", ""T1105"", ""T1134"", ""T1053"", ""T1134"", ""T1018"", ""T1059"", ""T1083"", ""T1134"", ""T1105"", ""T1113"", ""T1083"", ""T1059"", ""T1041"", ""T1070""]",T1529,"[""apt29::1"", ""apt29::3"", ""apt29::5"", ""apt29::7"", ""apt29::11"", ""apt29::13"", ""apt29::15"", ""apt29::19"", ""apt29::23"", ""apt29::27"", ""apt29::33"", ""apt29::37"", ""apt29::39"", ""apt29::41"", ""apt29::43"", ""apt29::45"", ""apt29::47"", ""apt29::49"", ""apt29::51"", ""apt29::55"", ""apt29::57"", ""apt29::59"", ""apt29::61"", ""apt29::63"", ""apt29::65"", ""apt29::67"", ""apt29::71"", ""apt29::73"", ""apt29::75"", ""apt29::77"", ""apt29::78"", ""apt29::79"", ""apt29::81"", ""apt29::83"", ""apt29::85"", ""apt29::87"", ""apt29::89"", ""apt29::90"", ""apt29::91"", ""apt29::92"", ""apt29::93"", ""apt29::94"", ""apt29::97"", ""apt29::98"", ""apt29::99"", ""apt29::101"", ""apt29::103"", ""apt29::105"", ""apt29::107"", ""apt29::109""]",apt29::111,high
apt29::unknown::51,apt29,apt29,unknown,51,"[""T1036"", ""T1059"", ""T1119"", ""T1016"", ""T1033"", ""T1041"", ""T1057"", ""T1007"", ""T1082"", ""T1069"", ""T1087"", ""T1012"", ""T1036"", ""T1134"", ""T1548"", ""T1112"", ""T1055"", ""T1036"", ""T1018"", ""T1016"", ""T1057"", ""T1070"", ""T1082"", ""T1049"", ""T1003"", ""T1547"", ""T1134"", ""T1003"", ""T1134"", ""T1081"", ""T1552"", ""T1036"", ""T1113"", ""T1115"", ""T1056"", ""T1041"", ""T1105"", ""T1134"", ""T1053"", ""T1134"", ""T1018"", ""T1059"", ""T1083"", ""T1134"", ""T1105"", ""T1113"", ""T1083"", ""T1059"", ""T1041"", ""T1070"", ""T1529""]",T1070,"[""apt29::1"", ""apt29::3"", ""apt29::5"", ""apt29::7"", ""apt29::11"", ""apt29::13"", ""apt29::15"", ""apt29::19"", ""apt29::23"", ""apt29::27"", ""apt29::33"", ""apt29::37"", ""apt29::39"", ""apt29::41"", ""apt29::43"", ""apt29::45"", ""apt29::47"", ""apt29::49"", ""apt29::51"", ""apt29::55"", ""apt29::57"", ""apt29::59"", ""apt29::61"", ""apt29::63"", ""apt29::65"", ""apt29::67"", ""apt29::71"", ""apt29::73"", ""apt29::75"", ""apt29::77"", ""apt29::78"", ""apt29::79"", ""apt29::81"", ""apt29::83"", ""apt29::85"", ""apt29::87"", ""apt29::89"", ""apt29::90"", ""apt29::91"", ""apt29::92"", ""apt29::93"", ""apt29::94"", ""apt29::97"", ""apt29::98"", ""apt29::99"", ""apt29::101"", ""apt29::103"", ""apt29::105"", ""apt29::107"", ""apt29::109"", ""apt29::111""]",apt29::113,high
apt29::unknown::52,apt29,apt29,unknown,52,"[""T1036"", ""T1059"", ""T1119"", ""T1016"", ""T1033"", ""T1041"", ""T1057"", ""T1007"", ""T1082"", ""T1069"", ""T1087"", ""T1012"", ""T1036"", ""T1134"", ""T1548"", ""T1112"", ""T1055"", ""T1036"", ""T1018"", ""T1016"", ""T1057"", ""T1070"", ""T1082"", ""T1049"", ""T1003"", ""T1547"", ""T1134"", ""T1003"", ""T1134"", ""T1081"", ""T1552"", ""T1036"", ""T1113"", ""T1115"", ""T1056"", ""T1041"", ""T1105"", ""T1134"", ""T1053"", ""T1134"", ""T1018"", ""T1059"", ""T1083"", ""T1134"", ""T1105"", ""T1113"", ""T1083"", ""T1059"", ""T1041"", ""T1070"", ""T1529"", ""T1070""]",T1037,"[""apt29::1"", ""apt29::3"", ""apt29::5"", ""apt29::7"", ""apt29::11"", ""apt29::13"", ""apt29::15"", ""apt29::19"", ""apt29::23"", ""apt29::27"", ""apt29::33"", ""apt29::37"", ""apt29::39"", ""apt29::41"", ""apt29::43"", ""apt29::45"", ""apt29::47"", ""apt29::49"", ""apt29::51"", ""apt29::55"", ""apt29::57"", ""apt29::59"", ""apt29::61"", ""apt29::63"", ""apt29::65"", ""apt29::67"", ""apt29::71"", ""apt29::73"", ""apt29::75"", ""apt29::77"", ""apt29::78"", ""apt29::79"", ""apt29::81"", ""apt29::83"", ""apt29::85"", ""apt29::87"", ""apt29::89"", ""apt29::90"", ""apt29::91"", ""apt29::92"", ""apt29::93"", ""apt29::94"", ""apt29::97"", ""apt29::98"", ""apt29::99"", ""apt29::101"", ""apt29::103"", ""apt29::105"", ""apt29::107"", ""apt29::109"", ""apt29::111"", ""apt29::113""]",apt29::115,high
apt29::unknown::53,apt29,apt29,unknown,53,"[""T1036"", ""T1059"", ""T1119"", ""T1016"", ""T1033"", ""T1041"", ""T1057"", ""T1007"", ""T1082"", ""T1069"", ""T1087"", ""T1012"", ""T1036"", ""T1134"", ""T1548"", ""T1112"", ""T1055"", ""T1036"", ""T1018"", ""T1016"", ""T1057"", ""T1070"", ""T1082"", ""T1049"", ""T1003"", ""T1547"", ""T1134"", ""T1003"", ""T1134"", ""T1081"", ""T1552"", ""T1036"", ""T1113"", ""T1115"", ""T1056"", ""T1041"", ""T1105"", ""T1134"", ""T1053"", ""T1134"", ""T1018"", ""T1059"", ""T1083"", ""T1134"", ""T1105"", ""T1113"", ""T1083"", ""T1059"", ""T1041"", ""T1070"", ""T1529"", ""T1070"", ""T1037""]",T1204,"[""apt29::1"", ""apt29::3"", ""apt29::5"", ""apt29::7"", ""apt29::11"", ""apt29::13"", ""apt29::15"", ""apt29::19"", ""apt29::23"", ""apt29::27"", ""apt29::33"", ""apt29::37"", ""apt29::39"", ""apt29::41"", ""apt29::43"", ""apt29::45"", ""apt29::47"", ""apt29::49"", ""apt29::51"", ""apt29::55"", ""apt29::57"", ""apt29::59"", ""apt29::61"", ""apt29::63"", ""apt29::65"", ""apt29::67"", ""apt29::71"", ""apt29::73"", ""apt29::75"", ""apt29::77"", ""apt29::78"", ""apt29::79"", ""apt29::81"", ""apt29::83"", ""apt29::85"", ""apt29::87"", ""apt29::89"", ""apt29::90"", ""apt29::91"", ""apt29::92"", ""apt29::93"", ""apt29::94"", ""apt29::97"", ""apt29::98"", ""apt29::99"", ""apt29::101"", ""apt29::103"", ""apt29::105"", ""apt29::107"", ""apt29::109"", ""apt29::111"", ""apt29::113"", ""apt29::115""]",apt29::117,high
apt29::unknown::54,apt29,apt29,unknown,54,"[""T1036"", ""T1059"", ""T1119"", ""T1016"", ""T1033"", ""T1041"", ""T1057"", ""T1007"", ""T1082"", ""T1069"", ""T1087"", ""T1012"", ""T1036"", ""T1134"", ""T1548"", ""T1112"", ""T1055"", ""T1036"", ""T1018"", ""T1016"", ""T1057"", ""T1070"", ""T1082"", ""T1049"", ""T1003"", ""T1547"", ""T1134"", ""T1003"", ""T1134"", ""T1081"", ""T1552"", ""T1036"", ""T1113"", ""T1115"", ""T1056"", ""T1041"", ""T1105"", ""T1134"", ""T1053"", ""T1134"", ""T1018"", ""T1059"", ""T1083"", ""T1134"", ""T1105"", ""T1113"", ""T1083"", ""T1059"", ""T1041"", ""T1070"", ""T1529"", ""T1070"", ""T1037"", ""T1204""]",T1070,"[""apt29::1"", ""apt29::3"", ""apt29::5"", ""apt29::7"", ""apt29::11"", ""apt29::13"", ""apt29::15"", ""apt29::19"", ""apt29::23"", ""apt29::27"", ""apt29::33"", ""apt29::37"", ""apt29::39"", ""apt29::41"", ""apt29::43"", ""apt29::45"", ""apt29::47"", ""apt29::49"", ""apt29::51"", ""apt29::55"", ""apt29::57"", ""apt29::59"", ""apt29::61"", ""apt29::63"", ""apt29::65"", ""apt29::67"", ""apt29::71"", ""apt29::73"", ""apt29::75"", ""apt29::77"", ""apt29::78"", ""apt29::79"", ""apt29::81"", ""apt29::83"", ""apt29::85"", ""apt29::87"", ""apt29::89"", ""apt29::90"", ""apt29::91"", ""apt29::92"", ""apt29::93"", ""apt29::94"", ""apt29::97"", ""apt29::98"", ""apt29::99"", ""apt29::101"", ""apt29::103"", ""apt29::105"", ""apt29::107"", ""apt29::109"", ""apt29::111"", ""apt29::113"", ""apt29::115"", ""apt29::117""]",apt29::119,high
apt29::unknown::55,apt29,apt29,unknown,55,"[""T1036"", ""T1059"", ""T1119"", ""T1016"", ""T1033"", ""T1041"", ""T1057"", ""T1007"", ""T1082"", ""T1069"", ""T1087"", ""T1012"", ""T1036"", ""T1134"", ""T1548"", ""T1112"", ""T1055"", ""T1036"", ""T1018"", ""T1016"", ""T1057"", ""T1070"", ""T1082"", ""T1049"", ""T1003"", ""T1547"", ""T1134"", ""T1003"", ""T1134"", ""T1081"", ""T1552"", ""T1036"", ""T1113"", ""T1115"", ""T1056"", ""T1041"", ""T1105"", ""T1134"", ""T1053"", ""T1134"", ""T1018"", ""T1059"", ""T1083"", ""T1134"", ""T1105"", ""T1113"", ""T1083"", ""T1059"", ""T1041"", ""T1070"", ""T1529"", ""T1070"", ""T1037"", ""T1204"", ""T1070""]",T1518,"[""apt29::1"", ""apt29::3"", ""apt29::5"", ""apt29::7"", ""apt29::11"", ""apt29::13"", ""apt29::15"", ""apt29::19"", ""apt29::23"", ""apt29::27"", ""apt29::33"", ""apt29::37"", ""apt29::39"", ""apt29::41"", ""apt29::43"", ""apt29::45"", ""apt29::47"", ""apt29::49"", ""apt29::51"", ""apt29::55"", ""apt29::57"", ""apt29::59"", ""apt29::61"", ""apt29::63"", ""apt29::65"", ""apt29::67"", ""apt29::71"", ""apt29::73"", ""apt29::75"", ""apt29::77"", ""apt29::78"", ""apt29::79"", ""apt29::81"", ""apt29::83"", ""apt29::85"", ""apt29::87"", ""apt29::89"", ""apt29::90"", ""apt29::91"", ""apt29::92"", ""apt29::93"", ""apt29::94"", ""apt29::97"", ""apt29::98"", ""apt29::99"", ""apt29::101"", ""apt29::103"", ""apt29::105"", ""apt29::107"", ""apt29::109"", ""apt29::111"", ""apt29::113"", ""apt29::115"", ""apt29::117"", ""apt29::119""]",apt29::121,high
apt29::unknown::56,apt29,apt29,unknown,56,"[""T1036"", ""T1059"", ""T1119"", ""T1016"", ""T1033"", ""T1041"", ""T1057"", ""T1007"", ""T1082"", ""T1069"", ""T1087"", ""T1012"", ""T1036"", ""T1134"", ""T1548"", ""T1112"", ""T1055"", ""T1036"", ""T1018"", ""T1016"", ""T1057"", ""T1070"", ""T1082"", ""T1049"", ""T1003"", ""T1547"", ""T1134"", ""T1003"", ""T1134"", ""T1081"", ""T1552"", ""T1036"", ""T1113"", ""T1115"", ""T1056"", ""T1041"", ""T1105"", ""T1134"", ""T1053"", ""T1134"", ""T1018"", ""T1059"", ""T1083"", ""T1134"", ""T1105"", ""T1113"", ""T1083"", ""T1059"", ""T1041"", ""T1070"", ""T1529"", ""T1070"", ""T1037"", ""T1204"", ""T1070"", ""T1518""]",T1082,"[""apt29::1"", ""apt29::3"", ""apt29::5"", ""apt29::7"", ""apt29::11"", ""apt29::13"", ""apt29::15"", ""apt29::19"", ""apt29::23"", ""apt29::27"", ""apt29::33"", ""apt29::37"", ""apt29::39"", ""apt29::41"", ""apt29::43"", ""apt29::45"", ""apt29::47"", ""apt29::49"", ""apt29::51"", ""apt29::55"", ""apt29::57"", ""apt29::59"", ""apt29::61"", ""apt29::63"", ""apt29::65"", ""apt29::67"", ""apt29::71"", ""apt29::73"", ""apt29::75"", ""apt29::77"", ""apt29::78"", ""apt29::79"", ""apt29::81"", ""apt29::83"", ""apt29::85"", ""apt29::87"", ""apt29::89"", ""apt29::90"", ""apt29::91"", ""apt29::92"", ""apt29::93"", ""apt29::94"", ""apt29::97"", ""apt29::98"", ""apt29::99"", ""apt29::101"", ""apt29::103"", ""apt29::105"", ""apt29::107"", ""apt29::109"", ""apt29::111"", ""apt29::113"", ""apt29::115"", ""apt29::117"", ""apt29::119"", ""apt29::121""]",apt29::125,high
