sequence_id,prefix_len,prefix_techniques,prefix_tactics,next_technique,next_technique_name,next_technique_id,prefix_technique_names,prefix_technique_ids,next_technique_id_parent,prefix_technique_ids_parent
SIM_033_part007,12,Archive Collected Data || Archive via Custom Method || Automated Collection || Data from Information Repositories || Databases || Data from Local System || Data Staged || Remote Data Staging || Encrypted Channel || Asymmetric Cryptography || Non-Application Layer Protocol || Protocol Tunneling,Collection || Collection || Collection || Collection || Collection || Collection || Collection || Collection || Command And Control || Command And Control || Command And Control || Command And Control,Web Service,Web Service,T1102,Archive Collected Data || Archive via Custom Method || Automated Collection || Data from Information Repositories || Databases || Data from Local System || Data Staged || Remote Data Staging || Encrypted Channel || Asymmetric Cryptography || Non-Application Layer Protocol || Protocol Tunneling,T1560 || T1560.003 || T1119 || T1213 || T1213.006 || T1005 || T1074 || T1074.002 || T1573 || T1573.002 || T1095 || T1572,T1102,T1560 || T1560 || T1119 || T1213 || T1213 || T1005 || T1074 || T1074 || T1573 || T1573 || T1095 || T1572
SIM_033_part007,13,Archive Collected Data || Archive via Custom Method || Automated Collection || Data from Information Repositories || Databases || Data from Local System || Data Staged || Remote Data Staging || Encrypted Channel || Asymmetric Cryptography || Non-Application Layer Protocol || Protocol Tunneling || Web Service,Collection || Collection || Collection || Collection || Collection || Collection || Collection || Collection || Command And Control || Command And Control || Command And Control || Command And Control || Command And Control,Exfiltration Over Alternative Protocol,Exfiltration Over Alternative Protocol,T1048,Archive Collected Data || Archive via Custom Method || Automated Collection || Data from Information Repositories || Databases || Data from Local System || Data Staged || Remote Data Staging || Encrypted Channel || Asymmetric Cryptography || Non-Application Layer Protocol || Protocol Tunneling || Web Service,T1560 || T1560.003 || T1119 || T1213 || T1213.006 || T1005 || T1074 || T1074.002 || T1573 || T1573.002 || T1095 || T1572 || T1102,T1048,T1560 || T1560 || T1119 || T1213 || T1213 || T1005 || T1074 || T1074 || T1573 || T1573 || T1095 || T1572 || T1102
SIM_033_part007,14,Archive Collected Data || Archive via Custom Method || Automated Collection || Data from Information Repositories || Databases || Data from Local System || Data Staged || Remote Data Staging || Encrypted Channel || Asymmetric Cryptography || Non-Application Layer Protocol || Protocol Tunneling || Web Service || Exfiltration Over Alternative Protocol,Collection || Collection || Collection || Collection || Collection || Collection || Collection || Collection || Command And Control || Command And Control || Command And Control || Command And Control || Command And Control || Exfiltration,Exfiltration Over Unencrypted Non-C2 Protocol,Exfiltration Over Unencrypted Non-C2 Protocol,T1048.003,Archive Collected Data || Archive via Custom Method || Automated Collection || Data from Information Repositories || Databases || Data from Local System || Data Staged || Remote Data Staging || Encrypted Channel || Asymmetric Cryptography || Non-Application Layer Protocol || Protocol Tunneling || Web Service || Exfiltration Over Alternative Protocol,T1560 || T1560.003 || T1119 || T1213 || T1213.006 || T1005 || T1074 || T1074.002 || T1573 || T1573.002 || T1095 || T1572 || T1102 || T1048,T1048,T1560 || T1560 || T1119 || T1213 || T1213 || T1005 || T1074 || T1074 || T1573 || T1573 || T1095 || T1572 || T1102 || T1048
SIM_036_part005,1,Hijack Execution Flow,Privilege Escalation,DLL,DLL,T1574.001,Hijack Execution Flow,T1574,T1574,T1574
SIM_036_part005,2,Hijack Execution Flow || DLL,Privilege Escalation || Privilege Escalation,Process Injection,Process Injection,T1055,Hijack Execution Flow || DLL,T1574 || T1574.001,T1055,T1574 || T1574
SIM_036_part005,3,Hijack Execution Flow || DLL || Process Injection,Privilege Escalation || Privilege Escalation || Privilege Escalation,Process Hollowing,Process Hollowing,T1093,Hijack Execution Flow || DLL || Process Injection,T1574 || T1574.001 || T1055,T1093,T1574 || T1574 || T1055
SIM_036_part005,4,Hijack Execution Flow || DLL || Process Injection || Process Hollowing,Privilege Escalation || Privilege Escalation || Privilege Escalation || Privilege Escalation,Scheduled Task/Job,Scheduled Task/Job,T1053,Hijack Execution Flow || DLL || Process Injection || Process Hollowing,T1574 || T1574.001 || T1055 || T1093,T1053,T1574 || T1574 || T1055 || T1093
SIM_036_part005,5,Hijack Execution Flow || DLL || Process Injection || Process Hollowing || Scheduled Task/Job,Privilege Escalation || Privilege Escalation || Privilege Escalation || Privilege Escalation || Privilege Escalation,Scheduled Task,Scheduled Task,T1053.005,Hijack Execution Flow || DLL || Process Injection || Process Hollowing || Scheduled Task/Job,T1574 || T1574.001 || T1055 || T1093 || T1053,T1053,T1574 || T1574 || T1055 || T1093 || T1053
SIM_036_part005,6,Hijack Execution Flow || DLL || Process Injection || Process Hollowing || Scheduled Task/Job || Scheduled Task,Privilege Escalation || Privilege Escalation || Privilege Escalation || Privilege Escalation || Privilege Escalation || Privilege Escalation,Abuse Elevation Control Mechanism,Abuse Elevation Control Mechanism,T1548,Hijack Execution Flow || DLL || Process Injection || Process Hollowing || Scheduled Task/Job || Scheduled Task,T1574 || T1574.001 || T1055 || T1093 || T1053 || T1053.005,T1548,T1574 || T1574 || T1055 || T1093 || T1053 || T1053
SIM_036_part005,7,Hijack Execution Flow || DLL || Process Injection || Process Hollowing || Scheduled Task/Job || Scheduled Task || Abuse Elevation Control Mechanism,Privilege Escalation || Privilege Escalation || Privilege Escalation || Privilege Escalation || Privilege Escalation || Privilege Escalation || Defense Evasion,Bypass User Account Control,Bypass User Account Control,T1548.002,Hijack Execution Flow || DLL || Process Injection || Process Hollowing || Scheduled Task/Job || Scheduled Task || Abuse Elevation Control Mechanism,T1574 || T1574.001 || T1055 || T1093 || T1053 || T1053.005 || T1548,T1548,T1574 || T1574 || T1055 || T1093 || T1053 || T1053 || T1548
SIM_036_part005,8,Hijack Execution Flow || DLL || Process Injection || Process Hollowing || Scheduled Task/Job || Scheduled Task || Abuse Elevation Control Mechanism || Bypass User Account Control,Privilege Escalation || Privilege Escalation || Privilege Escalation || Privilege Escalation || Privilege Escalation || Privilege Escalation || Defense Evasion || Defense Evasion,BITS Jobs,BITS Jobs,T1197,Hijack Execution Flow || DLL || Process Injection || Process Hollowing || Scheduled Task/Job || Scheduled Task || Abuse Elevation Control Mechanism || Bypass User Account Control,T1574 || T1574.001 || T1055 || T1093 || T1053 || T1053.005 || T1548 || T1548.002,T1197,T1574 || T1574 || T1055 || T1093 || T1053 || T1053 || T1548 || T1548
SIM_036_part005,9,Hijack Execution Flow || DLL || Process Injection || Process Hollowing || Scheduled Task/Job || Scheduled Task || Abuse Elevation Control Mechanism || Bypass User Account Control || BITS Jobs,Privilege Escalation || Privilege Escalation || Privilege Escalation || Privilege Escalation || Privilege Escalation || Privilege Escalation || Defense Evasion || Defense Evasion || Defense Evasion,Hijack Execution Flow,Hijack Execution Flow,T1574,Hijack Execution Flow || DLL || Process Injection || Process Hollowing || Scheduled Task/Job || Scheduled Task || Abuse Elevation Control Mechanism || Bypass User Account Control || BITS Jobs,T1574 || T1574.001 || T1055 || T1093 || T1053 || T1053.005 || T1548 || T1548.002 || T1197,T1574,T1574 || T1574 || T1055 || T1093 || T1053 || T1053 || T1548 || T1548 || T1197
SIM_036_part005,10,Hijack Execution Flow || DLL || Process Injection || Process Hollowing || Scheduled Task/Job || Scheduled Task || Abuse Elevation Control Mechanism || Bypass User Account Control || BITS Jobs || Hijack Execution Flow,Privilege Escalation || Privilege Escalation || Privilege Escalation || Privilege Escalation || Privilege Escalation || Privilege Escalation || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion,DLL,DLL,T1574.001,Hijack Execution Flow || DLL || Process Injection || Process Hollowing || Scheduled Task/Job || Scheduled Task || Abuse Elevation Control Mechanism || Bypass User Account Control || BITS Jobs || Hijack Execution Flow,T1574 || T1574.001 || T1055 || T1093 || T1053 || T1053.005 || T1548 || T1548.002 || T1197 || T1574,T1574,T1574 || T1574 || T1055 || T1093 || T1053 || T1053 || T1548 || T1548 || T1197 || T1574
SIM_036_part005,11,Hijack Execution Flow || DLL || Process Injection || Process Hollowing || Scheduled Task/Job || Scheduled Task || Abuse Elevation Control Mechanism || Bypass User Account Control || BITS Jobs || Hijack Execution Flow || DLL,Privilege Escalation || Privilege Escalation || Privilege Escalation || Privilege Escalation || Privilege Escalation || Privilege Escalation || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion,Indicator Removal,Indicator Removal,T1070,Hijack Execution Flow || DLL || Process Injection || Process Hollowing || Scheduled Task/Job || Scheduled Task || Abuse Elevation Control Mechanism || Bypass User Account Control || BITS Jobs || Hijack Execution Flow || DLL,T1574 || T1574.001 || T1055 || T1093 || T1053 || T1053.005 || T1548 || T1548.002 || T1197 || T1574 || T1574.001,T1070,T1574 || T1574 || T1055 || T1093 || T1053 || T1053 || T1548 || T1548 || T1197 || T1574 || T1574
SIM_036_part005,12,Hijack Execution Flow || DLL || Process Injection || Process Hollowing || Scheduled Task/Job || Scheduled Task || Abuse Elevation Control Mechanism || Bypass User Account Control || BITS Jobs || Hijack Execution Flow || DLL || Indicator Removal,Privilege Escalation || Privilege Escalation || Privilege Escalation || Privilege Escalation || Privilege Escalation || Privilege Escalation || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion,Masquerading,Masquerading,T1036,Hijack Execution Flow || DLL || Process Injection || Process Hollowing || Scheduled Task/Job || Scheduled Task || Abuse Elevation Control Mechanism || Bypass User Account Control || BITS Jobs || Hijack Execution Flow || DLL || Indicator Removal,T1574 || T1574.001 || T1055 || T1093 || T1053 || T1053.005 || T1548 || T1548.002 || T1197 || T1574 || T1574.001 || T1070,T1036,T1574 || T1574 || T1055 || T1093 || T1053 || T1053 || T1548 || T1548 || T1197 || T1574 || T1574 || T1070
SIM_036_part005,13,Hijack Execution Flow || DLL || Process Injection || Process Hollowing || Scheduled Task/Job || Scheduled Task || Abuse Elevation Control Mechanism || Bypass User Account Control || BITS Jobs || Hijack Execution Flow || DLL || Indicator Removal || Masquerading,Privilege Escalation || Privilege Escalation || Privilege Escalation || Privilege Escalation || Privilege Escalation || Privilege Escalation || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion,Match Legitimate Resource Name or Location,Match Legitimate Resource Name or Location,T1036.005,Hijack Execution Flow || DLL || Process Injection || Process Hollowing || Scheduled Task/Job || Scheduled Task || Abuse Elevation Control Mechanism || Bypass User Account Control || BITS Jobs || Hijack Execution Flow || DLL || Indicator Removal || Masquerading,T1574 || T1574.001 || T1055 || T1093 || T1053 || T1053.005 || T1548 || T1548.002 || T1197 || T1574 || T1574.001 || T1070 || T1036,T1036,T1574 || T1574 || T1055 || T1093 || T1053 || T1053 || T1548 || T1548 || T1197 || T1574 || T1574 || T1070 || T1036
SIM_036_part005,14,Hijack Execution Flow || DLL || Process Injection || Process Hollowing || Scheduled Task/Job || Scheduled Task || Abuse Elevation Control Mechanism || Bypass User Account Control || BITS Jobs || Hijack Execution Flow || DLL || Indicator Removal || Masquerading || Match Legitimate Resource Name or Location,Privilege Escalation || Privilege Escalation || Privilege Escalation || Privilege Escalation || Privilege Escalation || Privilege Escalation || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion,Modify Registry,Modify Registry,T1112,Hijack Execution Flow || DLL || Process Injection || Process Hollowing || Scheduled Task/Job || Scheduled Task || Abuse Elevation Control Mechanism || Bypass User Account Control || BITS Jobs || Hijack Execution Flow || DLL || Indicator Removal || Masquerading || Match Legitimate Resource Name or Location,T1574 || T1574.001 || T1055 || T1093 || T1053 || T1053.005 || T1548 || T1548.002 || T1197 || T1574 || T1574.001 || T1070 || T1036 || T1036.005,T1112,T1574 || T1574 || T1055 || T1093 || T1053 || T1053 || T1548 || T1548 || T1197 || T1574 || T1574 || T1070 || T1036 || T1036
SIM_036_part005,15,Hijack Execution Flow || DLL || Process Injection || Process Hollowing || Scheduled Task/Job || Scheduled Task || Abuse Elevation Control Mechanism || Bypass User Account Control || BITS Jobs || Hijack Execution Flow || DLL || Indicator Removal || Masquerading || Match Legitimate Resource Name or Location || Modify Registry,Privilege Escalation || Privilege Escalation || Privilege Escalation || Privilege Escalation || Privilege Escalation || Privilege Escalation || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion,Obfuscated Files or Information,Obfuscated Files or Information,T1027,Hijack Execution Flow || DLL || Process Injection || Process Hollowing || Scheduled Task/Job || Scheduled Task || Abuse Elevation Control Mechanism || Bypass User Account Control || BITS Jobs || Hijack Execution Flow || DLL || Indicator Removal || Masquerading || Match Legitimate Resource Name or Location || Modify Registry,T1574 || T1574.001 || T1055 || T1093 || T1053 || T1053.005 || T1548 || T1548.002 || T1197 || T1574 || T1574.001 || T1070 || T1036 || T1036.005 || T1112,T1027,T1574 || T1574 || T1055 || T1093 || T1053 || T1053 || T1548 || T1548 || T1197 || T1574 || T1574 || T1070 || T1036 || T1036 || T1112
SIM_036_part005,16,Hijack Execution Flow || DLL || Process Injection || Process Hollowing || Scheduled Task/Job || Scheduled Task || Abuse Elevation Control Mechanism || Bypass User Account Control || BITS Jobs || Hijack Execution Flow || DLL || Indicator Removal || Masquerading || Match Legitimate Resource Name or Location || Modify Registry || Obfuscated Files or Information,Privilege Escalation || Privilege Escalation || Privilege Escalation || Privilege Escalation || Privilege Escalation || Privilege Escalation || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion,Command Obfuscation,Command Obfuscation,T1027.010,Hijack Execution Flow || DLL || Process Injection || Process Hollowing || Scheduled Task/Job || Scheduled Task || Abuse Elevation Control Mechanism || Bypass User Account Control || BITS Jobs || Hijack Execution Flow || DLL || Indicator Removal || Masquerading || Match Legitimate Resource Name or Location || Modify Registry || Obfuscated Files or Information,T1574 || T1574.001 || T1055 || T1093 || T1053 || T1053.005 || T1548 || T1548.002 || T1197 || T1574 || T1574.001 || T1070 || T1036 || T1036.005 || T1112 || T1027,T1027,T1574 || T1574 || T1055 || T1093 || T1053 || T1053 || T1548 || T1548 || T1197 || T1574 || T1574 || T1070 || T1036 || T1036 || T1112 || T1027
SIM_036_part005,17,Hijack Execution Flow || DLL || Process Injection || Process Hollowing || Scheduled Task/Job || Scheduled Task || Abuse Elevation Control Mechanism || Bypass User Account Control || BITS Jobs || Hijack Execution Flow || DLL || Indicator Removal || Masquerading || Match Legitimate Resource Name or Location || Modify Registry || Obfuscated Files or Information || Command Obfuscation,Privilege Escalation || Privilege Escalation || Privilege Escalation || Privilege Escalation || Privilege Escalation || Privilege Escalation || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion,Process Injection,Process Injection,T1055,Hijack Execution Flow || DLL || Process Injection || Process Hollowing || Scheduled Task/Job || Scheduled Task || Abuse Elevation Control Mechanism || Bypass User Account Control || BITS Jobs || Hijack Execution Flow || DLL || Indicator Removal || Masquerading || Match Legitimate Resource Name or Location || Modify Registry || Obfuscated Files or Information || Command Obfuscation,T1574 || T1574.001 || T1055 || T1093 || T1053 || T1053.005 || T1548 || T1548.002 || T1197 || T1574 || T1574.001 || T1070 || T1036 || T1036.005 || T1112 || T1027 || T1027.010,T1055,T1574 || T1574 || T1055 || T1093 || T1053 || T1053 || T1548 || T1548 || T1197 || T1574 || T1574 || T1070 || T1036 || T1036 || T1112 || T1027 || T1027
SIM_036_part005,18,Hijack Execution Flow || DLL || Process Injection || Process Hollowing || Scheduled Task/Job || Scheduled Task || Abuse Elevation Control Mechanism || Bypass User Account Control || BITS Jobs || Hijack Execution Flow || DLL || Indicator Removal || Masquerading || Match Legitimate Resource Name or Location || Modify Registry || Obfuscated Files or Information || Command Obfuscation || Process Injection,Privilege Escalation || Privilege Escalation || Privilege Escalation || Privilege Escalation || Privilege Escalation || Privilege Escalation || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion,Subvert Trust Controls,Subvert Trust Controls,T1553,Hijack Execution Flow || DLL || Process Injection || Process Hollowing || Scheduled Task/Job || Scheduled Task || Abuse Elevation Control Mechanism || Bypass User Account Control || BITS Jobs || Hijack Execution Flow || DLL || Indicator Removal || Masquerading || Match Legitimate Resource Name or Location || Modify Registry || Obfuscated Files or Information || Command Obfuscation || Process Injection,T1574 || T1574.001 || T1055 || T1093 || T1053 || T1053.005 || T1548 || T1548.002 || T1197 || T1574 || T1574.001 || T1070 || T1036 || T1036.005 || T1112 || T1027 || T1027.010 || T1055,T1553,T1574 || T1574 || T1055 || T1093 || T1053 || T1053 || T1548 || T1548 || T1197 || T1574 || T1574 || T1070 || T1036 || T1036 || T1112 || T1027 || T1027 || T1055
SIM_036_part005,19,Hijack Execution Flow || DLL || Process Injection || Process Hollowing || Scheduled Task/Job || Scheduled Task || Abuse Elevation Control Mechanism || Bypass User Account Control || BITS Jobs || Hijack Execution Flow || DLL || Indicator Removal || Masquerading || Match Legitimate Resource Name or Location || Modify Registry || Obfuscated Files or Information || Command Obfuscation || Process Injection || Subvert Trust Controls,Privilege Escalation || Privilege Escalation || Privilege Escalation || Privilege Escalation || Privilege Escalation || Privilege Escalation || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion,Credentials from Password Stores,Credentials from Password Stores,T1555,Hijack Execution Flow || DLL || Process Injection || Process Hollowing || Scheduled Task/Job || Scheduled Task || Abuse Elevation Control Mechanism || Bypass User Account Control || BITS Jobs || Hijack Execution Flow || DLL || Indicator Removal || Masquerading || Match Legitimate Resource Name or Location || Modify Registry || Obfuscated Files or Information || Command Obfuscation || Process Injection || Subvert Trust Controls,T1574 || T1574.001 || T1055 || T1093 || T1053 || T1053.005 || T1548 || T1548.002 || T1197 || T1574 || T1574.001 || T1070 || T1036 || T1036.005 || T1112 || T1027 || T1027.010 || T1055 || T1553,T1555,T1574 || T1574 || T1055 || T1093 || T1053 || T1053 || T1548 || T1548 || T1197 || T1574 || T1574 || T1070 || T1036 || T1036 || T1112 || T1027 || T1027 || T1055 || T1553
SIM_041_part008,1,Deobfuscate/Decode Files or Information,Defense Evasion,Hide Artifacts,Hide Artifacts,T1564,Deobfuscate/Decode Files or Information,T1140,T1564,T1140
SIM_041_part008,2,Deobfuscate/Decode Files or Information || Hide Artifacts,Defense Evasion || Defense Evasion,Impair Defenses,Impair Defenses,T1562,Deobfuscate/Decode Files or Information || Hide Artifacts,T1140 || T1564,T1562,T1140 || T1564
SIM_041_part008,3,Deobfuscate/Decode Files or Information || Hide Artifacts || Impair Defenses,Defense Evasion || Defense Evasion || Defense Evasion,Disable or Modify System Firewall,Disable or Modify System Firewall,T1562.004,Deobfuscate/Decode Files or Information || Hide Artifacts || Impair Defenses,T1140 || T1564 || T1562,T1562,T1140 || T1564 || T1562
SIM_041_part008,4,Deobfuscate/Decode Files or Information || Hide Artifacts || Impair Defenses || Disable or Modify System Firewall,Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion,Masquerading,Masquerading,T1036,Deobfuscate/Decode Files or Information || Hide Artifacts || Impair Defenses || Disable or Modify System Firewall,T1140 || T1564 || T1562 || T1562.004,T1036,T1140 || T1564 || T1562 || T1562
SIM_041_part008,5,Deobfuscate/Decode Files or Information || Hide Artifacts || Impair Defenses || Disable or Modify System Firewall || Masquerading,Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion,Masquerade Task or Service,Masquerade Task or Service,T1036.004,Deobfuscate/Decode Files or Information || Hide Artifacts || Impair Defenses || Disable or Modify System Firewall || Masquerading,T1140 || T1564 || T1562 || T1562.004 || T1036,T1036,T1140 || T1564 || T1562 || T1562 || T1036
SIM_041_part008,6,Deobfuscate/Decode Files or Information || Hide Artifacts || Impair Defenses || Disable or Modify System Firewall || Masquerading || Masquerade Task or Service,Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion,Match Legitimate Resource Name or Location,Match Legitimate Resource Name or Location,T1036.005,Deobfuscate/Decode Files or Information || Hide Artifacts || Impair Defenses || Disable or Modify System Firewall || Masquerading || Masquerade Task or Service,T1140 || T1564 || T1562 || T1562.004 || T1036 || T1036.004,T1036,T1140 || T1564 || T1562 || T1562 || T1036 || T1036
SIM_041_part008,7,Deobfuscate/Decode Files or Information || Hide Artifacts || Impair Defenses || Disable or Modify System Firewall || Masquerading || Masquerade Task or Service || Match Legitimate Resource Name or Location,Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion,Obfuscated Files or Information,Obfuscated Files or Information,T1027,Deobfuscate/Decode Files or Information || Hide Artifacts || Impair Defenses || Disable or Modify System Firewall || Masquerading || Masquerade Task or Service || Match Legitimate Resource Name or Location,T1140 || T1564 || T1562 || T1562.004 || T1036 || T1036.004 || T1036.005,T1027,T1140 || T1564 || T1562 || T1562 || T1036 || T1036 || T1036
SIM_041_part008,8,Deobfuscate/Decode Files or Information || Hide Artifacts || Impair Defenses || Disable or Modify System Firewall || Masquerading || Masquerade Task or Service || Match Legitimate Resource Name or Location || Obfuscated Files or Information,Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion,Command Obfuscation,Command Obfuscation,T1027.010,Deobfuscate/Decode Files or Information || Hide Artifacts || Impair Defenses || Disable or Modify System Firewall || Masquerading || Masquerade Task or Service || Match Legitimate Resource Name or Location || Obfuscated Files or Information,T1140 || T1564 || T1562 || T1562.004 || T1036 || T1036.004 || T1036.005 || T1027,T1027,T1140 || T1564 || T1562 || T1562 || T1036 || T1036 || T1036 || T1027
SIM_041_part008,9,Deobfuscate/Decode Files or Information || Hide Artifacts || Impair Defenses || Disable or Modify System Firewall || Masquerading || Masquerade Task or Service || Match Legitimate Resource Name or Location || Obfuscated Files or Information || Command Obfuscation,Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion,Junk Code Insertion,Junk Code Insertion,T1027.016,Deobfuscate/Decode Files or Information || Hide Artifacts || Impair Defenses || Disable or Modify System Firewall || Masquerading || Masquerade Task or Service || Match Legitimate Resource Name or Location || Obfuscated Files or Information || Command Obfuscation,T1140 || T1564 || T1562 || T1562.004 || T1036 || T1036.004 || T1036.005 || T1027 || T1027.010,T1027,T1140 || T1564 || T1562 || T1562 || T1036 || T1036 || T1036 || T1027 || T1027
SIM_041_part008,10,Deobfuscate/Decode Files or Information || Hide Artifacts || Impair Defenses || Disable or Modify System Firewall || Masquerading || Masquerade Task or Service || Match Legitimate Resource Name or Location || Obfuscated Files or Information || Command Obfuscation || Junk Code Insertion,Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion,Reflective Code Loading,Reflective Code Loading,T1620,Deobfuscate/Decode Files or Information || Hide Artifacts || Impair Defenses || Disable or Modify System Firewall || Masquerading || Masquerade Task or Service || Match Legitimate Resource Name or Location || Obfuscated Files or Information || Command Obfuscation || Junk Code Insertion,T1140 || T1564 || T1562 || T1562.004 || T1036 || T1036.004 || T1036.005 || T1027 || T1027.010 || T1027.016,T1620,T1140 || T1564 || T1562 || T1562 || T1036 || T1036 || T1036 || T1027 || T1027 || T1027
SIM_041_part008,11,Deobfuscate/Decode Files or Information || Hide Artifacts || Impair Defenses || Disable or Modify System Firewall || Masquerading || Masquerade Task or Service || Match Legitimate Resource Name or Location || Obfuscated Files or Information || Command Obfuscation || Junk Code Insertion || Reflective Code Loading,Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion,Subvert Trust Controls,Subvert Trust Controls,T1553,Deobfuscate/Decode Files or Information || Hide Artifacts || Impair Defenses || Disable or Modify System Firewall || Masquerading || Masquerade Task or Service || Match Legitimate Resource Name or Location || Obfuscated Files or Information || Command Obfuscation || Junk Code Insertion || Reflective Code Loading,T1140 || T1564 || T1562 || T1562.004 || T1036 || T1036.004 || T1036.005 || T1027 || T1027.010 || T1027.016 || T1620,T1553,T1140 || T1564 || T1562 || T1562 || T1036 || T1036 || T1036 || T1027 || T1027 || T1027 || T1620
SIM_041_part008,12,Deobfuscate/Decode Files or Information || Hide Artifacts || Impair Defenses || Disable or Modify System Firewall || Masquerading || Masquerade Task or Service || Match Legitimate Resource Name or Location || Obfuscated Files or Information || Command Obfuscation || Junk Code Insertion || Reflective Code Loading || Subvert Trust Controls,Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion,System Binary Proxy Execution,System Binary Proxy Execution,T1218,Deobfuscate/Decode Files or Information || Hide Artifacts || Impair Defenses || Disable or Modify System Firewall || Masquerading || Masquerade Task or Service || Match Legitimate Resource Name or Location || Obfuscated Files or Information || Command Obfuscation || Junk Code Insertion || Reflective Code Loading || Subvert Trust Controls,T1140 || T1564 || T1562 || T1562.004 || T1036 || T1036.004 || T1036.005 || T1027 || T1027.010 || T1027.016 || T1620 || T1553,T1218,T1140 || T1564 || T1562 || T1562 || T1036 || T1036 || T1036 || T1027 || T1027 || T1027 || T1620 || T1553
SIM_041_part008,13,Deobfuscate/Decode Files or Information || Hide Artifacts || Impair Defenses || Disable or Modify System Firewall || Masquerading || Masquerade Task or Service || Match Legitimate Resource Name or Location || Obfuscated Files or Information || Command Obfuscation || Junk Code Insertion || Reflective Code Loading || Subvert Trust Controls || System Binary Proxy Execution,Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion,Mshta,Mshta,T1218.005,Deobfuscate/Decode Files or Information || Hide Artifacts || Impair Defenses || Disable or Modify System Firewall || Masquerading || Masquerade Task or Service || Match Legitimate Resource Name or Location || Obfuscated Files or Information || Command Obfuscation || Junk Code Insertion || Reflective Code Loading || Subvert Trust Controls || System Binary Proxy Execution,T1140 || T1564 || T1562 || T1562.004 || T1036 || T1036.004 || T1036.005 || T1027 || T1027.010 || T1027.016 || T1620 || T1553 || T1218,T1218,T1140 || T1564 || T1562 || T1562 || T1036 || T1036 || T1036 || T1027 || T1027 || T1027 || T1620 || T1553 || T1218
