sequence_id,prefix_len,prefix_techniques,prefix_tactics,next_technique,next_technique_name,next_technique_id,prefix_technique_names,prefix_technique_ids,next_technique_id_parent,prefix_technique_ids_parent
SIM_028_part001,14,Gather Victim Identity Information || Email Addresses || Gather Victim Org Information || Identify Roles || Search Open Websites/Domains || Social Media || Acquire Infrastructure || Domains || Server || Web Services || Compromise Infrastructure || Develop Capabilities || Malware || Code Signing Certificates,Reconnaissance || Reconnaissance || Reconnaissance || Reconnaissance || Reconnaissance || Reconnaissance || Resource Development || Resource Development || Resource Development || Resource Development || Resource Development || Resource Development || Resource Development || Resource Development,Establish Accounts,Establish Accounts,T1585,Gather Victim Identity Information || Email Addresses || Gather Victim Org Information || Identify Roles || Search Open Websites/Domains || Social Media || Acquire Infrastructure || Domains || Server || Web Services || Compromise Infrastructure || Develop Capabilities || Malware || Code Signing Certificates,T1589 || T1589.002 || T1591 || T1591.004 || T1593 || T1593.001 || T1583 || T1583.001 || T1583.004 || T1583.006 || T1584 || T1587 || T1587.001 || T1587.002,T1585,T1589 || T1589 || T1591 || T1591 || T1593 || T1593 || T1583 || T1583 || T1583 || T1583 || T1584 || T1587 || T1587 || T1587
SIM_028_part001,15,Gather Victim Identity Information || Email Addresses || Gather Victim Org Information || Identify Roles || Search Open Websites/Domains || Social Media || Acquire Infrastructure || Domains || Server || Web Services || Compromise Infrastructure || Develop Capabilities || Malware || Code Signing Certificates || Establish Accounts,Reconnaissance || Reconnaissance || Reconnaissance || Reconnaissance || Reconnaissance || Reconnaissance || Resource Development || Resource Development || Resource Development || Resource Development || Resource Development || Resource Development || Resource Development || Resource Development || Resource Development,Obtain Capabilities,Obtain Capabilities,T1588,Gather Victim Identity Information || Email Addresses || Gather Victim Org Information || Identify Roles || Search Open Websites/Domains || Social Media || Acquire Infrastructure || Domains || Server || Web Services || Compromise Infrastructure || Develop Capabilities || Malware || Code Signing Certificates || Establish Accounts,T1589 || T1589.002 || T1591 || T1591.004 || T1593 || T1593.001 || T1583 || T1583.001 || T1583.004 || T1583.006 || T1584 || T1587 || T1587.001 || T1587.002 || T1585,T1588,T1589 || T1589 || T1591 || T1591 || T1593 || T1593 || T1583 || T1583 || T1583 || T1583 || T1584 || T1587 || T1587 || T1587 || T1585
SIM_028_part001,16,Gather Victim Identity Information || Email Addresses || Gather Victim Org Information || Identify Roles || Search Open Websites/Domains || Social Media || Acquire Infrastructure || Domains || Server || Web Services || Compromise Infrastructure || Develop Capabilities || Malware || Code Signing Certificates || Establish Accounts || Obtain Capabilities,Reconnaissance || Reconnaissance || Reconnaissance || Reconnaissance || Reconnaissance || Reconnaissance || Resource Development || Resource Development || Resource Development || Resource Development || Resource Development || Resource Development || Resource Development || Resource Development || Resource Development || Resource Development,Tool,Tool,T1588.002,Gather Victim Identity Information || Email Addresses || Gather Victim Org Information || Identify Roles || Search Open Websites/Domains || Social Media || Acquire Infrastructure || Domains || Server || Web Services || Compromise Infrastructure || Develop Capabilities || Malware || Code Signing Certificates || Establish Accounts || Obtain Capabilities,T1589 || T1589.002 || T1591 || T1591.004 || T1593 || T1593.001 || T1583 || T1583.001 || T1583.004 || T1583.006 || T1584 || T1587 || T1587.001 || T1587.002 || T1585 || T1588,T1588,T1589 || T1589 || T1591 || T1591 || T1593 || T1593 || T1583 || T1583 || T1583 || T1583 || T1584 || T1587 || T1587 || T1587 || T1585 || T1588
SIM_028_part001,17,Gather Victim Identity Information || Email Addresses || Gather Victim Org Information || Identify Roles || Search Open Websites/Domains || Social Media || Acquire Infrastructure || Domains || Server || Web Services || Compromise Infrastructure || Develop Capabilities || Malware || Code Signing Certificates || Establish Accounts || Obtain Capabilities || Tool,Reconnaissance || Reconnaissance || Reconnaissance || Reconnaissance || Reconnaissance || Reconnaissance || Resource Development || Resource Development || Resource Development || Resource Development || Resource Development || Resource Development || Resource Development || Resource Development || Resource Development || Resource Development || Resource Development,Digital Certificates,Digital Certificates,T1596.003,Gather Victim Identity Information || Email Addresses || Gather Victim Org Information || Identify Roles || Search Open Websites/Domains || Social Media || Acquire Infrastructure || Domains || Server || Web Services || Compromise Infrastructure || Develop Capabilities || Malware || Code Signing Certificates || Establish Accounts || Obtain Capabilities || Tool,T1589 || T1589.002 || T1591 || T1591.004 || T1593 || T1593.001 || T1583 || T1583.001 || T1583.004 || T1583.006 || T1584 || T1587 || T1587.001 || T1587.002 || T1585 || T1588 || T1588.002,T1596,T1589 || T1589 || T1591 || T1591 || T1593 || T1593 || T1583 || T1583 || T1583 || T1583 || T1584 || T1587 || T1587 || T1587 || T1585 || T1588 || T1588
SIM_028_part001,18,Gather Victim Identity Information || Email Addresses || Gather Victim Org Information || Identify Roles || Search Open Websites/Domains || Social Media || Acquire Infrastructure || Domains || Server || Web Services || Compromise Infrastructure || Develop Capabilities || Malware || Code Signing Certificates || Establish Accounts || Obtain Capabilities || Tool || Digital Certificates,Reconnaissance || Reconnaissance || Reconnaissance || Reconnaissance || Reconnaissance || Reconnaissance || Resource Development || Resource Development || Resource Development || Resource Development || Resource Development || Resource Development || Resource Development || Resource Development || Resource Development || Resource Development || Resource Development || Resource Development,Stage Capabilities,Stage Capabilities,T1608,Gather Victim Identity Information || Email Addresses || Gather Victim Org Information || Identify Roles || Search Open Websites/Domains || Social Media || Acquire Infrastructure || Domains || Server || Web Services || Compromise Infrastructure || Develop Capabilities || Malware || Code Signing Certificates || Establish Accounts || Obtain Capabilities || Tool || Digital Certificates,T1589 || T1589.002 || T1591 || T1591.004 || T1593 || T1593.001 || T1583 || T1583.001 || T1583.004 || T1583.006 || T1584 || T1587 || T1587.001 || T1587.002 || T1585 || T1588 || T1588.002 || T1596.003,T1608,T1589 || T1589 || T1591 || T1591 || T1593 || T1593 || T1583 || T1583 || T1583 || T1583 || T1584 || T1587 || T1587 || T1587 || T1585 || T1588 || T1588 || T1596
SIM_028_part001,19,Gather Victim Identity Information || Email Addresses || Gather Victim Org Information || Identify Roles || Search Open Websites/Domains || Social Media || Acquire Infrastructure || Domains || Server || Web Services || Compromise Infrastructure || Develop Capabilities || Malware || Code Signing Certificates || Establish Accounts || Obtain Capabilities || Tool || Digital Certificates || Stage Capabilities,Reconnaissance || Reconnaissance || Reconnaissance || Reconnaissance || Reconnaissance || Reconnaissance || Resource Development || Resource Development || Resource Development || Resource Development || Resource Development || Resource Development || Resource Development || Resource Development || Resource Development || Resource Development || Resource Development || Resource Development || Resource Development,Upload Malware,Upload Malware,T1608.001,Gather Victim Identity Information || Email Addresses || Gather Victim Org Information || Identify Roles || Search Open Websites/Domains || Social Media || Acquire Infrastructure || Domains || Server || Web Services || Compromise Infrastructure || Develop Capabilities || Malware || Code Signing Certificates || Establish Accounts || Obtain Capabilities || Tool || Digital Certificates || Stage Capabilities,T1589 || T1589.002 || T1591 || T1591.004 || T1593 || T1593.001 || T1583 || T1583.001 || T1583.004 || T1583.006 || T1584 || T1587 || T1587.001 || T1587.002 || T1585 || T1588 || T1588.002 || T1596.003 || T1608,T1608,T1589 || T1589 || T1591 || T1591 || T1593 || T1593 || T1583 || T1583 || T1583 || T1583 || T1584 || T1587 || T1587 || T1587 || T1585 || T1588 || T1588 || T1596 || T1608
SIM_028_part006,1,Create or Modify System Process,Persistence,Windows Service,Windows Service,T1543.003,Create or Modify System Process,T1543,T1543,T1543
SIM_028_part006,2,Create or Modify System Process || Windows Service,Persistence || Persistence,Hijack Execution Flow,Hijack Execution Flow,T1574,Create or Modify System Process || Windows Service,T1543 || T1543.003,T1574,T1543 || T1543
SIM_028_part006,3,Create or Modify System Process || Windows Service || Hijack Execution Flow,Persistence || Persistence || Persistence,DLL,DLL,T1574.001,Create or Modify System Process || Windows Service || Hijack Execution Flow,T1543 || T1543.003 || T1574,T1574,T1543 || T1543 || T1574
SIM_028_part006,4,Create or Modify System Process || Windows Service || Hijack Execution Flow || DLL,Persistence || Persistence || Persistence || Persistence,KernelCallbackTable,KernelCallbackTable,T1574.013,Create or Modify System Process || Windows Service || Hijack Execution Flow || DLL,T1543 || T1543.003 || T1574 || T1574.001,T1574,T1543 || T1543 || T1574 || T1574
SIM_028_part006,5,Create or Modify System Process || Windows Service || Hijack Execution Flow || DLL || KernelCallbackTable,Persistence || Persistence || Persistence || Persistence || Persistence,Pre-OS Boot,Pre-OS Boot,T1542,Create or Modify System Process || Windows Service || Hijack Execution Flow || DLL || KernelCallbackTable,T1543 || T1543.003 || T1574 || T1574.001 || T1574.013,T1542,T1543 || T1543 || T1574 || T1574 || T1574
SIM_028_part006,6,Create or Modify System Process || Windows Service || Hijack Execution Flow || DLL || KernelCallbackTable || Pre-OS Boot,Persistence || Persistence || Persistence || Persistence || Persistence || Persistence,Scheduled Task/Job,Scheduled Task/Job,T1053,Create or Modify System Process || Windows Service || Hijack Execution Flow || DLL || KernelCallbackTable || Pre-OS Boot,T1543 || T1543.003 || T1574 || T1574.001 || T1574.013 || T1542,T1053,T1543 || T1543 || T1574 || T1574 || T1574 || T1542
SIM_028_part006,7,Create or Modify System Process || Windows Service || Hijack Execution Flow || DLL || KernelCallbackTable || Pre-OS Boot || Scheduled Task/Job,Persistence || Persistence || Persistence || Persistence || Persistence || Persistence || Persistence,Scheduled Task,Scheduled Task,T1053.005,Create or Modify System Process || Windows Service || Hijack Execution Flow || DLL || KernelCallbackTable || Pre-OS Boot || Scheduled Task/Job,T1543 || T1543.003 || T1574 || T1574.001 || T1574.013 || T1542 || T1053,T1053,T1543 || T1543 || T1574 || T1574 || T1574 || T1542 || T1053
SIM_028_part006,8,Create or Modify System Process || Windows Service || Hijack Execution Flow || DLL || KernelCallbackTable || Pre-OS Boot || Scheduled Task/Job || Scheduled Task,Persistence || Persistence || Persistence || Persistence || Persistence || Persistence || Persistence || Persistence,Server Software Component,Server Software Component,T1505,Create or Modify System Process || Windows Service || Hijack Execution Flow || DLL || KernelCallbackTable || Pre-OS Boot || Scheduled Task/Job || Scheduled Task,T1543 || T1543.003 || T1574 || T1574.001 || T1574.013 || T1542 || T1053 || T1053.005,T1505,T1543 || T1543 || T1574 || T1574 || T1574 || T1542 || T1053 || T1053
SIM_028_part006,9,Create or Modify System Process || Windows Service || Hijack Execution Flow || DLL || KernelCallbackTable || Pre-OS Boot || Scheduled Task/Job || Scheduled Task || Server Software Component,Persistence || Persistence || Persistence || Persistence || Persistence || Persistence || Persistence || Persistence || Persistence,IIS Components,IIS Components,T1505.004,Create or Modify System Process || Windows Service || Hijack Execution Flow || DLL || KernelCallbackTable || Pre-OS Boot || Scheduled Task/Job || Scheduled Task || Server Software Component,T1543 || T1543.003 || T1574 || T1574.001 || T1574.013 || T1542 || T1053 || T1053.005 || T1505,T1505,T1543 || T1543 || T1574 || T1574 || T1574 || T1542 || T1053 || T1053 || T1505
SIM_028_part006,10,Create or Modify System Process || Windows Service || Hijack Execution Flow || DLL || KernelCallbackTable || Pre-OS Boot || Scheduled Task/Job || Scheduled Task || Server Software Component || IIS Components,Persistence || Persistence || Persistence || Persistence || Persistence || Persistence || Persistence || Persistence || Persistence || Persistence,Valid Accounts,Valid Accounts,T1078,Create or Modify System Process || Windows Service || Hijack Execution Flow || DLL || KernelCallbackTable || Pre-OS Boot || Scheduled Task/Job || Scheduled Task || Server Software Component || IIS Components,T1543 || T1543.003 || T1574 || T1574.001 || T1574.013 || T1542 || T1053 || T1053.005 || T1505 || T1505.004,T1078,T1543 || T1543 || T1574 || T1574 || T1574 || T1542 || T1053 || T1053 || T1505 || T1505
SIM_028_part006,11,Create or Modify System Process || Windows Service || Hijack Execution Flow || DLL || KernelCallbackTable || Pre-OS Boot || Scheduled Task/Job || Scheduled Task || Server Software Component || IIS Components || Valid Accounts,Persistence || Persistence || Persistence || Persistence || Persistence || Persistence || Persistence || Persistence || Persistence || Persistence || Persistence,Access Token Manipulation,Access Token Manipulation,T1134,Create or Modify System Process || Windows Service || Hijack Execution Flow || DLL || KernelCallbackTable || Pre-OS Boot || Scheduled Task/Job || Scheduled Task || Server Software Component || IIS Components || Valid Accounts,T1543 || T1543.003 || T1574 || T1574.001 || T1574.013 || T1542 || T1053 || T1053.005 || T1505 || T1505.004 || T1078,T1134,T1543 || T1543 || T1574 || T1574 || T1574 || T1542 || T1053 || T1053 || T1505 || T1505 || T1078
SIM_028_part006,12,Create or Modify System Process || Windows Service || Hijack Execution Flow || DLL || KernelCallbackTable || Pre-OS Boot || Scheduled Task/Job || Scheduled Task || Server Software Component || IIS Components || Valid Accounts || Access Token Manipulation,Persistence || Persistence || Persistence || Persistence || Persistence || Persistence || Persistence || Persistence || Persistence || Persistence || Persistence || Privilege Escalation,Create Process with Token,Create Process with Token,T1134.002,Create or Modify System Process || Windows Service || Hijack Execution Flow || DLL || KernelCallbackTable || Pre-OS Boot || Scheduled Task/Job || Scheduled Task || Server Software Component || IIS Components || Valid Accounts || Access Token Manipulation,T1543 || T1543.003 || T1574 || T1574.001 || T1574.013 || T1542 || T1053 || T1053.005 || T1505 || T1505.004 || T1078 || T1134,T1134,T1543 || T1543 || T1574 || T1574 || T1574 || T1542 || T1053 || T1053 || T1505 || T1505 || T1078 || T1134
SIM_028_part006,13,Create or Modify System Process || Windows Service || Hijack Execution Flow || DLL || KernelCallbackTable || Pre-OS Boot || Scheduled Task/Job || Scheduled Task || Server Software Component || IIS Components || Valid Accounts || Access Token Manipulation || Create Process with Token,Persistence || Persistence || Persistence || Persistence || Persistence || Persistence || Persistence || Persistence || Persistence || Persistence || Persistence || Privilege Escalation || Privilege Escalation,Account Manipulation,Account Manipulation,T1098,Create or Modify System Process || Windows Service || Hijack Execution Flow || DLL || KernelCallbackTable || Pre-OS Boot || Scheduled Task/Job || Scheduled Task || Server Software Component || IIS Components || Valid Accounts || Access Token Manipulation || Create Process with Token,T1543 || T1543.003 || T1574 || T1574.001 || T1574.013 || T1542 || T1053 || T1053.005 || T1505 || T1505.004 || T1078 || T1134 || T1134.002,T1098,T1543 || T1543 || T1574 || T1574 || T1574 || T1542 || T1053 || T1053 || T1505 || T1505 || T1078 || T1134 || T1134
SIM_028_part006,14,Create or Modify System Process || Windows Service || Hijack Execution Flow || DLL || KernelCallbackTable || Pre-OS Boot || Scheduled Task/Job || Scheduled Task || Server Software Component || IIS Components || Valid Accounts || Access Token Manipulation || Create Process with Token || Account Manipulation,Persistence || Persistence || Persistence || Persistence || Persistence || Persistence || Persistence || Persistence || Persistence || Persistence || Persistence || Privilege Escalation || Privilege Escalation || Privilege Escalation,Boot or Logon Autostart Execution,Boot or Logon Autostart Execution,T1547,Create or Modify System Process || Windows Service || Hijack Execution Flow || DLL || KernelCallbackTable || Pre-OS Boot || Scheduled Task/Job || Scheduled Task || Server Software Component || IIS Components || Valid Accounts || Access Token Manipulation || Create Process with Token || Account Manipulation,T1543 || T1543.003 || T1574 || T1574.001 || T1574.013 || T1542 || T1053 || T1053.005 || T1505 || T1505.004 || T1078 || T1134 || T1134.002 || T1098,T1547,T1543 || T1543 || T1574 || T1574 || T1574 || T1542 || T1053 || T1053 || T1505 || T1505 || T1078 || T1134 || T1134 || T1098
SIM_028_part006,15,Create or Modify System Process || Windows Service || Hijack Execution Flow || DLL || KernelCallbackTable || Pre-OS Boot || Scheduled Task/Job || Scheduled Task || Server Software Component || IIS Components || Valid Accounts || Access Token Manipulation || Create Process with Token || Account Manipulation || Boot or Logon Autostart Execution,Persistence || Persistence || Persistence || Persistence || Persistence || Persistence || Persistence || Persistence || Persistence || Persistence || Persistence || Privilege Escalation || Privilege Escalation || Privilege Escalation || Privilege Escalation,Registry Run Keys / Startup Folder,Registry Run Keys / Startup Folder,T1060,Create or Modify System Process || Windows Service || Hijack Execution Flow || DLL || KernelCallbackTable || Pre-OS Boot || Scheduled Task/Job || Scheduled Task || Server Software Component || IIS Components || Valid Accounts || Access Token Manipulation || Create Process with Token || Account Manipulation || Boot or Logon Autostart Execution,T1543 || T1543.003 || T1574 || T1574.001 || T1574.013 || T1542 || T1053 || T1053.005 || T1505 || T1505.004 || T1078 || T1134 || T1134.002 || T1098 || T1547,T1060,T1543 || T1543 || T1574 || T1574 || T1574 || T1542 || T1053 || T1053 || T1505 || T1505 || T1078 || T1134 || T1134 || T1098 || T1547
SIM_028_part006,16,Create or Modify System Process || Windows Service || Hijack Execution Flow || DLL || KernelCallbackTable || Pre-OS Boot || Scheduled Task/Job || Scheduled Task || Server Software Component || IIS Components || Valid Accounts || Access Token Manipulation || Create Process with Token || Account Manipulation || Boot or Logon Autostart Execution || Registry Run Keys / Startup Folder,Persistence || Persistence || Persistence || Persistence || Persistence || Persistence || Persistence || Persistence || Persistence || Persistence || Persistence || Privilege Escalation || Privilege Escalation || Privilege Escalation || Privilege Escalation || Privilege Escalation,Shortcut Modification,Shortcut Modification,T1547.009,Create or Modify System Process || Windows Service || Hijack Execution Flow || DLL || KernelCallbackTable || Pre-OS Boot || Scheduled Task/Job || Scheduled Task || Server Software Component || IIS Components || Valid Accounts || Access Token Manipulation || Create Process with Token || Account Manipulation || Boot or Logon Autostart Execution || Registry Run Keys / Startup Folder,T1543 || T1543.003 || T1574 || T1574.001 || T1574.013 || T1542 || T1053 || T1053.005 || T1505 || T1505.004 || T1078 || T1134 || T1134.002 || T1098 || T1547 || T1060,T1547,T1543 || T1543 || T1574 || T1574 || T1574 || T1542 || T1053 || T1053 || T1505 || T1505 || T1078 || T1134 || T1134 || T1098 || T1547 || T1060
SIM_028_part006,17,Create or Modify System Process || Windows Service || Hijack Execution Flow || DLL || KernelCallbackTable || Pre-OS Boot || Scheduled Task/Job || Scheduled Task || Server Software Component || IIS Components || Valid Accounts || Access Token Manipulation || Create Process with Token || Account Manipulation || Boot or Logon Autostart Execution || Registry Run Keys / Startup Folder || Shortcut Modification,Persistence || Persistence || Persistence || Persistence || Persistence || Persistence || Persistence || Persistence || Persistence || Persistence || Persistence || Privilege Escalation || Privilege Escalation || Privilege Escalation || Privilege Escalation || Privilege Escalation || Privilege Escalation,Create or Modify System Process,Create or Modify System Process,T1543,Create or Modify System Process || Windows Service || Hijack Execution Flow || DLL || KernelCallbackTable || Pre-OS Boot || Scheduled Task/Job || Scheduled Task || Server Software Component || IIS Components || Valid Accounts || Access Token Manipulation || Create Process with Token || Account Manipulation || Boot or Logon Autostart Execution || Registry Run Keys / Startup Folder || Shortcut Modification,T1543 || T1543.003 || T1574 || T1574.001 || T1574.013 || T1542 || T1053 || T1053.005 || T1505 || T1505.004 || T1078 || T1134 || T1134.002 || T1098 || T1547 || T1060 || T1547.009,T1543,T1543 || T1543 || T1574 || T1574 || T1574 || T1542 || T1053 || T1053 || T1505 || T1505 || T1078 || T1134 || T1134 || T1098 || T1547 || T1060 || T1547
SIM_028_part006,18,Create or Modify System Process || Windows Service || Hijack Execution Flow || DLL || KernelCallbackTable || Pre-OS Boot || Scheduled Task/Job || Scheduled Task || Server Software Component || IIS Components || Valid Accounts || Access Token Manipulation || Create Process with Token || Account Manipulation || Boot or Logon Autostart Execution || Registry Run Keys / Startup Folder || Shortcut Modification || Create or Modify System Process,Persistence || Persistence || Persistence || Persistence || Persistence || Persistence || Persistence || Persistence || Persistence || Persistence || Persistence || Privilege Escalation || Privilege Escalation || Privilege Escalation || Privilege Escalation || Privilege Escalation || Privilege Escalation || Privilege Escalation,Windows Service,Windows Service,T1543.003,Create or Modify System Process || Windows Service || Hijack Execution Flow || DLL || KernelCallbackTable || Pre-OS Boot || Scheduled Task/Job || Scheduled Task || Server Software Component || IIS Components || Valid Accounts || Access Token Manipulation || Create Process with Token || Account Manipulation || Boot or Logon Autostart Execution || Registry Run Keys / Startup Folder || Shortcut Modification || Create or Modify System Process,T1543 || T1543.003 || T1574 || T1574.001 || T1574.013 || T1542 || T1053 || T1053.005 || T1505 || T1505.004 || T1078 || T1134 || T1134.002 || T1098 || T1547 || T1060 || T1547.009 || T1543,T1543,T1543 || T1543 || T1574 || T1574 || T1574 || T1542 || T1053 || T1053 || T1505 || T1505 || T1078 || T1134 || T1134 || T1098 || T1547 || T1060 || T1547 || T1543
SIM_028_part006,19,Create or Modify System Process || Windows Service || Hijack Execution Flow || DLL || KernelCallbackTable || Pre-OS Boot || Scheduled Task/Job || Scheduled Task || Server Software Component || IIS Components || Valid Accounts || Access Token Manipulation || Create Process with Token || Account Manipulation || Boot or Logon Autostart Execution || Registry Run Keys / Startup Folder || Shortcut Modification || Create or Modify System Process || Windows Service,Persistence || Persistence || Persistence || Persistence || Persistence || Persistence || Persistence || Persistence || Persistence || Persistence || Persistence || Privilege Escalation || Privilege Escalation || Privilege Escalation || Privilege Escalation || Privilege Escalation || Privilege Escalation || Privilege Escalation || Privilege Escalation,Hijack Execution Flow,Hijack Execution Flow,T1574,Create or Modify System Process || Windows Service || Hijack Execution Flow || DLL || KernelCallbackTable || Pre-OS Boot || Scheduled Task/Job || Scheduled Task || Server Software Component || IIS Components || Valid Accounts || Access Token Manipulation || Create Process with Token || Account Manipulation || Boot or Logon Autostart Execution || Registry Run Keys / Startup Folder || Shortcut Modification || Create or Modify System Process || Windows Service,T1543 || T1543.003 || T1574 || T1574.001 || T1574.013 || T1542 || T1053 || T1053.005 || T1505 || T1505.004 || T1078 || T1134 || T1134.002 || T1098 || T1547 || T1060 || T1547.009 || T1543 || T1543.003,T1574,T1543 || T1543 || T1574 || T1574 || T1574 || T1542 || T1053 || T1053 || T1505 || T1505 || T1078 || T1134 || T1134 || T1098 || T1547 || T1060 || T1547 || T1543 || T1543
SIM_028_part012,1,Dynamic API Resolution,Defense Evasion,Embedded Payloads,Embedded Payloads,T1027.009,Dynamic API Resolution,T1027.007,T1027,T1027
SIM_028_part012,2,Dynamic API Resolution || Embedded Payloads,Defense Evasion || Defense Evasion,Encrypted/Encoded File,Encrypted/Encoded File,T1027.013,Dynamic API Resolution || Embedded Payloads,T1027.007 || T1027.009,T1027,T1027 || T1027
SIM_028_part012,3,Dynamic API Resolution || Embedded Payloads || Encrypted/Encoded File,Defense Evasion || Defense Evasion || Defense Evasion,Pre-OS Boot,Pre-OS Boot,T1542,Dynamic API Resolution || Embedded Payloads || Encrypted/Encoded File,T1027.007 || T1027.009 || T1027.013,T1542,T1027 || T1027 || T1027
SIM_028_part012,4,Dynamic API Resolution || Embedded Payloads || Encrypted/Encoded File || Pre-OS Boot,Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion,Bootkit,Bootkit,T1067,Dynamic API Resolution || Embedded Payloads || Encrypted/Encoded File || Pre-OS Boot,T1027.007 || T1027.009 || T1027.013 || T1542,T1067,T1027 || T1027 || T1027 || T1542
SIM_028_part012,5,Dynamic API Resolution || Embedded Payloads || Encrypted/Encoded File || Pre-OS Boot || Bootkit,Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion,Process Injection,Process Injection,T1055,Dynamic API Resolution || Embedded Payloads || Encrypted/Encoded File || Pre-OS Boot || Bootkit,T1027.007 || T1027.009 || T1027.013 || T1542 || T1067,T1055,T1027 || T1027 || T1027 || T1542 || T1067
SIM_028_part012,6,Dynamic API Resolution || Embedded Payloads || Encrypted/Encoded File || Pre-OS Boot || Bootkit || Process Injection,Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion,Dynamic-link Library Injection,Dynamic-link Library Injection,T1055.001,Dynamic API Resolution || Embedded Payloads || Encrypted/Encoded File || Pre-OS Boot || Bootkit || Process Injection,T1027.007 || T1027.009 || T1027.013 || T1542 || T1067 || T1055,T1055,T1027 || T1027 || T1027 || T1542 || T1067 || T1055
SIM_028_part012,7,Dynamic API Resolution || Embedded Payloads || Encrypted/Encoded File || Pre-OS Boot || Bootkit || Process Injection || Dynamic-link Library Injection,Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion,Reflective Code Loading,Reflective Code Loading,T1620,Dynamic API Resolution || Embedded Payloads || Encrypted/Encoded File || Pre-OS Boot || Bootkit || Process Injection || Dynamic-link Library Injection,T1027.007 || T1027.009 || T1027.013 || T1542 || T1067 || T1055 || T1055.001,T1620,T1027 || T1027 || T1027 || T1542 || T1067 || T1055 || T1055
SIM_028_part012,8,Dynamic API Resolution || Embedded Payloads || Encrypted/Encoded File || Pre-OS Boot || Bootkit || Process Injection || Dynamic-link Library Injection || Reflective Code Loading,Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion,Subvert Trust Controls,Subvert Trust Controls,T1553,Dynamic API Resolution || Embedded Payloads || Encrypted/Encoded File || Pre-OS Boot || Bootkit || Process Injection || Dynamic-link Library Injection || Reflective Code Loading,T1027.007 || T1027.009 || T1027.013 || T1542 || T1067 || T1055 || T1055.001 || T1620,T1553,T1027 || T1027 || T1027 || T1542 || T1067 || T1055 || T1055 || T1620
SIM_028_part012,9,Dynamic API Resolution || Embedded Payloads || Encrypted/Encoded File || Pre-OS Boot || Bootkit || Process Injection || Dynamic-link Library Injection || Reflective Code Loading || Subvert Trust Controls,Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion,System Binary Proxy Execution,System Binary Proxy Execution,T1218,Dynamic API Resolution || Embedded Payloads || Encrypted/Encoded File || Pre-OS Boot || Bootkit || Process Injection || Dynamic-link Library Injection || Reflective Code Loading || Subvert Trust Controls,T1027.007 || T1027.009 || T1027.013 || T1542 || T1067 || T1055 || T1055.001 || T1620 || T1553,T1218,T1027 || T1027 || T1027 || T1542 || T1067 || T1055 || T1055 || T1620 || T1553
SIM_028_part012,10,Dynamic API Resolution || Embedded Payloads || Encrypted/Encoded File || Pre-OS Boot || Bootkit || Process Injection || Dynamic-link Library Injection || Reflective Code Loading || Subvert Trust Controls || System Binary Proxy Execution,Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion,Mshta,Mshta,T1218.005,Dynamic API Resolution || Embedded Payloads || Encrypted/Encoded File || Pre-OS Boot || Bootkit || Process Injection || Dynamic-link Library Injection || Reflective Code Loading || Subvert Trust Controls || System Binary Proxy Execution,T1027.007 || T1027.009 || T1027.013 || T1542 || T1067 || T1055 || T1055.001 || T1620 || T1553 || T1218,T1218,T1027 || T1027 || T1027 || T1542 || T1067 || T1055 || T1055 || T1620 || T1553 || T1218
SIM_028_part012,11,Dynamic API Resolution || Embedded Payloads || Encrypted/Encoded File || Pre-OS Boot || Bootkit || Process Injection || Dynamic-link Library Injection || Reflective Code Loading || Subvert Trust Controls || System Binary Proxy Execution || Mshta,Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion,Rundll32,Rundll32,T1218.011,Dynamic API Resolution || Embedded Payloads || Encrypted/Encoded File || Pre-OS Boot || Bootkit || Process Injection || Dynamic-link Library Injection || Reflective Code Loading || Subvert Trust Controls || System Binary Proxy Execution || Mshta,T1027.007 || T1027.009 || T1027.013 || T1542 || T1067 || T1055 || T1055.001 || T1620 || T1553 || T1218 || T1218.005,T1218,T1027 || T1027 || T1027 || T1542 || T1067 || T1055 || T1055 || T1620 || T1553 || T1218 || T1218
