sequence_id,state,true_label,json_parse_ok,raw_output,pred__current_access_context,schema_ok__current_access_context,pred__exhausted_action_constraint,schema_ok__exhausted_action_constraint,pred__next_target_artifact,schema_ok__next_target_artifact,pred__next_micro_verb,schema_ok__next_micro_verb
SIM_042_part003,T1559 || T1106 || T1053 || T1053 || T1204 || T1204 || T1204 || T1047 || T1547 || T1112 || T1137 || T1053 || T1053 || T1547 || T1060 || T1055 || T1053,T1053,1,"{
""current_access_context"": ""post_compromise_discovery"",
""exhausted_action_constraint"": ""remote_execution_path_not_established"",
""next_target_artifact"": ""process_inventory"",
""next_micro_verb"": ""enumerate""
}",post_compromise_discovery,1,remote_execution_path_not_established,1,process_inventory,1,enumerate,1
SIM_042_part003,T1559 || T1106 || T1053 || T1053 || T1204 || T1204 || T1204 || T1047 || T1547 || T1112 || T1137 || T1053 || T1053 || T1547 || T1060 || T1055 || T1053 || T1053,T1140,1,"{
  ""current_access_context"": ""post_compromise_discovery"",
  ""exhausted_action_constraint"": ""remote_execution_path_not_established"",
  ""next_target_artifact"": ""process_inventory"",
  ""next_micro_verb"": ""enumerate""
}",post_compromise_discovery,1,remote_execution_path_not_established,1,process_inventory,1,enumerate,1
SIM_042_part003,T1559 || T1106 || T1053 || T1053 || T1204 || T1204 || T1204 || T1047 || T1547 || T1112 || T1137 || T1053 || T1053 || T1547 || T1060 || T1055 || T1053 || T1053 || T1140,T1480,1,"{
""current_access_context"": ""post_compromise_discovery"",
""exhausted_action_constraint"": ""persistence_path_not_established"",
""next_target_artifact"": ""system_configuration_store"",
""next_micro_verb"": ""modify""
}",post_compromise_discovery,1,persistence_path_not_established,1,system_configuration_store,1,modify,1
SIM_044_part002,T1588,T1588,1,"{
  ""current_access_context"": ""post_compromise_discovery"",
  ""exhausted_action_constraint"": ""user_execution_path_not_established"",
  ""next_target_artifact"": ""remote_host_list"",
  ""next_micro_verb"": ""enumerate""
}",post_compromise_discovery,1,user_execution_path_not_established,1,remote_host_list,1,enumerate,1
SIM_044_part002,T1588 || T1588,T1608,1,"{
  ""current_access_context"": ""post_compromise_discovery"",
  ""exhausted_action_constraint"": ""user_execution_path_not_established"",
  ""next_target_artifact"": ""remote_host_list"",
  ""next_micro_verb"": ""enumerate""
}",post_compromise_discovery,1,user_execution_path_not_established,1,remote_host_list,1,enumerate,1
SIM_044_part002,T1588 || T1588 || T1608,T1608,1,"{
  ""current_access_context"": ""post_compromise_discovery"",
  ""exhausted_action_constraint"": ""user_execution_path_not_established"",
  ""next_target_artifact"": ""remote_host_list"",
  ""next_micro_verb"": ""enumerate""
}",post_compromise_discovery,1,user_execution_path_not_established,1,remote_host_list,1,enumerate,1
SIM_044_part002,T1588 || T1588 || T1608 || T1608,T1133,1,"{
  ""current_access_context"": ""post_compromise_discovery"",
  ""exhausted_action_constraint"": ""credential_material_not_collected"",
  ""next_target_artifact"": ""local_file_data"",
  ""next_micro_verb"": ""exfiltrate""
}",post_compromise_discovery,1,credential_material_not_collected,1,local_file_data,1,exfiltrate,1
SIM_044_part002,T1588 || T1588 || T1608 || T1608 || T1133,T1566,1,"{
  ""current_access_context"": ""initial_foothold"",
  ""exhausted_action_constraint"": ""host_service_inventory_not_enumerated"",
  ""next_target_artifact"": ""user_account_context"",
  ""next_micro_verb"": ""query""
}",initial_foothold,1,host_service_inventory_not_enumerated,1,user_account_context,1,query,1
SIM_044_part002,T1588 || T1588 || T1608 || T1608 || T1133 || T1566,T1566,1,"{
  ""current_access_context"": ""initial_foothold"",
  ""exhausted_action_constraint"": ""credential_material_not_collected"",
  ""next_target_artifact"": ""user_account_context"",
  ""next_micro_verb"": ""execute""
}",initial_foothold,1,credential_material_not_collected,1,user_account_context,1,execute,1
SIM_044_part002,T1588 || T1588 || T1608 || T1608 || T1133 || T1566 || T1566,T1195,1,"{
  ""current_access_context"": ""post_compromise_discovery"",
  ""exhausted_action_constraint"": ""persistence_path_not_established"",
  ""next_target_artifact"": ""network_configuration"",
  ""next_micro_verb"": ""enumerate""
}",post_compromise_discovery,1,persistence_path_not_established,1,network_configuration,1,enumerate,1
SIM_044_part002,T1588 || T1588 || T1608 || T1608 || T1133 || T1566 || T1566 || T1195,T1078,1,"{
  ""current_access_context"": ""initial_foothold"",
  ""exhausted_action_constraint"": ""credential_material_not_collected"",
  ""next_target_artifact"": ""user_account_context"",
  ""next_micro_verb"": ""exfiltrate""
}",initial_foothold,1,credential_material_not_collected,1,user_account_context,1,exfiltrate,1
SIM_044_part002,T1588 || T1588 || T1608 || T1608 || T1133 || T1566 || T1566 || T1195 || T1078,T1078,1,"{
  ""current_access_context"": ""initial_foothold"",
  ""exhausted_action_constraint"": ""credential_material_not_collected"",
  ""next_target_artifact"": ""user_account_context"",
  ""next_micro_verb"": ""exfiltrate""
}",initial_foothold,1,credential_material_not_collected,1,user_account_context,1,exfiltrate,1
SIM_044_part002,T1588 || T1588 || T1608 || T1608 || T1133 || T1566 || T1566 || T1195 || T1078 || T1078,T1059,1,"{
  ""current_access_context"": ""post_compromise_discovery"",
  ""exhausted_action_constraint"": ""credential_material_not_collected"",
  ""next_target_artifact"": ""domain_trust_relationship"",
  ""next_micro_verb"": ""enumerate""
}",post_compromise_discovery,1,credential_material_not_collected,1,domain_trust_relationship,1,enumerate,1
SIM_044_part002,T1588 || T1588 || T1608 || T1608 || T1133 || T1566 || T1566 || T1195 || T1078 || T1078 || T1059,T1059,1,"{
  ""current_access_context"": ""post_compromise_discovery"",
  ""exhausted_action_constraint"": ""credential_material_not_collected"",
  ""next_target_artifact"": ""user_account_context"",
  ""next_micro_verb"": ""enumerate""
}",post_compromise_discovery,1,credential_material_not_collected,1,user_account_context,1,enumerate,1
SIM_044_part002,T1588 || T1588 || T1608 || T1608 || T1133 || T1566 || T1566 || T1195 || T1078 || T1078 || T1059 || T1059,T1059,1,"{
  ""current_access_context"": ""post_compromise_discovery"",
  ""exhausted_action_constraint"": ""credential_material_not_collected"",
  ""next_target_artifact"": ""user_account_context"",
  ""next_micro_verb"": ""enumerate""
}",post_compromise_discovery,1,credential_material_not_collected,1,user_account_context,1,enumerate,1
SIM_044_part002,T1588 || T1588 || T1608 || T1608 || T1133 || T1566 || T1566 || T1195 || T1078 || T1078 || T1059 || T1059 || T1059,T1059,1,"{
""current_access_context"": ""execution_on_host"",
""exhausted_action_constraint"": ""execution_capability_not_established"",
""next_target_artifact"": ""system_configuration_store"",
""next_micro_verb"": ""modify""
}",execution_on_host,1,execution_capability_not_established,1,system_configuration_store,1,modify,1
SIM_044_part002,T1588 || T1588 || T1608 || T1608 || T1133 || T1566 || T1566 || T1195 || T1078 || T1078 || T1059 || T1059 || T1059 || T1059,T1203,1,"{
  ""current_access_context"": ""execution_on_host"",
  ""exhausted_action_constraint"": ""execution_capability_not_established"",
  ""next_target_artifact"": ""system_configuration_store"",
  ""next_micro_verb"": ""modify""
}",execution_on_host,1,execution_capability_not_established,1,system_configuration_store,1,modify,1
SIM_044_part002,T1588 || T1588 || T1608 || T1608 || T1133 || T1566 || T1566 || T1195 || T1078 || T1078 || T1059 || T1059 || T1059 || T1059 || T1203,T1053,1,"{
  ""current_access_context"": ""execution_on_host"",
  ""exhausted_action_constraint"": ""execution_capability_not_established"",
  ""next_target_artifact"": ""system_configuration_store"",
  ""next_micro_verb"": ""modify""
}",execution_on_host,1,execution_capability_not_established,1,system_configuration_store,1,modify,1
SIM_044_part002,T1588 || T1588 || T1608 || T1608 || T1133 || T1566 || T1566 || T1195 || T1078 || T1078 || T1059 || T1059 || T1059 || T1059 || T1203 || T1053,T1053,1,"{
  ""current_access_context"": ""execution_on_host"",
  ""exhausted_action_constraint"": ""user_execution_path_not_established"",
  ""next_target_artifact"": ""system_configuration_store"",
  ""next_micro_verb"": ""modify""
}",execution_on_host,1,user_execution_path_not_established,1,system_configuration_store,1,modify,1
SIM_044_part002,T1588 || T1588 || T1608 || T1608 || T1133 || T1566 || T1566 || T1195 || T1078 || T1078 || T1059 || T1059 || T1059 || T1059 || T1203 || T1053 || T1053,T1204,1,"{
  ""current_access_context"": ""valid_user_context"",
  ""exhausted_action_constraint"": ""privilege_context_insufficient"",
  ""next_target_artifact"": ""system_configuration_store"",
  ""next_micro_verb"": ""modify""
}",valid_user_context,1,privilege_context_insufficient,1,system_configuration_store,1,modify,1
SIM_044_part002,T1588 || T1588 || T1608 || T1608 || T1133 || T1566 || T1566 || T1195 || T1078 || T1078 || T1059 || T1059 || T1059 || T1059 || T1203 || T1053 || T1053 || T1204,T1204,1,"{
  ""current_access_context"": ""post_compromise_discovery"",
  ""exhausted_action_constraint"": ""remote_execution_path_not_established"",
  ""next_target_artifact"": ""remote_host_list"",
  ""next_micro_verb"": ""enumerate""
}",post_compromise_discovery,1,remote_execution_path_not_established,1,remote_host_list,1,enumerate,1
SIM_044_part002,T1588 || T1588 || T1608 || T1608 || T1133 || T1566 || T1566 || T1195 || T1078 || T1078 || T1059 || T1059 || T1059 || T1059 || T1203 || T1053 || T1053 || T1204 || T1204,T1204,1,"{
  ""current_access_context"": ""post_compromise_discovery"",
  ""exhausted_action_constraint"": ""remote_execution_path_not_established"",
  ""next_target_artifact"": ""remote_host_list"",
  ""next_micro_verb"": ""enumerate""
}",post_compromise_discovery,1,remote_execution_path_not_established,1,remote_host_list,1,enumerate,1
SIM_044_part004,T1053,T1204,1,"{
  ""current_access_context"": ""post_compromise_discovery"",
  ""exhausted_action_constraint"": ""remote_execution_path_not_established"",
  ""next_target_artifact"": ""remote_host_list"",
  ""next_micro_verb"": ""enumerate""
}",post_compromise_discovery,1,remote_execution_path_not_established,1,remote_host_list,1,enumerate,1
SIM_044_part004,T1053 || T1204,T1204,1,"{
  ""current_access_context"": ""post_compromise_discovery"",
  ""exhausted_action_constraint"": ""remote_execution_path_not_established"",
  ""next_target_artifact"": ""remote_host_list"",
  ""next_micro_verb"": ""enumerate""
}",post_compromise_discovery,1,remote_execution_path_not_established,1,remote_host_list,1,enumerate,1
SIM_044_part004,T1053 || T1204 || T1204,T1204,1,"{
""current_access_context"": ""post_compromise_discovery"",
""exhausted_action_constraint"": ""persistence_path_not_established"",
""next_target_artifact"": ""system_configuration_store"",
""next_micro_verb"": ""modify""
}",post_compromise_discovery,1,persistence_path_not_established,1,system_configuration_store,1,modify,1
SIM_044_part004,T1053 || T1204 || T1204 || T1204,T1047,1,"{
  ""current_access_context"": ""initial_foothold"",
  ""exhausted_action_constraint"": ""user_execution_path_not_established"",
  ""next_target_artifact"": ""user_execution_channel"",
  ""next_micro_verb"": ""execute""
}",initial_foothold,1,user_execution_path_not_established,1,user_execution_channel,1,execute,1
SIM_044_part004,T1053 || T1204 || T1204 || T1204 || T1047,T1543,1,"{
  ""current_access_context"": ""initial_foothold"",
  ""exhausted_action_constraint"": ""user_execution_path_not_established"",
  ""next_target_artifact"": ""user_execution_channel"",
  ""next_micro_verb"": ""execute""
}",initial_foothold,1,user_execution_path_not_established,1,user_execution_channel,1,execute,1
SIM_044_part004,T1053 || T1204 || T1204 || T1204 || T1047 || T1543,T1543,1,"{
  ""current_access_context"": ""initial_foothold"",
  ""exhausted_action_constraint"": ""user_execution_path_not_established"",
  ""next_target_artifact"": ""user_execution_channel"",
  ""next_micro_verb"": ""execute""
}",initial_foothold,1,user_execution_path_not_established,1,user_execution_channel,1,execute,1
SIM_044_part004,T1053 || T1204 || T1204 || T1204 || T1047 || T1543 || T1543,T1133,1,"{
  ""current_access_context"": ""post_compromise_discovery"",
  ""exhausted_action_constraint"": ""user_execution_path_not_established"",
  ""next_target_artifact"": ""wmi_execution_channel"",
  ""next_micro_verb"": ""execute""
}",post_compromise_discovery,1,user_execution_path_not_established,1,wmi_execution_channel,1,execute,1
SIM_044_part004,T1053 || T1204 || T1204 || T1204 || T1047 || T1543 || T1543 || T1133,T1556,1,"{
  ""current_access_context"": ""post_compromise_discovery"",
  ""exhausted_action_constraint"": ""persistence_path_not_established"",
  ""next_target_artifact"": ""service_execution_channel"",
  ""next_micro_verb"": ""modify""
}",post_compromise_discovery,1,persistence_path_not_established,1,service_execution_channel,1,modify,1
SIM_044_part004,T1053 || T1204 || T1204 || T1204 || T1047 || T1543 || T1543 || T1133 || T1556,T1556,1,"{
  ""current_access_context"": ""post_compromise_discovery"",
  ""exhausted_action_constraint"": ""persistence_path_not_established"",
  ""next_target_artifact"": ""service_execution_channel"",
  ""next_micro_verb"": ""modify""
}",post_compromise_discovery,1,persistence_path_not_established,1,service_execution_channel,1,modify,1
SIM_044_part004,T1053 || T1204 || T1204 || T1204 || T1047 || T1543 || T1543 || T1133 || T1556 || T1556,T1112,1,"{
  ""current_access_context"": ""post_compromise_discovery"",
  ""exhausted_action_constraint"": ""persistence_path_not_established"",
  ""next_target_artifact"": ""system_configuration_store"",
  ""next_micro_verb"": ""modify""
}",post_compromise_discovery,1,persistence_path_not_established,1,system_configuration_store,1,modify,1
SIM_044_part004,T1053 || T1204 || T1204 || T1204 || T1047 || T1543 || T1543 || T1133 || T1556 || T1556 || T1112,T1137,1,"{
  ""current_access_context"": ""post_compromise_discovery"",
  ""exhausted_action_constraint"": ""credential_material_not_collected"",
  ""next_target_artifact"": ""domain_trust_relationship"",
  ""next_micro_verb"": ""query""
}",post_compromise_discovery,1,credential_material_not_collected,1,domain_trust_relationship,1,query,1
SIM_044_part004,T1053 || T1204 || T1204 || T1204 || T1047 || T1543 || T1543 || T1133 || T1556 || T1556 || T1112 || T1137,T1137,1,"{
""current_access_context"": ""post_compromise_discovery"",
""exhausted_action_constraint"": ""credential_material_not_collected"",
""next_target_artifact"": ""domain_trust_relationship"",
""next_micro_verb"": ""query""
}",post_compromise_discovery,1,credential_material_not_collected,1,domain_trust_relationship,1,query,1
SIM_044_part004,T1053 || T1204 || T1204 || T1204 || T1047 || T1543 || T1543 || T1133 || T1556 || T1556 || T1112 || T1137 || T1137,T1053,1,"{
  ""current_access_context"": ""post_compromise_discovery"",
  ""exhausted_action_constraint"": ""remote_execution_path_not_established"",
  ""next_target_artifact"": ""user_account_context"",
  ""next_micro_verb"": ""modify""
}",post_compromise_discovery,1,remote_execution_path_not_established,1,user_account_context,1,modify,1
SIM_044_part004,T1053 || T1204 || T1204 || T1204 || T1047 || T1543 || T1543 || T1133 || T1556 || T1556 || T1112 || T1137 || T1137 || T1053,T1053,1,"{
  ""current_access_context"": ""post_compromise_discovery"",
  ""exhausted_action_constraint"": ""remote_execution_path_not_established"",
  ""next_target_artifact"": ""system_configuration_store"",
  ""next_micro_verb"": ""query""
}",post_compromise_discovery,1,remote_execution_path_not_established,1,system_configuration_store,1,query,1
SIM_044_part004,T1053 || T1204 || T1204 || T1204 || T1047 || T1543 || T1543 || T1133 || T1556 || T1556 || T1112 || T1137 || T1137 || T1053 || T1053,T1505,1,"{
  ""current_access_context"": ""execution_on_host"",
  ""exhausted_action_constraint"": ""persistence_path_not_established"",
  ""next_target_artifact"": ""system_configuration_store"",
  ""next_micro_verb"": ""modify""
}",execution_on_host,1,persistence_path_not_established,1,system_configuration_store,1,modify,1
SIM_044_part004,T1053 || T1204 || T1204 || T1204 || T1047 || T1543 || T1543 || T1133 || T1556 || T1556 || T1112 || T1137 || T1137 || T1053 || T1053 || T1505,T1505,1,"{
  ""current_access_context"": ""post_compromise_discovery"",
  ""exhausted_action_constraint"": ""persistence_path_not_established"",
  ""next_target_artifact"": ""remote_host_list"",
  ""next_micro_verb"": ""enumerate""
}",post_compromise_discovery,1,persistence_path_not_established,1,remote_host_list,1,enumerate,1
SIM_044_part004,T1053 || T1204 || T1204 || T1204 || T1047 || T1543 || T1543 || T1133 || T1556 || T1556 || T1112 || T1137 || T1137 || T1053 || T1053 || T1505 || T1505,T1078,1,"{
""current_access_context"": ""post_compromise_discovery"",
""exhausted_action_constraint"": ""persistence_path_not_established"",
""next_target_artifact"": ""system_configuration_store"",
""next_micro_verb"": ""modify""
}",post_compromise_discovery,1,persistence_path_not_established,1,system_configuration_store,1,modify,1
SIM_044_part004,T1053 || T1204 || T1204 || T1204 || T1047 || T1543 || T1543 || T1133 || T1556 || T1556 || T1112 || T1137 || T1137 || T1053 || T1053 || T1505 || T1505 || T1078,T1078,1,"{
  ""current_access_context"": ""post_compromise_discovery"",
  ""exhausted_action_constraint"": ""persistence_path_not_established"",
  ""next_target_artifact"": ""system_configuration_store"",
  ""next_micro_verb"": ""query""
}",post_compromise_discovery,1,persistence_path_not_established,1,system_configuration_store,1,query,1
SIM_044_part004,T1053 || T1204 || T1204 || T1204 || T1047 || T1543 || T1543 || T1133 || T1556 || T1556 || T1112 || T1137 || T1137 || T1053 || T1053 || T1505 || T1505 || T1078 || T1078,T1543,1,"{
  ""current_access_context"": ""post_compromise_discovery"",
  ""exhausted_action_constraint"": ""persistence_path_not_established"",
  ""next_target_artifact"": ""system_configuration_store"",
  ""next_micro_verb"": ""query""
}",post_compromise_discovery,1,persistence_path_not_established,1,system_configuration_store,1,query,1
SIM_044_part005,T1556,T1556,1,"{
  ""current_access_context"": ""post_compromise_discovery"",
  ""exhausted_action_constraint"": ""credential_material_not_collected"",
  ""next_target_artifact"": ""domain_trust_relationship"",
  ""next_micro_verb"": ""modify""
}",post_compromise_discovery,1,credential_material_not_collected,1,domain_trust_relationship,1,modify,1
SIM_044_part005,T1556 || T1556,T1112,1,"{
  ""current_access_context"": ""post_compromise_discovery"",
  ""exhausted_action_constraint"": ""persistence_path_not_established"",
  ""next_target_artifact"": ""domain_trust_relationship"",
  ""next_micro_verb"": ""modify""
}",post_compromise_discovery,1,persistence_path_not_established,1,domain_trust_relationship,1,modify,1
SIM_044_part005,T1556 || T1556 || T1112,T1137,1,"{
  ""current_access_context"": ""post_compromise_discovery"",
  ""exhausted_action_constraint"": ""credential_material_not_collected"",
  ""next_target_artifact"": ""domain_trust_relationship"",
  ""next_micro_verb"": ""modify""
}",post_compromise_discovery,1,credential_material_not_collected,1,domain_trust_relationship,1,modify,1
SIM_044_part005,T1556 || T1556 || T1112 || T1137,T1137,1,"{
""current_access_context"": ""post_compromise_discovery"",
""exhausted_action_constraint"": ""credential_material_not_collected"",
""next_target_artifact"": ""domain_trust_relationship"",
""next_micro_verb"": ""modify""
}",post_compromise_discovery,1,credential_material_not_collected,1,domain_trust_relationship,1,modify,1
SIM_044_part005,T1556 || T1556 || T1112 || T1137 || T1137,T1053,1,"{
  ""current_access_context"": ""post_compromise_discovery"",
  ""exhausted_action_constraint"": ""remote_execution_path_not_established"",
  ""next_target_artifact"": ""user_account_context"",
  ""next_micro_verb"": ""modify""
}",post_compromise_discovery,1,remote_execution_path_not_established,1,user_account_context,1,modify,1
SIM_044_part005,T1556 || T1556 || T1112 || T1137 || T1137 || T1053,T1053,1,"{
  ""current_access_context"": ""post_compromise_discovery"",
  ""exhausted_action_constraint"": ""remote_execution_path_not_established"",
  ""next_target_artifact"": ""system_configuration_store"",
  ""next_micro_verb"": ""query""
}",post_compromise_discovery,1,remote_execution_path_not_established,1,system_configuration_store,1,query,1
SIM_044_part005,T1556 || T1556 || T1112 || T1137 || T1137 || T1053 || T1053,T1505,1,"{
  ""current_access_context"": ""valid_user_context"",
  ""exhausted_action_constraint"": ""persistence_path_not_established"",
  ""next_target_artifact"": ""system_configuration_store"",
  ""next_micro_verb"": ""modify""
}",valid_user_context,1,persistence_path_not_established,1,system_configuration_store,1,modify,1
SIM_044_part005,T1556 || T1556 || T1112 || T1137 || T1137 || T1053 || T1053 || T1505,T1505,1,"{
""current_access_context"": ""post_compromise_discovery"",
""exhausted_action_constraint"": ""persistence_path_not_established"",
""next_target_artifact"": ""system_configuration_store"",
""next_micro_verb"": ""modify""
}",post_compromise_discovery,1,persistence_path_not_established,1,system_configuration_store,1,modify,1
SIM_044_part005,T1556 || T1556 || T1112 || T1137 || T1137 || T1053 || T1053 || T1505 || T1505,T1078,1,"{
  ""current_access_context"": ""post_compromise_discovery"",
  ""exhausted_action_constraint"": ""remote_execution_path_not_established"",
  ""next_target_artifact"": ""remote_host_list"",
  ""next_micro_verb"": ""enumerate""
}",post_compromise_discovery,1,remote_execution_path_not_established,1,remote_host_list,1,enumerate,1
SIM_044_part005,T1556 || T1556 || T1112 || T1137 || T1137 || T1053 || T1053 || T1505 || T1505 || T1078,T1078,1,"{
  ""current_access_context"": ""post_compromise_discovery"",
  ""exhausted_action_constraint"": ""persistence_path_not_established"",
  ""next_target_artifact"": ""system_configuration_store"",
  ""next_micro_verb"": ""modify""
}",post_compromise_discovery,1,persistence_path_not_established,1,system_configuration_store,1,modify,1
SIM_044_part005,T1556 || T1556 || T1112 || T1137 || T1137 || T1053 || T1053 || T1505 || T1505 || T1078 || T1078,T1543,1,"{
  ""current_access_context"": ""post_compromise_discovery"",
  ""exhausted_action_constraint"": ""persistence_path_not_established"",
  ""next_target_artifact"": ""system_configuration_store"",
  ""next_micro_verb"": ""modify""
}",post_compromise_discovery,1,persistence_path_not_established,1,system_configuration_store,1,modify,1
SIM_044_part005,T1556 || T1556 || T1112 || T1137 || T1137 || T1053 || T1053 || T1505 || T1505 || T1078 || T1078 || T1543,T1543,1,"{
  ""current_access_context"": ""post_compromise_discovery"",
  ""exhausted_action_constraint"": ""environment_not_enumerated"",
  ""next_target_artifact"": ""user_account_context"",
  ""next_micro_verb"": ""enumerate""
}",post_compromise_discovery,1,environment_not_enumerated,1,user_account_context,1,enumerate,1
SIM_044_part005,T1556 || T1556 || T1112 || T1137 || T1137 || T1053 || T1053 || T1505 || T1505 || T1078 || T1078 || T1543 || T1543,T1068,1,"{
  ""current_access_context"": ""post_compromise_discovery"",
  ""exhausted_action_constraint"": ""credential_material_not_collected"",
  ""next_target_artifact"": ""user_account_context"",
  ""next_micro_verb"": ""enumerate""
}",post_compromise_discovery,1,credential_material_not_collected,1,user_account_context,1,enumerate,1
SIM_044_part005,T1556 || T1556 || T1112 || T1137 || T1137 || T1053 || T1053 || T1505 || T1505 || T1078 || T1078 || T1543 || T1543 || T1068,T1053,1,"{
  ""current_access_context"": ""post_compromise_discovery"",
  ""exhausted_action_constraint"": ""persistence_path_not_established"",
  ""next_target_artifact"": ""service_execution_channel"",
  ""next_micro_verb"": ""modify""
}",post_compromise_discovery,1,persistence_path_not_established,1,service_execution_channel,1,modify,1
SIM_044_part005,T1556 || T1556 || T1112 || T1137 || T1137 || T1053 || T1053 || T1505 || T1505 || T1078 || T1078 || T1543 || T1543 || T1068 || T1053,T1053,1,"{
  ""current_access_context"": ""post_compromise_discovery"",
  ""exhausted_action_constraint"": ""persistence_path_not_established"",
  ""next_target_artifact"": ""service_execution_channel"",
  ""next_micro_verb"": ""modify""
}",post_compromise_discovery,1,persistence_path_not_established,1,service_execution_channel,1,modify,1
SIM_044_part005,T1556 || T1556 || T1112 || T1137 || T1137 || T1053 || T1053 || T1505 || T1505 || T1078 || T1078 || T1543 || T1543 || T1068 || T1053 || T1053,T1078,1,"{
  ""current_access_context"": ""post_compromise_discovery"",
  ""exhausted_action_constraint"": ""privilege_context_insufficient"",
  ""next_target_artifact"": ""system_configuration_store"",
  ""next_micro_verb"": ""enumerate""
}",post_compromise_discovery,1,privilege_context_insufficient,1,system_configuration_store,1,enumerate,1
SIM_044_part005,T1556 || T1556 || T1112 || T1137 || T1137 || T1053 || T1053 || T1505 || T1505 || T1078 || T1078 || T1543 || T1543 || T1068 || T1053 || T1053 || T1078,T1078,1,"{
""current_access_context"": ""post_compromise_discovery"",
""exhausted_action_constraint"": ""persistence_path_not_established"",
""next_target_artifact"": ""remote_host_list"",
""next_micro_verb"": ""enumerate""
}",post_compromise_discovery,1,persistence_path_not_established,1,remote_host_list,1,enumerate,1
SIM_044_part005,T1556 || T1556 || T1112 || T1137 || T1137 || T1053 || T1053 || T1505 || T1505 || T1078 || T1078 || T1543 || T1543 || T1068 || T1053 || T1053 || T1078 || T1078,T1140,1,"{
  ""current_access_context"": ""post_compromise_discovery"",
  ""exhausted_action_constraint"": ""remote_execution_path_not_established"",
  ""next_target_artifact"": ""remote_host_list"",
  ""next_micro_verb"": ""enumerate""
}",post_compromise_discovery,1,remote_execution_path_not_established,1,remote_host_list,1,enumerate,1
SIM_044_part005,T1556 || T1556 || T1112 || T1137 || T1137 || T1053 || T1053 || T1505 || T1505 || T1078 || T1078 || T1543 || T1543 || T1068 || T1053 || T1053 || T1078 || T1078 || T1140,T1562,1,"{
  ""current_access_context"": ""post_compromise_discovery"",
  ""exhausted_action_constraint"": ""credential_material_not_collected"",
  ""next_target_artifact"": ""user_account_context"",
  ""next_micro_verb"": ""enumerate""
}",post_compromise_discovery,1,credential_material_not_collected,1,user_account_context,1,enumerate,1
SIM_044_part008,T1556,T1556,1,"{
  ""current_access_context"": ""post_compromise_discovery"",
  ""exhausted_action_constraint"": ""credential_material_not_collected"",
  ""next_target_artifact"": ""domain_trust_relationship"",
  ""next_micro_verb"": ""modify""
}",post_compromise_discovery,1,credential_material_not_collected,1,domain_trust_relationship,1,modify,1
SIM_044_part008,T1556 || T1556,T1112,1,"{
  ""current_access_context"": ""post_compromise_discovery"",
  ""exhausted_action_constraint"": ""persistence_path_not_established"",
  ""next_target_artifact"": ""domain_trust_relationship"",
  ""next_micro_verb"": ""modify""
}",post_compromise_discovery,1,persistence_path_not_established,1,domain_trust_relationship,1,modify,1
SIM_044_part008,T1556 || T1556 || T1112,T1027,1,"{
  ""current_access_context"": ""post_compromise_discovery"",
  ""exhausted_action_constraint"": ""credential_material_not_collected"",
  ""next_target_artifact"": ""domain_trust_relationship"",
  ""next_micro_verb"": ""modify""
}",post_compromise_discovery,1,credential_material_not_collected,1,domain_trust_relationship,1,modify,1
SIM_044_part008,T1556 || T1556 || T1112 || T1027,T1027,1,"{
  ""current_access_context"": ""post_compromise_discovery"",
  ""exhausted_action_constraint"": ""credential_material_not_collected"",
  ""next_target_artifact"": ""domain_trust_relationship"",
  ""next_micro_verb"": ""modify""
}",post_compromise_discovery,1,credential_material_not_collected,1,domain_trust_relationship,1,modify,1
SIM_044_part008,T1556 || T1556 || T1112 || T1027 || T1027,T1553,1,"{
  ""current_access_context"": ""valid_user_context"",
  ""exhausted_action_constraint"": ""execution_capability_not_established"",
  ""next_target_artifact"": ""user_account_context"",
  ""next_micro_verb"": ""modify""
}",valid_user_context,1,execution_capability_not_established,1,user_account_context,1,modify,1
SIM_044_part008,T1556 || T1556 || T1112 || T1027 || T1027 || T1553,T1218,1,"{
  ""current_access_context"": ""post_compromise_discovery"",
  ""exhausted_action_constraint"": ""user_execution_path_not_established"",
  ""next_target_artifact"": ""process_inventory"",
  ""next_micro_verb"": ""enumerate""
}",post_compromise_discovery,1,user_execution_path_not_established,1,process_inventory,1,enumerate,1
SIM_044_part008,T1556 || T1556 || T1112 || T1027 || T1027 || T1553 || T1218,T1218,1,"{
  ""current_access_context"": ""post_compromise_discovery"",
  ""exhausted_action_constraint"": ""user_execution_path_not_established"",
  ""next_target_artifact"": ""process_inventory"",
  ""next_micro_verb"": ""enumerate""
}",post_compromise_discovery,1,user_execution_path_not_established,1,process_inventory,1,enumerate,1
SIM_044_part008,T1556 || T1556 || T1112 || T1027 || T1027 || T1553 || T1218 || T1218,T1078,1,"{
""current_access_context"": ""valid_user_context"",
""exhausted_action_constraint"": ""domain_trust_not_enumerated"",
""next_target_artifact"": ""system_configuration_store"",
""next_micro_verb"": ""modify""
}",valid_user_context,1,domain_trust_not_enumerated,1,system_configuration_store,1,modify,1
SIM_044_part008,T1556 || T1556 || T1112 || T1027 || T1027 || T1553 || T1218 || T1218 || T1078,T1078,1,"{
  ""current_access_context"": ""execution_on_host"",
  ""exhausted_action_constraint"": ""user_execution_path_not_established"",
  ""next_target_artifact"": ""system_configuration_store"",
  ""next_micro_verb"": ""modify""
}",execution_on_host,1,user_execution_path_not_established,1,system_configuration_store,1,modify,1
