sequence_id,state,true_label,pred_micro_state_text,pred_top1,true_rank,top1_hit,top5_hit,rr,top5_labels
SIM_004_part004,T1078,T1586,context=valid_user_context ; constraint=credential_material_not_collected ; target=user_account_context ; verb=impersonate,T1134,-1,0,0,0.0,T1134 || T1003 || T1056 || T1069 || T1033
SIM_033_part006,T1003 || T1003 || T1003 || T1087 || T1087 || T1046 || T1018 || T1021 || T1560 || T1560 || T1119,T1213,context=execution_on_host ; constraint=exfiltration_path_not_established ; target=staged_collection ; verb=exfiltrate,T1041,-1,0,0,0.0,T1041 || T1070 || T1069 || T1003 || T1134
SIM_033_part006,T1003 || T1003 || T1003 || T1087 || T1087 || T1046 || T1018 || T1021 || T1560 || T1560 || T1119 || T1213,T1213,context=execution_on_host ; constraint=exfiltration_path_not_established ; target=exfiltration_channel ; verb=exfiltrate,T1041,-1,0,0,0.0,T1041 || T1070 || T1069 || T1003 || T1134
SIM_033_part006,T1003 || T1003 || T1003 || T1087 || T1087 || T1046 || T1018 || T1021 || T1560 || T1560 || T1119 || T1213 || T1213,T1005,context=execution_on_host ; constraint=data_not_staged ; target=local_file_data ; verb=collect,T1105,23,0,0,0.043478260869565216,T1105 || T1056 || T1070 || T1069 || T1134
SIM_033_part006,T1003 || T1003 || T1003 || T1087 || T1087 || T1046 || T1018 || T1021 || T1560 || T1560 || T1119 || T1213 || T1213 || T1005,T1074,context=post_compromise_discovery ; constraint=data_not_staged ; target=local_file_data ; verb=exfiltrate,T1069,-1,0,0,0.0,T1069 || T1018 || T1134 || T1016 || T1070
SIM_033_part006,T1003 || T1003 || T1003 || T1087 || T1087 || T1046 || T1018 || T1021 || T1560 || T1560 || T1119 || T1213 || T1213 || T1005 || T1074,T1074,context=execution_on_host ; constraint=data_not_staged ; target=local_file_data ; verb=collect,T1105,-1,0,0,0.0,T1105 || T1056 || T1070 || T1069 || T1134
SIM_033_part006,T1003 || T1003 || T1003 || T1087 || T1087 || T1046 || T1018 || T1021 || T1560 || T1560 || T1119 || T1213 || T1213 || T1005 || T1074 || T1074,T1573,context=post_compromise_discovery ; constraint=data_not_staged ; target=local_file_data ; verb=collect,T1069,-1,0,0,0.0,T1069 || T1105 || T1018 || T1056 || T1016
SIM_033_part006,T1003 || T1003 || T1003 || T1087 || T1087 || T1046 || T1018 || T1021 || T1560 || T1560 || T1119 || T1213 || T1213 || T1005 || T1074 || T1074 || T1573,T1573,context=post_compromise_discovery ; constraint=credential_material_not_collected ; target=local_file_data ; verb=exfiltrate,T1003,-1,0,0,0.0,T1003 || T1069 || T1018 || T1056 || T1016
SIM_033_part006,T1003 || T1003 || T1003 || T1087 || T1087 || T1046 || T1018 || T1021 || T1560 || T1560 || T1119 || T1213 || T1213 || T1005 || T1074 || T1074 || T1573 || T1573,T1095,context=post_compromise_discovery ; constraint=credential_material_not_collected ; target=local_file_data ; verb=exfiltrate,T1003,-1,0,0,0.0,T1003 || T1069 || T1018 || T1056 || T1016
SIM_033_part006,T1003 || T1003 || T1003 || T1087 || T1087 || T1046 || T1018 || T1021 || T1560 || T1560 || T1119 || T1213 || T1213 || T1005 || T1074 || T1074 || T1573 || T1573 || T1095,T1572,context=post_compromise_discovery ; constraint=credential_material_not_collected ; target=command_execution_channel ; verb=exfiltrate,T1003,21,0,0,0.047619047619047616,T1003 || T1069 || T1056 || T1018 || T1016
SIM_033_part007,T1560,T1560,context=execution_on_host ; constraint=user_execution_path_not_established ; target=staged_collection ; verb=modify,T1070,21,0,0,0.047619047619047616,T1070 || T1547 || T1069 || T1003 || T1134
SIM_033_part007,T1560 || T1560,T1119,context=execution_on_host ; constraint=user_execution_path_not_established ; target=staged_collection ; verb=collect,T1069,25,0,0,0.04,T1069 || T1056 || T1070 || T1134 || T1003
SIM_033_part007,T1560 || T1560 || T1119,T1213,context=execution_on_host ; constraint=data_not_staged ; target=staged_collection ; verb=collect,T1056,-1,0,0,0.0,T1056 || T1070 || T1069 || T1134 || T1003
SIM_033_part007,T1560 || T1560 || T1119 || T1213,T1213,context=execution_on_host ; constraint=user_execution_path_not_established ; target=staged_collection ; verb=collect,T1069,-1,0,0,0.0,T1069 || T1056 || T1070 || T1134 || T1003
SIM_033_part007,T1560 || T1560 || T1119 || T1213 || T1213,T1005,context=execution_on_host ; constraint=collection_target_not_identified ; target=local_file_data ; verb=collect,T1105,13,0,0,0.07692307692307693,T1105 || T1056 || T1070 || T1069 || T1134
SIM_033_part007,T1560 || T1560 || T1119 || T1213 || T1213 || T1005,T1074,context=execution_on_host ; constraint=data_not_staged ; target=local_file_data ; verb=exfiltrate,T1070,-1,0,0,0.0,T1070 || T1069 || T1003 || T1134 || T1105
SIM_033_part007,T1560 || T1560 || T1119 || T1213 || T1213 || T1005 || T1074,T1074,context=execution_on_host ; constraint=data_not_staged ; target=local_file_data ; verb=collect,T1105,-1,0,0,0.0,T1105 || T1056 || T1070 || T1069 || T1134
SIM_033_part007,T1560 || T1560 || T1119 || T1213 || T1213 || T1005 || T1074 || T1074,T1573,context=execution_on_host ; constraint=data_not_staged ; target=local_file_data ; verb=collect,T1105,-1,0,0,0.0,T1105 || T1056 || T1070 || T1069 || T1134
SIM_033_part007,T1560 || T1560 || T1119 || T1213 || T1213 || T1005 || T1074 || T1074 || T1573,T1573,context=post_compromise_discovery ; constraint=data_not_staged ; target=local_file_data ; verb=collect,T1069,-1,0,0,0.0,T1069 || T1105 || T1018 || T1056 || T1016
SIM_033_part007,T1560 || T1560 || T1119 || T1213 || T1213 || T1005 || T1074 || T1074 || T1573 || T1573,T1095,context=post_compromise_discovery ; constraint=credential_material_not_collected ; target=local_file_data ; verb=collect,T1056,-1,0,0,0.0,T1056 || T1003 || T1105 || T1069 || T1552
SIM_033_part007,T1560 || T1560 || T1119 || T1213 || T1213 || T1005 || T1074 || T1074 || T1573 || T1573 || T1095,T1572,context=execution_on_host ; constraint=credential_material_not_collected ; target=network_configuration ; verb=modify,T1016,27,0,0,0.037037037037037035,T1016 || T1070 || T1003 || T1547 || T1056
SIM_033_part007,T1560 || T1560 || T1119 || T1213 || T1213 || T1005 || T1074 || T1074 || T1573 || T1573 || T1095 || T1572,T1102,context=post_compromise_discovery ; constraint=credential_material_not_collected ; target=network_configuration ; verb=enumerate,T1016,-1,0,0,0.0,T1016 || T1069 || T1018 || T1049 || T1003
SIM_033_part007,T1560 || T1560 || T1119 || T1213 || T1213 || T1005 || T1074 || T1074 || T1573 || T1573 || T1095 || T1572 || T1102,T1048,context=post_compromise_discovery ; constraint=collection_target_not_identified ; target=network_configuration ; verb=enumerate,T1016,38,0,0,0.02631578947368421,T1016 || T1069 || T1018 || T1049 || T1134
SIM_033_part007,T1560 || T1560 || T1119 || T1213 || T1213 || T1005 || T1074 || T1074 || T1573 || T1573 || T1095 || T1572 || T1102 || T1048,T1048,context=post_compromise_discovery ; constraint=remote_execution_path_not_established ; target=network_configuration ; verb=enumerate,T1016,39,0,0,0.02564102564102564,T1016 || T1069 || T1018 || T1049 || T1134
SIM_036_part005,T1574,T1574,context=execution_on_host ; constraint=execution_capability_not_established ; target=system_configuration_store ; verb=modify,T1070,-1,0,0,0.0,T1070 || T1547 || T1105 || T1069 || T1003
SIM_036_part005,T1574 || T1574,T1055,context=execution_on_host ; constraint=execution_capability_not_established ; target=system_configuration_store ; verb=modify,T1070,-1,0,0,0.0,T1070 || T1547 || T1105 || T1069 || T1003
SIM_036_part005,T1574 || T1574 || T1055,T1093,context=execution_on_host ; constraint=privilege_context_not_enumerated ; target=system_configuration_store ; verb=modify,T1069,-1,0,0,0.0,T1069 || T1070 || T1547 || T1003 || T1134
SIM_036_part005,T1574 || T1574 || T1055 || T1093,T1053,context=execution_on_host ; constraint=privilege_context_not_enumerated ; target=system_configuration_store ; verb=modify,T1069,31,0,0,0.03225806451612903,T1069 || T1070 || T1547 || T1003 || T1134
SIM_036_part005,T1574 || T1574 || T1055 || T1093 || T1053,T1053,context=internal_host_access ; constraint=remote_execution_path_not_established ; target=process_inventory ; verb=enumerate,T1069,24,0,0,0.041666666666666664,T1069 || T1018 || T1134 || T1016 || T1021
SIM_036_part005,T1574 || T1574 || T1055 || T1093 || T1053 || T1053,T1548,context=post_compromise_discovery ; constraint=persistence_path_not_established ; target=system_configuration_store ; verb=modify,T1547,14,0,0,0.07142857142857142,T1547 || T1070 || T1069 || T1018 || T1016
SIM_036_part005,T1574 || T1574 || T1055 || T1093 || T1053 || T1053 || T1548,T1548,context=post_compromise_discovery ; constraint=persistence_path_not_established ; target=system_configuration_store ; verb=modify,T1547,14,0,0,0.07142857142857142,T1547 || T1070 || T1069 || T1018 || T1016
SIM_036_part005,T1574 || T1574 || T1055 || T1093 || T1053 || T1053 || T1548 || T1548,T1197,context=post_compromise_discovery ; constraint=persistence_path_not_established ; target=remote_host_list ; verb=enumerate,T1018,-1,0,0,0.0,T1018 || T1547 || T1069 || T1016 || T1134
SIM_036_part005,T1574 || T1574 || T1055 || T1093 || T1053 || T1053 || T1548 || T1548 || T1197,T1574,context=valid_user_context ; constraint=privilege_context_insufficient ; target=system_configuration_store ; verb=modify,T1134,-1,0,0,0.0,T1134 || T1547 || T1070 || T1003 || T1548
SIM_036_part005,T1574 || T1574 || T1055 || T1093 || T1053 || T1053 || T1548 || T1548 || T1197 || T1574,T1574,context=valid_user_context ; constraint=privilege_context_insufficient ; target=system_configuration_store ; verb=modify,T1134,-1,0,0,0.0,T1134 || T1547 || T1070 || T1003 || T1548
SIM_036_part005,T1574 || T1574 || T1055 || T1093 || T1053 || T1053 || T1548 || T1548 || T1197 || T1574 || T1574,T1070,context=execution_on_host ; constraint=persistence_path_not_established ; target=system_configuration_store ; verb=modify,T1547,2,0,1,0.5,T1547 || T1070 || T1069 || T1003 || T1134
SIM_036_part005,T1574 || T1574 || T1055 || T1093 || T1053 || T1053 || T1548 || T1548 || T1197 || T1574 || T1574 || T1070,T1036,context=execution_on_host ; constraint=execution_capability_not_established ; target=process_inventory ; verb=enumerate,T1069,25,0,0,0.04,T1069 || T1018 || T1105 || T1016 || T1070
SIM_036_part005,T1574 || T1574 || T1055 || T1093 || T1053 || T1053 || T1548 || T1548 || T1197 || T1574 || T1574 || T1070 || T1036,T1036,context=execution_on_host ; constraint=user_execution_path_not_established ; target=system_configuration_store ; verb=modify,T1070,30,0,0,0.03333333333333333,T1070 || T1547 || T1069 || T1003 || T1134
SIM_036_part005,T1574 || T1574 || T1055 || T1093 || T1053 || T1053 || T1548 || T1548 || T1197 || T1574 || T1574 || T1070 || T1036 || T1036,T1112,context=post_compromise_discovery ; constraint=data_not_staged ; target=exfiltration_channel ; verb=exfiltrate,T1041,35,0,0,0.02857142857142857,T1041 || T1069 || T1018 || T1134 || T1016
SIM_036_part005,T1574 || T1574 || T1055 || T1093 || T1053 || T1053 || T1548 || T1548 || T1197 || T1574 || T1574 || T1070 || T1036 || T1036 || T1112,T1027,context=post_compromise_discovery ; constraint=execution_capability_not_established ; target=system_configuration_store ; verb=enumerate,T1069,-1,0,0,0.0,T1069 || T1018 || T1016 || T1105 || T1134
SIM_036_part005,T1574 || T1574 || T1055 || T1093 || T1053 || T1053 || T1548 || T1548 || T1197 || T1574 || T1574 || T1070 || T1036 || T1036 || T1112 || T1027,T1027,context=post_compromise_discovery ; constraint=execution_capability_not_established ; target=process_inventory ; verb=enumerate,T1069,-1,0,0,0.0,T1069 || T1018 || T1016 || T1134 || T1105
SIM_036_part005,T1574 || T1574 || T1055 || T1093 || T1053 || T1053 || T1548 || T1548 || T1197 || T1574 || T1574 || T1070 || T1036 || T1036 || T1112 || T1027 || T1027,T1055,context=post_compromise_discovery ; constraint=persistence_path_not_established ; target=system_configuration_store ; verb=modify,T1547,-1,0,0,0.0,T1547 || T1070 || T1069 || T1018 || T1016
SIM_036_part005,T1574 || T1574 || T1055 || T1093 || T1053 || T1053 || T1548 || T1548 || T1197 || T1574 || T1574 || T1070 || T1036 || T1036 || T1112 || T1027 || T1027 || T1055,T1553,context=post_compromise_discovery ; constraint=defense_evasion_path_not_established ; target=process_inventory ; verb=enumerate,T1070,-1,0,0,0.0,T1070 || T1069 || T1018 || T1016 || T1134
SIM_036_part005,T1574 || T1574 || T1055 || T1093 || T1053 || T1053 || T1548 || T1548 || T1197 || T1574 || T1574 || T1070 || T1036 || T1036 || T1112 || T1027 || T1027 || T1055 || T1553,T1555,context=post_compromise_discovery ; constraint=user_execution_path_not_established ; target=system_configuration_store ; verb=enumerate,T1069,20,0,0,0.05,T1069 || T1018 || T1016 || T1134 || T1070
SIM_041_part008,T1140,T1564,context=execution_on_host ; constraint=user_execution_path_not_established ; target=system_configuration_store ; verb=modify,T1070,-1,0,0,0.0,T1070 || T1547 || T1069 || T1003 || T1134
SIM_041_part008,T1140 || T1564,T1562,context=post_compromise_discovery ; constraint=data_not_staged ; target=system_information ; verb=query,T1069,-1,0,0,0.0,T1069 || T1082 || T1016 || T1018 || T1134
SIM_041_part008,T1140 || T1564 || T1562,T1562,context=post_compromise_discovery ; constraint=data_not_staged ; target=system_information ; verb=query,T1069,-1,0,0,0.0,T1069 || T1082 || T1016 || T1018 || T1134
SIM_041_part008,T1140 || T1564 || T1562 || T1562,T1036,context=post_compromise_discovery ; constraint=host_service_inventory_not_enumerated ; target=system_configuration_store ; verb=modify,T1547,36,0,0,0.027777777777777776,T1547 || T1070 || T1007 || T1069 || T1018
SIM_041_part008,T1140 || T1564 || T1562 || T1562 || T1036,T1036,context=post_compromise_discovery ; constraint=defense_evasion_path_not_established ; target=wmi_execution_channel ; verb=execute,T1070,21,0,0,0.047619047619047616,T1070 || T1047 || T1069 || T1018 || T1016
SIM_041_part008,T1140 || T1564 || T1562 || T1562 || T1036 || T1036,T1036,context=post_compromise_discovery ; constraint=defense_evasion_path_not_established ; target=system_configuration_store ; verb=modify,T1070,24,0,0,0.041666666666666664,T1070 || T1547 || T1069 || T1018 || T1134
SIM_041_part008,T1140 || T1564 || T1562 || T1562 || T1036 || T1036 || T1036,T1027,context=initial_foothold ; constraint=execution_capability_not_established ; target=user_execution_channel ; verb=execute,T1069,-1,0,0,0.0,T1069 || T1018 || T1134 || T1105 || T1070
SIM_041_part008,T1140 || T1564 || T1562 || T1562 || T1036 || T1036 || T1036 || T1027,T1027,context=initial_foothold ; constraint=execution_capability_not_established ; target=process_inventory ; verb=enumerate,T1018,-1,0,0,0.0,T1018 || T1069 || T1134 || T1016 || T1105
SIM_041_part008,T1140 || T1564 || T1562 || T1562 || T1036 || T1036 || T1036 || T1027 || T1027,T1027,context=initial_foothold ; constraint=execution_capability_not_established ; target=process_inventory ; verb=enumerate,T1018,-1,0,0,0.0,T1018 || T1069 || T1134 || T1016 || T1105
SIM_041_part008,T1140 || T1564 || T1562 || T1562 || T1036 || T1036 || T1036 || T1027 || T1027 || T1027,T1620,context=post_compromise_discovery ; constraint=user_execution_path_not_established ; target=process_inventory ; verb=enumerate,T1069,-1,0,0,0.0,T1069 || T1018 || T1016 || T1134 || T1070
SIM_041_part008,T1140 || T1564 || T1562 || T1562 || T1036 || T1036 || T1036 || T1027 || T1027 || T1027 || T1620,T1553,context=post_compromise_discovery ; constraint=defense_evasion_path_not_established ; target=process_inventory ; verb=enumerate,T1070,-1,0,0,0.0,T1070 || T1069 || T1018 || T1016 || T1134
SIM_041_part008,T1140 || T1564 || T1562 || T1562 || T1036 || T1036 || T1036 || T1027 || T1027 || T1027 || T1620 || T1553,T1218,context=post_compromise_discovery ; constraint=user_execution_path_not_established ; target=process_inventory ; verb=enumerate,T1069,-1,0,0,0.0,T1069 || T1018 || T1016 || T1134 || T1070
SIM_041_part008,T1140 || T1564 || T1562 || T1562 || T1036 || T1036 || T1036 || T1027 || T1027 || T1027 || T1620 || T1553 || T1218,T1218,context=internal_host_access ; constraint=execution_capability_not_established ; target=process_inventory ; verb=enumerate,T1069,-1,0,0,0.0,T1069 || T1018 || T1134 || T1016 || T1547
SIM_041_part008,T1140 || T1564 || T1562 || T1562 || T1036 || T1036 || T1036 || T1027 || T1027 || T1027 || T1620 || T1553 || T1218 || T1218,T1218,context=valid_user_context ; constraint=execution_capability_not_established ; target=system_configuration_store ; verb=modify,T1134,-1,0,0,0.0,T1134 || T1547 || T1070 || T1003 || T1069
SIM_041_part008,T1140 || T1564 || T1562 || T1562 || T1036 || T1036 || T1036 || T1027 || T1027 || T1027 || T1620 || T1553 || T1218 || T1218 || T1218,T1078,context=execution_on_host ; constraint=execution_capability_not_established ; target=system_configuration_store ; verb=modify,T1070,38,0,0,0.02631578947368421,T1070 || T1547 || T1105 || T1069 || T1003
SIM_041_part008,T1140 || T1564 || T1562 || T1562 || T1036 || T1036 || T1036 || T1027 || T1027 || T1027 || T1620 || T1553 || T1218 || T1218 || T1218 || T1078,T1078,context=execution_on_host ; constraint=user_execution_path_not_established ; target=system_configuration_store ; verb=modify,T1070,26,0,0,0.038461538461538464,T1070 || T1547 || T1069 || T1003 || T1134
SIM_041_part008,T1140 || T1564 || T1562 || T1562 || T1036 || T1036 || T1036 || T1027 || T1027 || T1027 || T1620 || T1553 || T1218 || T1218 || T1218 || T1078 || T1078,T1497,context=execution_on_host ; constraint=user_execution_path_not_established ; target=system_configuration_store ; verb=modify,T1070,-1,0,0,0.0,T1070 || T1547 || T1069 || T1003 || T1134
SIM_041_part008,T1140 || T1564 || T1562 || T1562 || T1036 || T1036 || T1036 || T1027 || T1027 || T1027 || T1620 || T1553 || T1218 || T1218 || T1218 || T1078 || T1078 || T1497,T1497,context=post_compromise_discovery ; constraint=environment_not_enumerated ; target=user_account_context ; verb=enumerate,T1016,-1,0,0,0.0,T1016 || T1069 || T1018 || T1049 || T1082
SIM_041_part008,T1140 || T1564 || T1562 || T1562 || T1036 || T1036 || T1036 || T1027 || T1027 || T1027 || T1620 || T1553 || T1218 || T1218 || T1218 || T1078 || T1078 || T1497 || T1497,T1558,context=post_compromise_discovery ; constraint=environment_not_enumerated ; target=user_account_context ; verb=enumerate,T1016,-1,0,0,0.0,T1016 || T1069 || T1018 || T1049 || T1082
SIM_042_part003,T1559,T1106,context=execution_on_host ; constraint=defense_evasion_path_not_established ; target=system_configuration_store ; verb=modify,T1070,-1,0,0,0.0,T1070 || T1547 || T1069 || T1003 || T1134
SIM_042_part003,T1559 || T1106,T1053,context=execution_on_host ; constraint=user_execution_path_not_established ; target=system_configuration_store ; verb=query,T1069,33,0,0,0.030303030303030304,T1069 || T1016 || T1070 || T1003 || T1134
SIM_042_part003,T1559 || T1106 || T1053,T1053,context=execution_on_host ; constraint=execution_capability_not_established ; target=process_inventory ; verb=enumerate,T1069,33,0,0,0.030303030303030304,T1069 || T1018 || T1105 || T1016 || T1070
SIM_042_part003,T1559 || T1106 || T1053 || T1053,T1204,context=post_compromise_discovery ; constraint=user_execution_path_not_established ; target=process_inventory ; verb=enumerate,T1069,23,0,0,0.043478260869565216,T1069 || T1018 || T1016 || T1134 || T1070
SIM_042_part003,T1559 || T1106 || T1053 || T1053 || T1204,T1204,context=post_compromise_discovery ; constraint=remote_execution_path_not_established ; target=remote_host_list ; verb=enumerate,T1018,40,0,0,0.025,T1018 || T1069 || T1016 || T1134 || T1021
SIM_042_part003,T1559 || T1106 || T1053 || T1053 || T1204 || T1204,T1204,context=post_compromise_discovery ; constraint=remote_execution_path_not_established ; target=remote_host_list ; verb=enumerate,T1018,40,0,0,0.025,T1018 || T1069 || T1016 || T1134 || T1021
SIM_042_part003,T1559 || T1106 || T1053 || T1053 || T1204 || T1204 || T1204,T1047,context=initial_foothold ; constraint=user_execution_path_not_established ; target=user_execution_channel ; verb=execute,T1069,9,0,0,0.1111111111111111,T1069 || T1018 || T1134 || T1070 || T1003
SIM_042_part003,T1559 || T1106 || T1053 || T1053 || T1204 || T1204 || T1204 || T1047,T1547,context=execution_on_host ; constraint=user_execution_path_not_established ; target=user_execution_channel ; verb=trigger,T1069,5,0,1,0.2,T1069 || T1070 || T1003 || T1134 || T1547
SIM_042_part003,T1559 || T1106 || T1053 || T1053 || T1204 || T1204 || T1204 || T1047 || T1547,T1112,context=execution_on_host ; constraint=user_execution_path_not_established ; target=user_execution_channel ; verb=trigger,T1069,38,0,0,0.02631578947368421,T1069 || T1070 || T1003 || T1134 || T1547
SIM_042_part003,T1559 || T1106 || T1053 || T1053 || T1204 || T1204 || T1204 || T1047 || T1547 || T1112,T1137,context=post_compromise_discovery ; constraint=user_execution_path_not_established ; target=wmi_execution_channel ; verb=query,T1069,-1,0,0,0.0,T1069 || T1016 || T1018 || T1047 || T1033
SIM_042_part003,T1559 || T1106 || T1053 || T1053 || T1204 || T1204 || T1204 || T1047 || T1547 || T1112 || T1137,T1053,context=post_compromise_discovery ; constraint=persistence_path_not_established ; target=system_configuration_store ; verb=modify,T1547,25,0,0,0.04,T1547 || T1070 || T1069 || T1018 || T1016
SIM_042_part003,T1559 || T1106 || T1053 || T1053 || T1204 || T1204 || T1204 || T1047 || T1547 || T1112 || T1137 || T1053,T1053,context=post_compromise_discovery ; constraint=persistence_path_not_established ; target=system_configuration_store ; verb=modify,T1547,25,0,0,0.04,T1547 || T1070 || T1069 || T1018 || T1016
SIM_042_part003,T1559 || T1106 || T1053 || T1053 || T1204 || T1204 || T1204 || T1047 || T1547 || T1112 || T1137 || T1053 || T1053,T1547,context=valid_user_context ; constraint=persistence_path_not_established ; target=system_configuration_store ; verb=modify,T1547,1,1,1,1.0,T1547 || T1134 || T1070 || T1003 || T1069
SIM_042_part003,T1559 || T1106 || T1053 || T1053 || T1204 || T1204 || T1204 || T1047 || T1547 || T1112 || T1137 || T1053 || T1053 || T1547,T1060,context=post_compromise_discovery ; constraint=persistence_path_not_established ; target=remote_host_list ; verb=enumerate,T1018,-1,0,0,0.0,T1018 || T1547 || T1069 || T1016 || T1134
SIM_042_part003,T1559 || T1106 || T1053 || T1053 || T1204 || T1204 || T1204 || T1047 || T1547 || T1112 || T1137 || T1053 || T1053 || T1547 || T1060,T1055,context=post_compromise_discovery ; constraint=persistence_path_not_established ; target=system_configuration_store ; verb=modify,T1547,-1,0,0,0.0,T1547 || T1070 || T1069 || T1018 || T1016
SIM_042_part003,T1559 || T1106 || T1053 || T1053 || T1204 || T1204 || T1204 || T1047 || T1547 || T1112 || T1137 || T1053 || T1053 || T1547 || T1060 || T1055,T1053,context=post_compromise_discovery ; constraint=persistence_path_not_established ; target=system_information ; verb=enumerate,T1547,21,0,0,0.047619047619047616,T1547 || T1082 || T1069 || T1018 || T1016
SIM_042_part003,T1559 || T1106 || T1053 || T1053 || T1204 || T1204 || T1204 || T1047 || T1547 || T1112 || T1137 || T1053 || T1053 || T1547 || T1060 || T1055 || T1053,T1053,context=post_compromise_discovery ; constraint=remote_execution_path_not_established ; target=process_inventory ; verb=enumerate,T1069,27,0,0,0.037037037037037035,T1069 || T1018 || T1016 || T1134 || T1070
SIM_042_part003,T1559 || T1106 || T1053 || T1053 || T1204 || T1204 || T1204 || T1047 || T1547 || T1112 || T1137 || T1053 || T1053 || T1547 || T1060 || T1055 || T1053 || T1053,T1140,context=post_compromise_discovery ; constraint=remote_execution_path_not_established ; target=process_inventory ; verb=enumerate,T1069,-1,0,0,0.0,T1069 || T1018 || T1016 || T1134 || T1070
SIM_042_part003,T1559 || T1106 || T1053 || T1053 || T1204 || T1204 || T1204 || T1047 || T1547 || T1112 || T1137 || T1053 || T1053 || T1547 || T1060 || T1055 || T1053 || T1053 || T1140,T1480,context=post_compromise_discovery ; constraint=persistence_path_not_established ; target=system_configuration_store ; verb=modify,T1547,-1,0,0,0.0,T1547 || T1070 || T1069 || T1018 || T1016
SIM_044_part002,T1588,T1588,context=post_compromise_discovery ; constraint=user_execution_path_not_established ; target=remote_host_list ; verb=enumerate,T1018,-1,0,0,0.0,T1018 || T1069 || T1016 || T1134 || T1070
SIM_044_part002,T1588 || T1588,T1608,context=post_compromise_discovery ; constraint=user_execution_path_not_established ; target=remote_host_list ; verb=enumerate,T1018,-1,0,0,0.0,T1018 || T1069 || T1016 || T1134 || T1070
SIM_044_part002,T1588 || T1588 || T1608,T1608,context=post_compromise_discovery ; constraint=user_execution_path_not_established ; target=remote_host_list ; verb=enumerate,T1018,-1,0,0,0.0,T1018 || T1069 || T1016 || T1134 || T1070
SIM_044_part002,T1588 || T1588 || T1608 || T1608,T1133,context=post_compromise_discovery ; constraint=credential_material_not_collected ; target=local_file_data ; verb=exfiltrate,T1003,-1,0,0,0.0,T1003 || T1069 || T1018 || T1056 || T1016
SIM_044_part002,T1588 || T1588 || T1608 || T1608 || T1133,T1566,context=initial_foothold ; constraint=host_service_inventory_not_enumerated ; target=user_account_context ; verb=query,T1033,-1,0,0,0.0,T1033 || T1018 || T1134 || T1016 || T1069
SIM_044_part002,T1588 || T1588 || T1608 || T1608 || T1133 || T1566,T1566,context=initial_foothold ; constraint=credential_material_not_collected ; target=user_account_context ; verb=execute,T1003,-1,0,0,0.0,T1003 || T1018 || T1056 || T1134 || T1069
SIM_044_part002,T1588 || T1588 || T1608 || T1608 || T1133 || T1566 || T1566,T1195,context=post_compromise_discovery ; constraint=persistence_path_not_established ; target=network_configuration ; verb=enumerate,T1016,-1,0,0,0.0,T1016 || T1547 || T1069 || T1018 || T1049
SIM_044_part002,T1588 || T1588 || T1608 || T1608 || T1133 || T1566 || T1566 || T1195,T1078,context=initial_foothold ; constraint=credential_material_not_collected ; target=user_account_context ; verb=exfiltrate,T1003,22,0,0,0.045454545454545456,T1003 || T1018 || T1056 || T1134 || T1069
SIM_044_part002,T1588 || T1588 || T1608 || T1608 || T1133 || T1566 || T1566 || T1195 || T1078,T1078,context=initial_foothold ; constraint=credential_material_not_collected ; target=user_account_context ; verb=exfiltrate,T1003,22,0,0,0.045454545454545456,T1003 || T1018 || T1056 || T1134 || T1069
SIM_044_part002,T1588 || T1588 || T1608 || T1608 || T1133 || T1566 || T1566 || T1195 || T1078 || T1078,T1059,context=post_compromise_discovery ; constraint=credential_material_not_collected ; target=domain_trust_relationship ; verb=enumerate,T1069,26,0,0,0.038461538461538464,T1069 || T1018 || T1003 || T1016 || T1056
SIM_044_part002,T1588 || T1588 || T1608 || T1608 || T1133 || T1566 || T1566 || T1195 || T1078 || T1078 || T1059,T1059,context=post_compromise_discovery ; constraint=credential_material_not_collected ; target=user_account_context ; verb=enumerate,T1069,26,0,0,0.038461538461538464,T1069 || T1018 || T1003 || T1016 || T1033
SIM_044_part002,T1588 || T1588 || T1608 || T1608 || T1133 || T1566 || T1566 || T1195 || T1078 || T1078 || T1059 || T1059,T1059,context=post_compromise_discovery ; constraint=credential_material_not_collected ; target=user_account_context ; verb=enumerate,T1069,26,0,0,0.038461538461538464,T1069 || T1018 || T1003 || T1016 || T1033
SIM_044_part002,T1588 || T1588 || T1608 || T1608 || T1133 || T1566 || T1566 || T1195 || T1078 || T1078 || T1059 || T1059 || T1059,T1059,context=execution_on_host ; constraint=execution_capability_not_established ; target=system_configuration_store ; verb=modify,T1070,24,0,0,0.041666666666666664,T1070 || T1547 || T1105 || T1069 || T1003
SIM_044_part002,T1588 || T1588 || T1608 || T1608 || T1133 || T1566 || T1566 || T1195 || T1078 || T1078 || T1059 || T1059 || T1059 || T1059,T1203,context=execution_on_host ; constraint=execution_capability_not_established ; target=system_configuration_store ; verb=modify,T1070,-1,0,0,0.0,T1070 || T1547 || T1105 || T1069 || T1003
SIM_044_part002,T1588 || T1588 || T1608 || T1608 || T1133 || T1566 || T1566 || T1195 || T1078 || T1078 || T1059 || T1059 || T1059 || T1059 || T1203,T1053,context=execution_on_host ; constraint=execution_capability_not_established ; target=system_configuration_store ; verb=modify,T1070,32,0,0,0.03125,T1070 || T1547 || T1105 || T1069 || T1003
