stratum,group,scope,comparison,metric,rows,campaigns,inferentially_eligible,point_estimate,ci95_low,ci95_high,replicates,seed
transition_visibility,mixed,ctid,HM+R-A,hit5,129,10,1,-0.1384166836775196,-0.24851962116830537,-0.00577820512820545,2000,20260807
transition_visibility,mixed,ctid,HM+R-A,precision5,129,10,1,-0.02753587248664648,-0.05336174038036268,0.0012511023032694296,2000,20260807
transition_visibility,mixed,ctid,HM+R-A,recall5,129,10,1,-0.04889732249174974,-0.0938358085541909,0.0006772223261773754,2000,20260807
transition_visibility,mixed,attack_flow,A0-A,ndcg5,127,32,1,-0.04521346477374113,-0.08784513911902207,-0.0016549178630166723,2000,20260807
transition_visibility,mixed,attack_flow,A0-A,hit5,127,32,1,-0.1609375,-0.2953190104166667,-0.036972656250000034,2000,20260807
transition_visibility,mixed,attack_flow,A0-A,precision5,127,32,1,-0.025456730769230773,-0.05581089743589745,0.004376602564102553,2000,20260807
transition_visibility,mixed,attack_flow,A0-A,recall5,127,32,1,-0.05089142628205128,-0.10646267361111111,0.0031455328525640943,2000,20260807
transition_visibility,mixed,attack_flow,CO-A,ndcg5,127,32,1,-0.23163843561982247,-0.28942119671963495,-0.17451154614904218,2000,20260807
transition_visibility,mixed,attack_flow,CO-A,hit5,127,32,1,-0.6137105082417582,-0.7306724330357143,-0.495802212110806,2000,20260807
transition_visibility,mixed,attack_flow,CO-A,precision5,127,32,1,-0.13264995421245424,-0.1618908396291209,-0.1044773637820513,2000,20260807
transition_visibility,mixed,attack_flow,CO-A,recall5,127,32,1,-0.2521028884310134,-0.3079094527434371,-0.19764307415674603,2000,20260807
transition_visibility,mixed,attack_flow,K-A,ndcg5,127,32,1,-0.012885802269773396,-0.0483168706663884,0.019466390809131054,2000,20260807
transition_visibility,mixed,attack_flow,K-A,hit5,127,32,1,-0.0790264423076923,-0.19754857772435896,0.03131510416666631,2000,20260807
transition_visibility,mixed,attack_flow,K-A,precision5,127,32,1,-0.012483974358974359,-0.037922776442307696,0.013160156249999983,2000,20260807
transition_visibility,mixed,attack_flow,K-A,recall5,127,32,1,-0.027630876068376067,-0.07923026842948717,0.02074736244658119,2000,20260807
transition_visibility,mixed,attack_flow,T-A,ndcg5,127,32,1,0.0,0.0,0.0,2000,20260807
transition_visibility,mixed,attack_flow,T-A,hit5,127,32,1,0.0,0.0,0.0,2000,20260807
transition_visibility,mixed,attack_flow,T-A,precision5,127,32,1,0.0,0.0,0.0,2000,20260807
transition_visibility,mixed,attack_flow,T-A,recall5,127,32,1,0.0,0.0,0.0,2000,20260807
transition_visibility,mixed,attack_flow,R-A,ndcg5,127,32,1,1.474514954580286e-17,6.938893903907228e-18,2.42861286636753e-17,2000,20260807
transition_visibility,mixed,attack_flow,R-A,hit5,127,32,1,0.0,0.0,0.0,2000,20260807
transition_visibility,mixed,attack_flow,R-A,precision5,127,32,1,0.0,0.0,0.0,2000,20260807
transition_visibility,mixed,attack_flow,R-A,recall5,127,32,1,0.0,0.0,0.0,2000,20260807
transition_visibility,mixed,attack_flow,LSTM-A,ndcg5,127,32,1,-0.12683584889458802,-0.17250457473255024,-0.08086308109386374,2000,20260807
transition_visibility,mixed,attack_flow,LSTM-A,hit5,127,32,1,-0.3602455357142857,-0.47452287946428573,-0.24772302827380965,2000,20260807
transition_visibility,mixed,attack_flow,LSTM-A,precision5,127,32,1,-0.07649896978021979,-0.10223702781593408,-0.050219196428571436,2000,20260807
transition_visibility,mixed,attack_flow,LSTM-A,recall5,127,32,1,-0.14022865155677655,-0.18743670587225272,-0.09329404666514049,2000,20260807
transition_visibility,mixed,attack_flow,TR-A,ndcg5,127,32,1,-0.11334048533468459,-0.15719232307519843,-0.07213116875448872,2000,20260807
transition_visibility,mixed,attack_flow,TR-A,hit5,127,32,1,-0.30165064102564104,-0.39545272435897433,-0.2185833333333334,2000,20260807
transition_visibility,mixed,attack_flow,TR-A,precision5,127,32,1,-0.0631268315018315,-0.08445217490842491,-0.043495089285714314,2000,20260807
transition_visibility,mixed,attack_flow,TR-A,recall5,127,32,1,-0.11633718711843712,-0.15639656545711234,-0.07769808121565935,2000,20260807
transition_visibility,mixed,attack_flow,MB-A,ndcg5,127,32,1,-0.09389719744336589,-0.1565108079530438,-0.03198264518644937,2000,20260807
transition_visibility,mixed,attack_flow,MB-A,hit5,127,32,1,-0.22169184981684983,-0.36283947172619047,-0.09029761904761907,2000,20260807
transition_visibility,mixed,attack_flow,MB-A,precision5,127,32,1,-0.04963484432234433,-0.08213281250000001,-0.017112522893772898,2000,20260807
transition_visibility,mixed,attack_flow,MB-A,recall5,127,32,1,-0.09790235805860806,-0.15924117874313184,-0.036344556051587325,2000,20260807
transition_visibility,mixed,attack_flow,HM-A,ndcg5,127,32,1,-0.040884875870210176,-0.09515861091173752,0.010446576062389582,2000,20260807
transition_visibility,mixed,attack_flow,HM-A,hit5,127,32,1,-0.12142113095238095,-0.24864992559523807,-0.012442708333333354,2000,20260807
transition_visibility,mixed,attack_flow,HM-A,precision5,127,32,1,-0.032306776556776565,-0.05850804143772893,-0.008891145833333346,2000,20260807
transition_visibility,mixed,attack_flow,HM-A,recall5,127,32,1,-0.06025822268009767,-0.11187512400793652,-0.016041635664682533,2000,20260807
transition_visibility,mixed,attack_flow,HM+R-A,ndcg5,127,32,1,-0.040884875870210176,-0.09515861091173752,0.010446576062389582,2000,20260807
transition_visibility,mixed,attack_flow,HM+R-A,hit5,127,32,1,-0.12142113095238095,-0.24864992559523807,-0.012442708333333354,2000,20260807
transition_visibility,mixed,attack_flow,HM+R-A,precision5,127,32,1,-0.032306776556776565,-0.05850804143772893,-0.008891145833333346,2000,20260807
transition_visibility,mixed,attack_flow,HM+R-A,recall5,127,32,1,-0.06025822268009767,-0.11187512400793652,-0.016041635664682533,2000,20260807
transition_visibility,mixed,stockpile,A0-A,ndcg5,42,17,1,-0.07456633299518539,-0.14174918901440334,-0.019443666935843575,2000,20260807
transition_visibility,mixed,stockpile,A0-A,hit5,42,17,1,-0.25392156862745097,-0.4490196078431372,-0.0784313725490196,2000,20260807
transition_visibility,mixed,stockpile,A0-A,precision5,42,17,1,-0.0507843137254902,-0.08980392156862746,-0.01568627450980392,2000,20260807
transition_visibility,mixed,stockpile,A0-A,recall5,42,17,1,-0.10841503267973855,-0.19853349673202614,-0.030388071895424855,2000,20260807
transition_visibility,mixed,stockpile,CO-A,ndcg5,42,17,1,-0.16113452516492874,-0.22077326996855018,-0.10546863464959612,2000,20260807
transition_visibility,mixed,stockpile,CO-A,hit5,42,17,1,-0.5843137254901961,-0.7863235294117646,-0.3784313725490196,2000,20260807
transition_visibility,mixed,stockpile,CO-A,precision5,42,17,1,-0.11686274509803922,-0.15726470588235295,-0.07568627450980393,2000,20260807
transition_visibility,mixed,stockpile,CO-A,recall5,42,17,1,-0.24174836601307192,-0.32998570261437904,-0.15383169934640525,2000,20260807
transition_visibility,mixed,stockpile,K-A,ndcg5,42,17,1,0.13129922750905282,0.065647961417128,0.20116575743566012,2000,20260807
transition_visibility,mixed,stockpile,K-A,hit5,42,17,1,0.24215686274509807,0.053921568627450976,0.45098039215686275,2000,20260807
transition_visibility,mixed,stockpile,K-A,precision5,42,17,1,0.04843137254901961,0.010784313725490196,0.09019607843137256,2000,20260807
transition_visibility,mixed,stockpile,K-A,recall5,42,17,1,0.11993464052287581,0.027777777777777776,0.2196078431372549,2000,20260807
transition_visibility,mixed,stockpile,T-A,ndcg5,42,17,1,0.05613123255360461,0.012677718848881376,0.10344389012421971,2000,20260807
transition_visibility,mixed,stockpile,T-A,hit5,42,17,1,0.23529411764705882,0.058823529411764705,0.4117647058823529,2000,20260807
transition_visibility,mixed,stockpile,T-A,precision5,42,17,1,0.047058823529411764,0.011764705882352941,0.0823529411764706,2000,20260807
transition_visibility,mixed,stockpile,T-A,recall5,42,17,1,0.11764705882352941,0.029411764705882353,0.20588235294117646,2000,20260807
transition_visibility,mixed,stockpile,R-A,ndcg5,42,17,1,-0.0766175649103076,-0.14244970870244844,-0.022505335475646007,2000,20260807
transition_visibility,mixed,stockpile,R-A,hit5,42,17,1,-0.25392156862745097,-0.4490196078431372,-0.0784313725490196,2000,20260807
transition_visibility,mixed,stockpile,R-A,precision5,42,17,1,-0.0507843137254902,-0.08980392156862746,-0.01568627450980392,2000,20260807
transition_visibility,mixed,stockpile,R-A,recall5,42,17,1,-0.10841503267973855,-0.19853349673202614,-0.030388071895424855,2000,20260807
transition_visibility,mixed,stockpile,LSTM-A,ndcg5,42,17,1,-0.077574777087277,-0.14234357435902242,-0.024122302093798075,2000,20260807
transition_visibility,mixed,stockpile,LSTM-A,hit5,42,17,1,-0.2676470588235294,-0.4568627450980392,-0.09705882352941175,2000,20260807
transition_visibility,mixed,stockpile,LSTM-A,precision5,42,17,1,-0.05,-0.08901960784313726,-0.015676470588235344,2000,20260807
transition_visibility,mixed,stockpile,LSTM-A,recall5,42,17,1,-0.1071078431372549,-0.19730596405228756,-0.029082924836601312,2000,20260807
transition_visibility,mixed,stockpile,TR-A,ndcg5,42,17,1,-0.07965282240222618,-0.14520005812239717,-0.02587534939003657,2000,20260807
transition_visibility,mixed,stockpile,TR-A,hit5,42,17,1,-0.25392156862745097,-0.4490196078431372,-0.0784313725490196,2000,20260807
transition_visibility,mixed,stockpile,TR-A,precision5,42,17,1,-0.0507843137254902,-0.08980392156862746,-0.01568627450980392,2000,20260807
transition_visibility,mixed,stockpile,TR-A,recall5,42,17,1,-0.10841503267973855,-0.19853349673202614,-0.030388071895424855,2000,20260807
transition_visibility,mixed,stockpile,MB-A,ndcg5,42,17,1,0.12493408121596973,-0.013333732768199465,0.2625942606818096,2000,20260807
transition_visibility,mixed,stockpile,MB-A,hit5,42,17,1,0.1303921568627451,-0.16963235294117648,0.4245588235294115,2000,20260807
transition_visibility,mixed,stockpile,MB-A,precision5,42,17,1,0.06137254901960785,-0.02235784313725491,0.14903431372549014,2000,20260807
transition_visibility,mixed,stockpile,MB-A,recall5,42,17,1,0.16519607843137254,-0.04134803921568627,0.3815359477124183,2000,20260807
transition_visibility,mixed,stockpile,HM-A,ndcg5,42,17,1,0.031070731321977834,-0.040898585452060876,0.09246853843686316,2000,20260807
transition_visibility,mixed,stockpile,HM-A,hit5,42,17,1,0.0230392156862745,-0.22060049019607844,0.22550245098039207,2000,20260807
transition_visibility,mixed,stockpile,HM-A,precision5,42,17,1,0.006960784313725495,-0.04186519607843137,0.04745588235294117,2000,20260807
transition_visibility,mixed,stockpile,HM-A,recall5,42,17,1,0.01944444444444444,-0.10181781045751634,0.11994281045751629,2000,20260807
transition_visibility,mixed,stockpile,HM+R-A,ndcg5,42,17,1,-0.0766175649103076,-0.14244970870244844,-0.022505335475646007,2000,20260807
transition_visibility,mixed,stockpile,HM+R-A,hit5,42,17,1,-0.25392156862745097,-0.4490196078431372,-0.0784313725490196,2000,20260807
transition_visibility,mixed,stockpile,HM+R-A,precision5,42,17,1,-0.0507843137254902,-0.08980392156862746,-0.01568627450980392,2000,20260807
transition_visibility,mixed,stockpile,HM+R-A,recall5,42,17,1,-0.10841503267973855,-0.19853349673202614,-0.030388071895424855,2000,20260807
transition_visibility,mixed,source_equal_overall,A0-A,ndcg5,298,59,1,-0.04894927211273531,-0.07996087820314982,-0.02127437909397575,2000,20260807
transition_visibility,mixed,source_equal_overall,A0-A,hit5,298,59,1,-0.16411430749762793,-0.2578905157731953,-0.08030794645160699,2000,20260807
transition_visibility,mixed,source_equal_overall,A0-A,precision5,298,59,1,-0.025996779514774873,-0.045852777506076664,-0.007234202528852316,2000,20260807
transition_visibility,mixed,source_equal_overall,A0-A,recall5,298,59,1,-0.05300313801015233,-0.09329726360643785,-0.01526674819127779,2000,20260807
transition_visibility,mixed,source_equal_overall,CO-A,ndcg5,298,59,1,-0.18875249899934546,-0.2241370824104883,-0.15375516756354535,2000,20260807
transition_visibility,mixed,source_equal_overall,CO-A,hit5,298,59,1,-0.551264162125714,-0.6460988940553448,-0.44918789889859456,2000,20260807
transition_visibility,mixed,source_equal_overall,CO-A,precision5,298,59,1,-0.11700880146255534,-0.13838934883163795,-0.09473324628856267,2000,20260807
transition_visibility,mixed,source_equal_overall,CO-A,recall5,298,59,1,-0.22237683030083377,-0.26530119065732455,-0.17969772177771526,2000,20260807
transition_visibility,mixed,source_equal_overall,K-A,ndcg5,298,59,1,0.03644623936532635,0.009825165911473838,0.06334420706516244,2000,20260807
transition_visibility,mixed,source_equal_overall,K-A,hit5,298,59,1,0.038392360402325576,-0.04052267515685424,0.11615082282913164,2000,20260807
transition_visibility,mixed,source_equal_overall,K-A,precision5,298,59,1,0.009395987612318881,-0.007506934654344192,0.026236957799735942,2000,20260807
transition_visibility,mixed,source_equal_overall,K-A,recall5,298,59,1,0.026511948627854203,-0.012272780696989774,0.06442455739887047,2000,20260807
transition_visibility,mixed,source_equal_overall,T-A,ndcg5,298,59,1,0.018710410851201537,0.004225906282960458,0.03448129670807324,2000,20260807
transition_visibility,mixed,source_equal_overall,T-A,hit5,298,59,1,0.0784313725490196,0.0196078431372549,0.1372549019607843,2000,20260807
transition_visibility,mixed,source_equal_overall,T-A,precision5,298,59,1,0.01568627450980392,0.00392156862745098,0.027450980392156862,2000,20260807
transition_visibility,mixed,source_equal_overall,T-A,recall5,298,59,1,0.0392156862745098,0.00980392156862745,0.06862745098039215,2000,20260807
transition_visibility,mixed,source_equal_overall,R-A,ndcg5,298,59,1,-0.02314203735401171,-0.044724076980494444,-0.005131389666425315,2000,20260807
transition_visibility,mixed,source_equal_overall,R-A,hit5,298,59,1,-0.08079411764705882,-0.14619330065359476,-0.02244673202614391,2000,20260807
transition_visibility,mixed,source_equal_overall,R-A,precision5,298,59,1,-0.014727144785039522,-0.027728557262311132,-0.0032441426719135805,2000,20260807
transition_visibility,mixed,source_equal_overall,R-A,recall5,298,59,1,-0.03247007790970639,-0.06320590270296152,-0.006942758794925983,2000,20260807
transition_visibility,mixed,source_equal_overall,LSTM-A,ndcg5,298,59,1,-0.06802432239844575,-0.09910162480564018,-0.039942683878554756,2000,20260807
transition_visibility,mixed,source_equal_overall,LSTM-A,hit5,298,59,1,-0.22766534584481565,-0.3107152724796059,-0.14824517163478076,2000,20260807
transition_visibility,mixed,source_equal_overall,LSTM-A,precision5,298,59,1,-0.04041093875809434,-0.05873644524915231,-0.02300641907842759,2000,20260807
transition_visibility,mixed,source_equal_overall,LSTM-A,recall5,298,59,1,-0.07873262583542188,-0.11645185647273978,-0.044322533916077114,2000,20260807
transition_visibility,mixed,source_equal_overall,TR-A,ndcg5,298,59,1,-0.09440991098252231,-0.12411806172050253,-0.06650419715316411,2000,20260807
transition_visibility,mixed,source_equal_overall,TR-A,hit5,298,59,1,-0.2590013840218948,-0.3452269329319953,-0.18253830238362212,2000,20260807
transition_visibility,mixed,source_equal_overall,TR-A,precision5,298,59,1,-0.05322915688542623,-0.07159187280512747,-0.03565888611044959,2000,20260807
transition_visibility,mixed,source_equal_overall,TR-A,recall5,298,59,1,-0.101239129238065,-0.14061256397183253,-0.0664402819807776,2000,20260807
transition_visibility,mixed,source_equal_overall,MB-A,ndcg5,298,59,1,-0.017552919821754137,-0.0704577455109886,0.03589314679021487,2000,20260807
transition_visibility,mixed,source_equal_overall,MB-A,hit5,298,59,1,-0.11130115777755097,-0.23011307224686434,0.008208959811151169,2000,20260807
transition_visibility,mixed,source_equal_overall,MB-A,precision5,298,59,1,-0.013643566637181187,-0.04513538088481006,0.018506058920278626,2000,20260807
transition_visibility,mixed,source_equal_overall,MB-A,recall5,298,59,1,-0.007899829663084307,-0.0804206935677161,0.06894995495914005,2000,20260807
transition_visibility,mixed,source_equal_overall,HM-A,ndcg5,298,59,1,-0.022648115929909316,-0.05771048406297616,0.010487656547521037,2000,20260807
transition_visibility,mixed,source_equal_overall,HM-A,hit5,298,59,1,-0.07893286631454202,-0.1785706486149622,0.012374688379484687,2000,20260807
transition_visibility,mixed,source_equal_overall,HM-A,precision5,298,59,1,-0.01762728824323252,-0.03772500853968443,0.001387567043433412,2000,20260807
transition_visibility,mixed,source_equal_overall,HM-A,recall5,298,59,1,-0.02990370024246766,-0.075461320082253,0.010978634321967076,2000,20260807
transition_visibility,mixed,source_equal_overall,HM+R-A,ndcg5,298,59,1,-0.05854421467400447,-0.09125835681064338,-0.026588759064445175,2000,20260807
transition_visibility,mixed,source_equal_overall,HM+R-A,hit5,298,59,1,-0.1712531277524505,-0.25737408302052267,-0.08664022287643135,2000,20260807
transition_visibility,mixed,source_equal_overall,HM+R-A,precision5,298,59,1,-0.036875654256304416,-0.05445926921671166,-0.01954501383135914,2000,20260807
transition_visibility,mixed,source_equal_overall,HM+R-A,recall5,298,59,1,-0.07252352595052865,-0.1092403480459885,-0.03796954616550567,2000,20260807
target_label_visibility,all_seen,ctid,A0-A,ndcg5,207,10,1,0.026256814229746506,-0.02018881892514245,0.07681244977476213,2000,20260807
target_label_visibility,all_seen,ctid,A0-A,hit5,207,10,1,0.051195652173913045,-0.06714285714285713,0.16466420807453414,2000,20260807
target_label_visibility,all_seen,ctid,A0-A,precision5,207,10,1,0.024235069278547544,-0.006378571428571428,0.054572360248447215,2000,20260807
target_label_visibility,all_seen,ctid,A0-A,recall5,207,10,1,0.0497870547327069,-0.008165750915750914,0.10323891476880606,2000,20260807
target_label_visibility,all_seen,ctid,CO-A,ndcg5,207,10,1,-0.12412590193059762,-0.1944789752606298,-0.05292630150431026,2000,20260807
target_label_visibility,all_seen,ctid,CO-A,hit5,207,10,1,-0.29811196050326483,-0.45918727106227103,-0.13047867892976592,2000,20260807
target_label_visibility,all_seen,ctid,CO-A,precision5,207,10,1,-0.07148980729415513,-0.11274303830227743,-0.03070551242236027,2000,20260807
target_label_visibility,all_seen,ctid,CO-A,recall5,207,10,1,-0.13431391675956894,-0.2119201388888889,-0.059443366114561795,2000,20260807
target_label_visibility,all_seen,ctid,K-A,ndcg5,207,10,1,-0.008702625146347037,-0.03138992178129612,0.015260215742488674,2000,20260807
target_label_visibility,all_seen,ctid,K-A,hit5,207,10,1,-0.05819437808568243,-0.12134734830387005,0.004870600414078584,2000,20260807
target_label_visibility,all_seen,ctid,K-A,precision5,207,10,1,-0.010403726708074537,-0.02619184782608696,0.006071506211180116,2000,20260807
target_label_visibility,all_seen,ctid,K-A,recall5,207,10,1,-0.026075211020863204,-0.057978937728937745,0.007329232361841014,2000,20260807
target_label_visibility,all_seen,ctid,T-A,ndcg5,207,10,1,0.0,0.0,0.0,2000,20260807
target_label_visibility,all_seen,ctid,T-A,hit5,207,10,1,0.0,0.0,0.0,2000,20260807
target_label_visibility,all_seen,ctid,T-A,precision5,207,10,1,0.0,0.0,0.0,2000,20260807
target_label_visibility,all_seen,ctid,T-A,recall5,207,10,1,0.0,0.0,0.0,2000,20260807
target_label_visibility,all_seen,ctid,R-A,ndcg5,207,10,1,0.003817734392079361,0.0010584106450329898,0.006612785991821197,2000,20260807
target_label_visibility,all_seen,ctid,R-A,hit5,207,10,1,0.0021428571428571464,0.0,0.006428571428571439,2000,20260807
target_label_visibility,all_seen,ctid,R-A,precision5,207,10,1,0.0033120879120879104,0.0008000000000000007,0.00602494505494505,2000,20260807
target_label_visibility,all_seen,ctid,R-A,recall5,207,10,1,0.005520146520146515,0.001333333333333331,0.010041575091575074,2000,20260807
target_label_visibility,all_seen,ctid,LSTM-A,ndcg5,207,10,1,0.049276933507802136,0.007515265927427664,0.08937622037402704,2000,20260807
target_label_visibility,all_seen,ctid,LSTM-A,hit5,207,10,1,0.06971277273451186,-0.02972142857142857,0.16391123188405787,2000,20260807
target_label_visibility,all_seen,ctid,LSTM-A,precision5,207,10,1,0.028543462334766685,0.0011815575728619174,0.0568682863513298,2000,20260807
target_label_visibility,all_seen,ctid,LSTM-A,recall5,207,10,1,0.05667405903275469,0.005137228260869572,0.10796917270531395,2000,20260807
target_label_visibility,all_seen,ctid,TR-A,ndcg5,207,10,1,-0.043746803211854444,-0.08236655024600117,-0.004107342678358562,2000,20260807
target_label_visibility,all_seen,ctid,TR-A,hit5,207,10,1,-0.09971070234113712,-0.18524532967032964,-0.011581354515050237,2000,20260807
target_label_visibility,all_seen,ctid,TR-A,precision5,207,10,1,-0.025654976907150823,-0.04768790651377608,-0.00261891065456286,2000,20260807
target_label_visibility,all_seen,ctid,TR-A,recall5,207,10,1,-0.04777392896958114,-0.08972745461060677,-0.003522764373307853,2000,20260807
target_label_visibility,all_seen,ctid,MB-A,ndcg5,207,10,1,-0.0531953992031286,-0.10084368514425869,-0.00637650371654132,2000,20260807
target_label_visibility,all_seen,ctid,MB-A,hit5,207,10,1,-0.10792522694696607,-0.21895604395604393,-0.004572981366459708,2000,20260807
target_label_visibility,all_seen,ctid,MB-A,precision5,207,10,1,-0.031053909858257685,-0.05938925983436853,-0.00535367693900303,2000,20260807
target_label_visibility,all_seen,ctid,MB-A,recall5,207,10,1,-0.05705413547804853,-0.10780650448585231,-0.010342132505176044,2000,20260807
target_label_visibility,all_seen,ctid,HM-A,ndcg5,207,10,1,-0.03338296225875563,-0.07503674773715455,0.009412426393087515,2000,20260807
target_label_visibility,all_seen,ctid,HM-A,hit5,207,10,1,-0.03382210543080109,-0.12733131469979297,0.06391324653607247,2000,20260807
target_label_visibility,all_seen,ctid,HM-A,precision5,207,10,1,-0.010614604236343372,-0.0327157326007326,0.011653483038700388,2000,20260807
target_label_visibility,all_seen,ctid,HM-A,recall5,207,10,1,-0.01990132452088974,-0.05839739508679725,0.018926863354037256,2000,20260807
target_label_visibility,all_seen,ctid,HM+R-A,ndcg5,207,10,1,-0.03338296225875563,-0.07503674773715455,0.009412426393087515,2000,20260807
target_label_visibility,all_seen,ctid,HM+R-A,hit5,207,10,1,-0.03382210543080109,-0.12733131469979297,0.06391324653607247,2000,20260807
target_label_visibility,all_seen,ctid,HM+R-A,precision5,207,10,1,-0.010614604236343372,-0.0327157326007326,0.011653483038700388,2000,20260807
target_label_visibility,all_seen,ctid,HM+R-A,recall5,207,10,1,-0.01990132452088974,-0.05839739508679725,0.018926863354037256,2000,20260807
target_label_visibility,all_seen,attack_flow,A0-A,ndcg5,231,33,1,0.01296331728862067,-0.01135362060208603,0.035606930228912134,2000,20260807
target_label_visibility,all_seen,attack_flow,A0-A,hit5,231,33,1,-0.01671741471512639,-0.07099367086638252,0.031772778983877384,2000,20260807
target_label_visibility,all_seen,attack_flow,A0-A,precision5,231,33,1,-0.0003698970747025694,-0.014448242642178569,0.013377358688857532,2000,20260807
target_label_visibility,all_seen,attack_flow,A0-A,recall5,231,33,1,-0.00608980179918395,-0.03634533933733018,0.02210886547557024,2000,20260807
target_label_visibility,all_seen,attack_flow,CO-A,ndcg5,231,33,1,-0.16610400603420802,-0.2276345400037263,-0.10953842409250267,2000,20260807
target_label_visibility,all_seen,attack_flow,CO-A,hit5,231,33,1,-0.3677782605024128,-0.5059580426767603,-0.2323966538050168,2000,20260807
target_label_visibility,all_seen,attack_flow,CO-A,precision5,231,33,1,-0.08978653622610352,-0.12426383451549876,-0.05671574546369119,2000,20260807
target_label_visibility,all_seen,attack_flow,CO-A,recall5,231,33,1,-0.21832206925820405,-0.32312191782616856,-0.12003901493513004,2000,20260807
target_label_visibility,all_seen,attack_flow,K-A,ndcg5,231,33,1,-0.03923431261384568,-0.08942539276836772,0.006778811932082696,2000,20260807
target_label_visibility,all_seen,attack_flow,K-A,hit5,231,33,1,-0.09865524339208549,-0.2207160432160432,0.004595972984130826,2000,20260807
target_label_visibility,all_seen,attack_flow,K-A,precision5,231,33,1,-0.028106416001152847,-0.054185013329750176,-0.00454580726291253,2000,20260807
target_label_visibility,all_seen,attack_flow,K-A,recall5,231,33,1,-0.09533504852917514,-0.20931736169126522,0.00402473918325366,2000,20260807
target_label_visibility,all_seen,attack_flow,T-A,ndcg5,231,33,1,0.0,0.0,0.0,2000,20260807
target_label_visibility,all_seen,attack_flow,T-A,hit5,231,33,1,0.0,0.0,0.0,2000,20260807
target_label_visibility,all_seen,attack_flow,T-A,precision5,231,33,1,0.0,0.0,0.0,2000,20260807
target_label_visibility,all_seen,attack_flow,T-A,recall5,231,33,1,0.0,0.0,0.0,2000,20260807
target_label_visibility,all_seen,attack_flow,R-A,ndcg5,231,33,1,2.523234146875356e-18,-8.410780489584519e-19,5.887546342709164e-18,2000,20260807
target_label_visibility,all_seen,attack_flow,R-A,hit5,231,33,1,0.0,0.0,0.0,2000,20260807
target_label_visibility,all_seen,attack_flow,R-A,precision5,231,33,1,0.0,0.0,0.0,2000,20260807
target_label_visibility,all_seen,attack_flow,R-A,recall5,231,33,1,0.0,0.0,0.0,2000,20260807
target_label_visibility,all_seen,attack_flow,LSTM-A,ndcg5,231,33,1,-0.05187742995578282,-0.09796746086902809,-0.009362735639685968,2000,20260807
target_label_visibility,all_seen,attack_flow,LSTM-A,hit5,231,33,1,-0.1562074777729032,-0.23246196011917877,-0.08548948869512636,2000,20260807
target_label_visibility,all_seen,attack_flow,LSTM-A,precision5,231,33,1,-0.042557453264131025,-0.06458146478104873,-0.023736789938443786,2000,20260807
target_label_visibility,all_seen,attack_flow,LSTM-A,recall5,231,33,1,-0.09396651099480306,-0.14240580298060274,-0.052836713518332336,2000,20260807
target_label_visibility,all_seen,attack_flow,TR-A,ndcg5,231,33,1,-0.07656270107805452,-0.11849005644900656,-0.038499983784937165,2000,20260807
target_label_visibility,all_seen,attack_flow,TR-A,hit5,231,33,1,-0.2022877537366824,-0.2783470029092558,-0.13354865812076652,2000,20260807
target_label_visibility,all_seen,attack_flow,TR-A,precision5,231,33,1,-0.05102570384180537,-0.06870914008230944,-0.03417167809692254,2000,20260807
target_label_visibility,all_seen,attack_flow,TR-A,recall5,231,33,1,-0.12704565081550034,-0.18794097907129248,-0.07116589040000211,2000,20260807
target_label_visibility,all_seen,attack_flow,MB-A,ndcg5,231,33,1,-0.0958046267787506,-0.14549448423678646,-0.05203492581785852,2000,20260807
target_label_visibility,all_seen,attack_flow,MB-A,hit5,231,33,1,-0.1885444477549741,-0.3037337029442293,-0.09206709104735424,2000,20260807
target_label_visibility,all_seen,attack_flow,MB-A,precision5,231,33,1,-0.0548192256086993,-0.07965818903318904,-0.032134280923754616,2000,20260807
target_label_visibility,all_seen,attack_flow,MB-A,recall5,231,33,1,-0.1658435337055058,-0.27174929703585826,-0.07853896247735967,2000,20260807
target_label_visibility,all_seen,attack_flow,HM-A,ndcg5,231,33,1,-0.048426322925264005,-0.08306650814577327,-0.017583693931989643,2000,20260807
target_label_visibility,all_seen,attack_flow,HM-A,hit5,231,33,1,-0.09090383374032221,-0.17504819329673707,-0.015733431615114625,2000,20260807
target_label_visibility,all_seen,attack_flow,HM-A,precision5,231,33,1,-0.03439405638240671,-0.05311181687199994,-0.017162418092390015,2000,20260807
target_label_visibility,all_seen,attack_flow,HM-A,recall5,231,33,1,-0.09608373558012971,-0.15735422322699988,-0.04426327413802712,2000,20260807
target_label_visibility,all_seen,attack_flow,HM+R-A,ndcg5,231,33,1,-0.048426322925264005,-0.08306650814577327,-0.017583693931989643,2000,20260807
target_label_visibility,all_seen,attack_flow,HM+R-A,hit5,231,33,1,-0.09090383374032221,-0.17504819329673707,-0.015733431615114625,2000,20260807
target_label_visibility,all_seen,attack_flow,HM+R-A,precision5,231,33,1,-0.03439405638240671,-0.05311181687199994,-0.017162418092390015,2000,20260807
target_label_visibility,all_seen,attack_flow,HM+R-A,recall5,231,33,1,-0.09608373558012971,-0.15735422322699988,-0.04426327413802712,2000,20260807
target_label_visibility,all_seen,stockpile,A0-A,ndcg5,100,27,1,-0.06001364444300878,-0.11755461874076928,-0.014377185952954884,2000,20260807
target_label_visibility,all_seen,stockpile,A0-A,hit5,100,27,1,-0.10919142585809251,-0.22654863654863652,-0.007032627865961309,2000,20260807
