stratum,group,scope,method,rows,campaigns,inferentially_eligible,campaign_macro_ndcg5,campaign_macro_hit5,campaign_macro_precision5,campaign_macro_recall5
text_length,lt40,attack_flow,TR,33,18,1,0.15058069133968516,0.39592592592592596,0.08585185185185186,0.17950617283950615
text_length,lt40,attack_flow,MB,33,18,1,0.1355720656123573,0.4148148148148148,0.08296296296296296,0.1552469135802469
text_length,lt40,attack_flow,HM,33,18,1,0.18241542036493755,0.47962962962962963,0.09592592592592593,0.21203703703703702
text_length,lt40,attack_flow,HM+R,33,18,1,0.18241542036493755,0.47962962962962963,0.09592592592592593,0.21203703703703702
text_length,lt40,stockpile,A0,67,17,1,0.08801521816815447,0.30490196078431375,0.06098039215686275,0.14862278244631186
text_length,lt40,stockpile,CO,67,17,1,0.0,0.0,0.0,0.0
text_length,lt40,stockpile,A,67,17,1,0.185751565011238,0.4940099116569705,0.10048265460030166,0.2992880485527544
text_length,lt40,stockpile,K,67,17,1,0.2362068912795839,0.4856065503124327,0.10104287868993751,0.2967670401493931
text_length,lt40,stockpile,T,67,17,1,0.18228932788967292,0.48812755871579405,0.09930618401206637,0.293405695611578
text_length,lt40,stockpile,R,67,17,1,0.08616480229917366,0.30490196078431375,0.06098039215686275,0.14862278244631186
text_length,lt40,stockpile,LSTM,67,17,1,0.08423030570517415,0.2863391510450334,0.059816849816849815,0.1462741506859154
text_length,lt40,stockpile,TR,67,17,1,0.0838236154718939,0.3032212885154062,0.06064425770308124,0.148062558356676
text_length,lt40,stockpile,MB,67,17,1,0.12224172360051669,0.37550635638870933,0.07510127127774187,0.20785570638511813
text_length,lt40,stockpile,HM,67,17,1,0.10934489444725108,0.3539808230984702,0.07197263520792933,0.1698682036917331
text_length,lt40,stockpile,HM+R,67,17,1,0.08616480229917366,0.30490196078431375,0.06098039215686275,0.14862278244631186
target_size,1,ctid,A0,8,8,0,0.23266913951834828,0.5,0.1,0.5
target_size,1,ctid,CO,8,8,0,0.0,0.0,0.0,0.0
target_size,1,ctid,A,8,8,0,0.1875,0.25,0.05,0.25
target_size,1,ctid,K,8,8,0,0.0,0.0,0.0,0.0
target_size,1,ctid,T,8,8,0,0.1875,0.25,0.05,0.25
target_size,1,ctid,R,8,8,0,0.1875,0.25,0.05,0.25
target_size,1,ctid,LSTM,8,8,0,0.3679779519764057,0.525,0.10500000000000001,0.525
target_size,1,ctid,TR,8,8,0,0.17544456402015,0.225,0.045,0.225
target_size,1,ctid,MB,8,8,0,0.1272228201007499,0.25,0.05,0.25
target_size,1,ctid,HM,8,8,0,0.1272228201007499,0.25,0.05,0.25
target_size,1,ctid,HM+R,8,8,0,0.1272228201007499,0.25,0.05,0.25
target_size,1,attack_flow,A0,37,34,1,0.1453607346521984,0.27941176470588236,0.05588235294117647,0.27941176470588236
target_size,1,attack_flow,CO,37,34,1,0.06664672012315667,0.14705882352941177,0.029411764705882353,0.14705882352941177
target_size,1,attack_flow,A,37,34,1,0.16823823256638984,0.3382352941176471,0.06764705882352942,0.3382352941176471
target_size,1,attack_flow,K,37,34,1,0.16285323591781733,0.29411764705882354,0.058823529411764705,0.29411764705882354
target_size,1,attack_flow,T,37,34,1,0.16823823256638984,0.3382352941176471,0.06764705882352942,0.3382352941176471
target_size,1,attack_flow,R,37,34,1,0.16823823256638984,0.3382352941176471,0.06764705882352942,0.3382352941176471
target_size,1,attack_flow,LSTM,37,34,1,0.14094487389551796,0.23823529411764705,0.04764705882352942,0.23823529411764705
target_size,1,attack_flow,TR,37,34,1,0.1343810028964028,0.22941176470588234,0.04588235294117647,0.22941176470588234
target_size,1,attack_flow,MB,37,34,1,0.07790330336404284,0.1323529411764706,0.026470588235294117,0.1323529411764706
target_size,1,attack_flow,HM,37,34,1,0.11744696069013262,0.2088235294117647,0.04176470588235295,0.2088235294117647
target_size,1,attack_flow,HM+R,37,34,1,0.11744696069013262,0.2088235294117647,0.04176470588235295,0.2088235294117647
target_size,1,stockpile,A0,29,24,1,0.10673359631853545,0.20833333333333334,0.041666666666666664,0.20833333333333334
target_size,1,stockpile,CO,29,24,1,0.01794485658639138,0.041666666666666664,0.008333333333333333,0.041666666666666664
target_size,1,stockpile,A,29,24,1,0.18191018051932542,0.3333333333333333,0.06666666666666667,0.3333333333333333
target_size,1,stockpile,K,29,24,1,0.29180160994347704,0.4583333333333333,0.09166666666666667,0.4583333333333333
target_size,1,stockpile,T,29,24,1,0.1577318800671666,0.2708333333333333,0.05416666666666667,0.2708333333333333
target_size,1,stockpile,R,29,24,1,0.10666928689952081,0.20833333333333334,0.041666666666666664,0.20833333333333334
target_size,1,stockpile,LSTM,29,24,1,0.10544958678172939,0.20833333333333334,0.041666666666666664,0.20833333333333334
target_size,1,stockpile,TR,29,24,1,0.10583489858494555,0.20833333333333334,0.041666666666666664,0.20833333333333334
target_size,1,stockpile,MB,29,24,1,0.19784191347422198,0.2708333333333333,0.05416666666666667,0.2708333333333333
target_size,1,stockpile,HM,29,24,1,0.12621624559837907,0.20833333333333334,0.041666666666666664,0.20833333333333334
target_size,1,stockpile,HM+R,29,24,1,0.10666928689952081,0.20833333333333334,0.041666666666666664,0.20833333333333334
target_size,2,ctid,A0,24,10,1,0.22724933870368727,0.5466666666666666,0.13866666666666666,0.3466666666666667
target_size,2,ctid,CO,24,10,1,0.04534521725548187,0.145,0.029000000000000005,0.0725
target_size,2,ctid,A,24,10,1,0.19914966866913675,0.4066666666666666,0.096,0.24
target_size,2,ctid,K,24,10,1,0.13599165112105424,0.27166666666666667,0.06633333333333333,0.16583333333333333
target_size,2,ctid,T,24,10,1,0.19914966866913675,0.4066666666666666,0.096,0.24
target_size,2,ctid,R,24,10,1,0.19914966866913675,0.4066666666666666,0.096,0.24
target_size,2,ctid,LSTM,24,10,1,0.2689894632658212,0.5586666666666666,0.13520000000000001,0.33799999999999997
target_size,2,ctid,TR,24,10,1,0.15769733137160435,0.3433333333333334,0.07266666666666667,0.18166666666666667
target_size,2,ctid,MB,24,10,1,0.1133926097867283,0.37333333333333335,0.07466666666666667,0.18666666666666668
target_size,2,ctid,HM,24,10,1,0.13649945581274367,0.4293333333333333,0.09440000000000001,0.236
target_size,2,ctid,HM+R,24,10,1,0.13649945581274367,0.4293333333333333,0.09440000000000001,0.236
target_size,2,attack_flow,A0,84,34,1,0.1965241587479165,0.44947209653092,0.09969834087481147,0.24924585218702866
target_size,2,attack_flow,CO,84,34,1,0.05033243609320048,0.1493212669683258,0.035746606334841634,0.08936651583710407
target_size,2,attack_flow,A,84,34,1,0.19583884192639567,0.46093514328808444,0.10003016591251886,0.25007541478129713
target_size,2,attack_flow,K,84,34,1,0.16616766551236722,0.38966817496229256,0.08283559577677224,0.2070889894419306
target_size,2,attack_flow,T,84,34,1,0.19583884192639567,0.46093514328808444,0.10003016591251886,0.25007541478129713
target_size,2,attack_flow,R,84,34,1,0.19583884192639567,0.46093514328808444,0.10003016591251886,0.25007541478129713
target_size,2,attack_flow,LSTM,84,34,1,0.14780572088912117,0.3379638009049774,0.0721025641025641,0.18025641025641026
target_size,2,attack_flow,TR,84,34,1,0.13343013888126154,0.31467571644042236,0.06607239819004525,0.1651809954751131
target_size,2,attack_flow,MB,84,34,1,0.1064651192575044,0.25769230769230766,0.05447963800904978,0.13619909502262442
target_size,2,attack_flow,HM,84,34,1,0.1680335558384571,0.37434389140271496,0.07800603318250376,0.19501508295625944
target_size,2,attack_flow,HM+R,84,34,1,0.1680335558384571,0.37434389140271496,0.07800603318250376,0.19501508295625944
target_size,2,stockpile,A0,40,20,1,0.08739472866019848,0.2925,0.05850000000000001,0.14625
target_size,2,stockpile,CO,40,20,1,0.0,0.0,0.0,0.0
target_size,2,stockpile,A,40,20,1,0.16154232982096958,0.4091666666666667,0.0835,0.20875
target_size,2,stockpile,K,40,20,1,0.2728405481715628,0.6008333333333333,0.13516666666666668,0.3379166666666667
target_size,2,stockpile,T,40,20,1,0.2202636256498484,0.6091666666666666,0.1335,0.33375
target_size,2,stockpile,R,40,20,1,0.0854787209714219,0.2925,0.05850000000000001,0.14625
target_size,2,stockpile,LSTM,40,20,1,0.08566884430678279,0.29166666666666663,0.058333333333333334,0.14583333333333331
target_size,2,stockpile,TR,40,20,1,0.08264194838333974,0.2925,0.05850000000000001,0.14625
target_size,2,stockpile,MB,40,20,1,0.23538042320495345,0.6075,0.15150000000000002,0.37875000000000003
target_size,2,stockpile,HM,40,20,1,0.17944547412126063,0.5183333333333333,0.10366666666666668,0.25916666666666666
target_size,2,stockpile,HM+R,40,20,1,0.0854787209714219,0.2925,0.05850000000000001,0.14625
target_size,3,ctid,A0,231,10,1,0.16383283066946958,0.4533190399863828,0.11557305730104919,0.1926217621684153
target_size,3,ctid,CO,231,10,1,0.0343724748428222,0.13585671033946894,0.0287282908662219,0.0478804847770365
target_size,3,ctid,A,231,10,1,0.14819456361210198,0.42587164829761176,0.09736804966500708,0.16228008277501177
target_size,3,ctid,K,231,10,1,0.144103669457452,0.38220022427426076,0.0885179863859377,0.14752997730989617
target_size,3,ctid,T,231,10,1,0.14819456361210198,0.42587164829761176,0.09736804966500708,0.16228008277501177
target_size,3,ctid,R,231,10,1,0.15261813399980634,0.4329458876485246,0.10148895814125022,0.16914826356875037
target_size,3,ctid,LSTM,231,10,1,0.18117839721577209,0.47573935012474566,0.1207240358334476,0.20120672638907933
target_size,3,ctid,TR,231,10,1,0.10222236570825098,0.32499246750544925,0.07297084519717381,0.12161807532862298
target_size,3,ctid,MB,231,10,1,0.0986871016419438,0.307628636970422,0.06662113773087405,0.11103522955145673
target_size,3,ctid,HM,231,10,1,0.11763485226185497,0.3746145880713832,0.08529399228673062,0.1421566538112177
target_size,3,ctid,HM+R,231,10,1,0.11763485226185497,0.3746145880713832,0.08529399228673062,0.1421566538112177
target_size,3,attack_flow,A0,291,35,1,0.1922382467434459,0.47469980066618717,0.1185924938740065,0.19765415645667744
target_size,3,attack_flow,CO,291,35,1,0.04888436325205833,0.15538359166510426,0.03441905526779477,0.05736509211299127
target_size,3,attack_flow,A,291,35,1,0.17771505253051165,0.504087753982712,0.11783339349725906,0.1963889891620984
target_size,3,attack_flow,K,291,35,1,0.16625069123866495,0.4774339875810464,0.10720338718237879,0.1786723119706313
target_size,3,attack_flow,T,291,35,1,0.17771505253051165,0.504087753982712,0.11783339349725906,0.1963889891620984
target_size,3,attack_flow,R,291,35,1,0.17771505253051167,0.504087753982712,0.11783339349725906,0.1963889891620984
target_size,3,attack_flow,LSTM,291,35,1,0.11410290628248479,0.3214773144689111,0.07216898862108946,0.12028164770181576
target_size,3,attack_flow,TR,291,35,1,0.11424338493234924,0.3378131261828741,0.07646239241617395,0.1274373206936232
target_size,3,attack_flow,MB,291,35,1,0.1408761436580527,0.4279253939337973,0.0891122896711132,0.14852048278518867
target_size,3,attack_flow,HM,291,35,1,0.15481513901842656,0.46708156689249125,0.09706024004007198,0.16176706673345329
target_size,3,attack_flow,HM+R,291,35,1,0.15481513901842656,0.46708156689249125,0.09706024004007198,0.16176706673345329
target_size,3,stockpile,A0,40,12,1,0.10440358876321872,0.47222222222222227,0.09444444444444444,0.1574074074074074
target_size,3,stockpile,CO,40,12,1,0.0,0.0,0.0,0.0
target_size,3,stockpile,A,40,12,1,0.13805165989604282,0.5500090187590188,0.1183351370851371,0.19722522847522847
target_size,3,stockpile,K,40,12,1,0.16112163254260412,0.5743145743145743,0.11486291486291487,0.19143819143819144
target_size,3,stockpile,T,40,12,1,0.13869124443292224,0.5500090187590188,0.1183351370851371,0.19722522847522847
target_size,3,stockpile,R,40,12,1,0.10113026775065136,0.47222222222222227,0.09444444444444444,0.1574074074074074
target_size,3,stockpile,LSTM,40,12,1,0.094476016731741,0.4083333333333334,0.09000000000000001,0.15
target_size,3,stockpile,TR,40,12,1,0.09864565579384714,0.4666666666666666,0.09333333333333334,0.15555555555555553
target_size,3,stockpile,MB,40,12,1,0.13420006591484987,0.5042388167388168,0.10084776334776335,0.16807960557960558
target_size,3,stockpile,HM,40,12,1,0.12937354150970612,0.5478896103896104,0.11291125541125542,0.1881854256854257
target_size,3,stockpile,HM+R,40,12,1,0.10113026775065136,0.47222222222222227,0.09444444444444444,0.1574074074074074
